1559568676.153894,0,1559568676.153543,0.000000,1559568676.152200
1559568676.254026,0,1559568676.253729,0.000000,1559568676.252555
1559568676.354151,0,1559568676.352165,0.000000,1559568676.352987
1559568676.454193,0,1559568676.452358,0.000000,1559568676.453423
1559568676.554123,0,1559568676.552726,0.000000,1559568676.553820
1559568676.654231,0,1559568676.652900,0.000000,1559568676.654135
1559568676.754298,0,1559568676.753373,0.000000,1559568676.654135
1559568676.854245,0,1559568676.853578,0.000000,1559568676.754529
1559568676.954282,0,1559568676.952837,0.000000,1559568676.854941
1559568677.054341,0,1559568677.052915,0.000000,1559568676.955168
1559568677.154405,0,1559568677.153362,0.000000,1559568677.055695
1559568677.254516,0,1559568677.253457,0.000000,1559568677.156080
1559568677.354575,0,1559568677.353847,0.000000,1559568677.256515
1559568677.454646,0,1559568677.453876,0.000000,1559568677.356884
1559568677.554710,0,1559568677.554249,0.000000,1559568677.457292
1559568677.654790,0,1559568677.654517,0.000000,1559568677.557649
1559568677.754883,0,1559568677.754830,0.000000,1559568677.658095
1559568677.854872,0,1559568677.852849,0.000000,1559568677.758500
1559568677.954843,0,1559568677.953410,0.000000,1559568677.858873
1559568678.054906,0,1559568678.053687,0.000000,1559568677.959251
1559568678.155023,0,1559568678.154048,0.000000,1559568678.059712
1559568678.255160,0,1559568678.253009,0.000000,1559568678.160066
1559568678.355121,1,1559568678.353495,1559568678.326254,1559568678.260566
1559568678.455152,1,1559568678.453933,1559568678.426628,1559568678.360959
1559568678.555227,1,1559568678.554263,1559568678.526992,1559568678.461453
1559568678.655327,1,1559568678.654357,1559568678.627609,1559568678.561854
1559568678.755395,1,1559568678.754820,1559568678.728152,1559568678.662363
1559568678.855459,1,1559568678.855265,1559568678.828513,1559568678.762757
1559568678.955520,1,1559568678.953819,1559568678.928934,1559568678.863213
1559568679.055610,1,1559568679.054059,1559568679.029255,1559568678.963619
1559568679.155671,1,1559568679.154796,1559568679.129745,1559568679.064036
1559568679.255749,1,1559568679.255226,1559568679.230070,1559568679.164443
1559568679.355811,1,1559568679.353865,1559568679.330475,1559568679.264836
1559568679.455772,1,1559568679.453972,1559568679.430776,1559568679.365285
1559568679.555750,1,1559568679.554449,1559568679.531270,1559568679.465727
1559568679.655827,1,1559568679.654459,1559568679.631638,1559568679.566148
1559568679.755897,1,1559568679.755077,1559568679.732162,1559568679.666557
1559568679.855955,1,1559568679.855246,1559568679.832508,1559568679.766944
1559568679.956015,1,1559568679.954024,1559568679.933041,1559568679.867417
1559568680.056041,1,1559568680.054023,1559568680.033314,1559568679.967794
1559568680.156023,1,1559568680.154404,1559568680.133704,1559568680.068226
1559568680.256166,1,1559568680.254833,1559568680.234021,1559568680.168644
1559568680.356205,1,1559568680.355648,1559568680.334477,1559568680.269075
1559568680.456269,1,1559568680.456027,1559568680.434796,1559568680.369507
1559568680.556331,1,1559568680.554573,1559568680.535208,1559568680.469980
1559568680.656426,1,1559568680.654754,1559568680.635521,1559568680.570353
1559568680.756397,1,1559568680.755092,1559568680.736008,1559568680.670769
1559568680.856464,1,1559568680.855394,1559568680.836375,1559568680.771145
1559568680.956528,1,1559568680.955691,1559568680.936923,1559568680.871582
1559568681.056632,1,1559568681.056053,1559568681.037267,1559568680.971996
1559568681.156734,1,1559568681.154675,1559568681.137653,1559568681.072464
1559568681.256751,1,1559568681.254784,1559568681.237952,1559568681.172886
1559568681.356794,1,1559568681.355541,1559568681.338392,1559568681.273474
1559568681.456861,1,1559568681.456106,1559568681.438700,1559568681.373878
1559568681.556941,1,1559568681.556775,1559568681.539100,1559568681.474317
1559568681.656863,1,1559568681.656770,1559568681.639361,1559568681.574714
1559568681.756923,1,1559568681.755126,1559568681.739760,1559568681.675194
1559568681.856934,1,1559568681.855607,1559568681.840107,1559568681.775617
1559568681.956927,1,1559568681.956169,1559568681.940530,1559568681.876023
1559568682.056988,1,1559568682.056201,1559568682.040913,1559568681.976409
1559568682.157044,1,1559568682.156693,1559568682.141346,1559568682.076923
1559568682.257174,1,1559568682.255102,1559568682.241684,1559568682.177315
1559568682.357107,1,1559568682.355888,1559568682.342119,1559568682.277798
1559568682.457193,1,1559568682.456103,1559568682.442374,1559568682.378158
1559568682.557168,1,1559568682.557023,1559568682.542732,1559568682.478609
1559568682.657263,1,1559568682.655177,1559568682.643091,1559568682.578987
1559568682.757273,1,1559568682.755621,1559568682.743484,1559568682.679397
1559568682.857370,1,1559568682.855680,1559568682.843787,1559568682.779777
1559568682.957353,1,1559568682.956071,1559568682.944192,1559568682.880181
1559568683.057402,1,1559568683.056491,1559568683.044479,1559568682.980600
1559568683.157461,1,1559568683.157367,1559568683.144885,1559568683.081058
1559568683.257530,1,1559568683.255702,1559568683.245222,1559568683.181415
1559568683.357455,1,1559568683.355897,1559568683.345600,1559568683.281881
1559568683.457538,1,1559568683.455934,1559568683.445893,1559568683.382237
1559568683.557598,1,1559568683.556493,1559568683.546315,1559568683.482719
1559568683.657666,1,1559568683.656780,1559568683.646651,1559568683.583113
1559568683.757732,1,1559568683.755763,1559568683.747068,1559568683.683560
1559568683.857743,1,1559568683.856029,1559568683.847373,1559568683.783967
