1559568678.318859,0,1559568678.318125,0.000000,0.000000
1559568678.418686,0,1559568678.418537,0.000000,1559568678.325774
1559568678.518741,0,1559568678.517039,0.000000,1559568678.426275
1559568678.618774,0,1559568678.617691,0.000000,1559568678.526648
1559568678.718839,0,1559568678.717487,0.000000,1559568678.627288
1559568678.818819,0,1559568678.817678,0.000000,1559568678.727801
1559568678.918762,0,1559568678.917853,0.000000,1559568678.828192
1559568679.018824,0,1559568679.017942,0.000000,1559568678.928581
1559568679.118873,0,1559568679.118574,0.000000,1559568679.028943
1559568679.218923,0,1559568679.218661,0.000000,1559568679.129358
1559568679.318973,0,1559568679.318834,0.000000,1559568679.229763
1559568679.419015,0,1559568679.418952,0.000000,1559568679.330143
1559568679.519063,0,1559568679.519006,0.000000,1559568679.430478
1559568679.619142,0,1559568679.617065,0.000000,1559568679.530940
1559568679.719113,0,1559568679.717676,0.000000,1559568679.631335
1559568679.819169,0,1559568679.817974,0.000000,1559568679.731771
1559568679.919225,0,1559568679.918392,0.000000,1559568679.832210
1559568680.019274,0,1559568680.018558,0.000000,1559568679.932622
1559568680.119273,0,1559568680.118831,0.000000,1559568680.032976
1559568680.219337,0,1559568680.218960,0.000000,1559568680.133375
1559568680.319391,0,1559568680.319195,0.000000,1559568680.233726
1559568680.419396,0,1559568680.419303,0.000000,1559568680.334097
1559568680.519449,0,1559568680.517483,0.000000,1559568680.434485
1559568680.619448,0,1559568680.618067,0.000000,1559568680.534866
1559568680.719504,0,1559568680.718286,0.000000,1559568680.635222
1559568680.819563,0,1559568680.818619,0.000000,1559568680.735657
1559568680.919626,0,1559568680.917626,0.000000,1559568680.836094
1559568681.019630,0,1559568681.018084,0.000000,1559568680.936565
1559568681.119686,0,1559568681.118618,0.000000,1559568681.036948
1559568681.219742,0,1559568681.218968,0.000000,1559568681.137331
1559568681.319793,0,1559568681.319523,0.000000,1559568681.237668
1559568681.419847,0,1559568681.417848,0.000000,1559568681.338064
1559568681.519840,0,1559568681.518439,0.000000,1559568681.438375
1559568681.619892,0,1559568681.618754,0.000000,1559568681.538697
1559568681.719953,0,1559568681.719557,0.000000,1559568681.639026
1559568681.820011,0,1559568681.819734,0.000000,1559568681.739426
1559568681.920068,0,1559568681.918162,0.000000,1559568681.839812
1559568682.020121,0,1559568682.018632,0.000000,1559568681.940215
1559568682.120182,0,1559568682.119472,0.000000,1559568682.040612
1559568682.220234,0,1559568682.219706,0.000000,1559568682.141033
1559568682.320289,0,1559568682.320212,0.000000,1559568682.241389
1559568682.420336,0,1559568682.418402,0.000000,1559568682.341772
1559568682.520389,0,1559568682.518963,0.000000,1559568682.442095
1559568682.620463,0,1559568682.619226,0.000000,1559568682.542415
1559568682.720508,0,1559568682.719725,0.000000,1559568682.642753
