1559568674.110675,0,1559568674.109337,0.000000,1559568674.100087
1559568674.210729,0,1559568674.209537,0.000000,1559568674.200531
1559568674.310785,0,1559568674.309680,0.000000,1559568674.300917
1559568674.410839,0,1559568674.409808,0.000000,1559568674.401247
1559568674.510900,0,1559568674.510002,0.000000,1559568674.501637
1559568674.610956,0,1559568674.610242,0.000000,1559568674.602082
1559568674.711017,0,1559568674.710603,0.000000,1559568674.702448
1559568674.811121,0,1559568674.809713,0.000000,1559568674.802894
1559568674.911164,0,1559568674.911000,0.000000,1559568674.903299
1559568675.011266,0,1559568675.009195,0.000000,1559568675.003640
1559568675.111271,0,1559568675.109535,0.000000,1559568675.104011
1559568675.211331,0,1559568675.209691,0.000000,1559568675.204309
1559568675.311389,0,1559568675.309913,0.000000,1559568675.304662
1559568675.411449,0,1559568675.409956,0.000000,1559568675.404994
1559568675.511529,0,1559568675.510138,0.000000,1559568675.505328
1559568675.611591,0,1559568675.610384,0.000000,1559568675.605714
1559568675.711654,0,1559568675.710629,0.000000,1559568675.706070
1559568675.811710,0,1559568675.810997,0.000000,1559568675.806443
1559568675.911773,0,1559568675.911172,0.000000,1559568675.906821
1559568676.011817,0,1559568676.011238,0.000000,1559568676.007151
1559568676.111875,0,1559568676.110698,0.000000,1559568676.107523
1559568676.211934,1,1559568676.210905,1559568676.152599,1559568676.207891
1559568676.311990,1,1559568676.311460,1559568676.252854,1559568676.308239
1559568676.412045,1,1559568676.411712,1559568676.353308,1559568676.408583
1559568676.512105,1,1559568676.510276,1559568676.453694,1559568676.508966
1559568676.612160,1,1559568676.610555,1559568676.554141,1559568676.609334
1559568676.712234,1,1559568676.710932,1559568676.654444,1559568676.709710
1559568676.812299,1,1559568676.811136,1559568676.754841,1559568676.810091
1559568676.912355,1,1559568676.911442,1559568676.855396,1559568676.910478
1559568677.012411,1,1559568677.011679,1559568676.955518,1559568677.010788
1559568677.112465,1,1559568677.112296,1559568677.056027,1559568677.111172
1559568677.212542,1,1559568677.210445,1559568677.156373,1559568677.211469
1559568677.312555,1,1559568677.310672,1559568677.256808,1559568677.311812
1559568677.412624,1,1559568677.410778,1559568677.357147,1559568677.412154
