1559568672.073229,0,1559568672.072153,0.000000,0.000000
1559568672.173063,0,1559568672.172449,0.000000,0.000000
1559568672.273114,0,1559568672.272737,0.000000,0.000000
1559568672.373168,0,1559568672.372895,0.000000,0.000000
1559568672.473223,0,1559568672.473103,0.000000,0.000000
1559568672.573282,0,1559568672.571250,0.000000,0.000000
1559568672.673280,0,1559568672.671444,0.000000,0.000000
1559568672.773348,0,1559568672.773234,0.000000,0.000000
1559568672.873416,0,1559568672.872031,0.000000,0.000000
1559568672.973477,0,1559568672.972347,0.000000,0.000000
1559568673.073523,0,1559568673.072710,0.000000,0.000000
1559568673.173500,0,1559568673.172967,0.000000,0.000000
1559568673.273559,0,1559568673.273157,0.000000,0.000000
1559568673.373612,0,1559568673.373502,0.000000,0.000000
1559568673.473662,0,1559568673.471662,0.000000,0.000000
1559568673.573664,0,1559568673.571898,0.000000,0.000000
1559568673.673731,0,1559568673.672140,0.000000,0.000000
1559568673.773767,0,1559568673.772459,0.000000,0.000000
1559568673.873825,0,1559568673.872896,0.000000,0.000000
1559568673.973882,0,1559568673.973231,0.000000,0.000000
1559568674.073971,0,1559568674.072577,0.000000,0.000000
1559568674.174033,1,1559568674.172995,1559568674.100573,0.000000
1559568674.274085,1,1559568674.273037,1559568674.200852,0.000000
1559568674.374145,1,1559568674.373149,1559568674.301227,0.000000
1559568674.474210,1,1559568674.473207,1559568674.401553,0.000000
1559568674.574284,1,1559568674.573237,1559568674.501952,0.000000
1559568674.674338,1,1559568674.673262,1559568674.602362,0.000000
1559568674.774394,1,1559568674.773256,1559568674.702769,0.000000
1559568674.874444,1,1559568674.873530,1559568674.803205,0.000000
1559568674.974501,1,1559568674.973840,1559568674.903615,0.000000
1559568675.074551,1,1559568675.073996,1559568675.003968,0.000000
1559568675.174607,1,1559568675.174144,1559568675.104346,0.000000
1559568675.274661,1,1559568675.274234,1559568675.204580,0.000000
1559568675.374715,1,1559568675.374337,1559568675.304973,0.000000
1559568675.474686,1,1559568675.474508,1559568675.405315,0.000000
1559568675.574743,1,1559568675.574673,1559568675.505618,0.000000
1559568675.674763,1,1559568675.672664,1559568675.606029,0.000000
1559568675.774752,1,1559568675.773005,1559568675.706392,0.000000
1559568675.874821,1,1559568675.873616,1559568675.806786,0.000000
1559568675.974882,1,1559568675.973999,1559568675.907138,0.000000
1559568676.074934,1,1559568676.074234,1559568676.007450,0.000000
1559568676.174991,1,1559568676.174462,1559568676.107830,0.000000
1559568676.275048,1,1559568676.274678,1559568676.208171,0.000000
1559568676.375106,1,1559568676.374918,1559568676.308557,0.000000
1559568676.475153,1,1559568676.473140,1559568676.408867,0.000000
1559568676.575163,1,1559568676.573329,1559568676.509337,0.000000
1559568676.675225,1,1559568676.673644,1559568676.609609,0.000000
1559568676.775270,1,1559568676.774044,1559568676.710009,0.000000
1559568676.875327,1,1559568676.874485,1559568676.810405,0.000000
1559568676.975400,1,1559568676.974967,1559568676.910780,0.000000
1559568677.075482,1,1559568677.075340,1559568677.011134,0.000000
1559568677.175544,1,1559568677.173694,1559568677.111486,0.000000
1559568677.275602,1,1559568677.273878,1559568677.211751,0.000000
1559568677.375658,1,1559568677.374094,1559568677.312112,0.000000
1559568677.475717,1,1559568677.474260,1559568677.412399,0.000000
1559568677.575772,1,1559568677.574522,1559568677.512783,0.000000
1559568677.675828,1,1559568677.674775,1559568677.613101,0.000000
1559568677.775897,1,1559568677.775135,1559568677.713535,0.000000
1559568677.875964,1,1559568677.875555,1559568677.813860,0.000000
1559568677.976036,1,1559568677.975865,1559568677.914209,0.000000
1559568678.076077,1,1559568678.074049,1559568678.014518,0.000000
1559568678.176061,1,1559568678.174383,1559568678.114900,0.000000
1559568678.276005,1,1559568678.274635,1559568678.215200,0.000000
1559568678.376054,1,1559568678.374879,1559568678.315636,0.000000
1559568678.476008,1,1559568678.474916,1559568678.416150,0.000000
1559568678.575827,1,1559568678.575110,1559568678.516473,0.000000
1559568678.675889,1,1559568678.675225,1559568678.616773,0.000000
1559568678.775963,1,1559568678.775373,1559568678.717196,0.000000
1559568678.875897,1,1559568678.875433,1559568678.817659,0.000000
1559568678.975948,1,1559568678.975575,1559568678.918055,0.000000
1559568679.075926,1,1559568679.067559,1559568679.018394,0.000000
1559568679.175951,1,1559568679.175669,1559568679.118765,0.000000
1559568679.275860,1,1559568679.273866,1559568679.219134,0.000000
1559568679.375873,1,1559568679.374096,1559568679.319532,0.000000
1559568679.475885,1,1559568679.474300,1559568679.419883,0.000000
1559568679.575947,1,1559568679.574550,1559568679.520194,0.000000
1559568679.675910,1,1559568679.674838,1559568679.620520,0.000000
1559568679.775980,1,1559568679.775161,1559568679.721000,0.000000
1559568679.875911,1,1559568679.875550,1559568679.821458,0.000000
1559568679.975969,1,1559568679.975830,1559568679.921886,0.000000
