1558710123.690972,0,1558710123.689363,0.000000,0.000000
1558710123.791006,0,1558710123.790760,0.000000,1558710123.697032
1558710123.891055,0,1558710123.890989,0.000000,1558710123.797292
1558710123.991127,0,1558710123.990952,0.000000,1558710123.897707
1558710124.091186,0,1558710124.089391,0.000000,1558710123.998149
1558710124.191252,0,1558710124.189755,0.000000,1558710124.098525
1558710124.291322,0,1558710124.290203,0.000000,1558710124.198846
1558710124.391377,0,1558710124.390497,0.000000,1558710124.299210
1558710124.491445,0,1558710124.490887,0.000000,1558710124.399547
1558710124.591505,0,1558710124.591173,0.000000,1558710124.499874
1558710124.691566,0,1558710124.689543,0.000000,1558710124.600214
1558710124.791554,0,1558710124.789825,0.000000,1558710124.700647
1558710124.891611,0,1558710124.890329,0.000000,1558710124.800987
1558710124.991668,0,1558710124.990741,0.000000,1558710124.901371
1558710125.091738,0,1558710125.091177,0.000000,1558710125.001772
1558710125.191793,0,1558710125.191359,0.000000,1558710125.102129
1558710125.291865,0,1558710125.291741,0.000000,1558710125.202457
1558710125.391949,0,1558710125.389953,0.000000,1558710125.302830
1558710125.491924,0,1558710125.490241,0.000000,1558710125.403157
1558710125.591979,0,1558710125.590351,0.000000,1558710125.503532
1558710125.692035,0,1558710125.690839,0.000000,1558710125.603861
1558710125.792094,0,1558710125.790992,0.000000,1558710125.704186
1558710125.892153,0,1558710125.891493,0.000000,1558710125.804528
1558710125.992215,0,1558710125.991780,0.000000,1558710125.904897
1558710126.092274,0,1558710126.091777,0.000000,1558710126.005289
1558710126.192332,0,1558710126.192038,0.000000,1558710126.105680
1558710126.292387,0,1558710126.292314,0.000000,1558710126.205993
1558710126.392448,0,1558710126.390526,0.000000,1558710126.306376
1558710126.492522,0,1558710126.490899,0.000000,1558710126.406695
1558710126.592578,0,1558710126.591172,0.000000,1558710126.507061
1558710126.692631,0,1558710126.691510,0.000000,1558710126.607375
1558710126.792690,0,1558710126.792028,0.000000,1558710126.707745
1558710126.892746,0,1558710126.892389,0.000000,1558710126.808130
1558710126.992856,0,1558710126.992838,0.000000,1558710126.908491
1558710127.092855,0,1558710127.091585,0.000000,1558710127.008914
1558710127.192908,0,1558710127.191848,0.000000,1558710127.109258
1558710127.292967,0,1558710127.292161,0.000000,1558710127.209592
1558710127.393043,0,1558710127.392495,0.000000,1558710127.309954
1558710127.493071,0,1558710127.492817,0.000000,1558710127.410275
1558710127.593057,0,1558710127.591098,0.000000,1558710127.510619
1558710127.693085,0,1558710127.691490,0.000000,1558710127.610981
1558710127.793081,0,1558710127.791851,0.000000,1558710127.711348
1558710127.893168,0,1558710127.892523,0.000000,1558710127.811697
1558710127.993120,0,1558710127.992737,0.000000,1558710127.912072
1558710128.093186,0,1558710128.092953,0.000000,1558710128.012376
1558710128.193246,0,1558710128.193237,0.000000,1558710128.112725
1558710128.293293,0,1558710128.291583,0.000000,1558710128.213100
1558710128.393353,0,1558710128.391845,0.000000,1558710128.313458
1558710128.493412,0,1558710128.492188,0.000000,1558710128.413795
1558710128.593468,0,1558710128.592333,0.000000,1558710128.514172
1558710128.693526,0,1558710128.692700,0.000000,1558710128.614499
1558710128.793579,0,1558710128.792984,0.000000,1558710128.714844
1558710128.893650,0,1558710128.893493,0.000000,1558710128.815315
1558710128.993704,0,1558710128.991825,0.000000,1558710128.915676
1558710129.093766,0,1558710129.092167,0.000000,1558710129.016029
1558710129.193841,0,1558710129.192430,0.000000,1558710129.116411
1558710129.293823,0,1558710129.292694,0.000000,1558710129.216723
1558710129.393882,0,1558710129.393359,0.000000,1558710129.317087
1558710129.493941,0,1558710129.493668,0.000000,1558710129.417416
1558710129.593995,0,1558710129.593834,0.000000,1558710129.517768
1558710129.694065,0,1558710129.692061,0.000000,1558710129.618085
1558710129.793992,0,1558710129.792277,0.000000,1558710129.718427
1558710129.894051,0,1558710129.892772,0.000000,1558710129.818798
1558710129.994018,0,1558710129.993585,0.000000,1558710129.919186
1558710130.094033,0,1558710130.092083,0.000000,1558710130.019649
1558710130.194030,0,1558710130.192351,0.000000,1558710130.120064
1558710130.294080,0,1558710130.292712,0.000000,1558710130.220393
1558710130.394138,0,1558710130.392890,0.000000,1558710130.320781
1558710130.494198,0,1558710130.493367,0.000000,1558710130.421108
1558710130.594258,0,1558710130.593576,0.000000,1558710130.521456
1558710130.694315,0,1558710130.693907,0.000000,1558710130.621813
1558710130.794386,0,1558710130.794118,0.000000,1558710130.722176
1558710130.894454,0,1558710130.892526,0.000000,1558710130.822540
1558710130.994479,0,1558710130.992659,0.000000,1558710130.922911
1558710131.094538,0,1558710131.093110,0.000000,1558710131.023248
1558710131.194599,0,1558710131.193451,0.000000,1558710131.123626
1558710131.294648,0,1558710131.293856,0.000000,1558710131.223981
1558710131.394694,0,1558710131.394207,0.000000,1558710131.324365
1558710131.494755,0,1558710131.494644,0.000000,1558710131.424695
1558710131.594814,0,1558710131.592941,0.000000,1558710131.525066
1558710131.694874,0,1558710131.693286,0.000000,1558710131.625443
1558710131.794929,0,1558710131.793560,0.000000,1558710131.725817
1558710131.894993,0,1558710131.893977,0.000000,1558710131.826197
1558710131.995048,0,1558710131.994267,0.000000,1558710131.926595
1558710132.095216,0,1558710132.094708,0.000000,1558710132.026935
1558710132.195176,0,1558710132.193207,0.000000,1558710132.127327
1558710132.295238,0,1558710132.293671,0.000000,1558710132.227650
1558710132.395289,0,1558710132.394056,0.000000,1558710132.328026
1558710132.495357,0,1558710132.494354,0.000000,1558710132.428371
1558710132.595380,0,1558710132.594605,0.000000,1558710132.528728
1558710132.695445,0,1558710132.695083,0.000000,1558710132.629025
1558710132.795506,0,1558710132.795415,0.000000,1558710132.729369
1558710132.895542,0,1558710132.893765,0.000000,1558710132.829760
1558710132.995615,0,1558710132.994218,0.000000,1558710132.930153
1558710133.095658,0,1558710133.094866,0.000000,1558710133.030570
1558710133.195714,0,1558710133.195176,0.000000,1558710133.130960
1558710133.295776,0,1558710133.295537,0.000000,1558710133.231277
1558710133.395833,0,1558710133.393874,0.000000,1558710133.331669
1558710133.495840,0,1558710133.494260,0.000000,1558710133.431993
1558710133.595932,0,1558710133.595601,0.000000,1558710133.532446
1558710133.696060,0,1558710133.694730,0.000000,1558710133.633005
1558710133.796115,0,1558710133.795217,0.000000,1558710133.733416
1558710133.896110,0,1558710133.895847,0.000000,1558710133.833812
1558710133.996085,0,1558710133.994118,0.000000,1558710133.934160
1558710134.096067,0,1558710134.094564,0.000000,1558710134.034477
1558710134.196126,0,1558710134.194957,0.000000,1558710134.134870
1558710134.296180,0,1558710134.295552,0.000000,1558710134.235254
1558710134.396236,0,1558710134.395839,0.000000,1558710134.335613
1558710134.496314,0,1558710134.496292,0.000000,1558710134.435925
1558710134.596364,0,1558710134.594611,0.000000,1558710134.536310
1558710134.696419,0,1558710134.695128,0.000000,1558710134.636629
1558710134.796500,0,1558710134.794484,0.000000,1558710134.737088
1558710134.896489,0,1558710134.895878,0.000000,1558710134.837593
1558710134.996553,0,1558710134.996191,0.000000,1558710134.938006
1558710135.096602,0,1558710135.094751,0.000000,1558710135.038353
1558710135.196665,0,1558710135.195199,0.000000,1558710135.138746
1558710135.296722,0,1558710135.295551,0.000000,1558710135.239083
1558710135.396777,0,1558710135.395925,0.000000,1558710135.339436
1558710135.496834,0,1558710135.496342,0.000000,1558710135.439774
1558710135.596881,0,1558710135.596689,0.000000,1558710135.540165
1558710135.696950,0,1558710135.695121,0.000000,1558710135.640506
1558710135.797019,0,1558710135.795261,0.000000,1558710135.740883
1558710135.897111,0,1558710135.896419,0.000000,1558710135.841227
1558710135.997174,0,1558710135.995498,0.000000,1558710135.941707
1558710136.097241,0,1558710136.095466,0.000000,1558710136.042167
1558710136.197215,0,1558710136.195871,0.000000,1558710136.142580
1558710136.297276,0,1558710136.296347,0.000000,1558710136.242976
1558710136.397339,0,1558710136.396693,0.000000,1558710136.343330
1558710136.497422,0,1558710136.494974,0.000000,1558710136.443643
1558710136.597481,0,1558710136.596232,0.000000,1558710136.544030
1558710136.697538,0,1558710136.696604,0.000000,1558710136.644369
1558710136.797571,0,1558710136.796879,0.000000,1558710136.744743
1558710136.897564,0,1558710136.897235,0.000000,1558710136.845094
1558710136.997579,0,1558710136.995559,0.000000,1558710136.945535
1558710137.097545,0,1558710137.097240,0.000000,1558710137.045968
1558710137.197602,0,1558710137.197234,0.000000,1558710137.146178
1558710137.297683,0,1558710137.297525,0.000000,1558710137.246529
1558710137.397742,0,1558710137.395745,0.000000,1558710137.346903
1558710137.497723,0,1558710137.496152,0.000000,1558710137.447239
1558710137.597733,0,1558710137.596582,0.000000,1558710137.547617
1558710137.697798,0,1558710137.696991,0.000000,1558710137.647932
1558710137.797862,0,1558710137.797528,0.000000,1558710137.748319
1558710137.897927,0,1558710137.896034,0.000000,1558710137.848679
1558710137.997944,0,1558710137.996428,0.000000,1558710137.949109
1558710138.098006,0,1558710138.096959,0.000000,1558710138.049461
1558710138.198080,0,1558710138.197894,0.000000,1558710138.149971
1558710138.298022,0,1558710138.296333,0.000000,1558710138.250206
1558710138.398079,0,1558710138.396266,0.000000,1558710138.350679
1558710138.498155,0,1558710138.496542,0.000000,1558710138.450991
1558710138.598207,0,1558710138.596757,0.000000,1558710138.551337
1558710138.698266,0,1558710138.697009,0.000000,1558710138.651665
1558710138.798319,0,1558710138.797335,0.000000,1558710138.752040
1558710138.898370,0,1558710138.897762,0.000000,1558710138.852398
1558710138.998427,0,1558710138.998264,0.000000,1558710138.952857
1558710139.098487,0,1558710139.096622,0.000000,1558710139.053258
1558710139.198541,0,1558710139.196906,0.000000,1558710139.153650
1558710139.298551,0,1558710139.297808,0.000000,1558710139.253999
1558710139.398600,0,1558710139.397163,0.000000,1558710139.354630
1558710139.498658,0,1558710139.497051,0.000000,1558710139.455129
1558710139.598716,0,1558710139.597267,0.000000,1558710139.555627
1558710139.698770,0,1558710139.697638,0.000000,1558710139.655976
1558710139.798826,0,1558710139.797956,0.000000,1558710139.756337
1558710139.898886,0,1558710139.898346,0.000000,1558710139.856712
1558710139.998942,0,1558710139.998595,0.000000,1558710139.957154
1558710140.098924,0,1558710140.096921,0.000000,1558710140.057559
1558710140.198916,0,1558710140.197187,0.000000,1558710140.157955
1558710140.298974,0,1558710140.297519,0.000000,1558710140.258300
1558710140.399024,0,1558710140.397828,0.000000,1558710140.358655
1558710140.499122,0,1558710140.497861,0.000000,1558710140.459207
1558710140.599185,0,1558710140.598820,0.000000,1558710140.559756
1558710140.699240,0,1558710140.697273,0.000000,1558710140.660191
1558710140.799212,0,1558710140.797567,0.000000,1558710140.760576
1558710140.899265,0,1558710140.897909,0.000000,1558710140.860980
1558710140.999311,0,1558710140.998089,0.000000,1558710140.961351
1558710141.099363,0,1558710141.098619,0.000000,1558710141.061771
1558710141.199426,0,1558710141.198798,0.000000,1558710141.162143
1558710141.299481,0,1558710141.299215,0.000000,1558710141.262486
1558710141.399554,0,1558710141.397569,0.000000,1558710141.362900
1558710141.499543,0,1558710141.497934,0.000000,1558710141.463239
1558710141.599618,0,1558710141.598707,0.000000,1558710141.563755
1558710141.699656,0,1558710141.698315,0.000000,1558710141.664257
1558710141.799717,0,1558710141.798151,0.000000,1558710141.764689
1558710141.899784,0,1558710141.898607,0.000000,1558710141.865234
1558710141.999842,0,1558710141.999125,0.000000,1558710141.965609
1558710142.099899,0,1558710142.099620,0.000000,1558710142.066077
1558710142.199956,0,1558710142.199856,0.000000,1558710142.166447
1558710142.300013,0,1558710142.298405,0.000000,1558710142.266817
1558710142.400003,0,1558710142.398690,0.000000,1558710142.367229
1558710142.500059,0,1558710142.499080,0.000000,1558710142.467612
1558710142.600126,0,1558710142.599330,0.000000,1558710142.567961
1558710142.700214,0,1558710142.700041,0.000000,1558710142.668309
1558710142.800305,0,1558710142.799436,0.000000,1558710142.768828
1558710142.900386,0,1558710142.899350,0.000000,1558710142.869272
1558710143.000490,0,1558710142.999934,0.000000,1558710142.969807
1558710143.100515,0,1558710143.097591,0.000000,1558710143.070200
1558710143.200370,0,1558710143.198912,0.000000,1558710143.170593
1558710143.300382,0,1558710143.299426,0.000000,1558710143.270992
1558710143.400359,0,1558710143.399912,0.000000,1558710143.371358
1558710143.500380,0,1558710143.500376,0.000000,1558710143.471759
1558710143.600411,0,1558710143.600392,0.000000,1558710143.572148
1558710143.700486,0,1558710143.698628,0.000000,1558710143.672532
