1558710118.067726,0,1558710118.066029,0.000000,0.000000
1558710118.167795,0,1558710118.166550,0.000000,1558710118.073524
1558710118.267867,0,1558710118.266827,0.000000,1558710118.173965
1558710118.367863,0,1558710118.367199,0.000000,1558710118.274346
1558710118.467918,0,1558710118.467388,0.000000,1558710118.374758
1558710118.568015,0,1558710118.566302,0.000000,1558710118.475164
1558710118.668076,0,1558710118.666915,0.000000,1558710118.575781
1558710118.768141,0,1558710118.767488,0.000000,1558710118.676172
1558710118.868202,0,1558710118.866263,0.000000,1558710118.776571
1558710118.968213,0,1558710118.966791,0.000000,1558710118.877079
1558710119.068225,0,1558710119.067088,0.000000,1558710118.977440
1558710119.168305,0,1558710119.167793,0.000000,1558710119.077833
1558710119.268339,0,1558710119.268050,0.000000,1558710119.178293
1558710119.368395,0,1558710119.368236,0.000000,1558710119.278830
1558710119.468473,0,1558710119.466409,0.000000,1558710119.379203
1558710119.568479,0,1558710119.567018,0.000000,1558710119.479613
1558710119.668538,0,1558710119.667212,0.000000,1558710119.580016
1558710119.768597,0,1558710119.767503,0.000000,1558710119.680435
1558710119.868659,0,1558710119.867831,0.000000,1558710119.780813
1558710119.968717,0,1558710119.968213,0.000000,1558710119.881155
1558710120.068767,0,1558710120.067008,0.000000,1558710119.981536
1558710120.168836,1,1558710120.167498,1558710120.082765,1558710120.081913
1558710120.268893,1,1558710120.267857,1558710120.183061,1558710120.182313
1558710120.368953,1,1558710120.368403,1558710120.283415,1558710120.282683
1558710120.468997,1,1558710120.468804,1558710120.383746,1558710120.383175
1558710120.569059,1,1558710120.567201,1558710120.484170,1558710120.483521
1558710120.669119,1,1558710120.667398,1558710120.584678,1558710120.583904
1558710120.769207,1,1558710120.768006,1558710120.685170,1558710120.684344
1558710120.869281,1,1558710120.868186,1558710120.785558,1558710120.784699
1558710120.969344,1,1558710120.968640,1558710120.885994,1558710120.885062
1558710121.069342,1,1558710121.068911,1558710120.986434,1558710120.985429
1558710121.169398,1,1558710121.169250,1558710121.086857,1558710121.085805
1558710121.269396,1,1558710121.267548,1558710121.187201,1558710121.186156
1558710121.369455,1,1558710121.368009,1558710121.287614,1558710121.286523
1558710121.469527,1,1558710121.468342,1558710121.387983,1558710121.386866
1558710121.569583,1,1558710121.568751,1558710121.488474,1558710121.487230
1558710121.669649,1,1558710121.669290,1558710121.588809,1558710121.587546
1558710121.769709,1,1558710121.767905,1558710121.689222,1558710121.687958
1558710121.869771,1,1558710121.868235,1558710121.789610,1558710121.788370
1558710121.969829,1,1558710121.968740,1558710121.889987,1558710121.888703
1558710122.069883,1,1558710122.069237,1558710121.990355,1558710121.989064
1558710122.169945,1,1558710122.169882,1558710122.090768,1558710122.089434
1558710122.270005,1,1558710122.268290,1558710122.191123,1558710122.189814
1558710122.370063,1,1558710122.368746,1558710122.291543,1558710122.290192
1558710122.470117,1,1558710122.469095,1558710122.391948,1558710122.390549
1558710122.570170,1,1558710122.569571,1558710122.492327,1558710122.490887
1558710122.670235,1,1558710122.669787,1558710122.592697,1558710122.591225
1558710122.770288,1,1558710122.770193,1558710122.693197,1558710122.691616
1558710122.870342,1,1558710122.868582,1558710122.793509,1558710122.791997
1558710122.970417,1,1558710122.969343,1558710122.893911,1558710122.892351
1558710123.070471,1,1558710123.069860,1558710122.994306,1558710122.992683
1558710123.170541,1,1558710123.170206,1558710123.094757,1558710123.093109
1558710123.270610,1,1558710123.269533,1558710123.195068,1558710123.193431
1558710123.370676,1,1558710123.369974,1558710123.295534,1558710123.293821
1558710123.470684,1,1558710123.470337,1558710123.395886,1558710123.394180
1558710123.570747,1,1558710123.568744,1558710123.496361,1558710123.494554
1558710123.670751,1,1558710123.669167,1558710123.596863,1558710123.594894
1558710123.770834,1,1558710123.769607,1558710123.697322,1558710123.695258
1558710123.870772,1,1558710123.870016,1558710123.797835,1558710123.795624
1558710123.970838,1,1558710123.970405,1558710123.898194,1558710123.895977
1558710124.070900,1,1558710124.070849,1558710123.998582,1558710123.996306
1558710124.170987,1,1558710124.169250,1558710124.099033,1558710124.096708
1558710124.271046,1,1558710124.269678,1558710124.199462,1558710124.197072
1558710124.371105,1,1558710124.370262,1558710124.299904,1558710124.297460
1558710124.471173,1,1558710124.470514,1558710124.400316,1558710124.397828
1558710124.571239,1,1558710124.570994,1558710124.500736,1558710124.498224
1558710124.671313,1,1558710124.669546,1558710124.601151,1558710124.598554
1558710124.771339,1,1558710124.769921,1558710124.701647,1558710124.698954
1558710124.871403,1,1558710124.870289,1558710124.801963,1558710124.799374
1558710124.971461,1,1558710124.970754,1558710124.902464,1558710124.899830
1558710125.071486,1,1558710125.071321,1558710125.002810,1558710125.000230
1558710125.171550,1,1558710125.169927,1558710125.103303,1558710125.100701
1558710125.271548,1,1558710125.270342,1558710125.203621,1558710125.201140
1558710125.371608,1,1558710125.370667,1558710125.304015,1558710125.301513
1558710125.471654,1,1558710125.471145,1558710125.404302,1558710125.401875
1558710125.571725,1,1558710125.571599,1558710125.504728,1558710125.502227
1558710125.671786,1,1558710125.670259,1558710125.605127,1558710125.602684
1558710125.771850,1,1558710125.770668,1558710125.705505,1558710125.703182
1558710125.871842,1,1558710125.871341,1558710125.805805,1558710125.803558
1558710125.971907,1,1558710125.971690,1558710125.906268,1558710125.903956
1558710126.071944,1,1558710126.070049,1558710126.006633,1558710126.004302
1558710126.171938,1,1558710126.170691,1558710126.107048,1558710126.104676
1558710126.272007,1,1558710126.271116,1558710126.207344,1558710126.205016
1558710126.372068,1,1558710126.371495,1558710126.307760,1558710126.305399
1558710126.472063,1,1558710126.471878,1558710126.408162,1558710126.405742
1558710126.572127,1,1558710126.570254,1558710126.508536,1558710126.506141
1558710126.672120,1,1558710126.670737,1558710126.608917,1558710126.606498
1558710126.772184,1,1558710126.771322,1558710126.709302,1558710126.706867
1558710126.872250,1,1558710126.871695,1558710126.809579,1558710126.807201
1558710126.972232,1,1558710126.972109,1558710126.909987,1558710126.907592
1558710127.072300,1,1558710127.070542,1558710127.010360,1558710127.007990
1558710127.172361,1,1558710127.170981,1558710127.110733,1558710127.108399
1558710127.272420,1,1558710127.271365,1558710127.211032,1558710127.208743
1558710127.372477,1,1558710127.371861,1558710127.311411,1558710127.309146
1558710127.472542,1,1558710127.472144,1558710127.411731,1558710127.409471
1558710127.572517,1,1558710127.570656,1558710127.512186,1558710127.509862
1558710127.672505,1,1558710127.671029,1558710127.612628,1558710127.610210
1558710127.772570,1,1558710127.771578,1558710127.712886,1558710127.710564
1558710127.872663,1,1558710127.870781,1558710127.813241,1558710127.810945
1558710127.972423,1,1558710127.970385,1558710127.913730,1558710127.911498
1558710128.072452,1,1558710128.071885,1558710128.014070,1558710128.012109
1558710128.172383,1,1558710128.170729,1558710128.114414,1558710128.112618
1558710128.272356,1,1558710128.271250,1558710128.214694,1558710128.213135
1558710128.372428,1,1558710128.370566,1558710128.315018,1558710128.313554
1558710128.472325,1,1558710128.470963,1558710128.415323,1558710128.413898
1558710128.572375,1,1558710128.571764,1558710128.515723,1558710128.514299
1558710128.672441,1,1558710128.672300,1558710128.616112,1558710128.614705
1558710128.772426,1,1558710128.770720,1558710128.716530,1558710128.715179
