1558710120.081233,0,1558710120.080085,0.000000,0.000000
1558710120.181296,0,1558710120.180582,0.000000,1558710120.082335
1558710120.281374,0,1558710120.280937,0.000000,1558710120.182727
1558710120.381373,0,1558710120.379452,0.000000,1558710120.283120
1558710120.481439,0,1558710120.480169,0.000000,1558710120.383492
1558710120.581563,0,1558710120.579971,0.000000,1558710120.483893
1558710120.681647,0,1558710120.681097,0.000000,1558710120.584419
1558710120.781703,0,1558710120.781519,0.000000,1558710120.684911
1558710120.881770,0,1558710120.879791,0.000000,1558710120.785294
1558710120.981761,0,1558710120.980681,0.000000,1558710120.885711
1558710121.081821,0,1558710121.081101,0.000000,1558710120.986183
1558710121.181882,0,1558710121.181548,0.000000,1558710121.086601
1558710121.281942,0,1558710121.279961,0.000000,1558710121.186955
1558710121.381929,0,1558710121.380675,0.000000,1558710121.287350
1558710121.481990,0,1558710121.481729,0.000000,1558710121.387730
1558710121.581976,0,1558710121.580311,0.000000,1558710121.488158
1558710121.682044,0,1558710121.680767,0.000000,1558710121.588571
1558710121.782113,0,1558710121.781275,0.000000,1558710121.688958
1558710121.882175,0,1558710121.881955,0.000000,1558710121.789305
1558710121.982243,0,1558710121.980403,0.000000,1558710121.889727
1558710122.082304,0,1558710122.080870,0.000000,1558710121.990106
1558710122.182361,0,1558710122.181402,0.000000,1558710122.090484
1558710122.282423,0,1558710122.281769,0.000000,1558710122.190840
1558710122.382479,0,1558710122.382368,0.000000,1558710122.291274
1558710122.482541,0,1558710122.480750,0.000000,1558710122.391631
1558710122.582598,0,1558710122.581154,0.000000,1558710122.492064
1558710122.682672,0,1558710122.681774,0.000000,1558710122.592465
1558710122.782732,0,1558710122.782225,0.000000,1558710122.692877
1558710122.882794,0,1558710122.882693,0.000000,1558710122.793253
1558710122.982855,0,1558710122.981261,0.000000,1558710122.893652
1558710123.082919,0,1558710123.081710,0.000000,1558710122.994052
1558710123.182972,0,1558710123.182238,0.000000,1558710123.094496
1558710123.282996,0,1558710123.282697,0.000000,1558710123.194842
1558710123.383059,0,1558710123.381144,0.000000,1558710123.295275
1558710123.483116,0,1558710123.481751,0.000000,1558710123.395645
1558710123.583180,0,1558710123.582218,0.000000,1558710123.496113
1558710123.683228,0,1558710123.682793,0.000000,1558710123.596618
1558710123.783293,1,1558710123.783010,1558710123.697581,1558710123.697073
1558710123.883369,1,1558710123.881752,1558710123.797722,1558710123.797471
1558710123.983433,1,1558710123.982190,1558710123.898094,1558710123.897907
1558710124.083487,1,1558710124.082851,1558710123.998555,1558710123.998326
1558710124.183550,1,1558710124.183224,1558710124.099007,1558710124.098749
1558710124.283607,1,1558710124.281723,1558710124.199301,1558710124.199120
1558710124.383517,1,1558710124.382089,1558710124.299679,1558710124.299593
1558710124.483588,1,1558710124.482806,1558710124.400032,1558710124.399954
1558710124.583651,1,1558710124.583095,1558710124.500553,1558710124.500454
1558710124.683715,1,1558710124.683414,1558710124.600627,1558710124.600902
1558710124.783786,1,1558710124.783780,1558710124.701056,1558710124.701354
1558710124.883796,1,1558710124.882365,1558710124.801327,1558710124.801684
1558710124.983863,1,1558710124.982868,1558710124.901731,1558710124.902183
1558710125.083921,1,1558710125.083229,1558710125.002131,1558710125.002540
1558710125.183982,1,1558710125.183748,1558710125.102461,1558710125.102959
1558710125.284048,1,1558710125.282574,1558710125.202794,1558710125.203297
1558710125.384109,1,1558710125.383020,1558710125.303248,1558710125.303699
1558710125.484178,1,1558710125.483400,1558710125.403468,1558710125.404023
1558710125.584240,1,1558710125.583630,1558710125.503900,1558710125.504432
1558710125.684304,1,1558710125.683903,1558710125.604235,1558710125.604825
1558710125.784341,1,1558710125.782277,1558710125.704571,1558710125.705205
1558710125.884359,1,1558710125.882613,1558710125.804859,1558710125.805535
1558710125.984371,1,1558710125.982895,1558710125.905319,1558710125.906010
1558710126.084327,1,1558710126.083341,1558710126.005663,1558710126.006371
1558710126.184343,1,1558710126.183843,1558710126.106087,1558710126.106764
1558710126.284435,1,1558710126.282421,1558710126.206311,1558710126.207102
1558710126.384425,1,1558710126.383072,1558710126.306735,1558710126.307480
1558710126.484482,1,1558710126.483659,1558710126.407069,1558710126.407898
1558710126.584559,1,1558710126.584136,1558710126.507403,1558710126.508259
1558710126.684619,1,1558710126.682741,1558710126.607704,1558710126.608636
1558710126.784623,1,1558710126.783061,1558710126.708093,1558710126.708996
1558710126.884703,1,1558710126.883610,1558710126.808439,1558710126.809327
1558710126.984766,1,1558710126.984337,1558710126.908844,1558710126.909697
1558710127.084829,1,1558710127.084698,1558710127.009269,1558710127.010071
1558710127.184894,1,1558710127.183257,1558710127.109618,1558710127.110430
1558710127.284947,1,1558710127.283714,1558710127.209901,1558710127.210764
1558710127.385027,1,1558710127.384114,1558710127.310278,1558710127.311123
1558710127.485008,1,1558710127.483007,1558710127.410592,1558710127.411471
1558710127.584902,1,1558710127.583513,1558710127.510964,1558710127.511868
1558710127.684966,1,1558710127.684191,1558710127.611354,1558710127.612221
1558710127.785028,1,1558710127.784762,1558710127.711722,1558710127.712607
1558710127.885010,1,1558710127.883277,1558710127.811994,1558710127.812933
1558710127.985076,1,1558710127.983935,1558710127.912387,1558710127.913344
1558710128.085133,1,1558710128.084474,1558710128.012732,1558710128.013690
1558710128.185137,1,1558710128.185129,1558710128.113063,1558710128.114069
1558710128.285099,1,1558710128.283423,1558710128.213408,1558710128.214383
1558710128.385175,1,1558710128.383804,1558710128.313801,1558710128.314736
1558710128.485235,1,1558710128.484583,1558710128.414091,1558710128.415063
1558710128.585297,1,1558710128.585064,1558710128.514528,1558710128.515450
1558710128.685253,1,1558710128.683673,1558710128.614838,1558710128.615802
1558710128.785314,1,1558710128.784210,1558710128.715213,1558710128.716220
1558710128.885395,1,1558710128.884783,1558710128.815626,1558710128.816561
1558710128.985467,1,1558710128.983721,1558710128.916251,1558710128.916982
1558710129.085529,1,1558710129.084256,1558710129.016386,1558710129.017343
1558710129.185494,1,1558710129.184869,1558710129.116780,1558710129.117761
1558710129.285564,1,1558710129.285250,1558710129.217047,1558710129.218153
1558710129.385614,1,1558710129.383746,1558710129.317427,1558710129.318521
1558710129.485615,1,1558710129.484374,1558710129.417825,1558710129.418856
1558710129.585706,1,1558710129.584839,1558710129.518130,1558710129.519252
1558710129.685766,1,1558710129.685618,1558710129.618429,1558710129.619629
1558710129.785833,1,1558710129.784192,1558710129.718806,1558710129.720067
1558710129.885915,1,1558710129.884852,1558710129.819118,1558710129.820410
1558710129.986004,1,1558710129.984769,1558710129.919647,1558710129.920896
1558710130.086065,1,1558710130.083658,1558710130.020102,1558710130.021380
1558710130.186117,1,1558710130.185410,1558710130.120442,1558710130.121799
1558710130.286183,1,1558710130.286127,1558710130.220723,1558710130.222185
1558710130.386254,1,1558710130.384375,1558710130.321145,1558710130.322548
1558710130.486249,1,1558710130.485090,1558710130.421435,1558710130.422898
1558710130.586210,1,1558710130.585453,1558710130.521806,1558710130.523285
1558710130.686266,1,1558710130.685987,1558710130.622148,1558710130.623640
1558710130.786329,1,1558710130.784663,1558710130.722525,1558710130.724024
1558710130.886381,1,1558710130.885117,1558710130.822886,1558710130.824412
1558710130.986437,1,1558710130.985715,1558710130.923265,1558710130.924817
1558710131.086438,1,1558710131.086252,1558710131.023562,1558710131.025174
1558710131.186524,1,1558710131.185562,1558710131.124072,1558710131.125673
1558710131.286483,1,1558710131.284937,1558710131.224420,1558710131.226329
1558710131.386546,1,1558710131.385450,1558710131.324710,1558710131.326724
1558710131.486609,1,1558710131.486249,1558710131.425031,1558710131.427114
1558710131.586668,1,1558710131.584761,1558710131.525432,1558710131.527511
1558710131.686738,1,1558710131.685399,1558710131.625768,1558710131.627892
1558710131.786814,1,1558710131.785915,1558710131.726180,1558710131.728278
1558710131.886876,1,1558710131.886858,1558710131.826506,1558710131.828601
1558710131.986921,1,1558710131.985230,1558710131.926927,1558710131.928967
1558710132.086988,1,1558710132.085994,1558710132.027249,1558710132.029314
1558710132.187056,1,1558710132.186321,1558710132.127631,1558710132.129709
1558710132.287242,1,1558710132.285315,1558710132.227949,1558710132.230027
1558710132.387243,1,1558710132.385972,1558710132.328254,1558710132.330297
1558710132.487183,1,1558710132.486666,1558710132.428751,1558710132.430710
1558710132.587247,1,1558710132.587121,1558710132.529097,1558710132.531103
1558710132.687219,1,1558710132.685589,1558710132.629375,1558710132.631470
1558710132.787282,1,1558710132.786072,1558710132.729749,1558710132.731854
1558710132.887251,1,1558710132.886721,1558710132.830046,1558710132.832182
1558710132.987312,1,1558710132.987084,1558710132.930513,1558710132.932577
1558710133.087360,1,1558710133.085562,1558710133.030883,1558710133.032931
1558710133.187357,1,1558710133.185957,1558710133.131323,1558710133.133294
1558710133.287437,1,1558710133.286616,1558710133.231572,1558710133.233645
1558710133.387503,1,1558710133.387432,1558710133.332022,1558710133.334027
1558710133.487586,1,1558710133.487562,1558710133.432471,1558710133.434575
1558710133.587529,1,1558710133.586518,1558710133.532822,1558710133.534979
1558710133.687594,1,1558710133.687182,1558710133.633340,1558710133.635344
1558710133.787660,1,1558710133.787530,1558710133.733782,1558710133.735728
1558710133.887723,1,1558710133.886021,1558710133.834121,1558710133.836109
1558710133.987788,1,1558710133.986344,1558710133.934528,1558710133.936525
1558710134.087854,1,1558710134.086900,1558710134.034779,1558710134.036881
1558710134.187916,1,1558710134.187409,1558710134.135198,1558710134.137257
1558710134.288008,1,1558710134.287909,1558710134.235541,1558710134.237598
1558710134.388081,1,1558710134.386326,1558710134.335981,1558710134.337991
1558710134.488158,1,1558710134.487170,1558710134.436233,1558710134.438321
1558710134.588245,1,1558710134.586368,1558710134.536796,1558710134.538824
1558710134.688191,1,1558710134.687426,1558710134.636833,1558710134.639072
1558710134.788252,1,1558710134.787665,1558710134.737441,1558710134.739455
1558710134.888307,1,1558710134.886344,1558710134.837885,1558710134.839791
1558710134.988301,1,1558710134.986935,1558710134.938322,1558710134.940166
1558710135.088357,1,1558710135.087345,1558710135.038668,1558710135.040526
1558710135.188418,1,1558710135.188067,1558710135.139112,1558710135.140899
1558710135.288476,1,1558710135.286664,1558710135.239393,1558710135.241255
1558710135.388460,1,1558710135.387121,1558710135.339783,1558710135.341611
1558710135.488527,1,1558710135.487681,1558710135.440068,1558710135.441931
1558710135.588605,1,1558710135.588352,1558710135.540513,1558710135.542321
1558710135.688592,1,1558710135.687260,1558710135.640831,1558710135.642691
1558710135.788663,1,1558710135.787735,1558710135.741087,1558710135.742907
1558710135.888752,1,1558710135.888727,1558710135.841575,1558710135.843319
1558710135.988559,1,1558710135.987044,1558710135.942086,1558710135.943686
1558710136.088567,1,1558710136.087811,1558710136.042494,1558710136.044020
1558710136.188627,1,1558710136.188328,1558710136.142900,1558710136.144394
1558710136.288689,1,1558710136.286825,1558710136.243307,1558710136.244791
1558710136.388647,1,1558710136.387300,1558710136.343691,1558710136.345196
1558710136.488620,1,1558710136.488420,1558710136.444085,1558710136.445617
1558710136.588690,1,1558710136.586668,1558710136.544356,1558710136.546118
1558710136.688668,1,1558710136.687179,1558710136.644685,1558710136.646475
1558710136.788744,1,1558710136.788047,1558710136.745098,1558710136.746872
1558710136.888705,1,1558710136.887584,1558710136.845520,1558710136.847380
1558710136.988770,1,1558710136.987676,1558710136.945926,1558710136.947770
1558710137.088773,1,1558710137.088219,1558710137.046278,1558710137.048126
1558710137.188838,1,1558710137.186897,1558710137.146519,1558710137.148498
1558710137.288849,1,1558710137.287799,1558710137.246844,1558710137.248831
1558710137.388914,1,1558710137.388031,1558710137.347256,1558710137.349251
1558710137.488979,1,1558710137.488393,1558710137.447566,1558710137.449603
1558710137.589046,1,1558710137.588949,1558710137.547988,1558710137.549983
1558710137.689109,1,1558710137.687372,1558710137.648266,1558710137.650424
1558710137.789171,1,1558710137.787788,1558710137.748652,1558710137.750870
1558710137.889230,1,1558710137.888292,1558710137.848991,1558710137.851217
1558710137.989313,1,1558710137.987712,1558710137.949569,1558710137.951682
1558710138.089383,1,1558710138.087860,1558710138.049646,1558710138.051883
1558710138.189450,1,1558710138.188306,1558710138.150429,1558710138.152329
1558710138.289509,1,1558710138.289061,1558710138.250645,1558710138.252682
1558710138.389571,1,1558710138.389340,1558710138.351047,1558710138.353088
1558710138.489621,1,1558710138.487821,1558710138.451286,1558710138.453419
1558710138.589675,1,1558710138.588510,1558710138.551709,1558710138.553815
1558710138.689760,1,1558710138.689010,1558710138.652011,1558710138.654172
1558710138.789815,1,1558710138.789251,1558710138.752427,1558710138.754579
1558710138.889875,1,1558710138.889868,1558710138.852719,1558710138.854948
1558710138.989916,1,1558710138.988460,1558710138.953229,1558710138.955321
1558710139.089972,1,1558710139.089929,1558710139.053667,1558710139.055963
1558710139.190028,1,1558710139.188323,1558710139.154027,1558710139.156396
1558710139.290129,1,1558710139.288977,1558710139.254323,1558710139.256938
1558710139.390188,1,1558710139.389345,1558710139.354953,1558710139.357306
1558710139.490252,1,1558710139.488210,1558710139.455483,1558710139.457730
1558710139.590267,1,1558710139.588736,1558710139.556012,1558710139.558138
1558710139.690350,1,1558710139.689522,1558710139.656333,1558710139.658645
1558710139.790429,1,1558710139.790019,1558710139.756736,1558710139.759074
1558710139.890438,1,1558710139.888558,1558710139.857090,1558710139.859495
1558710139.990398,1,1558710139.988861,1558710139.957510,1558710139.959879
1558710140.090490,1,1558710140.089556,1558710140.057923,1558710140.060312
1558710140.190554,1,1558710140.190288,1558710140.158386,1558710140.160818
1558710140.290605,1,1558710140.289848,1558710140.258488,1558710140.261064
1558710140.390682,1,1558710140.390054,1558710140.359009,1558710140.361490
1558710140.490774,1,1558710140.490707,1558710140.459599,1558710140.461932
1558710140.590823,1,1558710140.589154,1558710140.560112,1558710140.562325
1558710140.690884,1,1558710140.689780,1558710140.660620,1558710140.662761
