1558712861.251481,0,1558712861.250685,0.000000,0.000000
1558712861.351548,0,1558712861.350855,0.000000,0.000000
1558712861.451605,0,1558712861.450838,0.000000,0.000000
1558712861.551669,0,1558712861.551053,0.000000,0.000000
1558712861.651721,0,1558712861.651122,0.000000,0.000000
1558712861.751777,0,1558712861.751152,0.000000,0.000000
1558712861.851811,0,1558712861.850264,0.000000,0.000000
1558712861.951876,0,1558712861.950068,0.000000,0.000000
1558712862.051945,0,1558712862.050142,0.000000,0.000000
1558712862.151940,0,1558712862.150356,0.000000,0.000000
1558712862.251977,0,1558712862.250304,0.000000,0.000000
1558712862.352044,0,1558712862.350578,0.000000,0.000000
1558712862.451996,0,1558712862.450699,0.000000,0.000000
1558712862.552038,0,1558712862.550874,0.000000,0.000000
1558712862.652093,0,1558712862.650889,0.000000,0.000000
1558712862.752151,0,1558712862.751059,0.000000,0.000000
1558712862.852206,0,1558712862.851178,0.000000,0.000000
1558712862.952260,0,1558712862.951341,0.000000,0.000000
1558712863.052313,0,1558712863.051524,0.000000,0.000000
1558712863.152371,0,1558712863.151894,0.000000,0.000000
1558712863.252420,0,1558712863.251955,0.000000,0.000000
1558712863.352478,0,1558712863.352331,0.000000,0.000000
1558712863.452502,0,1558712863.450867,0.000000,0.000000
1558712863.552558,1,1558712863.551346,1558712863.512731,0.000000
1558712863.652609,1,1558712863.651637,1558712863.612918,0.000000
1558712863.752666,1,1558712863.752177,1558712863.713267,0.000000
1558712863.852720,1,1558712863.852458,1558712863.813562,0.000000
1558712863.952779,1,1558712863.951026,1558712863.913965,0.000000
1558712864.052834,1,1558712864.051215,1558712864.014286,0.000000
1558712864.152897,1,1558712864.151632,1558712864.114677,0.000000
1558712864.252952,1,1558712864.251787,1558712864.215006,0.000000
1558712864.353001,1,1558712864.352222,1558712864.315560,0.000000
1558712864.453058,1,1558712864.452499,1558712864.415997,0.000000
1558712864.553108,1,1558712864.552677,1558712864.516479,0.000000
1558712864.653162,1,1558712864.652918,1558712864.616853,0.000000
1558712864.753204,1,1558712864.751223,1558712864.717260,0.000000
1558712864.853195,1,1558712864.851423,1558712864.817613,0.000000
1558712864.953268,1,1558712864.951751,1558712864.917994,0.000000
1558712865.053276,1,1558712865.051836,1558712865.018399,0.000000
1558712865.153340,1,1558712865.152081,1558712865.118814,0.000000
1558712865.253390,1,1558712865.251906,1558712865.219254,0.000000
1558712865.353446,1,1558712865.352200,1558712865.319759,0.000000
1558712865.453494,1,1558712865.452262,1558712865.420099,0.000000
1558712865.553557,1,1558712865.552433,1558712865.520450,0.000000
1558712865.653613,1,1558712865.652536,1558712865.620776,0.000000
1558712865.753676,1,1558712865.752579,1558712865.721130,0.000000
1558712865.853735,1,1558712865.852481,1558712865.821547,0.000000
1558712865.953786,1,1558712865.952606,1558712865.921868,0.000000
1558712866.053843,1,1558712866.052765,1558712866.022205,0.000000
1558712866.153900,1,1558712866.153002,1558712866.122601,0.000000
1558712866.253950,1,1558712866.252996,1558712866.222888,0.000000
1558712866.354009,1,1558712866.353504,1558712866.323318,0.000000
1558712866.454062,1,1558712866.453493,1558712866.423662,0.000000
1558712866.554132,1,1558712866.553774,1558712866.524024,0.000000
1558712866.654198,1,1558712866.653972,1558712866.624320,0.000000
1558712866.754255,1,1558712866.754247,1558712866.724686,0.000000
1558712866.854289,1,1558712866.854208,1558712866.824992,0.000000
1558712866.954346,1,1558712866.952399,1558712866.925354,0.000000
1558712867.054381,1,1558712867.052438,1558712867.025654,0.000000
1558712867.154414,1,1558712867.152717,1558712867.126098,0.000000
1558712867.254463,1,1558712867.252937,1558712867.226392,0.000000
1558712867.354523,1,1558712867.353426,1558712867.326970,0.000000
1558712867.454574,1,1558712867.453739,1558712867.427266,0.000000
1558712867.554631,1,1558712867.554188,1558712867.527658,0.000000
1558712867.654688,1,1558712867.654455,1558712867.627944,0.000000
1558712867.754748,1,1558712867.752819,1558712867.728339,0.000000
1558712867.854747,1,1558712867.852980,1558712867.828701,0.000000
1558712867.954793,1,1558712867.953189,1558712867.929216,0.000000
1558712868.054861,1,1558712868.053327,1558712868.029541,0.000000
1558712868.154917,1,1558712868.153671,1558712868.129990,0.000000
1558712868.254977,1,1558712868.253800,1558712868.230260,0.000000
1558712868.355040,1,1558712868.353869,1558712868.330635,0.000000
1558712868.455031,1,1558712868.453989,1558712868.430946,0.000000
1558712868.555094,1,1558712868.554101,1558712868.531414,0.000000
1558712868.655148,1,1558712868.654299,1558712868.631716,0.000000
1558712868.755199,1,1558712868.754493,1558712868.732095,0.000000
1558712868.855290,1,1558712868.854969,1558712868.832520,0.000000
1558712868.955078,1,1558712868.954836,1558712868.932849,0.000000
1558712869.055058,1,1558712869.055031,1558712869.033146,0.000000
1558712869.155052,1,1558712869.153293,1558712869.133675,0.000000
1558712869.255024,1,1558712869.253532,1558712869.233968,0.000000
1558712869.355087,1,1558712869.354023,1558712869.334382,0.000000
1558712869.455137,1,1558712869.454134,1558712869.434809,0.000000
1558712869.555197,1,1558712869.554406,1558712869.535183,0.000000
1558712869.655274,1,1558712869.653591,1558712869.635605,0.000000
1558712869.755341,1,1558712869.753836,1558712869.735953,0.000000
1558712869.855407,1,1558712869.853994,1558712869.836284,0.000000
1558712869.955473,1,1558712869.954187,1558712869.936679,0.000000
1558712870.055532,1,1558712870.054276,1558712870.037036,0.000000
1558712870.155595,1,1558712870.154555,1558712870.137444,0.000000
1558712870.255652,1,1558712870.254689,1558712870.237782,0.000000
1558712870.355722,1,1558712870.354924,1558712870.338176,0.000000
1558712870.455778,1,1558712870.455074,1558712870.438554,0.000000
1558712870.555835,1,1558712870.555325,1558712870.538957,0.000000
1558712870.655896,1,1558712870.655602,1558712870.639280,0.000000
1558712870.755997,1,1558712870.753937,1558712870.739706,0.000000
1558712870.856021,1,1558712870.856012,1558712870.840135,0.000000
1558712870.956063,1,1558712870.954129,1558712870.940569,0.000000
1558712871.055975,1,1558712871.054358,1558712871.040947,0.000000
1558712871.155969,1,1558712871.155756,1558712871.141596,0.000000
1558712871.256029,1,1558712871.255785,1558712871.241796,0.000000
1558712871.356102,1,1558712871.354106,1558712871.342063,0.000000
1558712871.456112,1,1558712871.454252,1558712871.442342,0.000000
1558712871.556047,1,1558712871.554534,1558712871.542747,0.000000
1558712871.656009,1,1558712871.654693,1558712871.643060,0.000000
1558712871.756072,1,1558712871.754942,1558712871.743427,0.000000
1558712871.856065,1,1558712871.855064,1558712871.843802,0.000000
1558712871.956116,1,1558712871.955250,1558712871.944173,0.000000
1558712872.056184,1,1558712872.055351,1558712872.044481,0.000000
1558712872.156254,1,1558712872.155561,1558712872.144872,0.000000
1558712872.256338,1,1558712872.256268,1558712872.245270,0.000000
1558712872.356296,1,1558712872.355226,1558712872.345709,0.000000
1558712872.456372,1,1558712872.455540,1558712872.446061,0.000000
1558712872.556478,1,1558712872.556141,1558712872.546446,0.000000
1558712872.656489,1,1558712872.656360,1558712872.646768,0.000000
1558712872.756542,1,1558712872.754814,1558712872.747194,0.000000
1558712872.856598,1,1558712872.854954,1558712872.847555,0.000000
1558712872.956655,1,1558712872.955463,1558712872.947938,0.000000
1558712873.056714,1,1558712873.055691,1558712873.048253,0.000000
1558712873.156774,1,1558712873.156427,1558712873.148718,0.000000
1558712873.256849,1,1558712873.256629,1558712873.249018,0.000000
1558712873.356856,1,1558712873.355204,1558712873.349732,0.000000
1558712873.456951,1,1558712873.456459,1558712873.450268,0.000000
1558712873.557010,1,1558712873.556658,1558712873.550589,0.000000
1558712873.657082,1,1558712873.657088,1558712873.650921,0.000000
1558712873.757091,1,1558712873.755215,1558712873.751327,0.000000
1558712873.857087,1,1558712873.855398,1558712873.851684,0.000000
1558712873.957150,1,1558712873.955547,1558712873.952070,0.000000
1558712874.057159,1,1558712874.056503,1558712874.052497,0.000000
1558712874.157094,1,1558712874.156943,1558712874.152917,0.000000
1558712874.257146,1,1558712874.255247,1558712874.253265,0.000000
1558712874.357092,1,1558712874.355415,1558712874.353681,0.000000
1558712874.457145,1,1558712874.455530,1558712874.454106,0.000000
1558712874.557230,1,1558712874.556888,1558712874.554700,0.000000
1558712874.657290,1,1558712874.656957,1558712874.654805,0.000000
1558712874.757355,1,1558712874.757150,1558712874.755212,0.000000
1558712874.857337,1,1558712874.857273,1558712874.855630,0.000000
1558712874.957407,1,1558712874.955308,1558712874.955992,0.000000
1558712875.057285,1,1558712875.055708,1558712875.056345,0.000000
1558712875.157358,1,1558712875.156068,1558712875.156736,0.000000
1558712875.257437,1,1558712875.256457,1558712875.257119,0.000000
1558712875.357568,0,1558712875.356075,1558712875.257119,0.000000
1558712875.457494,1,1558712875.456078,1558712875.357700,0.000000
1558712875.557431,1,1558712875.556269,1558712875.457873,0.000000
1558712875.657489,1,1558712875.657287,1558712875.558319,0.000000
1558712875.757529,1,1558712875.756079,1558712875.658852,0.000000
1558712875.857600,1,1558712875.856151,1558712875.758831,0.000000
1558712875.957592,1,1558712875.956526,1558712875.859403,0.000000
1558712876.057654,1,1558712876.056681,1558712875.959767,0.000000
1558712876.157716,1,1558712876.157240,1558712876.060192,0.000000
1558712876.257768,1,1558712876.257567,1558712876.160577,0.000000
1558712876.357828,1,1558712876.355941,1558712876.260996,0.000000
1558712876.457807,1,1558712876.456219,1558712876.361436,0.000000
