1558712861.164907,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712861.164907,0.200000,6.000000
1558712861.185318,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000028,1558712861.185318,0.200000,6.000000
1558712861.205780,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712861.205780,0.200000,6.000000
1558712861.226175,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.226175,0.200000,6.000000
1558712861.246602,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712861.246602,0.200000,6.000000
1558712861.267033,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712861.267033,0.200000,6.000000
1558712861.287519,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000065,1558712861.287519,0.200000,6.000000
1558712861.307992,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712861.307992,0.200000,6.000000
1558712861.328391,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.328391,0.200000,6.000000
1558712861.348807,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.047059,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.348807,0.200000,6.000000
1558712861.369239,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.047059,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.369239,0.200000,6.000000
1558712861.389673,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558712861.389673,0.200000,6.000000
1558712861.410042,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.410042,0.200000,6.000000
1558712861.430425,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000036,1558712861.430425,0.200000,6.000000
1558712861.450838,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712861.450838,0.200000,6.000000
1558712861.471338,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558712861.471338,0.200000,6.000000
1558712861.491826,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000054,1558712861.491826,0.200000,6.000000
1558712861.512264,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.512264,0.200000,6.000000
1558712861.532660,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.532660,0.200000,6.000000
1558712861.553102,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.553102,0.200000,6.000000
1558712861.573522,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712861.573522,0.200000,6.000000
1558712861.593946,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.593946,0.200000,6.000000
1558712861.614358,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.614358,0.200000,6.000000
1558712861.634788,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.634788,0.200000,6.000000
1558712861.655211,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712861.655211,0.200000,6.000000
1558712861.675652,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.675652,0.200000,6.000000
1558712861.696061,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712861.696061,0.200000,6.000000
1558712861.716466,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.716466,0.200000,6.000000
1558712861.736910,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.736910,0.200000,6.000000
1558712861.757288,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712861.757288,0.200000,6.000000
1558712861.777962,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000019,1558712861.777962,0.200000,6.000000
1558712861.798778,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000026,1558712861.798778,0.200000,6.000000
1558712861.819805,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000031,1558712861.819805,0.200000,6.000000
1558712861.840151,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000006,1558712861.840151,0.200000,6.000000
1558712861.860364,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000006,1558712861.860364,0.200000,6.000000
1558712861.880686,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.880686,0.200000,6.000000
1558712861.901128,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.901128,0.200000,6.000000
1558712861.921538,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.921538,0.200000,6.000000
1558712861.941965,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712861.941965,0.200000,6.000000
1558712861.962325,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.962325,0.200000,6.000000
1558712861.982709,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712861.982709,0.200000,6.000000
1558712862.003146,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712862.003146,0.200000,6.000000
1558712862.023562,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.023562,0.200000,6.000000
1558712862.044008,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712862.044008,0.200000,6.000000
1558712862.064439,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712862.064439,0.200000,6.000000
1558712862.084899,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.084899,0.200000,6.000000
1558712862.105419,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.105419,0.200000,6.000000
1558712862.125858,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.125858,0.200000,6.000000
1558712862.146338,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1558712862.146338,0.200000,6.000000
1558712862.166701,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.166701,0.200000,6.000000
1558712862.187127,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558712862.187127,0.200000,6.000000
1558712862.207561,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.207561,0.200000,6.000000
1558712862.227860,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712862.227860,0.200000,6.000000
