1558712865.257964,0,1558712865.255965,0.000000,1558712865.256826
1558712865.357940,0,1558712865.356462,0.000000,1558712865.357254
1558712865.458029,0,1558712865.456784,0.000000,1558712865.457691
1558712865.558026,0,1558712865.557364,0.000000,1558712865.457691
1558712865.658007,0,1558712865.657561,0.000000,1558712865.558131
1558712865.758066,0,1558712865.756088,0.000000,1558712865.658681
1558712865.858104,0,1558712865.856539,0.000000,1558712865.759099
1558712865.958168,0,1558712865.957153,0.000000,1558712865.859587
1558712866.058230,0,1558712866.057588,0.000000,1558712865.959964
1558712866.158283,0,1558712866.158026,0.000000,1558712866.060495
1558712866.258348,0,1558712866.256517,0.000000,1558712866.161075
1558712866.358410,0,1558712866.357389,0.000000,1558712866.261696
1558712866.458469,0,1558712866.457606,0.000000,1558712866.362145
1558712866.558509,0,1558712866.558194,0.000000,1558712866.462483
1558712866.658567,0,1558712866.658547,0.000000,1558712866.562908
1558712866.758621,0,1558712866.757240,0.000000,1558712866.663357
1558712866.858704,0,1558712866.857514,0.000000,1558712866.763746
1558712866.958710,0,1558712866.957851,0.000000,1558712866.864165
1558712867.058793,0,1558712867.057944,0.000000,1558712866.964567
1558712867.158849,0,1558712867.158843,0.000000,1558712867.064996
1558712867.258893,1,1558712867.257017,1558712867.242451,1558712867.165389
1558712867.358820,1,1558712867.357853,1558712867.342765,1558712867.265856
1558712867.458823,1,1558712867.457994,1558712867.443069,1558712867.366257
1558712867.558879,1,1558712867.558566,1558712867.543571,1558712867.466714
1558712867.658957,1,1558712867.656892,1558712867.643901,1558712867.567104
1558712867.758968,1,1558712867.757625,1558712867.744405,1558712867.667527
1558712867.859057,1,1558712867.857933,1558712867.844684,1558712867.767945
1558712867.959104,1,1558712867.958541,1558712867.945304,1558712867.868381
1558712868.059170,1,1558712868.058921,1558712868.045591,1558712867.968773
1558712868.159246,1,1558712868.157966,1558712868.146047,1558712868.069191
1558712868.259310,1,1558712868.258266,1558712868.246303,1558712868.169582
1558712868.359374,1,1558712868.358905,1558712868.346671,1558712868.270057
1558712868.459436,1,1558712868.459298,1558712868.447037,1558712868.370455
1558712868.559495,1,1558712868.557812,1558712868.547434,1558712868.470853
1558712868.659568,1,1558712868.658141,1558712868.647705,1558712868.571326
1558712868.759632,1,1558712868.759002,1558712868.748058,1558712868.671717
1558712868.859720,1,1558712868.859298,1558712868.848312,1558712868.772093
1558712868.959672,1,1558712868.958009,1558712868.948689,1558712868.872544
1558712869.059733,1,1558712869.058473,1558712869.049053,1558712868.972917
1558712869.159789,1,1558712869.159290,1558712869.149421,1558712869.073357
1558712869.259881,1,1558712869.257749,1558712869.249674,1558712869.173828
1558712869.359898,1,1558712869.358333,1558712869.350157,1558712869.274269
1558712869.459981,1,1558712869.458675,1558712869.450433,1558712869.374656
1558712869.559937,1,1558712869.559442,1558712869.550895,1558712869.475129
1558712869.660026,1,1558712869.659716,1558712869.651301,1558712869.575638
1558712869.759954,1,1558712869.758435,1558712869.751711,1558712869.676109
1558712869.860058,1,1558712869.858886,1558712869.852034,1558712869.776493
1558712869.960122,1,1558712869.959796,1558712869.952383,1558712869.876889
1558712870.060131,1,1558712870.058050,1558712870.052716,1558712869.977274
1558712870.160040,1,1558712870.158918,1558712870.153068,1558712870.077691
1558712870.260118,1,1558712870.259382,1558712870.253517,1558712870.178052
1558712870.360174,1,1558712870.358176,1558712870.353908,1558712870.278460
1558712870.460186,1,1558712870.458596,1558712870.454210,1558712870.378822
1558712870.560253,1,1558712870.559349,1558712870.554554,1558712870.479264
1558712870.660326,1,1558712870.659752,1558712870.654852,1558712870.579635
1558712870.760388,1,1558712870.758454,1558712870.755288,1558712870.680032
1558712870.860423,1,1558712870.858832,1558712870.855644,1558712870.780397
1558712870.960500,1,1558712870.959340,1558712870.956203,1558712870.880841
1558712871.060640,1,1558712871.059849,1558712871.056730,1558712870.981304
1558712871.160703,1,1558712871.160368,1558712871.157090,1558712871.081715
1558712871.260642,1,1558712871.258596,1558712871.257375,1558712871.182087
1558712871.360571,1,1558712871.359201,1558712871.357784,1558712871.282530
1558712871.460643,1,1558712871.459717,1558712871.458102,1558712871.382867
1558712871.560692,1,1558712871.560476,1558712871.558497,1558712871.483320
1558712871.660752,1,1558712871.660541,1558712871.658820,1558712871.583676
1558712871.760817,1,1558712871.759414,1558712871.759164,1558712871.684102
1558712871.860825,1,1558712871.859724,1558712871.859546,1558712871.784454
1558712871.960886,1,1558712871.960531,1558712871.959897,1558712871.884871
1558712872.060965,1,1558712872.059660,1558712872.060360,1558712871.985250
1558712872.160827,1,1558712872.160029,1558712872.160642,1558712872.085767
1558712872.260902,0,1558712872.260472,1558712872.160642,1558712872.186139
1558712872.360620,1,1558712872.359098,1558712872.261118,1558712872.286568
1558712872.460679,1,1558712872.459596,1558712872.361519,1558712872.386945
1558712872.560709,1,1558712872.560196,1558712872.461824,1558712872.487349
1558712872.660736,1,1558712872.660542,1558712872.562151,1558712872.587747
1558712872.760646,1,1558712872.759022,1558712872.662519,1558712872.688189
1558712872.860712,1,1558712872.859368,1558712872.762854,1558712872.788562
1558712872.960776,1,1558712872.959977,1558712872.863219,1558712872.888965
1558712873.060791,1,1558712873.060239,1558712872.963663,1558712872.989319
1558712873.160739,1,1558712873.159040,1558712873.064160,1558712873.089768
1558712873.260807,1,1558712873.259382,1558712873.164500,1558712873.190150
1558712873.360876,1,1558712873.359951,1558712873.264904,1558712873.290629
1558712873.460956,1,1558712873.460487,1558712873.365244,1558712873.390993
1558712873.560817,1,1558712873.559031,1558712873.465733,1558712873.491509
1558712873.660806,1,1558712873.659266,1558712873.566106,1558712873.591900
1558712873.760874,1,1558712873.760017,1558712873.666460,1558712873.692362
1558712873.860967,1,1558712873.860354,1558712873.766882,1558712873.792719
1558712873.961026,1,1558712873.961024,1558712873.867268,1558712873.893162
1558712874.061112,1,1558712874.059305,1558712873.967730,1558712873.993541
1558712874.160917,1,1558712874.160012,1558712874.068117,1558712874.094004
1558712874.260988,1,1558712874.260762,1558712874.168491,1558712874.194379
1558712874.361032,1,1558712874.359519,1558712874.268848,1558712874.294805
1558712874.461109,1,1558712874.460004,1558712874.369179,1558712874.395179
1558712874.560988,1,1558712874.560563,1558712874.469591,1558712874.495600
1558712874.661050,1,1558712874.660936,1558712874.569945,1558712874.595976
1558712874.761115,1,1558712874.759386,1558712874.670349,1558712874.696432
1558712874.861131,1,1558712874.859712,1558712874.770627,1558712874.796783
1558712874.961201,1,1558712874.960446,1558712874.871005,1558712874.897192
1558712875.061287,1,1558712875.061008,1558712874.971438,1558712874.997625
1558712875.161309,1,1558712875.160646,1558712875.071943,1558712875.098117
1558712875.261351,1,1558712875.259849,1558712875.172308,1558712875.198642
1558712875.361443,1,1558712875.360126,1558712875.272429,1558712875.299124
1558712875.461529,1,1558712875.460481,1558712875.372915,1558712875.399506
1558712875.561598,1,1558712875.561149,1558712875.473368,1558712875.499934
1558712875.661671,1,1558712875.659670,1558712875.573780,1558712875.600435
1558712875.761688,1,1558712875.760502,1558712875.674293,1558712875.700990
1558712875.861777,1,1558712875.861017,1558712875.774601,1558712875.801382
1558712875.961862,1,1558712875.959942,1558712875.875011,1558712875.901839
1558712876.061784,1,1558712876.060559,1558712875.975391,1558712876.002223
1558712876.161851,1,1558712876.161308,1558712876.075829,1558712876.102640
1558712876.261926,1,1558712876.261870,1558712876.176205,1558712876.203069
1558712876.361974,1,1558712876.361066,1558712876.276678,1558712876.303617
1558712876.462044,1,1558712876.461343,1558712876.376954,1558712876.404021
1558712876.562104,1,1558712876.561699,1558712876.477361,1558712876.504449
1558712876.662159,1,1558712876.662050,1558712876.577674,1558712876.604807
1558712876.762140,1,1558712876.760651,1558712876.678118,1558712876.705257
1558712876.862192,1,1558712876.860934,1558712876.778386,1558712876.805638
1558712876.962254,1,1558712876.961561,1558712876.878772,1558712876.906072
1558712877.062310,1,1558712877.061879,1558712876.979202,1558712877.006462
1558712877.162392,1,1558712877.160486,1558712877.079713,1558712877.106896
1558712877.262409,1,1558712877.260762,1558712877.180177,1558712877.207268
1558712877.362466,1,1558712877.361473,1558712877.280691,1558712877.307696
1558712877.462565,1,1558712877.460696,1558712877.381130,1558712877.408263
1558712877.562625,1,1558712877.561130,1558712877.481725,1558712877.508683
1558712877.662696,1,1558712877.661541,1558712877.581916,1558712877.609024
1558712877.762674,1,1558712877.762617,1558712877.682250,1558712877.709451
1558712877.862738,1,1558712877.860947,1558712877.782568,1558712877.809819
1558712877.962736,1,1558712877.961545,1558712877.883001,1558712877.910203
1558712878.062799,1,1558712878.062201,1558712877.983406,1558712878.010678
1558712878.162863,1,1558712878.160877,1558712878.083921,1558712878.111102
1558712878.262641,1,1558712878.260895,1558712878.184258,1558712878.211518
1558712878.362653,1,1558712878.361912,1558712878.284909,1558712878.311958
1558712878.462700,1,1558712878.462321,1558712878.385411,1558712878.412366
1558712878.562844,1,1558712878.562738,1558712878.485954,1558712878.512932
1558712878.662912,1,1558712878.662869,1558712878.586321,1558712878.613150
1558712878.762985,1,1558712878.761685,1558712878.686723,1558712878.713558
1558712878.863049,1,1558712878.862086,1558712878.787077,1558712878.813956
1558712878.963113,1,1558712878.962838,1558712878.887531,1558712878.914372
1558712879.063184,1,1558712879.061132,1558712878.987968,1558712879.014719
1558712879.163208,1,1558712879.161987,1558712879.088367,1558712879.115108
1558712879.263268,1,1558712879.262552,1558712879.188799,1558712879.215499
1558712879.363337,1,1558712879.363183,1558712879.289144,1558712879.315918
1558712879.463405,1,1558712879.461546,1558712879.389463,1558712879.416263
1558712879.563381,1,1558712879.562153,1558712879.489995,1558712879.516671
1558712879.663460,1,1558712879.663216,1558712879.590476,1558712879.617178
1558712879.763445,1,1558712879.761728,1558712879.691024,1558712879.717408
1558712879.863498,1,1558712879.862119,1558712879.791578,1558712879.817837
1558712879.963563,1,1558712879.962864,1558712879.891698,1558712879.918274
1558712880.063632,1,1558712880.063137,1558712879.992068,1558712880.018635
1558712880.163632,1,1558712880.162139,1558712880.092643,1558712880.119031
1558712880.263620,1,1558712880.262489,1558712880.192978,1558712880.219418
1558712880.363686,1,1558712880.363562,1558712880.293403,1558712880.319875
1558712880.463744,1,1558712880.461945,1558712880.393732,1558712880.420312
1558712880.563757,1,1558712880.562599,1558712880.494149,1558712880.520704
1558712880.663846,1,1558712880.662972,1558712880.594490,1558712880.621049
1558712880.763899,1,1558712880.763895,1558712880.694769,1558712880.721499
1558712880.863945,1,1558712880.862720,1558712880.795279,1558712880.821754
1558712880.964003,1,1558712880.963360,1558712880.895625,1558712880.922154
1558712881.064072,1,1558712881.064004,1558712880.996006,1558712881.022578
1558712881.164131,1,1558712881.162661,1558712881.096392,1558712881.122956
1558712881.264190,1,1558712881.262954,1558712881.196721,1558712881.223311
1558712881.364257,1,1558712881.363762,1558712881.297196,1558712881.323735
1558712881.464324,1,1558712881.464055,1558712881.397471,1558712881.424106
1558712881.564363,1,1558712881.562673,1558712881.497858,1558712881.524527
1558712881.664428,1,1558712881.663035,1558712881.598273,1558712881.624899
1558712881.764485,1,1558712881.763764,1558712881.698792,1558712881.725310
1558712881.864568,1,1558712881.864515,1558712881.799219,1558712881.825680
1558712881.964519,1,1558712881.962622,1558712881.899770,1558712881.926288
1558712882.064320,1,1558712882.062429,1558712881.999888,1558712882.026495
1558712882.164304,1,1558712882.163312,1558712882.100559,1558712882.126898
1558712882.264364,1,1558712882.263808,1558712882.200962,1558712882.227272
1558712882.364433,1,1558712882.363084,1558712882.301519,1558712882.327685
1558712882.464495,1,1558712882.463585,1558712882.401739,1558712882.428043
1558712882.564506,1,1558712882.564225,1558712882.502207,1558712882.528433
1558712882.664572,1,1558712882.664503,1558712882.602477,1558712882.628812
1558712882.764636,1,1558712882.763288,1558712882.702935,1558712882.729209
1558712882.864697,1,1558712882.863631,1558712882.803285,1558712882.829580
1558712882.964759,1,1558712882.964238,1558712882.903873,1558712882.929943
1558712883.064851,1,1558712883.063437,1558712883.004360,1558712883.030544
1558712883.164906,1,1558712883.162939,1558712883.104760,1558712883.131075
1558712883.264916,1,1558712883.263231,1558712883.205120,1558712883.231590
1558712883.364978,1,1558712883.363916,1558712883.305534,1558712883.332092
1558712883.465063,1,1558712883.464292,1558712883.405937,1558712883.432446
1558712883.565103,1,1558712883.564951,1558712883.506387,1558712883.532868
1558712883.665112,1,1558712883.663175,1558712883.606733,1558712883.633238
1558712883.765064,1,1558712883.763905,1558712883.707199,1558712883.733694
1558712883.865019,1,1558712883.864164,1558712883.807546,1558712883.834063
1558712883.965064,1,1558712883.964687,1558712883.907979,1558712883.934424
1558712884.065146,1,1558712884.063205,1558712884.008555,1558712884.034893
1558712884.165099,1,1558712884.164429,1558712884.108813,1558712884.135310
1558712884.265175,1,1558712884.263988,1558712884.209261,1558712884.235880
1558712884.365238,1,1558712884.363354,1558712884.309750,1558712884.336327
1558712884.465232,1,1558712884.463814,1558712884.410013,1558712884.436697
