1558712867.234990,0,1558712867.234813,0.000000,0.000000
1558712867.334961,0,1558712867.333305,0.000000,1558712867.241983
1558712867.435011,0,1558712867.433434,0.000000,1558712867.342380
1558712867.535078,0,1558712867.533805,0.000000,1558712867.442775
1558712867.635054,0,1558712867.634016,0.000000,1558712867.543231
1558712867.735111,0,1558712867.734490,0.000000,1558712867.643588
1558712867.835167,0,1558712867.834690,0.000000,1558712867.744026
1558712867.935276,0,1558712867.934115,0.000000,1558712867.844387
1558712868.035332,0,1558712868.034481,0.000000,1558712867.944890
1558712868.135391,0,1558712868.135044,0.000000,1558712868.045289
1558712868.235442,0,1558712868.235359,0.000000,1558712868.145671
1558712868.335469,0,1558712868.333793,0.000000,1558712868.245982
1558712868.435545,0,1558712868.434149,0.000000,1558712868.346322
1558712868.535583,0,1558712868.534373,0.000000,1558712868.446719
1558712868.635635,0,1558712868.634478,0.000000,1558712868.547089
1558712868.735690,0,1558712868.735146,0.000000,1558712868.647372
1558712868.835745,0,1558712868.835341,0.000000,1558712868.747708
1558712868.935805,0,1558712868.933780,0.000000,1558712868.848013
1558712869.035810,0,1558712869.035800,0.000000,1558712868.948355
1558712869.135858,0,1558712869.134509,0.000000,1558712869.048687
1558712869.235873,0,1558712869.234727,0.000000,1558712869.149036
1558712869.335925,0,1558712869.335300,0.000000,1558712869.249339
1558712869.435977,0,1558712869.435564,0.000000,1558712869.349735
1558712869.536042,0,1558712869.535981,0.000000,1558712869.450104
1558712869.636024,0,1558712869.634370,0.000000,1558712869.550498
1558712869.736082,0,1558712869.734636,0.000000,1558712869.650983
1558712869.836145,0,1558712869.834862,0.000000,1558712869.751363
1558712869.936201,0,1558712869.935273,0.000000,1558712869.851680
1558712870.036261,0,1558712870.035422,0.000000,1558712869.952056
1558712870.136319,0,1558712870.135950,0.000000,1558712870.052422
1558712870.236378,0,1558712870.236179,0.000000,1558712870.152777
1558712870.336434,0,1558712870.334517,0.000000,1558712870.253223
1558712870.436494,0,1558712870.434873,0.000000,1558712870.353565
1558712870.536550,0,1558712870.535172,0.000000,1558712870.453871
1558712870.636601,0,1558712870.635349,0.000000,1558712870.554261
1558712870.736639,0,1558712870.735806,0.000000,1558712870.654575
1558712870.836695,0,1558712870.836048,0.000000,1558712870.754937
1558712870.936776,0,1558712870.936491,0.000000,1558712870.855308
1558712871.036840,0,1558712871.035031,0.000000,1558712870.955871
1558712871.136895,0,1558712871.135580,0.000000,1558712871.056365
1558712871.236950,0,1558712871.235872,0.000000,1558712871.156757
1558712871.337003,0,1558712871.336512,0.000000,1558712871.257065
1558712871.437056,0,1558712871.436670,0.000000,1558712871.357438
1558712871.537123,0,1558712871.535083,0.000000,1558712871.457795
1558712871.637134,0,1558712871.635223,0.000000,1558712871.558146
1558712871.737195,0,1558712871.735435,0.000000,1558712871.658485
1558712871.837227,0,1558712871.835717,0.000000,1558712871.758849
1558712871.937298,0,1558712871.936112,0.000000,1558712871.859186
1558712872.037369,0,1558712872.036352,0.000000,1558712871.959584
1558712872.137423,0,1558712872.136784,0.000000,1558712872.059982
1558712872.237445,0,1558712872.237082,0.000000,1558712872.160310
1558712872.337431,0,1558712872.336629,0.000000,1558712872.260695
1558712872.437409,0,1558712872.436801,0.000000,1558712872.361059
1558712872.537458,0,1558712872.537274,0.000000,1558712872.461422
1558712872.637539,0,1558712872.635703,0.000000,1558712872.561782
1558712872.737599,0,1558712872.736054,0.000000,1558712872.662171
1558712872.837598,0,1558712872.836373,0.000000,1558712872.762519
1558712872.937657,0,1558712872.936836,0.000000,1558712872.862849
1558712873.037709,0,1558712873.037005,0.000000,1558712872.963336
1558712873.137767,0,1558712873.137636,0.000000,1558712873.063765
1558712873.237741,0,1558712873.235738,0.000000,1558712873.164142
1558712873.337739,0,1558712873.336080,0.000000,1558712873.264526
1558712873.437799,0,1558712873.436466,0.000000,1558712873.364899
1558712873.537860,0,1558712873.536674,0.000000,1558712873.465363
1558712873.637913,0,1558712873.637000,0.000000,1558712873.565771
