1558712867.154989,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000008,1558712867.154989,0.200000,-100.000000
1558712867.175514,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000022,1558712867.175514,0.200000,-100.000000
1558712867.196004,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712867.196004,0.200000,-100.000000
1558712867.216416,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712867.216416,0.200000,-100.000000
1558712867.236886,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000025,1558712867.236886,0.200000,-100.000000
1558712867.257386,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.257386,0.200000,-100.000000
1558712867.277885,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558712867.277885,0.200000,-100.000000
1558712867.298502,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000021,1558712867.298502,0.200000,-100.000000
1558712867.318960,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558712867.318960,0.200000,-100.000000
1558712867.339461,100.000000007295327,0.000006228942580,0.003276631087047,0.971999353721548,0.080000000000000,-106.000001253083838,-0.000006228942580,0,0.000000,2,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558712867.339461,0.200000,-100.000000
1558712867.359913,100.000002502551808,0.000343449513226,0.031858688857678,1.468632613213882,0.080000000000000,-106.000071192454456,-0.000343449513226,0,0.000000,2,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.359913,0.200000,-100.000003
1558712867.380330,100.000017514998561,0.001239232541556,0.055756095974388,0.905988627621791,0.080000000000000,-106.000265361506877,-0.001239232541556,0,0.000000,2,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.380330,0.200000,-100.000018
1558712867.400764,100.000054477842141,0.002501666489715,0.068946206281108,0.453245962918238,0.080000000000000,-106.000554811140091,-0.002501666489715,0,0.000000,2,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.400764,0.200000,-100.000054
1558712867.421163,100.000118801180633,0.003951878824463,0.075239053643464,0.205927124220732,0.080000000000000,-106.000909176945527,-0.003951878824463,0,0.000000,2,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712867.421163,0.200000,-100.000119
1558712867.441601,100.000213137231938,0.005503189720277,0.083451761867336,1.254899793482815,0.160000000000000,-106.001313775175987,-0.005503189720277,0,0.000000,3,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558712867.441601,0.200000,-100.000213
1558712867.462119,100.000341833700674,0.007472555255127,0.113948469028377,1.460124467276164,0.160000000000000,-106.001836344751695,-0.007472555255127,0,0.000000,3,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712867.462119,0.200000,-100.000342
1558712867.482551,100.000515814045272,0.010004577692109,0.137192126740148,0.865661324465990,0.160000000000000,-106.002516729583689,-0.010004577692109,0,0.000000,3,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558712867.482551,0.200000,-100.000516
1558712867.503109,100.000744320967627,0.012888375364017,0.149693563733807,0.426157832522487,0.160000000000000,-106.003321996040427,-0.012888375364017,0,0.000000,3,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558712867.503109,0.200000,-100.000744
1558712867.523587,100.001032496977558,0.015949079972439,0.155585640688682,0.191939888723831,0.160000000000000,-106.004222312972047,-0.015949079972439,0,0.000000,3,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558712867.523587,0.200000,-100.001032
1558712867.544072,100.001382871157674,0.019118299110484,0.166090890172080,1.394238885904967,0.240000000000000,-106.005206530979777,-0.019118299110484,0,0.000000,4,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.544072,0.200000,-100.001383
1558712867.564537,100.001800478545420,0.022748833925883,0.196804189103860,1.406482215061066,0.240000000000000,-106.006350245330594,-0.022748833925883,0,0.000000,4,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.564537,0.200000,-100.001800
1558712867.584994,100.002296477618657,0.026926065948028,0.218862726392386,0.811313150103968,0.240000000000000,-106.007681690808269,-0.026926065948028,0,0.000000,4,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712867.584994,0.200000,-100.002296
1558712867.605417,100.002879684203776,0.031433954078707,0.230511379002132,0.394779404773813,0.240000000000000,-106.009166475019512,-0.031433954078707,0,0.000000,4,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.605417,0.200000,-100.002880
1558712867.625846,100.003554900046865,0.036105961904181,0.235952843875902,0.176665395465463,0.240000000000000,-106.010776092427704,-0.036105961904181,0,0.000000,4,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558712867.625846,0.200000,-100.003555
1558712867.646287,100.004324540156901,0.040898591483211,0.248983890754121,1.492377927413641,0.320000000000000,-106.012504258453546,-0.040898591483211,0,0.000000,5,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000026,1558712867.646287,0.200000,-100.004325
1558712867.666835,100.005194376463010,0.046190575656080,0.279555442883183,1.348667220096326,0.320000000000000,-106.014432491594221,-0.046190575656080,0,0.000000,5,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558712867.666835,0.200000,-100.005194
1558712867.687398,100.006175680517686,0.052010733776360,0.300429610812081,0.759064049235201,0.320000000000000,-106.016577827272954,-0.052010733776360,0,0.000000,5,0.027451,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558712867.687398,0.200000,-100.006176
1558712867.707885,100.007276832568635,0.058141085909604,0.311269568402265,0.365372088471679,0.320000000000000,-106.018905049750558,-0.058141085909604,0,0.000000,5,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558712867.707885,0.200000,-100.007277
