1558712863.518262,0,1558712863.517617,0.000000,1558712863.512272
1558712863.618328,0,1558712863.617852,0.000000,1558712863.612653
1558712863.718382,0,1558712863.718168,0.000000,1558712863.712967
1558712863.818448,0,1558712863.818413,0.000000,1558712863.813302
1558712863.918541,0,1558712863.916590,0.000000,1558712863.913669
1558712864.018565,0,1558712864.016725,0.000000,1558712864.014009
1558712864.118624,0,1558712864.117066,0.000000,1558712864.114361
1558712864.218684,0,1558712864.217297,0.000000,1558712864.214748
1558712864.318794,0,1558712864.316951,0.000000,1558712864.315339
1558712864.418859,0,1558712864.417872,0.000000,1558712864.415748
1558712864.518912,0,1558712864.518009,0.000000,1558712864.516205
1558712864.618966,0,1558712864.618160,0.000000,1558712864.616549
1558712864.719021,0,1558712864.718372,0.000000,1558712864.716977
1558712864.819064,0,1558712864.818349,0.000000,1558712864.817339
1558712864.919120,0,1558712864.918574,0.000000,1558712864.917713
1558712865.019176,0,1558712865.018868,0.000000,1558712865.018134
1558712865.119229,0,1558712865.119097,0.000000,1558712865.118543
1558712865.219296,0,1558712865.217825,0.000000,1558712865.218964
1558712865.319382,1,1558712865.318123,1558712865.257284,1558712865.218964
1558712865.419312,1,1558712865.418263,1558712865.357618,1558712865.319486
1558712865.519382,1,1558712865.518572,1558712865.458082,1558712865.419835
1558712865.619432,1,1558712865.618778,1558712865.558443,1558712865.520169
1558712865.719491,1,1558712865.719165,1558712865.658895,1558712865.620517
1558712865.819556,1,1558712865.819361,1558712865.759365,1558712865.720858
1558712865.919611,1,1558712865.917621,1558712865.859824,1558712865.821199
1558712866.019608,1,1558712866.017750,1558712865.960277,1558712865.921573
1558712866.119660,1,1558712866.118504,1558712866.060769,1558712866.021931
1558712866.219714,1,1558712866.218918,1558712866.161343,1558712866.122281
1558712866.319761,1,1558712866.319327,1558712866.261986,1558712866.222631
1558712866.419822,1,1558712866.419464,1558712866.362533,1558712866.322980
1558712866.519877,1,1558712866.519701,1558712866.462792,1558712866.423336
1558712866.619938,1,1558712866.619799,1558712866.563215,1558712866.523720
1558712866.719955,1,1558712866.718260,1558712866.663669,1558712866.624058
1558712866.820011,1,1558712866.818499,1558712866.764056,1558712866.724389
1558712866.920067,1,1558712866.918880,1558712866.864463,1558712866.824704
1558712867.020123,1,1558712867.019319,1558712866.964839,1558712866.925036
1558712867.120180,1,1558712867.119864,1558712867.065297,1558712867.025374
1558712867.220238,1,1558712867.220084,1558712867.165709,1558712867.125755
1558712867.320297,1,1558712867.319122,1558712867.266453,1558712867.226137
1558712867.420376,1,1558712867.419731,1558712867.366661,1558712867.326534
1558712867.520436,1,1558712867.519992,1558712867.467108,1558712867.426943
1558712867.620493,1,1558712867.620147,1558712867.567442,1558712867.527331
1558712867.720554,1,1558712867.720163,1558712867.667873,1558712867.627654
1558712867.820616,1,1558712867.820232,1558712867.768305,1558712867.728010
1558712867.920681,1,1558712867.918707,1558712867.868685,1558712867.828358
1558712868.020684,1,1558712868.018831,1558712867.969137,1558712867.928855
1558712868.120672,1,1558712868.119397,1558712868.069546,1558712868.029220
1558712868.220739,1,1558712868.219781,1558712868.169895,1558712868.129633
1558712868.320796,1,1558712868.320315,1558712868.270405,1558712868.229946
1558712868.420863,1,1558712868.420684,1558712868.370827,1558712868.330288
1558712868.520920,1,1558712868.519318,1558712868.471169,1558712868.430673
1558712868.620904,1,1558712868.619674,1558712868.571645,1558712868.531034
1558712868.720958,1,1558712868.720448,1558712868.672928,1558712868.631380
1558712868.821012,1,1558712868.820720,1558712868.772461,1558712868.731747
1558712868.921074,1,1558712868.919141,1558712868.872856,1558712868.832082
1558712869.020991,1,1558712869.019181,1558712868.973233,1558712868.932449
1558712869.120966,1,1558712869.119513,1558712869.073707,1558712869.032859
1558712869.221031,1,1558712869.219757,1558712869.174173,1558712869.133334
1558712869.321093,1,1558712869.320095,1558712869.274628,1558712869.233684
1558712869.421152,1,1558712869.420178,1558712869.375002,1558712869.334073
1558712869.521205,1,1558712869.520619,1558712869.475445,1558712869.434536
1558712869.621263,1,1558712869.620852,1558712869.575969,1558712869.534880
1558712869.721334,1,1558712869.719426,1558712869.676515,1558712869.635271
1558712869.821271,1,1558712869.819803,1558712869.776829,1558712869.735621
1558712869.921330,1,1558712869.920383,1558712869.877203,1558712869.835972
1558712870.021408,1,1558712870.021215,1558712869.977633,1558712869.936378
1558712870.121235,1,1558712870.119439,1558712870.077985,1558712870.036748
1558712870.221235,1,1558712870.219668,1558712870.178352,1558712870.137130
1558712870.321315,1,1558712870.320227,1558712870.278843,1558712870.237490
1558712870.421369,1,1558712870.420360,1558712870.379176,1558712870.337893
1558712870.521430,1,1558712870.520740,1558712870.479581,1558712870.438262
1558712870.621492,1,1558712870.620918,1558712870.580011,1558712870.538644
1558712870.721555,1,1558712870.721435,1558712870.680376,1558712870.638968
1558712870.821620,1,1558712870.819740,1558712870.780693,1558712870.739347
1558712870.921610,1,1558712870.920241,1558712870.881165,1558712870.839796
1558712871.021671,1,1558712871.020646,1558712870.981584,1558712870.940277
1558712871.121734,1,1558712871.121218,1558712871.082029,1558712871.040646
1558712871.221795,1,1558712871.221556,1558712871.182409,1558712871.141003
1558712871.321854,1,1558712871.320016,1558712871.282913,1558712871.241346
1558712871.421846,1,1558712871.420203,1558712871.383193,1558712871.341699
1558712871.521911,1,1558712871.520413,1558712871.483664,1558712871.442060
1558712871.621968,1,1558712871.620525,1558712871.584002,1558712871.542412
