1558711187.785382,0,1558711187.785207,0.000000,1558711187.773990
1558711187.885456,0,1558711187.885268,0.000000,1558711187.874363
1558711187.985566,0,1558711187.983612,0.000000,1558711187.974859
1558711188.085550,0,1558711188.084226,0.000000,1558711188.075069
1558711188.185613,0,1558711188.184508,0.000000,1558711188.175409
1558711188.285703,0,1558711188.285021,0.000000,1558711188.275760
1558711188.385762,0,1558711188.385412,0.000000,1558711188.376126
1558711188.485809,0,1558711188.483826,0.000000,1558711188.476518
1558711188.585813,0,1558711188.585662,0.000000,1558711188.576825
1558711188.685877,0,1558711188.683853,0.000000,1558711188.677187
1558711188.785879,0,1558711188.783933,0.000000,1558711188.777523
1558711188.885914,0,1558711188.884161,0.000000,1558711188.877888
1558711188.985983,0,1558711188.984390,0.000000,1558711188.978276
1558711189.086040,0,1558711189.084685,0.000000,1558711189.078675
1558711189.186095,0,1558711189.185004,0.000000,1558711189.179034
1558711189.286152,0,1558711189.285532,0.000000,1558711189.279411
1558711189.386215,0,1558711189.385664,0.000000,1558711189.379804
1558711189.486280,0,1558711189.485919,0.000000,1558711189.480207
1558711189.586305,0,1558711189.586236,0.000000,1558711189.580558
1558711189.686370,0,1558711189.684585,0.000000,1558711189.680916
1558711189.786428,0,1558711189.785683,0.000000,1558711189.781305
1558711189.886493,1,1558711189.885964,1558711189.804643,1558711189.881668
1558711189.986565,1,1558711189.986214,1558711189.904876,1558711189.982022
1558711190.086600,1,1558711190.086534,1558711190.005265,1558711190.082472
1558711190.186670,1,1558711190.184882,1558711190.105883,1558711190.182830
1558711190.286725,1,1558711190.285362,1558711190.206404,1558711190.283304
1558711190.386717,1,1558711190.385645,1558711190.306874,1558711190.383658
1558711190.486776,1,1558711190.486317,1558711190.407282,1558711190.484078
1558711190.586755,1,1558711190.586682,1558711190.507705,1558711190.584451
1558711190.686859,1,1558711190.685495,1558711190.608083,1558711190.684826
1558711190.786915,1,1558711190.785844,1558711190.708519,1558711190.785189
1558711190.886974,1,1558711190.886277,1558711190.808902,1558711190.885548
1558711190.987035,1,1558711190.986751,1558711190.909337,1558711190.985906
1558711191.087108,1,1558711191.085444,1558711191.009757,1558711191.086300
1558711191.187166,1,1558711191.185773,1558711191.110331,1558711191.186670
1558711191.287236,1,1558711191.286271,1558711191.210701,1558711191.287056
1558711191.387300,1,1558711191.386792,1558711191.311182,1558711191.287056
1558711191.487280,1,1558711191.485436,1558711191.411577,1558711191.387401
1558711191.587345,1,1558711191.585889,1558711191.511909,1558711191.487753
1558711191.687412,1,1558711191.686396,1558711191.612245,1558711191.588129
1558711191.787484,1,1558711191.786782,1558711191.712654,1558711191.688500
1558711191.887481,1,1558711191.887325,1558711191.813144,1558711191.788836
1558711191.987547,1,1558711191.985677,1558711191.913464,1558711191.889226
1558711192.087571,1,1558711192.085921,1558711192.013849,1558711191.989577
1558711192.187644,1,1558711192.186334,1558711192.114266,1558711192.090048
1558711192.287715,1,1558711192.286902,1558711192.214704,1558711192.190401
