1558711191.724237,0,1558711191.723881,0.000000,0.000000
1558711191.824298,0,1558711191.823990,0.000000,1558711191.726702
1558711191.924346,0,1558711191.924259,0.000000,1558711191.827085
1558711192.024402,0,1558711192.024330,0.000000,1558711191.927448
1558711192.124460,0,1558711192.122467,0.000000,1558711192.027775
1558711192.224504,0,1558711192.223897,0.000000,1558711192.128119
1558711192.324566,0,1558711192.324492,0.000000,1558711192.228692
1558711192.424622,0,1558711192.422725,0.000000,1558711192.329109
1558711192.524672,0,1558711192.523060,0.000000,1558711192.429518
1558711192.624726,0,1558711192.623041,0.000000,1558711192.529859
1558711192.724782,0,1558711192.723226,0.000000,1558711192.630200
1558711192.824836,0,1558711192.823263,0.000000,1558711192.730570
1558711192.924891,0,1558711192.923448,0.000000,1558711192.830892
1558711193.024943,0,1558711193.023618,0.000000,1558711192.931222
1558711193.124990,0,1558711193.123621,0.000000,1558711193.031556
1558711193.225052,0,1558711193.223961,0.000000,1558711193.131919
1558711193.325110,0,1558711193.324301,0.000000,1558711193.232259
1558711193.425189,0,1558711193.424542,0.000000,1558711193.332640
1558711193.525253,0,1558711193.524750,0.000000,1558711193.432947
1558711193.625307,0,1558711193.623870,0.000000,1558711193.533310
1558711193.725359,0,1558711193.724311,0.000000,1558711193.633633
1558711193.825432,0,1558711193.824506,0.000000,1558711193.733997
1558711193.925487,0,1558711193.925056,0.000000,1558711193.834368
1558711194.025534,0,1558711194.025264,0.000000,1558711193.934734
1558711194.125590,0,1558711194.123724,0.000000,1558711194.035058
1558711194.225646,0,1558711194.223952,0.000000,1558711194.135485
1558711194.325701,0,1558711194.324381,0.000000,1558711194.235785
1558711194.425760,0,1558711194.424580,0.000000,1558711194.336169
1558711194.525813,0,1558711194.524894,0.000000,1558711194.436504
1558711194.625868,0,1558711194.625128,0.000000,1558711194.536857
1558711194.725921,0,1558711194.725317,0.000000,1558711194.637162
1558711194.825973,0,1558711194.825542,0.000000,1558711194.737529
1558711194.926029,0,1558711194.925666,0.000000,1558711194.837903
1558711195.026082,0,1558711195.025894,0.000000,1558711194.938261
1558711195.126139,0,1558711195.124507,0.000000,1558711195.038603
1558711195.226192,0,1558711195.224727,0.000000,1558711195.139018
1558711195.326253,0,1558711195.325624,0.000000,1558711195.239352
1558711195.426320,0,1558711195.426172,0.000000,1558711195.339713
1558711195.526388,0,1558711195.524488,0.000000,1558711195.440124
1558711195.626476,0,1558711195.626443,0.000000,1558711195.540463
1558711195.726523,0,1558711195.724844,0.000000,1558711195.640825
1558711195.826577,0,1558711195.825104,0.000000,1558711195.741183
1558711195.926631,0,1558711195.925340,0.000000,1558711195.841536
1558711196.026685,0,1558711196.025476,0.000000,1558711195.941944
1558711196.126740,0,1558711196.126086,0.000000,1558711196.042264
1558711196.226787,0,1558711196.226349,0.000000,1558711196.142626
1558711196.326834,0,1558711196.326689,0.000000,1558711196.242968
1558711196.426895,0,1558711196.424951,0.000000,1558711196.343314
1558711196.526915,0,1558711196.525284,0.000000,1558711196.443656
1558711196.626920,0,1558711196.625570,0.000000,1558711196.544020
1558711196.726962,0,1558711196.726165,0.000000,1558711196.644322
1558711196.827021,0,1558711196.826476,0.000000,1558711196.744715
1558711196.927075,0,1558711196.926767,0.000000,1558711196.845103
1558711197.027124,0,1558711197.027025,0.000000,1558711196.945520
1558711197.127184,0,1558711197.125398,0.000000,1558711197.045833
1558711197.227233,0,1558711197.225692,0.000000,1558711197.146187
1558711197.327290,0,1558711197.326306,0.000000,1558711197.246519
1558711197.427346,0,1558711197.426428,0.000000,1558711197.346898
1558711197.527398,0,1558711197.526962,0.000000,1558711197.447230
1558711197.627448,0,1558711197.627241,0.000000,1558711197.547576
1558711197.727503,0,1558711197.725571,0.000000,1558711197.647876
1558711197.827544,0,1558711197.825715,0.000000,1558711197.748318
1558711197.927598,0,1558711197.926207,0.000000,1558711197.848644
1558711198.027673,0,1558711198.026549,0.000000,1558711197.949010
1558711198.127736,0,1558711198.126982,0.000000,1558711198.049361
1558711198.227784,0,1558711198.227173,0.000000,1558711198.149714
1558711198.327838,0,1558711198.327387,0.000000,1558711198.250011
1558711198.427912,0,1558711198.425883,0.000000,1558711198.350465
1558711198.527908,0,1558711198.526156,0.000000,1558711198.450934
1558711198.627966,0,1558711198.626181,0.000000,1558711198.551326
1558711198.728021,0,1558711198.726312,0.000000,1558711198.651668
1558711198.828068,0,1558711198.826454,0.000000,1558711198.752047
1558711198.928121,0,1558711198.926487,0.000000,1558711198.852340
1558711199.028180,0,1558711199.026507,0.000000,1558711198.952699
1558711199.128274,0,1558711199.126901,0.000000,1558711199.053095
1558711199.228353,0,1558711199.227206,0.000000,1558711199.153461
1558711199.328445,0,1558711199.327627,0.000000,1558711199.253889
1558711199.428495,0,1558711199.427850,0.000000,1558711199.354307
1558711199.528545,0,1558711199.528181,0.000000,1558711199.454632
1558711199.628598,0,1558711199.628255,0.000000,1558711199.554997
1558711199.728645,0,1558711199.728530,0.000000,1558711199.655382
1558711199.828698,0,1558711199.826780,0.000000,1558711199.755766
1558711199.928720,0,1558711199.927003,0.000000,1558711199.856132
1558711200.028775,0,1558711200.027185,0.000000,1558711199.956500
1558711200.128852,0,1558711200.127545,0.000000,1558711200.056837
1558711200.228895,0,1558711200.227628,0.000000,1558711200.157213
1558711200.328960,0,1558711200.327782,0.000000,1558711200.257622
