1558711189.809381,0,1558711189.808453,0.000000,1558711189.804146
1558711189.909450,0,1558711189.909196,0.000000,1558711189.904580
1558711190.009517,0,1558711190.009371,0.000000,1558711190.004972
1558711190.109619,0,1558711190.109359,0.000000,1558711190.105622
1558711190.209651,0,1558711190.209168,0.000000,1558711190.206096
1558711190.309711,0,1558711190.309600,0.000000,1558711190.306615
1558711190.409771,0,1558711190.407865,0.000000,1558711190.406960
1558711190.509827,0,1558711190.508105,0.000000,1558711190.507439
1558711190.609889,0,1558711190.608305,0.000000,1558711190.607772
1558711190.709944,0,1558711190.708804,0.000000,1558711190.708197
1558711190.810004,0,1558711190.809021,0.000000,1558711190.808590
1558711190.910083,0,1558711190.909446,0.000000,1558711190.909043
1558711191.010145,0,1558711191.009780,0.000000,1558711191.009461
1558711191.110211,0,1558711191.110099,0.000000,1558711191.109945
1558711191.210299,0,1558711191.210207,0.000000,1558711191.109945
1558711191.310265,0,1558711191.308708,0.000000,1558711191.210435
1558711191.410319,0,1558711191.409032,0.000000,1558711191.310862
1558711191.510381,0,1558711191.509845,0.000000,1558711191.411187
1558711191.610434,0,1558711191.610235,0.000000,1558711191.511606
1558711191.710489,0,1558711191.709363,0.000000,1558711191.611955
1558711191.810547,1,1558711191.809721,1558711191.727155,1558711191.712348
1558711191.910613,1,1558711191.910315,1558711191.827402,1558711191.812710
1558711192.010663,1,1558711192.010590,1558711191.927781,1558711191.913142
1558711192.110718,1,1558711192.109346,1558711192.028054,1558711192.013489
1558711192.210779,1,1558711192.209663,1558711192.128473,1558711192.113914
1558711192.310837,1,1558711192.310493,1558711192.228947,1558711192.214345
1558711192.410892,1,1558711192.410686,1558711192.329431,1558711192.314746
1558711192.510951,1,1558711192.509233,1558711192.429808,1558711192.415112
1558711192.611032,1,1558711192.609597,1558711192.530207,1558711192.515575
1558711192.711048,1,1558711192.710419,1558711192.630485,1558711192.615994
1558711192.811107,1,1558711192.810784,1558711192.730899,1558711192.716423
1558711192.911214,1,1558711192.909616,1558711192.831193,1558711192.816789
1558711193.011275,1,1558711193.010085,1558711192.931590,1558711192.917228
