1558711185.695695,0,1558711185.695163,0.000000,0.000000
1558711185.795902,0,1558711185.795310,0.000000,0.000000
1558711185.895965,0,1558711185.895441,0.000000,0.000000
1558711185.996033,0,1558711185.995497,0.000000,0.000000
1558711186.096136,0,1558711186.094164,0.000000,0.000000
1558711186.196123,0,1558711186.195511,0.000000,0.000000
1558711186.296178,0,1558711186.295603,0.000000,0.000000
1558711186.396233,0,1558711186.395635,0.000000,0.000000
1558711186.496307,0,1558711186.496047,0.000000,0.000000
1558711186.596372,0,1558711186.596195,0.000000,0.000000
1558711186.696418,0,1558711186.696284,0.000000,0.000000
1558711186.796470,0,1558711186.796420,0.000000,0.000000
1558711186.896440,0,1558711186.896334,0.000000,0.000000
1558711186.996496,0,1558711186.996469,0.000000,0.000000
1558711187.096550,0,1558711187.096415,0.000000,0.000000
1558711187.196614,0,1558711187.196461,0.000000,0.000000
1558711187.296670,0,1558711187.296483,0.000000,0.000000
1558711187.396737,0,1558711187.396574,0.000000,0.000000
1558711187.496792,0,1558711187.496622,0.000000,0.000000
1558711187.596853,0,1558711187.596668,0.000000,0.000000
1558711187.696916,0,1558711187.695487,0.000000,0.000000
1558711187.796972,1,1558711187.795773,1558711187.774510,0.000000
1558711187.897030,1,1558711187.895932,1558711187.874675,0.000000
1558711187.997079,1,1558711187.996016,1558711187.975188,0.000000
1558711188.097128,1,1558711188.096058,1558711188.075349,0.000000
1558711188.197184,1,1558711188.196202,1558711188.175754,0.000000
1558711188.297237,1,1558711188.296267,1558711188.276067,0.000000
1558711188.397300,1,1558711188.396449,1558711188.376446,0.000000
1558711188.497347,1,1558711188.496611,1558711188.476835,0.000000
1558711188.597404,1,1558711188.596679,1558711188.577126,0.000000
1558711188.697465,1,1558711188.696801,1558711188.677514,0.000000
1558711188.797519,1,1558711188.796977,1558711188.777840,0.000000
1558711188.897575,1,1558711188.897195,1558711188.878202,0.000000
1558711188.997621,1,1558711188.997359,1558711188.978577,0.000000
1558711189.097669,1,1558711189.097326,1558711189.079016,0.000000
1558711189.197723,1,1558711189.195859,1558711189.179426,0.000000
