1558711992.613249,0,1558711992.612494,0.000000,0.000000
1558711992.713044,0,1558711992.711091,0.000000,0.000000
1558711992.813069,0,1558711992.811347,0.000000,0.000000
1558711992.913139,0,1558711992.911837,0.000000,0.000000
1558711993.013194,0,1558711993.011988,0.000000,0.000000
1558711993.113246,0,1558711993.112352,0.000000,0.000000
1558711993.213304,0,1558711993.212573,0.000000,0.000000
1558711993.313417,0,1558711993.313372,0.000000,0.000000
1558711993.413458,0,1558711993.412133,0.000000,0.000000
1558711993.513534,0,1558711993.512469,0.000000,0.000000
1558711993.613572,0,1558711993.612717,0.000000,0.000000
1558711993.713617,0,1558711993.713139,0.000000,0.000000
1558711993.813679,0,1558711993.813457,0.000000,0.000000
1558711993.913691,0,1558711993.911906,0.000000,0.000000
1558711994.013715,0,1558711994.012225,0.000000,0.000000
1558711994.113728,0,1558711994.112654,0.000000,0.000000
1558711994.213783,0,1558711994.212937,0.000000,0.000000
1558711994.313766,0,1558711994.311961,0.000000,0.000000
1558711994.413824,1,1558711994.411841,1558711994.362521,0.000000
1558711994.513836,1,1558711994.512505,1558711994.462797,0.000000
1558711994.613893,1,1558711994.612682,1558711994.563081,0.000000
1558711994.713963,1,1558711994.713015,1558711994.663514,0.000000
1558711994.814017,1,1558711994.813179,1558711994.763981,0.000000
1558711994.914081,1,1558711994.913606,1558711994.864544,0.000000
1558711995.014133,1,1558711995.013682,1558711994.964982,0.000000
1558711995.114185,1,1558711995.113946,1558711995.065476,0.000000
1558711995.214233,1,1558711995.214004,1558711995.165800,0.000000
1558711995.314302,1,1558711995.314238,1558711995.266251,0.000000
1558711995.414322,1,1558711995.412522,1558711995.366657,0.000000
1558711995.514387,1,1558711995.513201,1558711995.467033,0.000000
1558711995.614462,1,1558711995.613395,1558711995.567526,0.000000
1558711995.714516,1,1558711995.714142,1558711995.667954,0.000000
1558711995.814572,1,1558711995.814414,1558711995.768350,0.000000
1558711995.914628,1,1558711995.912764,1558711995.868718,0.000000
1558711996.014687,1,1558711996.012986,1558711995.969150,0.000000
1558711996.114736,1,1558711996.113331,1558711996.069616,0.000000
1558711996.214792,1,1558711996.213686,1558711996.169959,0.000000
1558711996.314856,1,1558711996.314142,1558711996.270418,0.000000
1558711996.414924,1,1558711996.414499,1558711996.370898,0.000000
1558711996.514982,1,1558711996.514948,1558711996.471293,0.000000
1558711996.614991,1,1558711996.613395,1558711996.571725,0.000000
1558711996.715001,1,1558711996.713696,1558711996.672224,0.000000
1558711996.815059,1,1558711996.814025,1558711996.772626,0.000000
