1558711998.554156,0,1558711998.553677,0.000000,0.000000
1558711998.654210,0,1558711998.653785,0.000000,1558711998.558663
1558711998.754267,0,1558711998.753958,0.000000,1558711998.658982
1558711998.854304,0,1558711998.853519,0.000000,1558711998.759310
1558711998.954360,0,1558711998.953591,0.000000,1558711998.859512
1558711999.054409,0,1558711999.053779,0.000000,1558711998.959891
1558711999.154466,0,1558711999.154029,0.000000,1558711999.060246
1558711999.254522,0,1558711999.254302,0.000000,1558711999.160615
1558711999.354570,0,1558711999.352753,0.000000,1558711999.260971
1558711999.454649,0,1558711999.452914,0.000000,1558711999.361292
1558711999.554702,0,1558711999.553278,0.000000,1558711999.461622
1558711999.654750,0,1558711999.653532,0.000000,1558711999.561972
1558711999.754800,0,1558711999.753948,0.000000,1558711999.662265
1558711999.854871,0,1558711999.854190,0.000000,1558711999.762623
1558711999.954921,0,1558711999.954590,0.000000,1558711999.862993
1558712000.054975,0,1558712000.054840,0.000000,1558711999.963336
1558712000.155032,0,1558712000.153231,0.000000,1558712000.063683
1558712000.255134,0,1558712000.253368,0.000000,1558712000.164084
1558712000.355211,0,1558712000.353393,0.000000,1558712000.264472
1558712000.455216,0,1558712000.453370,0.000000,1558712000.364831
1558712000.555266,0,1558712000.553512,0.000000,1558712000.465236
1558712000.655333,0,1558712000.653507,0.000000,1558712000.565553
1558712000.755396,0,1558712000.754064,0.000000,1558712000.665942
1558712000.855456,0,1558712000.854644,0.000000,1558712000.766370
1558712000.955554,0,1558712000.953655,0.000000,1558712000.866844
1558712001.055586,0,1558712001.055541,0.000000,1558712000.967237
1558712001.155653,0,1558712001.153724,0.000000,1558712001.067601
1558712001.255682,0,1558712001.254106,0.000000,1558712001.167988
1558712001.355747,0,1558712001.354544,0.000000,1558712001.268385
1558712001.455810,0,1558712001.454858,0.000000,1558712001.368718
1558712001.555866,0,1558712001.555249,0.000000,1558712001.469095
1558712001.655929,0,1558712001.655566,0.000000,1558712001.569438
1558712001.755981,0,1558712001.755865,0.000000,1558712001.669796
1558712001.856039,0,1558712001.854527,0.000000,1558712001.770139
1558712001.956103,0,1558712001.954812,0.000000,1558712001.870589
1558712002.056164,0,1558712002.054953,0.000000,1558712001.970932
1558712002.156143,0,1558712002.155506,0.000000,1558712002.071306
1558712002.256184,0,1558712002.255673,0.000000,1558712002.171722
1558712002.356245,0,1558712002.356042,0.000000,1558712002.272064
