1558711994.372340,0,1558711994.372203,0.000000,1558711994.372093
1558711994.472416,0,1558711994.472172,0.000000,1558711994.372093
1558711994.572373,0,1558711994.571675,0.000000,1558711994.472554
1558711994.672422,0,1558711994.671406,0.000000,1558711994.572825
1558711994.772483,0,1558711994.771633,0.000000,1558711994.673270
1558711994.872557,0,1558711994.871829,0.000000,1558711994.773683
1558711994.972620,0,1558711994.971943,0.000000,1558711994.874272
1558711995.072680,0,1558711995.072094,0.000000,1558711994.974679
1558711995.172734,0,1558711995.172349,0.000000,1558711995.075126
1558711995.272791,0,1558711995.272528,0.000000,1558711995.175497
1558711995.372857,0,1558711995.372859,0.000000,1558711995.275940
1558711995.472867,0,1558711995.471108,0.000000,1558711995.376333
1558711995.572956,0,1558711995.571585,0.000000,1558711995.476713
1558711995.672996,0,1558711995.671876,0.000000,1558711995.577171
1558711995.773053,0,1558711995.772349,0.000000,1558711995.677612
1558711995.873121,0,1558711995.872800,0.000000,1558711995.777977
1558711995.973176,0,1558711995.971488,0.000000,1558711995.878371
1558711996.073249,0,1558711996.071911,0.000000,1558711995.978790
1558711996.173300,0,1558711996.172333,0.000000,1558711996.079185
1558711996.273365,0,1558711996.272721,0.000000,1558711996.179587
1558711996.373437,0,1558711996.373280,0.000000,1558711996.280015
1558711996.473396,1,1558711996.471442,1558711996.415227,1558711996.380408
1558711996.573433,1,1558711996.572022,1558711996.515572,1558711996.480817
1558711996.673486,1,1558711996.672299,1558711996.615945,1558711996.581331
1558711996.773539,1,1558711996.772766,1558711996.716452,1558711996.681758
1558711996.873600,1,1558711996.873266,1558711996.816770,1558711996.782190
1558711996.973658,1,1558711996.971802,1558711996.916968,1558711996.882618
1558711997.073725,1,1558711997.072295,1558711997.017299,1558711996.982995
1558711997.173767,1,1558711997.172687,1558711997.117764,1558711997.083429
1558711997.273823,1,1558711997.273139,1558711997.218137,1558711997.183786
1558711997.373873,1,1558711997.373728,1558711997.318570,1558711997.284252
1558711997.473852,1,1558711997.472175,1558711997.418943,1558711997.384589
1558711997.574106,1,1558711997.572881,1558711997.519385,1558711997.484978
1558711997.674173,1,1558711997.673193,1558711997.619714,1558711997.585481
1558711997.774236,1,1558711997.772986,1558711997.720098,1558711997.685998
1558711997.874308,1,1558711997.873214,1558711997.820408,1558711997.786388
1558711997.974368,1,1558711997.973468,1558711997.920861,1558711997.886821
1558711998.074435,1,1558711998.073672,1558711998.021199,1558711997.987173
1558711998.174464,1,1558711998.173982,1558711998.121620,1558711998.087582
1558711998.274530,1,1558711998.274207,1558711998.221950,1558711998.187967
