1558711996.415751,0,1558711996.414016,0.000000,1558711996.414810
1558711996.515828,0,1558711996.514792,0.000000,1558711996.515215
1558711996.615844,0,1558711996.615210,0.000000,1558711996.615585
1558711996.715849,0,1558711996.715849,0.000000,1558711996.615585
1558711996.815802,0,1558711996.814187,0.000000,1558711996.716140
1558711996.915841,0,1558711996.914348,0.000000,1558711996.816486
1558711997.015901,0,1558711997.014276,0.000000,1558711996.916677
1558711997.115959,0,1558711997.114990,0.000000,1558711997.017075
1558711997.216036,0,1558711997.215170,0.000000,1558711997.117474
1558711997.316095,0,1558711997.315774,0.000000,1558711997.217910
1558711997.416149,0,1558711997.416087,0.000000,1558711997.318289
1558711997.516116,0,1558711997.514587,0.000000,1558711997.418656
1558711997.616165,0,1558711997.614814,0.000000,1558711997.519075
1558711997.716223,0,1558711997.715265,0.000000,1558711997.619417
1558711997.816298,0,1558711997.815615,0.000000,1558711997.719821
1558711997.916361,0,1558711997.914418,0.000000,1558711997.820150
1558711998.016377,0,1558711998.014998,0.000000,1558711997.920579
1558711998.116433,0,1558711998.115504,0.000000,1558711998.020923
1558711998.216486,0,1558711998.215917,0.000000,1558711998.121278
1558711998.316547,0,1558711998.314503,0.000000,1558711998.221704
1558711998.416582,0,1558711998.414746,0.000000,1558711998.322131
1558711998.516632,0,1558711998.515974,0.000000,1558711998.422504
1558711998.616686,1,1558711998.616105,1558711998.559134,1558711998.522877
1558711998.716654,1,1558711998.716167,1558711998.659297,1558711998.623222
1558711998.816707,1,1558711998.816222,1558711998.759668,1558711998.723666
1558711998.916762,1,1558711998.916576,1558711998.859850,1558711998.824057
1558711999.016816,1,1558711999.016694,1558711998.960240,1558711998.924451
1558711999.116876,1,1558711999.115122,1558711999.060611,1558711999.024816
1558711999.216890,1,1558711999.215709,1558711999.160943,1558711999.125222
1558711999.316944,1,1558711999.316555,1558711999.261352,1558711999.225602
1558711999.417000,1,1558711999.416835,1558711999.361609,1558711999.325968
1558711999.516994,1,1558711999.515589,1558711999.461987,1558711999.426334
1558711999.617059,1,1558711999.615994,1558711999.562293,1558711999.526772
1558711999.717115,1,1558711999.716741,1558711999.662568,1558711999.627115
1558711999.817176,1,1558711999.815184,1558711999.762979,1558711999.727514
1558711999.917170,1,1558711999.916587,1558711999.863339,1558711999.827918
1558712000.017248,1,1558712000.017008,1558711999.963665,1558711999.928321
1558712000.117252,1,1558712000.115834,1558712000.064039,1558712000.028699
1558712000.217322,1,1558712000.216269,1558712000.164413,1558712000.129107
1558712000.317382,1,1558712000.317008,1558712000.264820,1558712000.229434
1558712000.417368,1,1558712000.416787,1558712000.365185,1558712000.329865
1558712000.517437,1,1558712000.515640,1558712000.465536,1558712000.430218
1558712000.617460,1,1558712000.615951,1558712000.565862,1558712000.530617
1558712000.717406,1,1558712000.716881,1558712000.666242,1558712000.630958
1558712000.817464,1,1558712000.817301,1558712000.766677,1558712000.731371
1558712000.917521,1,1558712000.915975,1558712000.867270,1558712000.831721
1558712001.017582,1,1558712001.016241,1558712000.967573,1558712000.932168
1558712001.117655,1,1558712001.116978,1558712001.067955,1558712001.032536
1558712001.217723,1,1558712001.217414,1558712001.168331,1558712001.132942
1558712001.317785,1,1558712001.316473,1558712001.268736,1558712001.233278
1558712001.417766,1,1558712001.416791,1558712001.369037,1558712001.333666
1558712001.517835,1,1558712001.516432,1558712001.469448,1558712001.433997
1558712001.617827,1,1558712001.616880,1558712001.569792,1558712001.534445
1558712001.717896,1,1558712001.717899,1558712001.670159,1558712001.634813
1558712001.817942,1,1558712001.816331,1558712001.770463,1558712001.735174
1558712001.918001,1,1558712001.917385,1558712001.870931,1558712001.835509
1558712002.018059,1,1558712002.017713,1558712001.971249,1558712001.935925
1558712002.118070,1,1558712002.116806,1558712002.071662,1558712002.036264
1558712002.218048,1,1558712002.217503,1558712002.172150,1558712002.136703
1558712002.318122,1,1558712002.316472,1558712002.272423,1558712002.237118
1558712002.418186,1,1558712002.417001,1558712002.372690,1558712002.337505
1558712002.518077,1,1558712002.517671,1558712002.473108,1558712002.437929
1558712002.618130,1,1558712002.618087,1558712002.573456,1558712002.538333
1558712002.718125,1,1558712002.716873,1558712002.673860,1558712002.638709
1558712002.818199,1,1558712002.817424,1558712002.774149,1558712002.739125
1558712002.918223,1,1558712002.918198,1558712002.874637,1558712002.839467
1558712003.018042,1,1558712003.016397,1558712002.974894,1558712002.939897
1558712003.118061,1,1558712003.117150,1558712003.075335,1558712003.040253
1558712003.218042,1,1558712003.217468,1558712003.175795,1558712003.140662
1558712003.318034,1,1558712003.316200,1558712003.276183,1558712003.240996
1558712003.417999,1,1558712003.416470,1558712003.376498,1558712003.341416
1558712003.518067,1,1558712003.517703,1558712003.476919,1558712003.441762
1558712003.618120,1,1558712003.616087,1558712003.577279,1558712003.542162
1558712003.718064,1,1558712003.716694,1558712003.677690,1558712003.642505
1558712003.818083,1,1558712003.817039,1558712003.778036,1558712003.742896
1558712003.918139,1,1558712003.917978,1558712003.878417,1558712003.843241
1558712004.018221,1,1558712004.016603,1558712003.978812,1558712003.943658
1558712004.118212,1,1558712004.117301,1558712004.079221,1558712004.044003
1558712004.218287,1,1558712004.217615,1558712004.179574,1558712004.144372
1558712004.318255,1,1558712004.318155,1558712004.279995,1558712004.244744
1558712004.418242,1,1558712004.416582,1558712004.380270,1558712004.345140
1558712004.518306,1,1558712004.517260,1558712004.480672,1558712004.445474
1558712004.618309,1,1558712004.617637,1558712004.581006,1558712004.545915
1558712004.718368,1,1558712004.716361,1558712004.681375,1558712004.646272
1558712004.818382,1,1558712004.816762,1558712004.781639,1558712004.746661
1558712004.918438,1,1558712004.917484,1558712004.882223,1558712004.847036
1558712005.018497,1,1558712005.017862,1558712004.982450,1558712004.947461
1558712005.118467,1,1558712005.116941,1558712005.082836,1558712005.047879
1558712005.218426,1,1558712005.217690,1558712005.183182,1558712005.148282
1558712005.318498,1,1558712005.318492,1558712005.283633,1558712005.248686
1558712005.418522,1,1558712005.416857,1558712005.383903,1558712005.349068
1558712005.518589,1,1558712005.517526,1558712005.484262,1558712005.449423
1558712005.618598,1,1558712005.617948,1558712005.584635,1558712005.549829
1558712005.718582,1,1558712005.716756,1558712005.685065,1558712005.650246
1558712005.818514,1,1558712005.817115,1558712005.785324,1558712005.750674
1558712005.918594,1,1558712005.917922,1558712005.885900,1558712005.851029
1558712006.018568,1,1558712006.018571,1558712005.986234,1558712005.951438
1558712006.118408,1,1558712006.117040,1558712006.086601,1558712006.051796
1558712006.218486,1,1558712006.217073,1558712006.187139,1558712006.152205
1558712006.318444,1,1558712006.317500,1558712006.287457,1558712006.252659
1558712006.418496,1,1558712006.418393,1558712006.387780,1558712006.352863
1558712006.518485,1,1558712006.517098,1558712006.488241,1558712006.453276
1558712006.618455,1,1558712006.617525,1558712006.588459,1558712006.553745
