1558710436.205425,0,1558710436.204257,0.000000,1558710436.203799
1558710436.305492,0,1558710436.304521,0.000000,1558710436.304142
1558710436.405562,0,1558710436.404827,0.000000,1558710436.404531
1558710436.505624,0,1558710436.505244,0.000000,1558710436.504929
1558710436.605693,0,1558710436.603693,0.000000,1558710436.605305
1558710436.705764,0,1558710436.704081,0.000000,1558710436.705730
1558710436.805892,0,1558710436.804274,0.000000,1558710436.705730
1558710436.905804,0,1558710436.904682,0.000000,1558710436.806162
1558710437.005906,0,1558710437.004914,0.000000,1558710436.906646
1558710437.106044,0,1558710437.105286,0.000000,1558710437.007071
1558710437.206095,0,1558710437.204294,0.000000,1558710437.107583
1558710437.306163,0,1558710437.305012,0.000000,1558710437.207982
1558710437.406226,0,1558710437.405282,0.000000,1558710437.308416
1558710437.506254,0,1558710437.505777,0.000000,1558710437.408764
1558710437.606304,0,1558710437.606038,0.000000,1558710437.509135
1558710437.706369,0,1558710437.704570,0.000000,1558710437.609452
1558710437.806422,0,1558710437.804919,0.000000,1558710437.709809
1558710437.906473,0,1558710437.905823,0.000000,1558710437.810139
1558710438.006530,0,1558710438.005925,0.000000,1558710437.910533
1558710438.106589,0,1558710438.105388,0.000000,1558710438.010908
1558710438.206645,1,1558710438.205756,1558710438.137145,1558710438.111312
1558710438.306712,1,1558710438.306430,1558710438.237447,1558710438.211690
1558710438.406783,1,1558710438.404698,1558710438.337888,1558710438.312114
1558710438.506798,1,1558710438.505133,1558710438.438234,1558710438.412463
1558710438.606857,1,1558710438.605196,1558710438.538617,1558710438.512893
1558710438.706919,1,1558710438.705552,1558710438.638938,1558710438.613273
1558710438.806977,1,1558710438.805897,1558710438.739334,1558710438.713665
1558710438.907040,1,1558710438.906844,1558710438.839626,1558710438.814108
1558710439.007100,1,1558710439.005266,1558710438.940023,1558710438.914562
1558710439.107066,1,1558710439.105803,1558710439.040288,1558710439.014926
1558710439.207141,1,1558710439.206033,1558710439.140766,1558710439.115366
1558710439.307196,1,1558710439.306432,1558710439.241083,1558710439.215734
1558710439.407262,1,1558710439.406565,1558710439.341459,1558710439.316165
1558710439.507332,1,1558710439.506836,1558710439.441815,1558710439.416518
1558710439.607407,1,1558710439.607244,1558710439.542190,1558710439.516917
1558710439.707454,1,1558710439.705958,1558710439.642472,1558710439.617290
1558710439.807522,1,1558710439.806109,1558710439.742861,1558710439.717700
1558710439.907575,1,1558710439.906605,1558710439.843173,1558710439.818080
1558710440.007632,1,1558710440.006704,1558710439.943516,1558710439.918514
1558710440.107693,1,1558710440.107148,1558710440.043847,1558710440.018854
1558710440.207761,1,1558710440.207761,1558710440.144366,1558710440.119400
1558710440.307789,1,1558710440.306179,1558710440.244571,1558710440.219808
1558710440.407854,1,1558710440.406321,1558710440.345004,1558710440.320196
1558710440.507911,1,1558710440.506597,1558710440.445310,1558710440.420560
1558710440.607971,1,1558710440.607102,1558710440.545762,1558710440.521008
1558710440.708052,1,1558710440.708050,1558710440.646042,1558710440.621334
1558710440.808084,1,1558710440.806242,1558710440.746416,1558710440.721713
1558710440.908089,1,1558710440.906700,1558710440.846756,1558710440.822122
1558710441.008146,1,1558710441.006980,1558710440.947079,1558710440.922503
1558710441.108206,1,1558710441.107533,1558710441.047357,1558710441.022844
1558710441.208270,1,1558710441.207728,1558710441.147820,1558710441.123228
1558710441.308345,1,1558710441.308286,1558710441.248143,1558710441.223577
1558710441.408419,1,1558710441.406699,1558710441.349696,1558710441.323956
1558710441.508401,1,1558710441.507175,1558710441.449003,1558710441.424380
1558710441.608450,1,1558710441.607270,1558710441.549378,1558710441.524764
1558710441.708532,1,1558710441.707608,1558710441.649677,1558710441.625090
1558710441.808592,1,1558710441.807952,1558710441.750063,1558710441.725500
1558710441.908658,1,1558710441.908425,1558710441.850477,1558710441.825847
1558710442.008617,1,1558710442.006593,1558710441.950894,1558710441.926313
1558710442.108630,1,1558710442.106953,1558710442.051079,1558710442.026654
1558710442.208687,1,1558710442.207100,1558710442.151650,1558710442.127074
1558710442.308750,1,1558710442.307846,1558710442.252111,1558710442.227464
1558710442.408806,1,1558710442.408211,1558710442.352438,1558710442.327842
1558710442.508881,1,1558710442.506866,1558710442.452722,1558710442.428174
1558710442.608884,1,1558710442.607039,1558710442.553145,1558710442.528554
1558710442.708896,1,1558710442.707344,1558710442.653464,1558710442.628958
1558710442.808952,1,1558710442.807533,1558710442.753815,1558710442.729345
1558710442.909029,1,1558710442.907912,1558710442.854149,1558710442.829733
1558710443.009098,1,1558710443.008270,1558710442.954495,1558710442.930116
1558710443.109161,1,1558710443.108654,1558710443.054760,1558710443.030459
1558710443.209222,1,1558710443.208765,1558710443.155201,1558710443.130863
1558710443.309273,1,1558710443.307375,1558710443.255539,1558710443.231251
1558710443.409266,1,1558710443.407588,1558710443.356003,1558710443.331635
1558710443.509327,1,1558710443.507998,1558710443.456355,1558710443.432010
1558710443.609382,1,1558710443.608160,1558710443.556706,1558710443.532390
