1558710432.214769,0,1558710432.213502,0.000000,0.000000
1558710432.314983,0,1558710432.313837,0.000000,0.000000
1558710432.415035,0,1558710432.413937,0.000000,0.000000
1558710432.515103,0,1558710432.514087,0.000000,0.000000
1558710432.615151,0,1558710432.614226,0.000000,0.000000
1558710432.715204,0,1558710432.714262,0.000000,0.000000
1558710432.815253,0,1558710432.814381,0.000000,0.000000
1558710432.915314,0,1558710432.914474,0.000000,0.000000
1558710433.015304,0,1558710433.014531,0.000000,0.000000
1558710433.115361,0,1558710433.114630,0.000000,0.000000
1558710433.215471,0,1558710433.213558,0.000000,0.000000
1558710433.315519,0,1558710433.313677,0.000000,0.000000
1558710433.415577,0,1558710433.413705,0.000000,0.000000
1558710433.515645,0,1558710433.513760,0.000000,0.000000
1558710433.615700,0,1558710433.613904,0.000000,0.000000
1558710433.715759,0,1558710433.713997,0.000000,0.000000
1558710433.815817,0,1558710433.814118,0.000000,0.000000
1558710433.915884,0,1558710433.914300,0.000000,0.000000
1558710434.015944,0,1558710434.014471,0.000000,0.000000
1558710434.116004,0,1558710434.115427,0.000000,0.000000
1558710434.216071,1,1558710434.215535,1558710434.214132,0.000000
1558710434.316132,1,1558710434.315839,1558710434.314378,0.000000
1558710434.416189,1,1558710434.415932,1558710434.414768,0.000000
1558710434.516250,1,1558710434.516015,1558710434.515179,0.000000
1558710434.616305,1,1558710434.615979,1558710434.615533,0.000000
1558710434.716362,1,1558710434.716142,1558710434.715878,0.000000
1558710434.816427,1,1558710434.816210,1558710434.816203,0.000000
1558710434.916658,1,1558710434.916413,1558710434.816203,0.000000
1558710435.016598,1,1558710435.016302,1558710434.916732,0.000000
1558710435.116654,1,1558710435.116483,1558710435.016963,0.000000
1558710435.216712,1,1558710435.216663,1558710435.117573,0.000000
1558710435.316694,1,1558710435.314674,1558710435.218250,0.000000
1558710435.416689,1,1558710435.414685,1558710435.318636,0.000000
1558710435.516689,1,1558710435.514732,1558710435.418995,0.000000
1558710435.616702,1,1558710435.614817,1558710435.519380,0.000000
1558710435.716780,1,1558710435.715019,1558710435.619726,0.000000
1558710435.816832,1,1558710435.815178,1558710435.720082,0.000000
1558710435.916888,1,1558710435.915363,1558710435.820432,0.000000
1558710436.016953,1,1558710436.015428,1558710435.920838,0.000000
1558710436.116967,1,1558710436.115765,1558710436.021284,0.000000
1558710436.217027,1,1558710436.216036,1558710436.121643,0.000000
