1558710438.130469,0,1558710438.129260,0.000000,0.000000
1558710438.230561,0,1558710438.229665,0.000000,1558710438.136646
1558710438.330620,0,1558710438.329675,0.000000,1558710438.237151
1558710438.430676,0,1558710438.429801,0.000000,1558710438.337568
1558710438.530727,0,1558710438.530333,0.000000,1558710438.437937
1558710438.630773,0,1558710438.630673,0.000000,1558710438.538302
1558710438.730822,0,1558710438.728956,0.000000,1558710438.638623
1558710438.830877,0,1558710438.829329,0.000000,1558710438.739008
1558710438.930947,0,1558710438.929768,0.000000,1558710438.839332
1558710439.031006,0,1558710439.030079,0.000000,1558710438.939664
1558710439.131058,0,1558710439.130461,0.000000,1558710439.039986
1558710439.231112,0,1558710439.230822,0.000000,1558710439.140365
1558710439.331167,0,1558710439.331072,0.000000,1558710439.240735
1558710439.431236,0,1558710439.429218,0.000000,1558710439.341138
1558710439.531217,0,1558710439.529644,0.000000,1558710439.441479
1558710439.631268,0,1558710439.629855,0.000000,1558710439.541818
1558710439.731323,0,1558710439.730322,0.000000,1558710439.642142
1558710439.831375,0,1558710439.830577,0.000000,1558710439.742525
1558710439.931424,0,1558710439.931087,0.000000,1558710439.842832
1558710440.031472,0,1558710440.031367,0.000000,1558710439.943198
1558710440.131522,0,1558710440.129790,0.000000,1558710440.043548
1558710440.231582,0,1558710440.230030,0.000000,1558710440.143943
1558710440.331633,0,1558710440.330322,0.000000,1558710440.244269
1558710440.431681,0,1558710440.430532,0.000000,1558710440.344667
1558710440.531741,0,1558710440.530840,0.000000,1558710440.444977
1558710440.631788,0,1558710440.631085,0.000000,1558710440.545383
1558710440.731839,0,1558710440.731554,0.000000,1558710440.645717
1558710440.831905,0,1558710440.829838,0.000000,1558710440.746069
1558710440.931925,0,1558710440.930264,0.000000,1558710440.846424
1558710441.031993,0,1558710441.030497,0.000000,1558710440.946769
1558710441.132001,0,1558710441.131016,0.000000,1558710441.047065
1558710441.232055,0,1558710441.231257,0.000000,1558710441.147490
1558710441.332176,0,1558710441.331914,0.000000,1558710441.247833
1558710441.432248,0,1558710441.432175,0.000000,1558710441.348279
1558710441.532281,0,1558710441.530547,0.000000,1558710441.448682
1558710441.632336,0,1558710441.630832,0.000000,1558710441.549062
1558710441.732387,0,1558710441.731158,0.000000,1558710441.649370
1558710441.832439,0,1558710441.831361,0.000000,1558710441.749743
1558710441.932489,0,1558710441.931704,0.000000,1558710441.850071
1558710442.032539,0,1558710442.031893,0.000000,1558710441.950482
1558710442.132590,0,1558710442.132431,0.000000,1558710442.050810
1558710442.232644,0,1558710442.230792,0.000000,1558710442.151304
1558710442.332700,0,1558710442.331331,0.000000,1558710442.251742
1558710442.432747,0,1558710442.431452,0.000000,1558710442.352121
1558710442.532809,0,1558710442.531996,0.000000,1558710442.452430
1558710442.632855,0,1558710442.632331,0.000000,1558710442.552812
1558710442.732904,0,1558710442.732766,0.000000,1558710442.653147
1558710442.832981,0,1558710442.830910,0.000000,1558710442.753505
1558710442.932994,0,1558710442.931122,0.000000,1558710442.853803
1558710443.033053,0,1558710443.031170,0.000000,1558710442.954177
1558710443.133112,0,1558710443.131528,0.000000,1558710443.054481
1558710443.233112,0,1558710443.231566,0.000000,1558710443.154835
1558710443.333168,0,1558710443.331783,0.000000,1558710443.255276
1558710443.433219,0,1558710443.431821,0.000000,1558710443.355635
1558710443.533277,0,1558710443.531968,0.000000,1558710443.456009
1558710443.633335,0,1558710443.632115,0.000000,1558710443.556364
1558710443.733395,0,1558710443.732391,0.000000,1558710443.656762
1558710443.833397,0,1558710443.832602,0.000000,1558710443.757145
1558710443.933459,0,1558710443.933055,0.000000,1558710443.857502
1558710444.033504,0,1558710444.033243,0.000000,1558710443.957834
1558710444.133564,0,1558710444.131618,0.000000,1558710444.058174
1558710444.233583,0,1558710444.231663,0.000000,1558710444.158535
1558710444.333638,0,1558710444.331850,0.000000,1558710444.258889
1558710444.433617,0,1558710444.432072,0.000000,1558710444.359252
1558710444.533676,0,1558710444.532245,0.000000,1558710444.459631
1558710444.633723,0,1558710444.632318,0.000000,1558710444.559982
1558710444.733770,0,1558710444.732401,0.000000,1558710444.660314
1558710444.833818,0,1558710444.832400,0.000000,1558710444.760656
1558710444.933865,0,1558710444.932724,0.000000,1558710444.861030
1558710445.033921,0,1558710445.033109,0.000000,1558710444.961541
1558710445.133978,0,1558710445.133586,0.000000,1558710445.061948
1558710445.234046,0,1558710445.234050,0.000000,1558710445.162482
1558710445.334059,0,1558710445.332474,0.000000,1558710445.262912
1558710445.434114,0,1558710445.432608,0.000000,1558710445.363292
1558710445.534167,0,1558710445.533070,0.000000,1558710445.463624
1558710445.634215,0,1558710445.633065,0.000000,1558710445.563977
1558710445.734233,0,1558710445.733405,0.000000,1558710445.664337
1558710445.834313,0,1558710445.833699,0.000000,1558710445.764676
1558710445.934283,0,1558710445.934064,0.000000,1558710445.865002
1558710446.034360,0,1558710446.032301,0.000000,1558710445.965414
1558710446.134309,0,1558710446.132419,0.000000,1558710446.065779
1558710446.234362,0,1558710446.232589,0.000000,1558710446.166165
1558710446.334414,0,1558710446.332660,0.000000,1558710446.266547
1558710446.434464,0,1558710446.432710,0.000000,1558710446.366923
1558710446.534517,0,1558710446.532900,0.000000,1558710446.467323
1558710446.634569,0,1558710446.633032,0.000000,1558710446.567728
1558710446.734621,0,1558710446.733216,0.000000,1558710446.668088
1558710446.834673,0,1558710446.833376,0.000000,1558710446.768433
1558710446.934729,0,1558710446.933745,0.000000,1558710446.868829
1558710447.034782,0,1558710447.034162,0.000000,1558710446.969170
1558710447.134834,0,1558710447.134638,0.000000,1558710447.069525
1558710447.234877,0,1558710447.232955,0.000000,1558710447.169890
1558710447.334925,0,1558710447.333280,0.000000,1558710447.270247
1558710447.434977,0,1558710447.433470,0.000000,1558710447.370625
1558710447.535033,0,1558710447.533739,0.000000,1558710447.471016
1558710447.635086,0,1558710447.633781,0.000000,1558710447.571347
1558710447.735206,0,1558710447.734042,0.000000,1558710447.671720
1558710447.835261,0,1558710447.834187,0.000000,1558710447.772084
1558710447.935316,0,1558710447.934390,0.000000,1558710447.872433
1558710448.035385,0,1558710448.033484,0.000000,1558710447.972760
