1558710438.049533,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000006,1558710438.049533,0.400000,-100.000000
1558710438.069952,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558710438.069952,0.400000,-100.000000
1558710438.090577,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000040,1558710438.090577,0.400000,-100.000000
1558710438.110885,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1558710438.110885,0.400000,-100.000000
1558710438.131312,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558710438.131312,0.400000,-100.000000
1558710438.151762,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558710438.151762,0.400000,-100.000000
1558710438.172305,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558710438.172305,0.400000,-100.000000
1558710438.192811,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558710438.192811,0.400000,-100.000000
1558710438.213290,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,1,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558710438.213290,0.400000,-100.000000
1558710438.233828,100.000000000853191,0.000001653193778,0.001567874879295,0.719999521275207,0.080000000000000,-106.000000662130702,-0.000001653193778,0,0.000000,1,0.031373,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1558710438.233828,0.400000,-100.000000
1558710438.254658,100.000001879450480,0.000282664396811,0.028886268347482,1.506289859706461,0.080000000000000,-106.000114945209205,-0.000282664396811,0,0.000000,1,0.031373,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000032,1558710438.254658,0.400000,-100.000002
1558710438.275686,100.000015148167037,0.001129524762740,0.053891002944003,0.962886464139012,0.080000000000000,-106.000466958072138,-0.001129524762740,0,0.000000,2,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000028,1558710438.275686,0.400000,-100.000015
1558710438.296644,100.000049612476445,0.002364675902546,0.068006947765822,0.488345818632382,0.080000000000000,-106.000995482837467,-0.002364675902546,0,0.000000,2,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000030,1558710438.296644,0.400000,-100.000050
1558710438.317403,100.000111047938546,0.003801810236806,0.074810807026676,0.223486801479827,0.080000000000000,-106.001631772033264,-0.003801810236806,0,0.000000,2,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558710438.317403,0.400000,-100.000111
1558710438.337847,100.000202316369510,0.005347318051569,0.083267313050781,1.262877832199206,0.160000000000000,-106.002341243590138,-0.005347318051569,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558710438.337847,0.400000,-100.000202
1558710438.358282,100.000327867207162,0.007314226747469,0.113871907168116,1.463553160648694,0.160000000000000,-106.003253557906149,-0.007314226747469,0,0.000000,2,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558710438.358282,0.400000,-100.000328
1558710438.378754,100.000498669372064,0.009845241410087,0.137161160470194,0.867082404122088,0.160000000000000,-106.004436765936092,-0.009845241410087,0,0.000000,3,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558710438.378754,0.400000,-100.000499
