1558710434.212542,0,1558710434.211977,0.000000,0.000000
1558710434.312603,0,1558710434.312497,0.000000,1558710434.213637
1558710434.412660,0,1558710434.410653,0.000000,1558710434.314058
1558710434.512625,0,1558710434.510882,0.000000,1558710434.414456
1558710434.612687,0,1558710434.611006,0.000000,1558710434.514839
1558710434.712750,0,1558710434.711267,0.000000,1558710434.615221
1558710434.812801,0,1558710434.811326,0.000000,1558710434.715569
1558710434.912930,0,1558710434.911593,0.000000,1558710434.815938
1558710435.012891,0,1558710435.011735,0.000000,1558710434.916324
1558710435.113162,0,1558710435.113117,0.000000,1558710435.016687
1558710435.213228,0,1558710435.211461,0.000000,1558710435.117521
1558710435.313290,0,1558710435.311723,0.000000,1558710435.217938
1558710435.413358,0,1558710435.411852,0.000000,1558710435.318324
1558710435.513414,0,1558710435.512140,0.000000,1558710435.418723
1558710435.613477,0,1558710435.612438,0.000000,1558710435.519080
1558710435.713533,0,1558710435.712685,0.000000,1558710435.619443
1558710435.813599,0,1558710435.812852,0.000000,1558710435.719808
1558710435.913649,0,1558710435.913124,0.000000,1558710435.820159
1558710436.013716,0,1558710436.013263,0.000000,1558710435.920514
1558710436.113771,0,1558710436.113527,0.000000,1558710436.020940
1558710436.213854,1,1558710436.213849,1558710436.204264,1558710436.121331
1558710436.313808,1,1558710436.311887,1558710436.304458,1558710436.221721
1558710436.413845,1,1558710436.411990,1558710436.404823,1558710436.322123
1558710436.513898,1,1558710436.512183,1558710436.505235,1558710436.422479
1558710436.613956,1,1558710436.612304,1558710436.605657,1558710436.522826
1558710436.714000,1,1558710436.712546,1558710436.706031,1558710436.623190
1558710436.814058,1,1558710436.812765,1558710436.806461,1558710436.723540
1558710436.914117,1,1558710436.912996,1558710436.906952,1558710436.823858
1558710437.014180,1,1558710437.013269,1558710437.007476,1558710436.924219
1558710437.114237,1,1558710437.113793,1558710437.107974,1558710437.024595
1558710437.214321,1,1558710437.214046,1558710437.208305,1558710437.124993
1558710437.314319,1,1558710437.312540,1558710437.308783,1558710437.225399
1558710437.414372,1,1558710437.412777,1558710437.409072,1558710437.325819
1558710437.514430,1,1558710437.513008,1558710437.509448,1558710437.426171
1558710437.614485,1,1558710437.613101,1558710437.609774,1558710437.526549
1558710437.714552,1,1558710437.713336,1558710437.710116,1558710437.626907
1558710437.814610,1,1558710437.813485,1558710437.810430,1558710437.727274
1558710437.914665,1,1558710437.913748,1558710437.910863,1558710437.827640
1558710438.014732,1,1558710438.013896,1558710438.011219,1558710437.927999
1558710438.114795,1,1558710438.114224,1558710438.111609,1558710438.028382
1558710438.214854,1,1558710438.214683,1558710438.212123,1558710438.128881
1558710438.314931,1,1558710438.314819,1558710438.312445,1558710438.229283
1558710438.414995,1,1558710438.413039,1558710438.412779,1558710438.329734
1558710438.515004,1,1558710438.513370,1558710438.513244,1558710438.430078
1558710438.615062,1,1558710438.613691,1558710438.613584,1558710438.530461
1558710438.715128,1,1558710438.713329,1558710438.713978,1558710438.630806
1558710438.815189,1,1558710438.813748,1558710438.814442,1558710438.731196
1558710438.915250,1,1558710438.914166,1558710438.914919,1558710438.831571
1558710439.015332,1,1558710439.014618,1558710439.015242,1558710438.931946
1558710439.115384,0,1558710439.115002,1558710439.015242,1558710439.032340
1558710439.215290,0,1558710439.215281,1558710439.115636,1558710439.132846
1558710439.315329,1,1558710439.313641,1558710439.216051,1558710439.233243
1558710439.415388,1,1558710439.413921,1558710439.316496,1558710439.333617
1558710439.515460,1,1558710439.514201,1558710439.416841,1558710439.434004
1558710439.615523,1,1558710439.614364,1558710439.517221,1558710439.534418
1558710439.715581,1,1558710439.714702,1558710439.617586,1558710439.634773
1558710439.815637,1,1558710439.814880,1558710439.718021,1558710439.735145
1558710439.915697,1,1558710439.915025,1558710439.818393,1558710439.835495
1558710440.015759,1,1558710440.015077,1558710439.918838,1558710439.935896
1558710440.115811,1,1558710440.115422,1558710440.019212,1558710440.036279
1558710440.215898,1,1558710440.213830,1558710440.119723,1558710440.136699
1558710440.315915,1,1558710440.314488,1558710440.220153,1558710440.237077
1558710440.415972,1,1558710440.414640,1558710440.320535,1558710440.337445
1558710440.515955,1,1558710440.514894,1558710440.420897,1558710440.437879
1558710440.616011,1,1558710440.615052,1558710440.521335,1558710440.538238
1558710440.716070,1,1558710440.715326,1558710440.621651,1558710440.638617
1558710440.816114,1,1558710440.815541,1558710440.722059,1558710440.738952
1558710440.916158,1,1558710440.915825,1558710440.822435,1558710440.839259
1558710441.016221,1,1558710441.015937,1558710440.922816,1558710440.939732
1558710441.116285,1,1558710441.116107,1558710441.023168,1558710441.040096
1558710441.216350,1,1558710441.216236,1558710441.123571,1558710441.140556
1558710441.316400,1,1558710441.314488,1558710441.223943,1558710441.240968
1558710441.416409,1,1558710441.414630,1558710441.324301,1558710441.341375
1558710441.516481,1,1558710441.514868,1558710441.424680,1558710441.441712
1558710441.616536,1,1558710441.614841,1558710441.525114,1558710441.542061
1558710441.716608,1,1558710441.715145,1558710441.625388,1558710441.642413
1558710441.816662,1,1558710441.815252,1558710441.725781,1558710441.742779
1558710441.916720,1,1558710441.915399,1558710441.826182,1558710441.843218
1558710442.016784,1,1558710442.015589,1558710441.926641,1558710441.943588
1558710442.116845,1,1558710442.115937,1558710442.026953,1558710442.043939
1558710442.216847,1,1558710442.216205,1558710442.127421,1558710442.144381
1558710442.316920,1,1558710442.316562,1558710442.227800,1558710442.244775
1558710442.416977,1,1558710442.416717,1558710442.328168,1558710442.345133
1558710442.517041,1,1558710442.517013,1558710442.428509,1558710442.445528
1558710442.617102,1,1558710442.615096,1558710442.528867,1558710442.545892
1558710442.716929,1,1558710442.715125,1558710442.629264,1558710442.646247
1558710442.816961,1,1558710442.815126,1558710442.729702,1558710442.746656
1558710442.916965,1,1558710442.915342,1558710442.830049,1558710442.847001
1558710443.017017,1,1558710443.015596,1558710442.930438,1558710442.947386
1558710443.117093,1,1558710443.115846,1558710443.030811,1558710443.047751
1558710443.217156,1,1558710443.216104,1558710443.131184,1558710443.148190
1558710443.317207,1,1558710443.316594,1558710443.231578,1558710443.248612
1558710443.417271,1,1558710443.416760,1558710443.331982,1558710443.349030
1558710443.517334,1,1558710443.516961,1558710443.432326,1558710443.449418
1558710443.617390,1,1558710443.617161,1558710443.532706,1558710443.549789
1558710443.717422,1,1558710443.715555,1558710443.633103,1558710443.650276
1558710443.817419,1,1558710443.815580,1558710443.733485,1558710443.750653
1558710443.917423,1,1558710443.915889,1558710443.833829,1558710443.851050
1558710444.017477,1,1558710444.016047,1558710443.934233,1558710443.951436
1558710444.117571,1,1558710444.115570,1558710444.034809,1558710444.051993
1558710444.217572,1,1558710444.216858,1558710444.135055,1558710444.152664
1558710444.317647,1,1558710444.317402,1558710444.235431,1558710444.253178
1558710444.417703,1,1558710444.417598,1558710444.335728,1558710444.353585
1558710444.517763,1,1558710444.515822,1558710444.436108,1558710444.453964
1558710444.617757,1,1558710444.616082,1558710444.536586,1558710444.554355
1558710444.717831,1,1558710444.716270,1558710444.636941,1558710444.654771
1558710444.817896,1,1558710444.816396,1558710444.737361,1558710444.755172
1558710444.917951,1,1558710444.916563,1558710444.837675,1558710444.855587
1558710445.018013,1,1558710445.016793,1558710444.938137,1558710444.955983
1558710445.118064,1,1558710445.117114,1558710445.038539,1558710445.056357
1558710445.218129,1,1558710445.217246,1558710445.139025,1558710445.156806
1558710445.318178,1,1558710445.318121,1558710445.239469,1558710445.257359
1558710445.418194,1,1558710445.416154,1558710445.339610,1558710445.357893
1558710445.518214,1,1558710445.516510,1558710445.440112,1558710445.458285
1558710445.618264,1,1558710445.616629,1558710445.540456,1558710445.558701
1558710445.718316,1,1558710445.716805,1558710445.640825,1558710445.659109
1558710445.818377,1,1558710445.817028,1558710445.741274,1558710445.759517
1558710445.918438,1,1558710445.917172,1558710445.841620,1558710445.859949
1558710446.018498,1,1558710446.017426,1558710445.942007,1558710445.960500
1558710446.118470,1,1558710446.117674,1558710446.042464,1558710446.060901
1558710446.218538,1,1558710446.217982,1558710446.143137,1558710446.161306
1558710446.318604,1,1558710446.316638,1558710446.243290,1558710446.261756
1558710446.418631,1,1558710446.417801,1558710446.343734,1558710446.362277
1558710446.518608,1,1558710446.516602,1558710446.444066,1558710446.462796
1558710446.618605,1,1558710446.616796,1558710446.544417,1558710446.563456
1558710446.718625,1,1558710446.717134,1558710446.644761,1558710446.663909
1558710446.818681,1,1558710446.817210,1558710446.745107,1558710446.764355
1558710446.918732,1,1558710446.917424,1558710446.845512,1558710446.864761
1558710447.018804,1,1558710447.017571,1558710446.945945,1558710446.965166
1558710447.118796,1,1558710447.117973,1558710447.046325,1558710447.065657
1558710447.218858,1,1558710447.218212,1558710447.146847,1558710447.166068
1558710447.318914,1,1558710447.318500,1558710447.247392,1558710447.266469
1558710447.418972,1,1558710447.418679,1558710447.347944,1558710447.366889
1558710447.519056,1,1558710447.517313,1558710447.448329,1558710447.467269
1558710447.619113,1,1558710447.618161,1558710447.548937,1558710447.567843
1558710447.719163,1,1558710447.718101,1558710447.648984,1558710447.668436
1558710447.819221,1,1558710447.818335,1558710447.749583,1558710447.768822
