1558709516.547848,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558709516.547848,0.600000,-100.000000
1558709516.568343,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000030,1558709516.568343,0.600000,-100.000000
1558709516.588766,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.588766,0.600000,-100.000000
1558709516.609176,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.609176,0.600000,-100.000000
1558709516.629558,100.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-106.000000000000000,0.000000000000000,0,0.000000,0,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709516.629558,0.600000,-100.000000
1558709516.649989,100.000007569779726,0.002115341552228,0.406875915934530,44.641014318374729,2.400000000000000,-106.001276774711059,-0.002115341552228,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.649989,0.600000,-100.000008
1558709516.670539,100.000191515367405,0.019300867378895,1.284030552347701,37.801586718479939,2.400000000000000,-106.011772035794749,-0.019300867378895,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709516.670539,0.600000,-100.000192
1558709516.691088,100.000878451652113,0.051361924814771,1.864088385910789,20.933891402267335,2.400000000000000,-106.031695606540978,-0.051361924814771,0,0.000000,1,0.000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709516.691088,0.600000,-100.000878
1558709516.711529,100.002301943565129,0.091993114237520,2.161954180806438,10.002602747291242,2.400000000000000,-106.057497812107641,-0.091993114237520,0,0.000000,1,0.047059,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.711529,0.600000,-100.002302
1558709516.731932,100.004585176670332,0.136792226797239,2.299151451379626,4.430311361485057,2.400000000000000,-106.086660512748679,-0.136792226797239,0,0.000000,1,0.047059,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.731932,0.600000,-100.004585
1558709516.752356,100.007785659225362,0.183455941256305,2.358613385098182,1.873425130147497,2.400000000000000,-106.117859223979139,-0.183455941256305,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.752356,0.600000,-100.007786
1558709516.772813,100.011928518520506,0.230913226527133,2.383399588511591,0.767823469924737,2.400000000000000,-106.150476454436784,-0.230913226527133,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.772813,0.600000,-100.011929
1558709516.793281,100.017024285582977,0.278697221802403,2.393455235018991,0.307682219582131,2.400000000000000,-106.184242618664413,-0.278697221802403,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709516.793281,0.600000,-100.017024
1558709516.813741,100.023077249405219,0.326612570862627,2.397454185604786,0.121214903951363,2.400000000000000,-106.219044791922798,-0.326612570862627,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.813741,0.600000,-100.023077
1558709516.834169,100.030089120618499,0.374579800079167,2.399020349447256,0.047123072319517,2.400000000000000,-106.254837000666001,-0.374579800079167,0,0.000000,2,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.834169,0.600000,-100.030089
1558709516.854706,100.038060570701958,0.422567238725917,2.399626345544230,0.018124696189254,2.400000000000000,-106.291600913937515,-0.422567238725917,0,0.000000,3,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.854706,0.600000,-100.038061
1558709516.875239,100.046991859943404,0.470562463142026,2.399858532131321,0.006910316102475,2.400000000000000,-106.329329337828625,-0.470562463142026,0,0.000000,3,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.875239,0.600000,-100.046992
1558709516.895705,100.056883088220104,0.518560660023047,2.399946774067154,0.002615416550250,2.400000000000000,-106.368019484233926,-0.518560660023047,0,0.000000,3,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.895705,0.600000,-100.056883
1558709516.916174,100.067734293537256,0.566559983205134,2.399980081719730,0.000983745612011,2.400000000000000,-106.407670283460334,-0.566559983205134,0,0.000000,3,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709516.916174,0.600000,-100.067734
1558709516.936572,100.079545490255271,0.614559730438679,2.399992580881065,0.000368048176351,2.400000000000000,-106.448281328518476,-0.614559730438679,0,0.000000,3,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709516.936572,0.600000,-100.079545
1558709516.957074,100.092316683767990,0.662559636455511,2.399997247824245,0.000137060427549,2.400000000000000,-106.489852465641292,-0.662559636455511,0,0.000000,4,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709516.957074,0.600000,-100.092317
1558709516.977518,100.106047876090969,0.710559601646201,2.399998982742961,0.000050833966136,2.400000000000000,-106.532383637078695,-0.710559601646201,0,0.000000,4,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.977518,0.600000,-100.106048
1558709516.997956,100.120739067973915,0.758559588797849,2.399999625209125,0.000018786067781,2.400000000000000,-106.575874821252626,-0.758559588797849,0,0.000000,4,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709516.997956,0.600000,-100.120739
1558709517.018439,100.136390259694679,0.806559584069962,2.399999862311712,0.000006920370086,2.400000000000000,-106.620326010136651,-0.806559584069962,0,0.000000,4,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.018439,0.600000,-100.136390
1558709517.038854,100.153001451355792,0.854559582334997,2.399999949547946,0.000002542020412,2.400000000000000,-106.665737200756794,-0.854559582334997,0,0.000000,4,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558709517.038854,0.600000,-100.153001
1558709517.059341,100.170572642995083,0.902559581699908,2.399999981556594,0.000000931339963,2.400000000000000,-106.712108392015026,-0.902559581699908,0,0.000000,5,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709517.059341,0.600000,-100.170573
1558709517.079882,100.189103834626366,0.950559581467955,2.399999993272155,0.000000340425986,2.400000000000000,-106.759439583507145,-0.950559581467955,0,0.000000,5,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.079882,0.600000,-100.189104
1558709517.100473,100.208595026254727,0.998559581383414,2.399999997550577,0.000000124169222,2.400000000000000,-106.807730775084778,-0.998559581383414,0,0.000000,5,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.100473,0.600000,-100.208595
1558709517.120913,100.229046217882072,1.046559581352658,2.399999999109828,0.000000045202406,2.400000000000000,-106.856981966693667,-1.046559581352658,0,0.000000,5,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.120913,0.600000,-100.229046
1558709517.141369,100.250457409508982,1.094559581341488,2.399999999677024,0.000000016426118,2.400000000000000,-106.907193158313873,-1.094559581341488,0,0.000000,5,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709517.141369,0.600000,-100.250457
1558709517.161848,100.272828601135743,1.142559581337439,2.399999999882994,0.000000005959300,2.400000000000000,-106.958364349938208,-1.142559581337439,0,0.000000,6,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.161848,0.600000,-100.272829
1558709517.182256,100.296159792762467,1.190559581335972,2.399999999957672,0.000000002158705,2.400000000000000,-107.010495541564055,-1.190559581335972,0,0.000000,6,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.182256,0.600000,-100.296160
1558709517.202761,100.320450984389169,1.238559581335442,2.399999999984705,0.000000000780895,2.400000000000000,-107.063586733190434,-1.238559581335442,0,0.000000,6,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558709517.202761,0.600000,-100.320451
1558709517.223249,100.345702176015877,1.286559581335251,2.399999999994479,0.000000000282126,2.400000000000000,-107.117637924817032,-1.286559581335251,0,0.000000,6,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709517.223249,0.600000,-100.345702
1558709517.243727,100.371913367642577,1.334559581335182,2.399999999998008,0.000000000101816,2.400000000000000,-107.172649116443679,-1.334559581335182,0,0.000000,7,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000022,1558709517.243727,0.600000,-100.371913
1558709517.264318,100.399084559269269,1.382559581335157,2.399999999999281,0.000000000036722,2.400000000000000,-107.228620308070361,-1.382559581335157,0,0.000000,7,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558709517.264318,0.600000,-100.399085
1558709517.284916,100.427215750895968,1.430559581335147,2.399999999999740,0.000000000013225,2.400000000000000,-107.285551499697050,-1.430559581335147,0,0.000000,7,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000025,1558709517.284916,0.600000,-100.427216
1558709517.305881,100.456306942522659,1.478559581335144,2.399999999999905,0.000000000004769,2.400000000000000,-107.343442691323744,-1.478559581335144,0,0.000000,7,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000027,1558709517.305881,0.600000,-100.456307
1558709517.327076,100.486358134149356,1.526559581335143,2.399999999999965,0.000000000001709,2.400000000000000,-107.402293882950445,-1.526559581335143,0,0.000000,7,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000031,1558709517.327076,0.600000,-100.486358
1558709517.348259,100.517369325776059,1.574559581335142,2.399999999999987,0.000000000000598,2.400000000000000,-107.462105074577138,-1.574559581335142,0,0.000000,8,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000044,1558709517.348259,0.600000,-100.517369
1558709517.368699,100.549340517402754,1.622559581335141,2.399999999999993,0.000000000000237,2.400000000000000,-107.522876266203838,-1.622559581335141,0,0.000000,8,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.368699,0.600000,-100.549341
1558709517.389150,100.582271709029456,1.670559581335140,2.399999999999996,0.000000000000094,2.400000000000000,-107.584607457830543,-1.670559581335140,0,0.000000,8,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.389150,0.600000,-100.582272
1558709517.409678,100.616162900656150,1.718559581335139,2.399999999999996,0.000000000000062,2.400000000000000,-107.647298649457227,-1.718559581335139,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.409678,0.600000,-100.616163
1558709517.430124,100.651014092282850,1.766559581335138,2.399999999999996,0.000000000000060,2.400000000000000,-107.710949841083931,-1.766559581335138,0,0.000000,8,0.011765,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.430124,0.600000,-100.651014
1558709517.450662,100.686825283909542,1.814559581335138,2.399999999999996,0.000000000000060,2.400000000000000,-107.775561032710627,-1.814559581335138,0,0.000000,9,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.450662,0.600000,-100.686825
1558709517.471228,100.723596475536240,1.862559581335137,2.399999999999996,0.000000000000060,2.400000000000000,-107.841132224337329,-1.862559581335137,0,0.000000,9,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709517.471228,0.600000,-100.723596
1558709517.491876,100.761327667162931,1.910559581335136,2.399999999999996,0.000000000000060,2.400000000000000,-107.907663415964009,-1.910559581335136,0,0.000000,9,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709517.491876,0.600000,-100.761328
1558709517.512441,100.800018858789628,1.958559581335135,2.399999999999996,0.000000000000060,2.400000000000000,-107.975154607590710,-1.958559581335135,0,0.000000,9,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.512441,0.600000,-100.800019
1558709517.532826,100.839670050416316,2.006559581335134,2.399999999999996,0.000000000000060,2.400000000000000,-108.043605799217403,-2.006559581335134,0,0.000000,9,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.532826,0.600000,-100.839670
1558709517.553288,100.880281242043012,2.054559581335134,2.399999999999996,0.000000000000060,2.400000000000000,-108.113016990844088,-2.054559581335134,0,0.000000,10,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709517.553288,0.600000,-100.880281
1558709517.573746,100.921852433669699,2.102559581335133,2.399999999999996,0.000000000000060,2.400000000000000,-108.183388182470779,-2.102559581335133,0,0.000000,10,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.573746,0.600000,-100.921852
1558709517.594173,100.964383625296392,2.150559581335132,2.399999999999996,0.000000000000060,2.400000000000000,-108.254719374097476,-2.150559581335132,0,0.000000,10,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.594173,0.600000,-100.964384
1558709517.614621,101.007874816923092,2.198559581335131,2.399999999999996,0.000000000000060,2.400000000000000,-108.327010565724166,-2.198559581335131,0,0.000000,10,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.614621,0.600000,-101.007875
1558709517.635031,101.052326008549784,2.246559581335130,2.399999999999996,0.000000000000060,2.400000000000000,-108.400261757350862,-2.246559581335130,0,0.000000,10,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.635031,0.600000,-101.052326
1558709517.655547,101.097737200176482,2.294559581335129,2.399999999999996,0.000000000000060,2.400000000000000,-108.474472948977564,-2.294559581335129,0,0.000000,11,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.655547,0.600000,-101.097737
1558709517.676071,101.144108391803172,2.342559581335129,2.399999999999996,0.000000000000060,2.400000000000000,-108.549644140604244,-2.342559581335129,0,0.000000,11,0.003922,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709517.676071,0.600000,-101.144108
1558709517.696486,101.191439583429869,2.390559581335128,2.399999999999996,0.000000000000060,2.400000000000000,-108.625775332230944,-2.390559581335128,0,0.000000,11,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709517.696486,0.600000,-101.191440
1558709517.716947,101.239730775056572,2.438559581335127,2.399999999999996,0.000000000000060,2.400000000000000,-108.702866523857651,-2.438559581335127,0,0.000000,11,0.019608,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709517.716947,0.600000,-101.239731
