1558709510.620443,0,1558709510.619295,0.000000,0.000000
1558709510.720501,0,1558709510.719876,0.000000,0.000000
1558709510.820552,0,1558709510.820021,0.000000,0.000000
1558709510.920609,0,1558709510.920488,0.000000,0.000000
1558709511.020660,0,1558709511.020601,0.000000,0.000000
1558709511.120667,0,1558709511.118992,0.000000,0.000000
1558709511.220734,0,1558709511.219078,0.000000,0.000000
1558709511.320710,0,1558709511.319559,0.000000,0.000000
1558709511.420766,0,1558709511.419631,0.000000,0.000000
1558709511.520811,0,1558709511.520643,0.000000,0.000000
1558709511.620875,0,1558709511.619954,0.000000,0.000000
1558709511.720936,0,1558709511.720363,0.000000,0.000000
1558709511.820943,0,1558709511.820549,0.000000,0.000000
1558709511.920998,0,1558709511.919070,0.000000,0.000000
1558709512.020949,0,1558709512.019257,0.000000,0.000000
1558709512.121008,0,1558709512.119761,0.000000,0.000000
1558709512.221049,0,1558709512.219854,0.000000,0.000000
1558709512.321110,0,1558709512.320385,0.000000,0.000000
1558709512.421163,0,1558709512.420552,0.000000,0.000000
1558709512.521284,0,1558709512.521050,0.000000,0.000000
1558709512.621321,0,1558709512.619980,0.000000,0.000000
1558709512.721377,1,1558709512.720947,1558709512.632537,0.000000
1558709512.821425,1,1558709512.821269,1558709512.732740,0.000000
1558709512.921487,1,1558709512.919513,1558709512.833003,0.000000
1558709513.021486,1,1558709513.019765,1558709512.933355,0.000000
1558709513.121534,1,1558709513.120118,1558709513.033692,0.000000
1558709513.221598,1,1558709513.220313,1558709513.134052,0.000000
1558709513.321661,1,1558709513.320713,1558709513.234343,0.000000
1558709513.421723,1,1558709513.420935,1558709513.334747,0.000000
1558709513.521779,1,1558709513.521476,1558709513.434999,0.000000
1558709513.621785,1,1558709513.621696,1558709513.535467,0.000000
1558709513.721840,1,1558709513.719998,1558709513.635994,0.000000
1558709513.821918,1,1558709513.820313,1558709513.736290,0.000000
1558709513.921935,1,1558709513.920790,1558709513.836589,0.000000
1558709514.021923,1,1558709514.021011,1558709513.936976,0.000000
1558709514.121914,1,1558709514.121412,1558709514.037238,0.000000
1558709514.221970,1,1558709514.221443,1558709514.137646,0.000000
1558709514.321985,1,1558709514.320075,1558709514.237934,0.000000
1558709514.422064,1,1558709514.420304,1558709514.338331,0.000000
1558709514.522126,1,1558709514.520674,1558709514.438675,0.000000
1558709514.622186,1,1558709514.621275,1558709514.539199,0.000000
1558709514.722250,1,1558709514.721757,1558709514.639647,0.000000
1558709514.822304,1,1558709514.822052,1558709514.739976,0.000000
1558709514.922363,1,1558709514.920538,1558709514.840230,0.000000
1558709515.022419,1,1558709515.020796,1558709514.940658,0.000000
1558709515.122483,1,1558709515.121191,1558709515.041065,0.000000
1558709515.222539,1,1558709515.221509,1558709515.141457,0.000000
1558709515.322597,1,1558709515.322054,1558709515.241744,0.000000
1558709515.422655,1,1558709515.422240,1558709515.342149,0.000000
1558709515.522715,1,1558709515.522581,1558709515.442477,0.000000
1558709515.622780,1,1558709515.622774,1558709515.542879,0.000000
1558709515.722811,1,1558709515.721353,1558709515.643248,0.000000
1558709515.822873,1,1558709515.821536,1558709515.743693,0.000000
1558709515.922925,1,1558709515.922215,1558709515.843932,0.000000
1558709516.022987,1,1558709516.022526,1558709515.944267,0.000000
1558709516.123043,1,1558709516.121078,1558709516.044568,0.000000
1558709516.223054,1,1558709516.221408,1558709516.144942,0.000000
1558709516.323074,1,1558709516.322016,1558709516.245197,0.000000
1558709516.423086,1,1558709516.422181,1558709516.345567,0.000000
1558709516.523064,1,1558709516.522619,1558709516.445849,0.000000
1558709516.623127,1,1558709516.622847,1558709516.546169,0.000000
1558709516.723185,1,1558709516.721562,1558709516.646669,0.000000
1558709516.823172,1,1558709516.821945,1558709516.747069,0.000000
1558709516.923240,1,1558709516.922458,1558709516.847286,0.000000
1558709517.023299,1,1558709517.022729,1558709516.947648,0.000000
1558709517.123365,1,1558709517.123368,1558709517.048026,0.000000
1558709517.223392,1,1558709517.221529,1558709517.148395,0.000000
1558709517.323392,1,1558709517.322080,1558709517.248791,0.000000
1558709517.423380,1,1558709517.422412,1558709517.349237,0.000000
1558709517.523445,1,1558709517.522941,1558709517.449551,0.000000
1558709517.623523,1,1558709517.623348,1558709517.549955,0.000000
1558709517.723302,1,1558709517.721933,1558709517.650439,0.000000
1558709517.823387,1,1558709517.822284,1558709517.750864,0.000000
1558709517.923445,1,1558709517.923100,1558709517.851171,0.000000
1558709518.023508,1,1558709518.022427,1558709517.951590,0.000000
1558709518.123560,1,1558709518.122941,1558709518.052110,0.000000
1558709518.223618,1,1558709518.223145,1558709518.152493,0.000000
1558709518.323670,1,1558709518.321821,1558709518.252845,0.000000
1558709518.423652,1,1558709518.422100,1558709518.353307,0.000000
1558709518.523725,1,1558709518.522688,1558709518.453710,0.000000
1558709518.623784,1,1558709518.623061,1558709518.554113,0.000000
1558709518.723841,1,1558709518.721874,1558709518.654522,0.000000
1558709518.823837,1,1558709518.822128,1558709518.754977,0.000000
1558709518.923900,1,1558709518.922772,1558709518.855355,0.000000
1558709519.023955,1,1558709519.023159,1558709518.955782,0.000000
1558709519.123958,1,1558709519.123711,1558709519.056143,0.000000
1558709519.223948,1,1558709519.222012,1558709519.156618,0.000000
1558709519.323817,1,1558709519.322289,1558709519.256964,0.000000
1558709519.423867,1,1558709519.422553,1558709519.357384,0.000000
1558709519.523928,1,1558709519.523047,1558709519.457802,0.000000
1558709519.623987,1,1558709519.623318,1558709519.558223,0.000000
1558709519.724047,1,1558709519.723691,1558709519.658628,0.000000
1558709519.824102,1,1558709519.824032,1558709519.759128,0.000000
1558709519.924173,1,1558709519.922518,1558709519.859497,0.000000
1558709520.024228,1,1558709520.022780,1558709519.959959,0.000000
1558709520.124290,1,1558709520.123378,1558709520.060335,0.000000
1558709520.224349,1,1558709520.223655,1558709520.160824,0.000000
1558709520.324436,1,1558709520.324054,1558709520.261179,0.000000
1558709520.424444,1,1558709520.424405,1558709520.361653,0.000000
1558709520.524519,1,1558709520.522814,1558709520.462243,0.000000
1558709520.624604,1,1558709520.622571,1558709520.562641,0.000000
1558709520.724636,1,1558709520.723179,1558709520.663039,0.000000
1558709520.824694,1,1558709520.823347,1558709520.763391,0.000000
1558709520.924753,1,1558709520.923610,1558709520.863765,0.000000
1558709521.024815,1,1558709521.023881,1558709520.964190,0.000000
1558709521.124876,1,1558709521.124428,1558709521.064642,0.000000
1558709521.224846,1,1558709521.224725,1558709521.165077,0.000000
1558709521.324910,1,1558709521.323107,1558709521.265437,0.000000
1558709521.424902,1,1558709521.423235,1558709521.365882,0.000000
1558709521.524884,1,1558709521.523717,1558709521.466217,0.000000
1558709521.624957,1,1558709521.624026,1558709521.566672,0.000000
1558709521.724930,1,1558709521.724005,1558709521.667228,0.000000
1558709521.824963,1,1558709521.823451,1558709521.767384,0.000000
1558709521.925018,1,1558709521.923166,1558709521.867831,0.000000
1558709522.024992,1,1558709522.023613,1558709521.968451,0.000000
1558709522.125055,1,1558709522.124191,1558709522.068837,0.000000
1558709522.225123,1,1558709522.224404,1558709522.169264,0.000000
1558709522.325185,1,1558709522.323179,1558709522.269754,0.000000
1558709522.425171,1,1558709522.423460,1558709522.370071,0.000000
1558709522.525162,1,1558709522.523890,1558709522.470603,0.000000
1558709522.625234,1,1558709522.624310,1558709522.571470,0.000000
1558709522.725248,1,1558709522.725000,1558709522.671654,0.000000
