1558709516.627810,0,1558709516.627528,0.000000,0.000000
1558709516.727646,0,1558709516.725812,0.000000,1558709516.636837
1558709516.827698,0,1558709516.826003,0.000000,1558709516.737221
1558709516.927755,0,1558709516.926367,0.000000,1558709516.837572
1558709517.027806,0,1558709517.026605,0.000000,1558709516.937899
1558709517.127859,0,1558709517.127036,0.000000,1558709517.038225
1558709517.227919,0,1558709517.227334,0.000000,1558709517.138566
1558709517.328067,0,1558709517.327076,0.000000,1558709517.238953
1558709517.428128,0,1558709517.428078,0.000000,1558709517.339592
1558709517.528182,0,1558709517.526709,0.000000,1558709517.440071
1558709517.628245,0,1558709517.626874,0.000000,1558709517.540470
1558709517.728330,0,1558709517.727260,0.000000,1558709517.640795
1558709517.828393,0,1558709517.827626,0.000000,1558709517.741212
1558709517.928465,0,1558709517.928070,0.000000,1558709517.841560
1558709518.028525,0,1558709518.028290,0.000000,1558709517.941902
1558709518.128584,0,1558709518.126750,0.000000,1558709518.042205
1558709518.228638,0,1558709518.227008,0.000000,1558709518.142599
1558709518.328687,0,1558709518.328262,0.000000,1558709518.242929
1558709518.428741,0,1558709518.428393,0.000000,1558709518.343359
1558709518.528799,0,1558709518.526975,0.000000,1558709518.443720
1558709518.628852,0,1558709518.627158,0.000000,1558709518.544123
1558709518.728903,0,1558709518.727520,0.000000,1558709518.644511
1558709518.828959,0,1558709518.827869,0.000000,1558709518.744872
1558709518.929010,0,1558709518.928257,0.000000,1558709518.845193
1558709519.029068,0,1558709519.028354,0.000000,1558709518.945538
1558709519.129139,0,1558709519.128844,0.000000,1558709519.045894
1558709519.229195,0,1558709519.229099,0.000000,1558709519.146274
1558709519.329205,0,1558709519.327554,0.000000,1558709519.246621
1558709519.429262,0,1558709519.427666,0.000000,1558709519.347013
1558709519.529314,0,1558709519.528051,0.000000,1558709519.447351
1558709519.629309,0,1558709519.628357,0.000000,1558709519.547686
1558709519.729371,0,1558709519.728727,0.000000,1558709519.648067
1558709519.829348,0,1558709519.829036,0.000000,1558709519.748402
1558709519.929402,0,1558709519.927418,0.000000,1558709519.848683
1558709520.029361,0,1558709520.027555,0.000000,1558709519.949046
1558709520.129364,0,1558709520.127865,0.000000,1558709520.049361
1558709520.229408,0,1558709520.228162,0.000000,1558709520.149685
1558709520.329412,0,1558709520.328891,0.000000,1558709520.250040
1558709520.429467,0,1558709520.429407,0.000000,1558709520.350607
1558709520.529517,0,1558709520.527782,0.000000,1558709520.451050
1558709520.629536,0,1558709520.628051,0.000000,1558709520.551427
1558709520.729612,0,1558709520.728530,0.000000,1558709520.651774
1558709520.829669,0,1558709520.828740,0.000000,1558709520.752201
1558709520.929728,0,1558709520.929314,0.000000,1558709520.852542
1558709521.029773,0,1558709521.029480,0.000000,1558709520.952918
1558709521.129832,0,1558709521.128004,0.000000,1558709521.053246
1558709521.229892,0,1558709521.228255,0.000000,1558709521.153605
1558709521.329948,0,1558709521.329072,0.000000,1558709521.253979
1558709521.430007,0,1558709521.429006,0.000000,1558709521.354445
1558709521.530062,0,1558709521.529518,0.000000,1558709521.454799
1558709521.630113,0,1558709521.629833,0.000000,1558709521.555224
1558709521.730169,0,1558709521.728546,0.000000,1558709521.655567
1558709521.830218,0,1558709521.828900,0.000000,1558709521.755939
1558709521.930275,0,1558709521.929511,0.000000,1558709521.856325
1558709522.030272,0,1558709522.029767,0.000000,1558709521.956683
1558709522.130282,0,1558709522.130041,0.000000,1558709522.057051
1558709522.230347,0,1558709522.230314,0.000000,1558709522.157432
1558709522.330395,0,1558709522.328845,0.000000,1558709522.257788
1558709522.430451,0,1558709522.429184,0.000000,1558709522.358160
1558709522.530492,0,1558709522.529519,0.000000,1558709522.458534
1558709522.630549,0,1558709522.629727,0.000000,1558709522.558928
1558709522.730608,0,1558709522.730033,0.000000,1558709522.659322
1558709522.830668,0,1558709522.830420,0.000000,1558709522.759654
1558709522.930756,0,1558709522.929029,0.000000,1558709522.860078
1558709523.030815,0,1558709523.029304,0.000000,1558709522.960485
1558709523.130880,0,1558709523.129587,0.000000,1558709523.060832
1558709523.230936,0,1558709523.229855,0.000000,1558709523.161188
1558709523.331001,0,1558709523.329410,0.000000,1558709523.261576
