1558709512.634762,0,1558709512.633596,0.000000,1558709512.632023
1558709512.734835,0,1558709512.733826,0.000000,1558709512.732391
1558709512.834887,0,1558709512.833962,0.000000,1558709512.832701
1558709512.934949,0,1558709512.934233,0.000000,1558709512.933094
1558709513.035013,0,1558709513.034309,0.000000,1558709513.033401
1558709513.135072,0,1558709513.134637,0.000000,1558709513.133765
1558709513.235130,0,1558709513.234617,0.000000,1558709513.234094
1558709513.335185,0,1558709513.334870,0.000000,1558709513.334429
1558709513.435237,0,1558709513.435006,0.000000,1558709513.434747
1558709513.535339,0,1558709513.533550,0.000000,1558709513.535188
1558709513.635422,0,1558709513.633381,0.000000,1558709513.535188
1558709513.735375,0,1558709513.734116,0.000000,1558709513.635647
1558709513.835433,0,1558709513.834437,0.000000,1558709513.736016
1558709513.935492,0,1558709513.934879,0.000000,1558709513.836336
1558709514.035542,0,1558709514.035166,0.000000,1558709513.936679
1558709514.135609,0,1558709514.133615,0.000000,1558709514.036983
1558709514.235610,0,1558709514.233773,0.000000,1558709514.137357
1558709514.335669,0,1558709514.334084,0.000000,1558709514.237653
1558709514.435712,0,1558709514.434172,0.000000,1558709514.338012
1558709514.535769,0,1558709514.534625,0.000000,1558709514.438389
1558709514.635830,1,1558709514.635003,1558709514.609858,1558709514.538884
1558709514.735883,1,1558709514.735683,1558709514.710148,1558709514.639273
1558709514.835949,1,1558709514.834177,1558709514.810540,1558709514.739671
1558709514.936015,1,1558709514.935116,1558709514.910999,1558709514.839992
1558709515.036060,1,1558709515.035566,1558709515.011301,1558709514.940388
1558709515.136118,1,1558709515.134189,1558709515.111769,1558709515.040768
1558709515.236136,1,1558709515.234317,1558709515.212146,1558709515.141123
1558709515.336207,1,1558709515.334622,1558709515.312608,1558709515.241445
1558709515.436265,1,1558709515.434706,1558709515.412948,1558709515.341823
1558709515.536325,1,1558709515.534887,1558709515.513398,1558709515.442211
1558709515.636393,1,1558709515.635036,1558709515.613847,1558709515.542552
1558709515.736453,1,1558709515.735329,1558709515.714294,1558709515.642931
1558709515.836507,1,1558709515.835367,1558709515.814599,1558709515.743299
1558709515.936561,1,1558709515.935814,1558709515.914973,1558709515.843628
1558709516.036614,1,1558709516.036314,1558709516.015326,1558709515.943950
1558709516.136672,1,1558709516.134877,1558709516.115753,1558709516.044291
1558709516.236727,1,1558709516.235078,1558709516.216130,1558709516.144633
1558709516.336786,1,1558709516.335680,1558709516.316508,1558709516.244934
1558709516.436840,1,1558709516.436025,1558709516.416841,1558709516.345272
1558709516.536887,1,1558709516.536818,1558709516.517219,1558709516.445564
1558709516.636942,1,1558709516.635428,1558709516.617672,1558709516.545880
1558709516.736997,1,1558709516.735973,1558709516.718185,1558709516.646270
1558709516.837052,1,1558709516.836288,1558709516.818506,1558709516.746645
1558709516.937110,1,1558709516.936815,1558709516.918819,1558709516.846978
1558709517.037148,1,1558709517.035067,1558709517.019229,1558709516.947338
1558709517.137070,1,1558709517.135400,1558709517.119637,1558709517.047686
1558709517.237134,1,1558709517.235588,1558709517.220007,1558709517.148062
1558709517.337198,1,1558709517.335891,1558709517.320425,1558709517.248532
1558709517.437258,1,1558709517.435949,1558709517.420717,1558709517.348892
1558709517.537319,1,1558709517.536725,1558709517.521129,1558709517.449265
1558709517.637383,1,1558709517.636819,1558709517.621571,1558709517.549666
1558709517.737450,1,1558709517.737130,1558709517.721968,1558709517.650064
1558709517.837515,1,1558709517.837406,1558709517.822293,1558709517.750517
1558709517.937580,1,1558709517.935974,1558709517.922736,1558709517.850867
1558709518.037642,1,1558709518.036093,1558709518.023051,1558709517.951270
1558709518.137700,1,1558709518.136195,1558709518.123464,1558709518.051804
1558709518.237759,1,1558709518.236300,1558709518.223872,1558709518.152177
1558709518.337819,1,1558709518.336419,1558709518.324318,1558709518.252537
1558709518.437764,1,1558709518.436595,1558709518.424747,1558709518.352990
1558709518.537834,1,1558709518.536922,1558709518.525093,1558709518.453411
1558709518.637893,1,1558709518.637053,1558709518.625461,1558709518.553795
1558709518.737972,1,1558709518.737090,1558709518.725850,1558709518.654214
1558709518.838041,1,1558709518.837325,1558709518.826274,1558709518.754616
1558709518.938117,1,1558709518.937593,1558709518.926693,1558709518.855024
1558709519.038234,1,1558709519.037809,1558709519.027044,1558709518.955451
1558709519.138288,1,1558709519.138111,1558709519.127444,1558709519.055860
1558709519.238282,1,1558709519.238271,1558709519.227818,1558709519.156260
1558709519.338208,1,1558709519.336460,1558709519.328287,1558709519.256689
1558709519.438210,1,1558709519.436462,1558709519.428759,1558709519.357074
1558709519.538213,1,1558709519.536652,1558709519.529048,1558709519.457497
1558709519.638276,1,1558709519.636739,1558709519.629457,1558709519.557889
1558709519.738347,1,1558709519.737147,1558709519.729872,1558709519.658345
1558709519.838433,1,1558709519.837249,1558709519.830198,1558709519.758794
1558709519.938531,1,1558709519.937326,1558709519.930620,1558709519.859210
1558709520.038600,1,1558709520.037411,1558709520.030922,1558709519.959652
1558709520.138592,1,1558709520.137589,1558709520.131311,1558709520.060061
1558709520.238663,1,1558709520.237623,1558709520.231725,1558709520.160459
1558709520.338724,1,1558709520.337891,1558709520.332143,1558709520.260913
1558709520.438788,1,1558709520.438012,1558709520.432434,1558709520.361329
1558709520.538844,1,1558709520.538121,1558709520.532934,1558709520.461725
1558709520.638917,1,1558709520.638299,1558709520.633293,1558709520.562186
1558709520.738977,1,1558709520.738681,1558709520.733687,1558709520.662683
1558709520.839083,1,1558709520.838835,1558709520.833960,1558709520.763068
1558709520.938848,1,1558709520.937086,1558709520.934467,1558709520.863481
1558709521.038862,1,1558709521.037235,1558709521.034829,1558709520.963914
1558709521.138920,1,1558709521.137393,1558709521.135189,1558709521.064347
1558709521.238980,1,1558709521.237586,1558709521.235558,1558709521.164765
1558709521.339051,1,1558709521.337960,1558709521.336006,1558709521.265163
1558709521.439126,1,1558709521.438242,1558709521.436312,1558709521.365567
1558709521.539186,1,1558709521.538379,1558709521.536712,1558709521.465946
1558709521.639257,1,1558709521.638692,1558709521.637132,1558709521.566354
1558709521.739314,1,1558709521.738980,1558709521.737509,1558709521.666790
1558709521.839380,1,1558709521.839117,1558709521.837835,1558709521.767206
1558709521.939456,1,1558709521.939305,1558709521.938261,1558709521.867708
