1558709514.604425,0,1558709514.602475,0.000000,0.000000
1558709514.704437,0,1558709514.703482,0.000000,1558709514.609329
1558709514.804491,0,1558709514.803636,0.000000,1558709514.709816
1558709514.904553,0,1558709514.904031,0.000000,1558709514.810182
1558709515.004603,0,1558709515.004294,0.000000,1558709514.910605
1558709515.104683,0,1558709515.102603,0.000000,1558709515.010992
1558709515.204731,0,1558709515.204415,0.000000,1558709515.111395
1558709515.304790,0,1558709515.302881,0.000000,1558709515.211912
1558709515.404851,0,1558709515.403119,0.000000,1558709515.312295
1558709515.504908,0,1558709515.503653,0.000000,1558709515.412650
1558709515.604970,0,1558709515.604627,0.000000,1558709515.513091
1558709515.705050,0,1558709515.703252,0.000000,1558709515.613500
1558709515.805120,0,1558709515.803556,0.000000,1558709515.713985
1558709515.905138,0,1558709515.903987,0.000000,1558709515.814323
1558709516.005194,0,1558709516.004076,0.000000,1558709515.914688
1558709516.105259,0,1558709516.104488,0.000000,1558709516.015026
1558709516.205237,0,1558709516.204666,0.000000,1558709516.115438
1558709516.305305,0,1558709516.303352,0.000000,1558709516.215845
1558709516.405327,0,1558709516.403668,0.000000,1558709516.316217
1558709516.505386,0,1558709516.504339,0.000000,1558709516.416552
1558709516.605445,0,1558709516.604738,0.000000,1558709516.516926
1558709516.705517,1,1558709516.705504,1558709516.637312,1558709516.617344
1558709516.805562,1,1558709516.803664,1558709516.737571,1558709516.717783
1558709516.905556,1,1558709516.904386,1558709516.837857,1558709516.818122
1558709517.005620,1,1558709517.004777,1558709516.938218,1558709516.918506
1558709517.105700,1,1558709517.105438,1558709517.038520,1558709517.018906
1558709517.205774,1,1558709517.203755,1558709517.138910,1558709517.119301
1558709517.305772,1,1558709517.304293,1558709517.239241,1558709517.219678
1558709517.405838,1,1558709517.404581,1558709517.339924,1558709517.320074
1558709517.505898,1,1558709517.505056,1558709517.440351,1558709517.420398
1558709517.605970,1,1558709517.605258,1558709517.540786,1558709517.520781
1558709517.706065,1,1558709517.704633,1558709517.641208,1558709517.621235
1558709517.806133,1,1558709517.804821,1558709517.741590,1558709517.721632
1558709517.906146,1,1558709517.905345,1558709517.841839,1558709517.821978
1558709518.006144,1,1558709518.005432,1558709517.942248,1558709517.922383
1558709518.106117,1,1558709518.105822,1558709518.042490,1558709518.022720
1558709518.206195,1,1558709518.204331,1558709518.142926,1558709518.123126
1558709518.306110,1,1558709518.306105,1558709518.243273,1558709518.223573
1558709518.406136,1,1558709518.404309,1558709518.343663,1558709518.323949
1558709518.506062,1,1558709518.505221,1558709518.443974,1558709518.424338
1558709518.606132,1,1558709518.605534,1558709518.544444,1558709518.524767
1558709518.706077,1,1558709518.704177,1558709518.644791,1558709518.625129
1558709518.806072,1,1558709518.804583,1558709518.745263,1558709518.725527
1558709518.906145,1,1558709518.905128,1558709518.845503,1558709518.825961
1558709519.006113,1,1558709519.005373,1558709518.945876,1558709518.926382
1558709519.106087,1,1558709519.104115,1558709519.046175,1558709519.026719
1558709519.206107,1,1558709519.204342,1558709519.146593,1558709519.127128
1558709519.306128,1,1558709519.304768,1558709519.246907,1558709519.227533
1558709519.406192,1,1558709519.405036,1558709519.347347,1558709519.327930
1558709519.506269,1,1558709519.506033,1558709519.447690,1558709519.428346
1558709519.606325,1,1558709519.606249,1558709519.547990,1558709519.528744
1558709519.706410,1,1558709519.705057,1558709519.648373,1558709519.629073
1558709519.806485,1,1558709519.805420,1558709519.748753,1558709519.729494
1558709519.906552,1,1558709519.906159,1558709519.848955,1558709519.829856
1558709520.006623,1,1558709520.006591,1558709519.949385,1558709519.930282
1558709520.106684,1,1558709520.105395,1558709520.049695,1558709520.030609
1558709520.206745,1,1558709520.205753,1558709520.150005,1558709520.130986
1558709520.306812,1,1558709520.306468,1558709520.250458,1558709520.231362
1558709520.406885,1,1558709520.406736,1558709520.350924,1558709520.331794
1558709520.506931,1,1558709520.505441,1558709520.451324,1558709520.432115
1558709520.606973,1,1558709520.605758,1558709520.551762,1558709520.532529
1558709520.707039,1,1558709520.706827,1558709520.652204,1558709520.632942
1558709520.807104,1,1558709520.805206,1558709520.752493,1558709520.733341
1558709520.907018,1,1558709520.905774,1558709520.852825,1558709520.833687
1558709521.007084,1,1558709521.006076,1558709520.953247,1558709520.934116
1558709521.107148,1,1558709521.106831,1558709521.053532,1558709521.034466
1558709521.207208,1,1558709521.207130,1558709521.153921,1558709521.134871
1558709521.307269,1,1558709521.305914,1558709521.254320,1558709521.235248
1558709521.407245,1,1558709521.406235,1558709521.354788,1558709521.335634
1558709521.507306,1,1558709521.507148,1558709521.455068,1558709521.435996
1558709521.607289,1,1558709521.605541,1558709521.555554,1558709521.536362
1558709521.707356,1,1558709521.706269,1558709521.655990,1558709521.636745
1558709521.807415,1,1558709521.806663,1558709521.756261,1558709521.737178
1558709521.907344,1,1558709521.907228,1558709521.856656,1558709521.837519
1558709522.007415,1,1558709522.007323,1558709521.957001,1558709521.937923
1558709522.107499,1,1558709522.105874,1558709522.057342,1558709522.038312
1558709522.207559,1,1558709522.206275,1558709522.157717,1558709522.138706
1558709522.307588,1,1558709522.306897,1558709522.258189,1558709522.239102
1558709522.407669,1,1558709522.407056,1558709522.358487,1558709522.339540
1558709522.507741,1,1558709522.507676,1558709522.458850,1558709522.439884
1558709522.607802,1,1558709522.605765,1558709522.559223,1558709522.540261
1558709522.707833,1,1558709522.706477,1558709522.659665,1558709522.640648
1558709522.807891,1,1558709522.806880,1558709522.759960,1558709522.741030
1558709522.907965,1,1558709522.907757,1558709522.860502,1558709522.841413
1558709523.007973,1,1558709523.006015,1558709522.960797,1558709522.941821
1558709523.107970,1,1558709523.106611,1558709523.061154,1558709523.042161
1558709523.208033,1,1558709523.206895,1558709523.161481,1558709523.142584
1558709523.308098,1,1558709523.307491,1558709523.261946,1558709523.242975
1558709523.408161,1,1558709523.408082,1558709523.362262,1558709523.343343
1558709523.508224,1,1558709523.506659,1558709523.462779,1558709523.443744
1558709523.608288,1,1558709523.607023,1558709523.563159,1558709523.544154
1558709523.708353,1,1558709523.708263,1558709523.663553,1558709523.644613
1558709523.808190,1,1558709523.806404,1558709523.763899,1558709523.745029
1558709523.908172,1,1558709523.906900,1558709523.864418,1558709523.845418
1558709524.008245,1,1558709524.007436,1558709523.964746,1558709523.945880
1558709524.108242,1,1558709524.108160,1558709524.065209,1558709524.046283
1558709524.208319,1,1558709524.206453,1558709524.165565,1558709524.146670
1558709524.308338,1,1558709524.307318,1558709524.266062,1558709524.247090
1558709524.408319,1,1558709524.407562,1558709524.366318,1558709524.347512
1558709524.508395,1,1558709524.507732,1558709524.466918,1558709524.448062
1558709524.608505,1,1558709524.607055,1558709524.567273,1558709524.548616
1558709524.708465,1,1558709524.708236,1558709524.667567,1558709524.649084
1558709524.808532,1,1558709524.808384,1558709524.767919,1558709524.749482
1558709524.908588,1,1558709524.906972,1558709524.868283,1558709524.849836
1558709525.008649,1,1558709525.007449,1558709524.968600,1558709524.950293
1558709525.108712,1,1558709525.108316,1558709525.069036,1558709525.050692
1558709525.208699,1,1558709525.208698,1558709525.169355,1558709525.151163
1558709525.308500,1,1558709525.307305,1558709525.269830,1558709525.251564
1558709525.408564,1,1558709525.407684,1558709525.370136,1558709525.352033
1558709525.508557,1,1558709525.508420,1558709525.470567,1558709525.452376
1558709525.608615,1,1558709525.608611,1558709525.571006,1558709525.552767
1558709525.708686,1,1558709525.706733,1558709525.671521,1558709525.653299
1558709525.808650,1,1558709525.807139,1558709525.771551,1558709525.753556
1558709525.908700,1,1558709525.908218,1558709525.872118,1558709525.854074
1558709526.008760,1,1558709526.008577,1558709525.972360,1558709525.954457
1558709526.108820,1,1558709526.107049,1558709526.072817,1558709526.054800
1558709526.208844,1,1558709526.207554,1558709526.173143,1558709526.155194
1558709526.308912,1,1558709526.308207,1558709526.273549,1558709526.255567
1558709526.408977,1,1558709526.408628,1558709526.373958,1558709526.356027
1558709526.509070,1,1558709526.507371,1558709526.474553,1558709526.456471
1558709526.609121,1,1558709526.607761,1558709526.575054,1558709526.556881
1558709526.709186,1,1558709526.708573,1558709526.675591,1558709526.657306
1558709526.809271,1,1558709526.807364,1558709526.776151,1558709526.757711
1558709526.909238,1,1558709526.908570,1558709526.876234,1558709526.858279
1558709527.009299,1,1558709527.008590,1558709526.976689,1558709526.958722
1558709527.109366,1,1558709527.109360,1558709527.077178,1558709527.059184
1558709527.209404,1,1558709527.207659,1558709527.177481,1558709527.159567
1558709527.309437,1,1558709527.308298,1558709527.277899,1558709527.260042
1558709527.409497,1,1558709527.408591,1558709527.378253,1558709527.360445
1558709527.509570,1,1558709527.509166,1558709527.478712,1558709527.460887
1558709527.609525,1,1558709527.609418,1558709527.579062,1558709527.561331
1558709527.709584,1,1558709527.707982,1558709527.679697,1558709527.661695
1558709527.809656,1,1558709527.808487,1558709527.779869,1558709527.762104
1558709527.909739,1,1558709527.909397,1558709527.880381,1558709527.862502
1558709528.009821,1,1558709528.008840,1558709527.980829,1558709527.962961
1558709528.109881,1,1558709528.109185,1558709528.081134,1558709528.063190
1558709528.209949,1,1558709528.209343,1558709528.181438,1558709528.163579
1558709528.310011,1,1558709528.307973,1558709528.281866,1558709528.264036
1558709528.409794,1,1558709528.407920,1558709528.382219,1558709528.364422
1558709528.509713,1,1558709528.508563,1558709528.482667,1558709528.464899
1558709528.609790,1,1558709528.608989,1558709528.583040,1558709528.565301
1558709528.709852,1,1558709528.709594,1558709528.683471,1558709528.665849
