1559564347.208867,0,1559564347.207529,0.000000,0.000000
1559564347.308912,0,1559564347.307066,0.000000,1559564347.216102
1559564347.408965,0,1559564347.408652,0.000000,1559564347.316311
1559564347.509016,0,1559564347.508815,0.000000,1559564347.416695
1559564347.609069,0,1559564347.608712,0.000000,1559564347.517088
1559564347.709121,0,1559564347.708973,0.000000,1559564347.617437
1559564347.809175,0,1559564347.809029,0.000000,1559564347.717862
1559564347.909250,0,1559564347.907214,0.000000,1559564347.818230
1559564348.009218,0,1559564348.007485,0.000000,1559564347.918614
1559564348.109269,0,1559564348.107967,0.000000,1559564348.018948
1559564348.209317,0,1559564348.208162,0.000000,1559564348.119344
1559564348.309371,0,1559564348.308675,0.000000,1559564348.219710
1559564348.409434,0,1559564348.409038,0.000000,1559564348.320106
1559564348.509431,0,1559564348.507421,0.000000,1559564348.420474
1559564348.609379,0,1559564348.607674,0.000000,1559564348.520819
1559564348.709438,0,1559564348.708127,0.000000,1559564348.621138
1559564348.809496,0,1559564348.808352,0.000000,1559564348.721466
1559564348.909559,0,1559564348.909083,0.000000,1559564348.821795
1559564349.009504,0,1559564349.009394,0.000000,1559564348.922223
1559564349.109519,0,1559564349.107979,0.000000,1559564349.022636
1559564349.209517,0,1559564349.208148,0.000000,1559564349.123008
1559564349.309588,0,1559564349.308476,0.000000,1559564349.223368
1559564349.409637,0,1559564349.408713,0.000000,1559564349.323785
1559564349.509659,0,1559564349.509225,0.000000,1559564349.424117
1559564349.609710,0,1559564349.609461,0.000000,1559564349.524493
1559564349.709782,0,1559564349.707857,0.000000,1559564349.624854
1559564349.809839,0,1559564349.808123,0.000000,1559564349.725228
1559564349.909891,0,1559564349.908607,0.000000,1559564349.825589
1559564350.009946,0,1559564350.008777,0.000000,1559564349.926027
1559564350.110000,0,1559564350.109280,0.000000,1559564350.026368
1559564350.210065,0,1559564350.209541,0.000000,1559564350.126738
1559564350.310133,0,1559564350.308375,0.000000,1559564350.227102
1559564350.410115,0,1559564350.408597,0.000000,1559564350.327537
1559564350.510168,0,1559564350.509261,0.000000,1559564350.427909
1559564350.610223,0,1559564350.609479,0.000000,1559564350.528280
1559564350.710277,0,1559564350.709965,0.000000,1559564350.628627
1559564350.810335,0,1559564350.810326,0.000000,1559564350.728960
1559564350.910372,0,1559564350.908773,0.000000,1559564350.829335
1559564351.010419,0,1559564351.008981,0.000000,1559564350.929696
1559564351.110440,0,1559564351.109405,0.000000,1559564351.030069
1559564351.210495,0,1559564351.209624,0.000000,1559564351.130423
1559564351.310521,0,1559564351.310300,0.000000,1559564351.230786
1559564351.410496,0,1559564351.410368,0.000000,1559564351.331187
1559564351.510552,0,1559564351.508903,0.000000,1559564351.431583
1559564351.610570,0,1559564351.609184,0.000000,1559564351.531968
1559564351.710613,0,1559564351.709767,0.000000,1559564351.632334
1559564351.810663,0,1559564351.809948,0.000000,1559564351.732739
1559564351.910728,0,1559564351.908774,0.000000,1559564351.833147
1559564352.010728,0,1559564352.008961,0.000000,1559564351.933664
1559564352.110774,0,1559564352.109092,0.000000,1559564352.034044
1559564352.210826,0,1559564352.209106,0.000000,1559564352.134554
1559564352.310893,0,1559564352.309396,0.000000,1559564352.234943
1559564352.410944,0,1559564352.409475,0.000000,1559564352.335353
1559564352.510997,0,1559564352.509702,0.000000,1559564352.435767
1559564352.611048,0,1559564352.609753,0.000000,1559564352.536181
1559564352.711102,0,1559564352.709991,0.000000,1559564352.636577
1559564352.811171,0,1559564352.809936,0.000000,1559564352.737000
1559564352.911225,0,1559564352.910160,0.000000,1559564352.837387
