1559564343.373802,0,1559564343.372761,0.000000,1559564343.371853
1559564343.473536,0,1559564343.473126,0.000000,1559564343.472276
1559564343.573600,0,1559564343.573473,0.000000,1559564343.572696
1559564343.673674,0,1559564343.671775,0.000000,1559564343.673110
1559564343.773716,0,1559564343.772099,0.000000,1559564343.773465
1559564343.873771,0,1559564343.872339,0.000000,1559564343.773465
1559564343.973703,0,1559564343.972673,0.000000,1559564343.873821
1559564344.073726,0,1559564344.073027,0.000000,1559564343.974205
1559564344.173753,0,1559564344.173705,0.000000,1559564344.074575
1559564344.273797,0,1559564344.273453,0.000000,1559564344.175202
1559564344.373853,0,1559564344.373703,0.000000,1559564344.275744
1559564344.473924,0,1559564344.471835,0.000000,1559564344.376113
1559564344.573940,0,1559564344.572143,0.000000,1559564344.476492
1559564344.674000,0,1559564344.672511,0.000000,1559564344.576858
1559564344.774060,0,1559564344.772816,0.000000,1559564344.677232
1559564344.874119,0,1559564344.873095,0.000000,1559564344.777631
1559564344.974176,0,1559564344.973644,0.000000,1559564344.878054
1559564345.074244,0,1559564345.073948,0.000000,1559564344.978537
1559564345.174297,0,1559564345.174206,0.000000,1559564345.078854
1559564345.274373,0,1559564345.272428,0.000000,1559564345.179236
1559564345.374395,0,1559564345.372811,0.000000,1559564345.279697
1559564345.474451,1,1559564345.472917,1559564345.440954,1559564345.380109
1559564345.574514,1,1559564345.573158,1559564345.541226,1559564345.480562
1559564345.674592,1,1559564345.673347,1559564345.641528,1559564345.580917
1559564345.774644,1,1559564345.773512,1559564345.742061,1559564345.681308
1559564345.874651,1,1559564345.873734,1559564345.842455,1559564345.781687
1559564345.974700,1,1559564345.974113,1559564345.942954,1559564345.882088
1559564346.074735,1,1559564346.074146,1559564346.043208,1559564345.982543
1559564346.174801,1,1559564346.174237,1559564346.143550,1559564346.082960
1559564346.274850,1,1559564346.274469,1559564346.243876,1559564346.183321
1559564346.374906,1,1559564346.374772,1559564346.344223,1559564346.283862
1559564346.475001,1,1559564346.472978,1559564346.444510,1559564346.384269
1559564346.575006,1,1559564346.573498,1559564346.544889,1559564346.484683
1559564346.675086,1,1559564346.673563,1559564346.645176,1559564346.585141
1559564346.775131,1,1559564346.773935,1559564346.745613,1559564346.685568
1559564346.875213,1,1559564346.874181,1559564346.845947,1559564346.785939
1559564346.975258,1,1559564346.974455,1559564346.946378,1559564346.886326
1559564347.075315,1,1559564347.074580,1559564347.046704,1559564346.986733
1559564347.175377,1,1559564347.174620,1559564347.147086,1559564347.087149
1559564347.275443,1,1559564347.275053,1559564347.247578,1559564347.187474
1559564347.375518,1,1559564347.375124,1559564347.347850,1559564347.287916
1559564347.475603,1,1559564347.475383,1559564347.448245,1559564347.388363
1559564347.575565,1,1559564347.573712,1559564347.548685,1559564347.488954
1559564347.675590,1,1559564347.674285,1559564347.649089,1559564347.589320
1559564347.775613,1,1559564347.774813,1559564347.749416,1559564347.689857
1559564347.875682,1,1559564347.875122,1559564347.849787,1559564347.790240
1559564347.975745,1,1559564347.975547,1559564347.950283,1559564347.890638
1559564348.075812,1,1559564348.073771,1559564348.050552,1559564347.991030
1559564348.175852,1,1559564348.174145,1559564348.151011,1559564348.091426
1559564348.275921,1,1559564348.274709,1559564348.251364,1559564348.191874
1559564348.375981,1,1559564348.375035,1559564348.351751,1559564348.292291
1559564348.475990,1,1559564348.475533,1559564348.452077,1559564348.392683
1559564348.576035,1,1559564348.574091,1559564348.552510,1559564348.493090
1559564348.675950,1,1559564348.674450,1559564348.652851,1559564348.593519
1559564348.776012,1,1559564348.774971,1559564348.753221,1559564348.693941
1559564348.876040,1,1559564348.875325,1559564348.853609,1559564348.794318
1559564348.976105,1,1559564348.974076,1559564348.954055,1559564348.894792
1559564349.076139,1,1559564349.074451,1559564349.054383,1559564348.995256
1559564349.176069,1,1559564349.174873,1559564349.154789,1559564349.095663
1559564349.276138,1,1559564349.275520,1559564349.255119,1559564349.195998
1559564349.376199,1,1559564349.376028,1559564349.355435,1559564349.296391
1559564349.476265,1,1559564349.474283,1559564349.455906,1559564349.396780
1559564349.576235,1,1559564349.574858,1559564349.556287,1559564349.497188
1559564349.676231,1,1559564349.675313,1559564349.656695,1559564349.597520
1559564349.776302,1,1559564349.775640,1559564349.757108,1559564349.697886
1559564349.876359,1,1559564349.876018,1559564349.857495,1559564349.798231
1559564349.976415,1,1559564349.974563,1559564349.957878,1559564349.898697
1559564350.076391,1,1559564350.074989,1559564350.058439,1559564349.999027
1559564350.176481,1,1559564350.175504,1559564350.158742,1559564350.099394
1559564350.276536,1,1559564350.275950,1559564350.259143,1559564350.199732
1559564350.376592,1,1559564350.376284,1559564350.359513,1559564350.300172
1559564350.476648,1,1559564350.474785,1559564350.460052,1559564350.400622
1559564350.576561,1,1559564350.575184,1559564350.560330,1559564350.501018
1559564350.676627,1,1559564350.675785,1559564350.660751,1559564350.601351
1559564350.776690,1,1559564350.776227,1559564350.761150,1559564350.701754
1559564350.876743,1,1559564350.876650,1559564350.861564,1559564350.802082
1559564350.976811,1,1559564350.974817,1559564350.961913,1559564350.902413
