1559564341.362188,0,1559564341.360444,0.000000,0.000000
1559564341.462248,0,1559564341.460610,0.000000,0.000000
1559564341.562297,0,1559564341.561006,0.000000,0.000000
1559564341.662347,0,1559564341.661177,0.000000,0.000000
1559564341.762403,0,1559564341.761538,0.000000,0.000000
1559564341.862462,0,1559564341.861770,0.000000,0.000000
1559564341.962516,0,1559564341.962002,0.000000,0.000000
1559564342.062599,0,1559564342.060858,0.000000,0.000000
1559564342.162657,0,1559564342.162477,0.000000,0.000000
1559564342.262715,0,1559564342.262700,0.000000,0.000000
1559564342.362765,0,1559564342.361032,0.000000,0.000000
1559564342.462840,0,1559564342.461234,0.000000,0.000000
1559564342.562892,0,1559564342.561717,0.000000,0.000000
1559564342.662950,0,1559564342.661952,0.000000,0.000000
1559564342.763012,0,1559564342.762234,0.000000,0.000000
1559564342.863069,0,1559564342.862215,0.000000,0.000000
1559564342.963123,0,1559564342.962569,0.000000,0.000000
1559564343.063178,0,1559564343.062781,0.000000,0.000000
1559564343.163233,0,1559564343.163038,0.000000,0.000000
1559564343.263342,0,1559564343.261711,0.000000,0.000000
1559564343.363402,0,1559564343.362468,0.000000,0.000000
1559564343.463459,1,1559564343.462782,1559564343.372378,0.000000
1559564343.563514,1,1559564343.563133,1559564343.472579,0.000000
1559564343.663575,1,1559564343.663285,1559564343.573006,0.000000
1559564343.763631,1,1559564343.763539,1559564343.673369,0.000000
1559564343.863695,1,1559564343.863661,1559564343.773768,0.000000
1559564343.963749,1,1559564343.962039,1559564343.874123,0.000000
1559564344.063807,1,1559564344.062358,1559564343.974504,0.000000
1559564344.163866,1,1559564344.162638,1559564344.074878,0.000000
1559564344.263915,1,1559564344.262779,1559564344.175446,0.000000
1559564344.363989,1,1559564344.363110,1559564344.275984,0.000000
1559564344.464068,1,1559564344.463502,1559564344.376446,0.000000
1559564344.564084,1,1559564344.563899,1559564344.476792,0.000000
1559564344.664083,1,1559564344.662058,1559564344.577149,0.000000
1559564344.763992,1,1559564344.762263,1559564344.677538,0.000000
1559564344.863980,1,1559564344.862555,1559564344.777924,0.000000
1559564344.964044,1,1559564344.962985,1559564344.878323,0.000000
1559564345.064106,1,1559564345.063226,1559564344.978788,0.000000
1559564345.164184,1,1559564345.163645,1559564345.079145,0.000000
1559564345.264259,1,1559564345.263772,1559564345.179575,0.000000
1559564345.364332,1,1559564345.364109,1559564345.280008,0.000000
1559564345.464381,1,1559564345.464259,1559564345.380435,0.000000
1559564345.564435,1,1559564345.562634,1559564345.480865,0.000000
1559564345.664491,1,1559564345.662909,1559564345.581206,0.000000
1559564345.764549,1,1559564345.763452,1559564345.681619,0.000000
1559564345.864604,1,1559564345.863705,1559564345.782035,0.000000
1559564345.964660,1,1559564345.964196,1559564345.882378,0.000000
1559564346.064713,1,1559564346.064570,1559564345.982796,0.000000
1559564346.164778,1,1559564346.162978,1559564346.083246,0.000000
1559564346.264839,1,1559564346.263594,1559564346.183635,0.000000
1559564346.364888,1,1559564346.364120,1559564346.284201,0.000000
1559564346.464948,1,1559564346.464395,1559564346.384561,0.000000
1559564346.565003,1,1559564346.564764,1559564346.484963,0.000000
1559564346.665060,1,1559564346.664676,1559564346.585425,0.000000
1559564346.765119,1,1559564346.764925,1559564346.685851,0.000000
1559564346.865124,1,1559564346.863101,1559564346.786243,0.000000
1559564346.965117,1,1559564346.963445,1559564346.886631,0.000000
1559564347.065128,1,1559564347.063987,1559564346.987106,0.000000
1559564347.165213,1,1559564347.164303,1559564347.087469,0.000000
1559564347.265279,1,1559564347.264416,1559564347.187804,0.000000
1559564347.365324,1,1559564347.364688,1559564347.288312,0.000000
1559564347.465409,1,1559564347.465021,1559564347.388687,0.000000
1559564347.565463,1,1559564347.565157,1559564347.489269,0.000000
1559564347.665516,1,1559564347.665343,1559564347.589651,0.000000
1559564347.765594,1,1559564347.763613,1559564347.690185,0.000000
1559564347.865579,1,1559564347.863986,1559564347.790624,0.000000
1559564347.965634,1,1559564347.964632,1559564347.891018,0.000000
1559564348.065698,1,1559564348.065017,1559564347.991353,0.000000
1559564348.165759,1,1559564348.165302,1559564348.091745,0.000000
1559564348.265817,1,1559564348.265535,1559564348.192204,0.000000
1559564348.365878,1,1559564348.363917,1559564348.292574,0.000000
1559564348.465786,1,1559564348.463850,1559564348.393014,0.000000
1559564348.565773,1,1559564348.564284,1559564348.493452,0.000000
1559564348.665842,1,1559564348.664598,1559564348.593821,0.000000
1559564348.765928,1,1559564348.764903,1559564348.694283,0.000000
1559564348.866033,1,1559564348.865161,1559564348.794636,0.000000
1559564348.966084,1,1559564348.965559,1559564348.895117,0.000000
1559564349.066148,1,1559564349.065893,1559564348.995588,0.000000
1559564349.166214,1,1559564349.164240,1559564349.095988,0.000000
1559564349.266134,1,1559564349.264706,1559564349.196343,0.000000
1559564349.366210,1,1559564349.365335,1559564349.296731,0.000000
1559564349.466183,1,1559564349.465658,1559564349.397085,0.000000
1559564349.566248,1,1559564349.565952,1559564349.497444,0.000000
1559564349.666299,1,1559564349.666189,1559564349.597871,0.000000
1559564349.766355,1,1559564349.764586,1559564349.698171,0.000000
1559564349.866420,1,1559564349.864867,1559564349.798554,0.000000
1559564349.966475,1,1559564349.965031,1559564349.898940,0.000000
1559564350.066530,1,1559564350.065331,1559564349.999343,0.000000
1559564350.166504,1,1559564350.165625,1559564350.099730,0.000000
1559564350.266578,1,1559564350.266041,1559564350.200034,0.000000
1559564350.366563,1,1559564350.366212,1559564350.300567,0.000000
1559564350.466618,1,1559564350.466508,1559564350.400963,0.000000
1559564350.566679,1,1559564350.564815,1559564350.501340,0.000000
1559564350.666684,1,1559564350.665075,1559564350.601681,0.000000
1559564350.766746,1,1559564350.765455,1559564350.702063,0.000000
