1559564345.441964,0,1559564345.440192,0.000000,1559564345.440499
1559564345.542032,0,1559564345.540884,0.000000,1559564345.540911
1559564345.642087,0,1559564345.641377,0.000000,1559564345.641245
1559564345.742190,0,1559564345.740494,0.000000,1559564345.741753
1559564345.842284,0,1559564345.842113,0.000000,1559564345.842164
1559564345.942338,0,1559564345.940750,0.000000,1559564345.842164
1559564346.042286,0,1559564346.041007,0.000000,1559564345.942580
1559564346.142347,0,1559564346.141835,0.000000,1559564346.042900
1559564346.242405,0,1559564346.242168,0.000000,1559564346.143254
1559564346.342458,0,1559564346.340765,0.000000,1559564346.243541
1559564346.442508,0,1559564346.441080,0.000000,1559564346.343908
1559564346.542563,0,1559564346.541802,0.000000,1559564346.444200
1559564346.642612,0,1559564346.642127,0.000000,1559564346.544546
1559564346.742669,0,1559564346.741155,0.000000,1559564346.644862
1559564346.842733,0,1559564346.841513,0.000000,1559564346.745318
1559564346.942791,0,1559564346.942221,0.000000,1559564346.845685
1559564347.042846,0,1559564347.042576,0.000000,1559564346.946073
1559564347.142902,0,1559564347.141974,0.000000,1559564347.046396
1559564347.242952,1,1559564347.242224,1559564347.216563,1559564347.146746
1559564347.343004,1,1559564347.342853,1559564347.316668,1559564347.247101
1559564347.443072,1,1559564347.441262,1559564347.417051,1559564347.347508
1559564347.543071,1,1559564347.542015,1559564347.517495,1559564347.447932
1559564347.643129,1,1559564347.642380,1559564347.617731,1559564347.548336
1559564347.743181,1,1559564347.742958,1559564347.718205,1559564347.648662
1559564347.843233,1,1559564347.841318,1559564347.818552,1559564347.749084
1559564347.943250,1,1559564347.942154,1559564347.918966,1559564347.849491
1559564348.043305,1,1559564348.042708,1559564348.019276,1559564347.949881
1559564348.143369,1,1559564348.141461,1559564348.119678,1559564348.050259
1559564348.243402,1,1559564348.241604,1559564348.219988,1559564348.150678
1559564348.343478,1,1559564348.341973,1559564348.320499,1559564348.251013
1559564348.443535,1,1559564348.442147,1559564348.420794,1559564348.351382
1559564348.543593,1,1559564348.542846,1559564348.521221,1559564348.451762
1559564348.643562,1,1559564348.642932,1559564348.621442,1559564348.552137
1559564348.743623,1,1559564348.743454,1559564348.721849,1559564348.652486
1559564348.843685,1,1559564348.841833,1559564348.822160,1559564348.752916
1559564348.943645,1,1559564348.942120,1559564348.922549,1559564348.853291
1559564349.043709,1,1559564349.042277,1559564349.022992,1559564348.953659
1559564349.143788,1,1559564349.142923,1559564349.123351,1559564349.054079
1559564349.243848,1,1559564349.243119,1559564349.223655,1559564349.154433
1559564349.343905,1,1559564349.343483,1559564349.324146,1559564349.254747
1559564349.443907,1,1559564349.443630,1559564349.424415,1559564349.355134
1559564349.544047,1,1559564349.543992,1559564349.524871,1559564349.455571
1559564349.644110,1,1559564349.644092,1559564349.625163,1559564349.555939
1559564349.744169,1,1559564349.742789,1559564349.725553,1559564349.656392
1559564349.844329,1,1559564349.843081,1559564349.825902,1559564349.756778
1559564349.944469,1,1559564349.943818,1559564349.926366,1559564349.857215
1559564350.044564,1,1559564350.043933,1559564350.026690,1559564349.957578
1559564350.144625,1,1559564350.142805,1559564350.127064,1559564350.058061
1559564350.244636,1,1559564350.243097,1559564350.227381,1559564350.158432
1559564350.344697,1,1559564350.343536,1559564350.327878,1559564350.258804
1559564350.444753,1,1559564350.443781,1559564350.428192,1559564350.359219
1559564350.544810,1,1559564350.544159,1559564350.528613,1559564350.459655
1559564350.644877,1,1559564350.644331,1559564350.628938,1559564350.560031
1559564350.744946,1,1559564350.742936,1559564350.729307,1559564350.660455
1559564350.844946,1,1559564350.843060,1559564350.829648,1559564350.760846
1559564350.944938,1,1559564350.943407,1559564350.930086,1559564350.861263
1559564351.044993,1,1559564351.043688,1559564351.030364,1559564350.961616
1559564351.145055,1,1559564351.144241,1559564351.130751,1559564351.062057
1559564351.245119,1,1559564351.244481,1559564351.231095,1559564351.162423
1559564351.345063,1,1559564351.344968,1559564351.331530,1559564351.262875
1559564351.445142,1,1559564351.443156,1559564351.431855,1559564351.363285
1559564351.544942,1,1559564351.543854,1559564351.532359,1559564351.463756
1559564351.645015,1,1559564351.644253,1559564351.632615,1559564351.564150
1559564351.745031,1,1559564351.743055,1559564351.733098,1559564351.664595
1559564351.845023,1,1559564351.843269,1559564351.833469,1559564351.764968
1559564351.945070,1,1559564351.943829,1559564351.934021,1559564351.865514
1559564352.045124,1,1559564352.043808,1559564352.034389,1559564351.965863
1559564352.145251,1,1559564352.144032,1559564352.134863,1559564352.066274
1559564352.245263,1,1559564352.244284,1559564352.235311,1559564352.166685
1559564352.345334,1,1559564352.345017,1559564352.335690,1559564352.267060
1559564352.445394,1,1559564352.443509,1559564352.436115,1559564352.367495
1559564352.545377,1,1559564352.543998,1559564352.536488,1559564352.467899
