1559569068.911086,0,1559569068.910804,0.000000,1559569068.907588
1559569069.011161,0,1559569069.010867,0.000000,1559569069.007967
1559569069.111230,0,1559569069.111223,0.000000,1559569069.108353
1559569069.211272,0,1559569069.209268,0.000000,1559569069.208700
1559569069.311252,0,1559569069.309524,0.000000,1559569069.309095
1559569069.411363,0,1559569069.410288,0.000000,1559569069.409644
1559569069.511424,0,1559569069.509773,0.000000,1559569069.510087
1559569069.611485,0,1559569069.610051,0.000000,1559569069.610416
1559569069.711547,0,1559569069.710663,0.000000,1559569069.710817
1559569069.811604,0,1559569069.810827,0.000000,1559569069.811177
1559569069.911726,0,1559569069.911591,0.000000,1559569069.911597
1559569070.011785,0,1559569070.009819,0.000000,1559569069.911597
1559569070.111749,0,1559569070.110594,0.000000,1559569070.012031
1559569070.211807,0,1559569070.210854,0.000000,1559569070.112416
1559569070.311833,0,1559569070.311557,0.000000,1559569070.212737
1559569070.411887,0,1559569070.411771,0.000000,1559569070.313149
1559569070.511949,0,1559569070.510422,0.000000,1559569070.413475
1559569070.612004,0,1559569070.610538,0.000000,1559569070.513846
1559569070.712073,0,1559569070.711149,0.000000,1559569070.614177
1559569070.812127,0,1559569070.811444,0.000000,1559569070.714526
1559569070.912186,0,1559569070.912071,0.000000,1559569070.814845
1559569071.012242,0,1559569071.010593,0.000000,1559569070.915262
1559569071.112304,1,1559569071.111661,1559569071.076332,1559569071.015640
1559569071.212363,1,1559569071.212111,1559569071.176501,1559569071.116085
1559569071.312424,1,1559569071.310766,1559569071.277029,1559569071.216441
1559569071.412482,1,1559569071.411238,1559569071.377414,1559569071.316929
1559569071.512561,1,1559569071.510534,1559569071.477970,1559569071.417322
1559569071.612546,1,1559569071.612550,1559569071.578149,1559569071.517768
1559569071.712394,1,1559569071.710758,1559569071.678606,1559569071.618164
1559569071.812449,1,1559569071.810845,1559569071.778962,1559569071.718575
1559569071.912535,1,1559569071.911226,1559569071.879362,1559569071.818918
1559569072.012595,1,1559569072.011420,1559569071.979695,1559569071.919345
1559569072.112660,1,1559569072.112179,1559569072.080251,1559569072.019728
1559569072.212713,1,1559569072.212572,1559569072.180637,1559569072.120162
1559569072.312775,1,1559569072.311213,1559569072.281136,1559569072.220517
1559569072.412834,1,1559569072.411563,1559569072.381533,1559569072.320936
1559569072.512892,1,1559569072.512712,1559569072.481974,1559569072.421272
1559569072.612948,1,1559569072.611064,1559569072.582334,1559569072.521670
1559569072.712849,1,1559569072.711601,1559569072.682827,1559569072.622009
1559569072.812906,1,1559569072.811794,1559569072.783133,1559569072.722440
1559569072.912974,1,1559569072.912159,1559569072.883632,1559569072.822825
1559569073.012987,1,1559569073.012447,1559569072.983944,1559569072.923277
1559569073.113054,1,1559569073.111269,1559569073.084502,1559569073.023597
1559569073.213041,1,1559569073.211495,1559569073.184784,1559569073.123992
1559569073.313128,1,1559569073.312090,1559569073.285300,1559569073.224342
1559569073.413197,1,1559569073.412461,1559569073.385608,1559569073.324760
1559569073.513268,1,1559569073.511256,1559569073.486031,1559569073.425186
1559569073.613253,1,1559569073.611713,1559569073.586393,1559569073.525619
1559569073.713315,1,1559569073.712640,1559569073.686804,1559569073.625942
1559569073.813375,1,1559569073.812880,1559569073.787248,1559569073.726366
1559569073.913446,1,1559569073.911734,1559569073.887647,1559569073.826694
1559569074.013452,1,1559569074.012074,1559569073.987952,1559569073.927077
1559569074.113515,1,1559569074.111842,1559569074.088466,1559569074.027414
1559569074.213573,1,1559569074.211870,1559569074.188776,1559569074.127796
1559569074.313639,1,1559569074.312275,1559569074.289254,1559569074.228144
1559569074.413695,1,1559569074.412634,1559569074.389654,1559569074.328584
1559569074.513750,1,1559569074.513617,1559569074.490125,1559569074.428925
1559569074.613806,1,1559569074.611952,1559569074.590444,1559569074.529294
1559569074.713719,1,1559569074.712283,1559569074.690927,1559569074.629655
1559569074.813777,1,1559569074.812467,1559569074.791287,1559569074.730025
1559569074.913838,1,1559569074.912874,1559569074.891722,1559569074.830333
1559569075.013899,1,1559569075.012984,1559569074.992072,1559569074.930719
1559569075.113959,1,1559569075.113478,1559569075.092483,1559569075.031054
1559569075.214032,1,1559569075.213551,1559569075.192891,1559569075.131396
1559569075.314076,1,1559569075.313834,1559569075.293451,1559569075.231735
1559569075.413974,1,1559569075.412042,1559569075.393775,1559569075.332154
1559569075.513910,1,1559569075.512645,1559569075.494208,1559569075.432505
1559569075.613966,1,1559569075.612719,1559569075.594581,1559569075.532876
1559569075.714030,1,1559569075.713681,1559569075.694925,1559569075.633278
1559569075.814107,1,1559569075.814033,1559569075.795262,1559569075.733666
1559569075.914155,1,1559569075.912503,1559569075.895776,1559569075.833965
1559569076.014219,1,1559569076.012511,1559569075.996025,1559569075.934367
1559569076.114317,1,1559569076.112947,1559569076.096477,1559569076.034708
1559569076.214380,1,1559569076.213116,1559569076.196901,1559569076.135205
1559569076.314450,1,1559569076.313704,1559569076.297473,1559569076.235604
1559569076.414518,1,1559569076.414107,1559569076.397664,1559569076.336055
1559569076.514580,1,1559569076.512809,1559569076.498183,1559569076.436408
1559569076.614586,1,1559569076.612909,1559569076.598430,1559569076.536781
1559569076.714645,1,1559569076.713316,1559569076.698829,1559569076.637127
1559569076.814709,1,1559569076.813523,1559569076.799231,1559569076.737519
1559569076.914831,1,1559569076.914253,1559569076.899628,1559569076.837878
1559569077.014901,1,1559569077.014596,1559569077.000069,1559569076.938282
1559569077.115023,1,1559569077.113341,1559569077.100650,1559569077.038604
1559569077.215033,1,1559569077.213804,1559569077.200997,1559569077.139008
1559569077.315102,1,1559569077.314337,1559569077.301455,1559569077.239321
1559569077.415168,1,1559569077.414755,1559569077.401859,1559569077.339696
1559569077.515215,1,1559569077.513760,1559569077.502288,1559569077.440030
1559569077.615251,1,1559569077.614205,1559569077.602597,1559569077.540432
1559569077.715321,1,1559569077.714762,1559569077.703033,1559569077.640751
1559569077.815363,1,1559569077.815042,1559569077.803324,1559569077.741140
1559569077.915272,1,1559569077.913673,1559569077.903708,1559569077.841476
1559569078.015337,1,1559569078.014238,1559569078.004100,1559569077.941879
1559569078.115289,1,1559569078.115057,1559569078.104584,1559569078.042233
1559569078.215349,1,1559569078.215203,1559569078.204934,1559569078.142615
1559569078.315413,1,1559569078.314006,1559569078.305457,1559569078.242987
1559569078.415478,1,1559569078.414373,1559569078.405790,1559569078.343400
1559569078.515540,1,1559569078.514935,1559569078.506251,1559569078.443749
1559569078.615633,1,1559569078.615362,1559569078.606709,1559569078.544150
1559569078.715436,1,1559569078.713362,1559569078.707181,1559569078.644545
1559569078.815464,1,1559569078.814706,1559569078.807592,1559569078.745127
1559569078.915577,1,1559569078.913505,1559569078.907905,1559569078.845371
1559569079.015587,1,1559569079.013624,1559569079.008282,1559569078.945808
1559569079.115584,1,1559569079.114079,1559569079.108786,1559569079.046129
1559569079.215650,1,1559569079.214309,1559569079.209130,1559569079.146533
1559569079.315640,1,1559569079.314851,1559569079.309596,1559569079.246984
1559569079.415698,1,1559569079.415085,1559569079.410016,1559569079.347367
1559569079.515758,1,1559569079.515473,1559569079.510437,1559569079.447679
1559569079.615815,1,1559569079.615710,1559569079.610761,1559569079.548081
1559569079.715878,1,1559569079.714331,1559569079.711223,1559569079.648399
1559569079.815940,1,1559569079.814694,1559569079.811566,1559569079.748787
1559569079.916026,1,1559569079.914144,1559569079.912178,1559569079.849137
1559569080.016004,1,1559569080.014194,1559569080.012491,1559569079.949396
1559569080.116003,1,1559569080.114284,1559569080.112905,1559569080.049840
1559569080.216014,1,1559569080.214395,1559569080.213229,1559569080.150404
1559569080.316125,1,1559569080.314759,1559569080.313662,1559569080.250796
1559569080.416182,1,1559569080.414890,1559569080.413964,1559569080.351207
1559569080.516298,1,1559569080.515921,1559569080.514428,1559569080.451688
1559569080.616364,1,1559569080.616082,1559569080.614856,1559569080.552156
1559569080.716429,1,1559569080.714636,1559569080.715329,1559569080.652555
1559569080.816337,1,1559569080.815067,1559569080.815672,1559569080.752991
1559569080.916399,1,1559569080.915435,1559569080.916189,1559569080.853483
1559569081.016480,0,1559569081.015378,1559569080.916189,1559569080.953911
1559569081.116449,1,1559569081.114574,1559569081.016881,1559569081.054639
1559569081.216393,1,1559569081.214803,1559569081.117167,1559569081.155217
1559569081.316425,1,1559569081.315314,1559569081.217544,1559569081.255777
1559569081.416497,1,1559569081.415331,1559569081.318022,1559569081.356250
1559569081.516399,1,1559569081.515862,1559569081.418359,1559569081.456901
1559569081.616471,1,1559569081.616002,1559569081.518763,1559569081.557374
1559569081.716537,1,1559569081.714540,1559569081.619104,1559569081.657836
1559569081.816453,1,1559569081.814737,1559569081.719550,1559569081.758237
1559569081.916553,1,1559569081.915217,1559569081.819932,1559569081.858806
1559569082.016619,1,1559569082.015422,1559569081.920386,1559569081.959284
1559569082.116675,1,1559569082.115824,1559569082.020767,1559569082.059691
1559569082.216772,1,1559569082.214688,1559569082.121364,1559569082.160357
1559569082.316786,1,1559569082.316370,1559569082.221735,1559569082.260851
1559569082.416837,1,1559569082.416320,1559569082.322160,1559569082.361318
1559569082.516899,1,1559569082.516708,1559569082.422622,1559569082.461901
1559569082.616966,1,1559569082.616860,1559569082.523041,1559569082.562328
1559569082.717043,1,1559569082.715098,1559569082.623465,1559569082.662781
1559569082.817101,1,1559569082.815126,1559569082.724018,1559569082.763191
1559569082.916927,1,1559569082.915284,1559569082.824363,1559569082.863732
1559569083.016991,1,1559569083.015402,1559569082.924898,1559569082.964221
1559569083.117050,1,1559569083.115785,1559569083.025214,1559569083.064744
1559569083.217111,1,1559569083.215653,1559569083.125667,1559569083.165193
1559569083.317183,1,1559569083.316050,1559569083.226058,1559569083.265655
1559569083.417259,1,1559569083.415392,1559569083.326982,1559569083.366345
1559569083.517226,1,1559569083.515641,1559569083.427240,1559569083.466695
1559569083.617288,1,1559569083.615821,1559569083.527872,1559569083.567174
1559569083.717275,1,1559569083.716184,1559569083.628200,1559569083.667786
1559569083.817345,1,1559569083.816272,1559569083.728645,1559569083.768288
1559569083.917352,1,1559569083.916722,1559569083.828984,1559569083.868718
1559569084.017421,1,1559569084.016843,1559569083.929544,1559569083.969145
1559569084.117482,1,1559569084.117293,1559569084.029905,1559569084.069594
1559569084.217555,1,1559569084.217521,1559569084.130428,1559569084.170000
1559569084.317577,1,1559569084.315817,1559569084.230834,1559569084.270581
1559569084.417630,1,1559569084.415899,1559569084.331340,1559569084.371114
1559569084.517701,1,1559569084.517211,1559569084.431945,1559569084.471761
1559569084.617745,1,1559569084.616186,1559569084.532437,1559569084.572426
1559569084.717814,1,1559569084.716839,1559569084.632541,1559569084.673062
1559569084.817874,1,1559569084.817206,1559569084.733016,1559569084.773479
1559569084.917929,1,1559569084.915944,1559569084.833368,1559569084.873968
1559569085.017933,1,1559569085.016241,1559569084.933918,1559569084.974422
1559569085.117991,1,1559569085.116597,1559569085.034155,1559569085.074879
1559569085.218051,1,1559569085.216710,1559569085.134619,1559569085.175327
1559569085.318115,1,1559569085.317405,1559569085.235125,1559569085.275871
1559569085.418160,1,1559569085.417756,1559569085.335525,1559569085.376297
1559569085.518214,1,1559569085.516671,1559569085.435839,1559569085.476851
1559569085.618206,1,1559569085.617265,1559569085.536560,1559569085.577322
1559569085.718289,1,1559569085.716970,1559569085.637178,1559569085.677946
1559569085.818348,1,1559569085.817734,1559569085.737608,1559569085.778444
1559569085.918407,1,1559569085.916831,1559569085.837896,1559569085.878970
1559569086.018468,1,1559569086.017378,1559569085.938331,1559569085.979384
1559569086.118528,1,1559569086.118210,1559569086.038664,1559569086.079920
1559569086.218590,1,1559569086.218390,1559569086.139170,1559569086.180445
1559569086.318662,1,1559569086.317428,1559569086.239537,1559569086.280923
1559569086.418720,1,1559569086.417876,1559569086.340034,1559569086.381417
1559569086.518793,1,1559569086.518796,1559569086.440371,1559569086.482151
1559569086.618821,1,1559569086.616835,1559569086.540713,1559569086.582543
1559569086.718820,1,1559569086.717295,1559569086.641194,1559569086.683075
1559569086.818895,1,1559569086.818280,1559569086.741815,1559569086.783656
1559569086.918908,1,1559569086.917807,1559569086.842379,1559569086.884303
1559569087.018980,1,1559569087.018237,1559569086.942744,1559569086.984746
1559569087.119037,1,1559569087.117162,1559569087.043167,1559569087.085253
1559569087.219025,1,1559569087.217425,1559569087.143697,1559569087.185672
1559569087.319081,1,1559569087.318619,1559569087.244081,1559569087.286090
