1559569067.094764,0,1559569067.094221,0.000000,0.000000
1559569067.194752,0,1559569067.194292,0.000000,1559569067.099865
1559569067.294822,0,1559569067.294807,0.000000,1559569067.200163
1559569067.394759,0,1559569067.393784,0.000000,1559569067.300739
1559569067.494819,0,1559569067.493983,0.000000,1559569067.401166
1559569067.594880,0,1559569067.594075,0.000000,1559569067.501537
1559569067.694960,0,1559569067.694295,0.000000,1559569067.601875
1559569067.795016,0,1559569067.794512,0.000000,1559569067.702234
1559569067.895077,0,1559569067.894714,0.000000,1559569067.802566
1559569067.995158,0,1559569067.993074,0.000000,1559569067.902945
1559569068.095169,0,1559569068.093626,0.000000,1559569068.003272
1559569068.195223,0,1559569068.193676,0.000000,1559569068.103619
1559569068.295281,0,1559569068.294149,0.000000,1559569068.203965
1559569068.395336,0,1559569068.394320,0.000000,1559569068.304312
1559569068.495390,0,1559569068.494914,0.000000,1559569068.404662
1559569068.595440,0,1559569068.595240,0.000000,1559569068.504983
1559569068.695500,0,1559569068.693660,0.000000,1559569068.605326
1559569068.795554,0,1559569068.793839,0.000000,1559569068.705667
1559569068.895617,0,1559569068.894463,0.000000,1559569068.806912
1559569068.995692,1,1559569068.994827,1559569068.908115,1559569068.907448
1559569069.095666,1,1559569069.095039,1559569069.008232,1559569069.007830
1559569069.195723,1,1559569069.195234,1559569069.108652,1559569069.108240
1559569069.295787,1,1559569069.295470,1559569069.208967,1559569069.208642
1559569069.395887,1,1559569069.395662,1559569069.309426,1559569069.308975
1559569069.495943,1,1559569069.493972,1559569069.409942,1559569069.409366
1559569069.595931,1,1559569069.594205,1559569069.510401,1559569069.509763
1559569069.696004,1,1559569069.694743,1559569069.610692,1559569069.610116
1559569069.796061,1,1559569069.794987,1559569069.711087,1559569069.710513
1559569069.896121,1,1559569069.895600,1559569069.811466,1559569069.810911
1559569069.996178,1,1559569069.995879,1559569069.911906,1559569069.911308
1559569070.096241,1,1559569070.094269,1559569070.012260,1559569070.011623
1559569070.196234,1,1559569070.194426,1559569070.112709,1559569070.112094
1559569070.296289,1,1559569070.294939,1559569070.213023,1559569070.212406
