1559569065.099485,0,1559569065.099115,0.000000,0.000000
1559569065.199862,0,1559569065.199075,0.000000,0.000000
1559569065.299905,0,1559569065.298211,0.000000,0.000000
1559569065.399972,0,1559569065.398057,0.000000,0.000000
1559569065.499995,0,1559569065.498164,0.000000,0.000000
1559569065.600019,0,1559569065.598258,0.000000,0.000000
1559569065.700185,0,1559569065.698493,0.000000,0.000000
1559569065.800315,0,1559569065.798625,0.000000,0.000000
1559569065.900365,0,1559569065.898799,0.000000,0.000000
1559569066.000427,0,1559569065.998794,0.000000,0.000000
1559569066.100504,0,1559569066.098977,0.000000,0.000000
1559569066.200566,0,1559569066.199074,0.000000,0.000000
1559569066.300638,0,1559569066.299187,0.000000,0.000000
1559569066.400661,0,1559569066.399302,0.000000,0.000000
1559569066.500731,0,1559569066.499466,0.000000,0.000000
1559569066.600682,0,1559569066.599628,0.000000,0.000000
1559569066.700745,0,1559569066.699763,0.000000,0.000000
1559569066.800813,0,1559569066.799897,0.000000,0.000000
1559569066.900877,0,1559569066.900299,0.000000,0.000000
1559569067.000926,0,1559569067.000818,0.000000,0.000000
1559569067.101013,1,1559569067.099536,1559569067.100385,0.000000
1559569067.201105,1,1559569067.199902,1559569067.200503,0.000000
1559569067.301174,1,1559569067.300263,1559569067.301038,0.000000
1559569067.401422,1,1559569067.400486,1559569067.301038,0.000000
1559569067.501409,1,1559569067.500861,1559569067.401476,0.000000
1559569067.601460,1,1559569067.601099,1559569067.501848,0.000000
1559569067.701514,1,1559569067.701409,1559569067.602132,0.000000
1559569067.801612,1,1559569067.799543,1559569067.702531,0.000000
1559569067.901626,1,1559569067.899796,1559569067.802841,0.000000
1559569068.001695,1,1559569067.999852,1559569067.903268,0.000000
1559569068.101789,1,1559569068.099936,1559569068.003548,0.000000
1559569068.201841,1,1559569068.200025,1559569068.103952,0.000000
1559569068.301937,1,1559569068.300444,1559569068.204238,0.000000
1559569068.402000,1,1559569068.400496,1559569068.304634,0.000000
1559569068.502050,1,1559569068.500736,1559569068.404958,0.000000
1559569068.602106,1,1559569068.600829,1559569068.505343,0.000000
1559569068.702162,1,1559569068.701013,1559569068.605616,0.000000
1559569068.802224,1,1559569068.801161,1559569068.705961,0.000000
1559569068.902284,1,1559569068.901233,1559569068.807278,0.000000
1559569069.002344,1,1559569069.001425,1559569068.907676,0.000000
1559569069.102405,1,1559569069.101768,1559569069.008117,0.000000
1559569069.202467,1,1559569069.201963,1559569069.108571,0.000000
1559569069.302532,1,1559569069.302093,1559569069.208924,0.000000
1559569069.402595,1,1559569069.402163,1559569069.309318,0.000000
1559569069.502666,1,1559569069.502346,1559569069.409698,0.000000
1559569069.602726,1,1559569069.602443,1559569069.510064,0.000000
1559569069.702782,1,1559569069.702693,1559569069.610383,0.000000
1559569069.802843,1,1559569069.800860,1559569069.710845,0.000000
1559569069.902842,1,1559569069.900932,1559569069.811180,0.000000
1559569070.002910,1,1559569070.002818,1559569069.911711,0.000000
1559569070.102893,1,1559569070.102895,1559569070.011984,0.000000
1559569070.202926,1,1559569070.200901,1559569070.112373,0.000000
1559569070.302922,1,1559569070.301354,1559569070.212697,0.000000
1559569070.402966,1,1559569070.401446,1559569070.313051,0.000000
1559569070.503043,1,1559569070.501501,1559569070.413450,0.000000
1559569070.603045,1,1559569070.601469,1559569070.513876,0.000000
1559569070.703115,1,1559569070.701665,1559569070.614198,0.000000
1559569070.803170,1,1559569070.801878,1559569070.714589,0.000000
1559569070.903225,1,1559569070.901963,1559569070.814989,0.000000
1559569071.003273,1,1559569071.002210,1559569070.915402,0.000000
1559569071.103340,1,1559569071.102454,1559569071.015703,0.000000
1559569071.203400,1,1559569071.202539,1559569071.116128,0.000000
1559569071.303478,1,1559569071.302777,1559569071.216562,0.000000
1559569071.403460,1,1559569071.402747,1559569071.317055,0.000000
1559569071.503548,1,1559569071.502923,1559569071.417437,0.000000
1559569071.603610,1,1559569071.603154,1559569071.517956,0.000000
1559569071.703678,1,1559569071.703411,1559569071.618320,0.000000
1559569071.803739,1,1559569071.803605,1559569071.718750,0.000000
1559569071.903793,1,1559569071.901803,1559569071.819133,0.000000
1559569072.003613,1,1559569072.001719,1559569071.919705,0.000000
