1559569071.068588,0,1559569071.068418,0.000000,0.000000
1559569071.169652,0,1559569071.168516,0.000000,1559569071.075846
1559569071.269708,0,1559569071.268144,0.000000,1559569071.176179
1559569071.369754,0,1559569071.368008,0.000000,1559569071.276660
1559569071.469810,0,1559569071.468093,0.000000,1559569071.377058
1559569071.569859,0,1559569071.568166,0.000000,1559569071.477453
1559569071.669919,0,1559569071.668144,0.000000,1559569071.577780
1559569071.769971,0,1559569071.768326,0.000000,1559569071.678218
1559569071.869952,0,1559569071.868483,0.000000,1559569071.778605
1559569071.969934,0,1559569071.968678,0.000000,1559569071.878975
1559569072.069997,0,1559569072.068834,0.000000,1559569071.979362
1559569072.170068,0,1559569072.169395,0.000000,1559569072.079873
1559569072.270123,0,1559569072.269548,0.000000,1559569072.180323
1559569072.370175,0,1559569072.369750,0.000000,1559569072.280774
1559569072.470246,0,1559569072.469855,0.000000,1559569072.381207
1559569072.570269,0,1559569072.570099,0.000000,1559569072.481599
1559569072.670308,0,1559569072.670211,0.000000,1559569072.581976
1559569072.770361,0,1559569072.770292,0.000000,1559569072.682438
1559569072.870420,0,1559569072.868335,0.000000,1559569072.782825
1559569072.970362,0,1559569072.968572,0.000000,1559569072.883236
1559569073.070446,0,1559569073.068900,0.000000,1559569072.983624
1559569073.170510,0,1559569073.169212,0.000000,1559569073.084051
1559569073.270572,0,1559569073.269299,0.000000,1559569073.184465
1559569073.370628,0,1559569073.369736,0.000000,1559569073.284884
1559569073.470686,0,1559569073.469998,0.000000,1559569073.385263
1559569073.570734,0,1559569073.570414,0.000000,1559569073.485648
1559569073.670816,0,1559569073.670669,0.000000,1559569073.586067
1559569073.770871,0,1559569073.770808,0.000000,1559569073.686460
1559569073.870837,0,1559569073.868794,0.000000,1559569073.786893
1559569073.970788,0,1559569073.968916,0.000000,1559569073.887288
1559569074.070839,0,1559569074.069045,0.000000,1559569073.987633
1559569074.170903,0,1559569074.169812,0.000000,1559569074.088044
1559569074.270965,0,1559569074.269824,0.000000,1559569074.188469
1559569074.371017,0,1559569074.369972,0.000000,1559569074.288913
1559569074.471066,0,1559569074.470116,0.000000,1559569074.389346
1559569074.571114,0,1559569074.570307,0.000000,1559569074.489725
1559569074.671169,0,1559569074.670434,0.000000,1559569074.590141
1559569074.771219,0,1559569074.770577,0.000000,1559569074.690566
1559569074.871276,0,1559569074.870744,0.000000,1559569074.790976
1559569074.971314,0,1559569074.970990,0.000000,1559569074.891380
1559569075.071368,0,1559569075.071113,0.000000,1559569074.991741
1559569075.171396,0,1559569075.169500,0.000000,1559569075.092153
1559569075.271442,0,1559569075.269742,0.000000,1559569075.192657
1559569075.371492,0,1559569075.370018,0.000000,1559569075.293059
1559569075.471536,0,1559569075.470253,0.000000,1559569075.393428
1559569075.571585,0,1559569075.570594,0.000000,1559569075.493814
1559569075.671641,0,1559569075.670788,0.000000,1559569075.594199
1559569075.771698,0,1559569075.771220,0.000000,1559569075.694573
1559569075.871755,0,1559569075.871448,0.000000,1559569075.794936
1559569075.971815,0,1559569075.971758,0.000000,1559569075.895339
1559569076.071795,0,1559569076.070040,0.000000,1559569075.995705
1559569076.171866,0,1559569076.171759,0.000000,1559569076.096081
1559569076.271907,0,1559569076.271756,0.000000,1559569076.196562
1559569076.371984,0,1559569076.369956,0.000000,1559569076.296967
1559569076.471977,0,1559569076.470288,0.000000,1559569076.397346
1559569076.572029,0,1559569076.570936,0.000000,1559569076.497765
1559569076.672082,0,1559569076.671103,0.000000,1559569076.598135
1559569076.772140,0,1559569076.771431,0.000000,1559569076.698503
1559569076.872194,0,1559569076.871918,0.000000,1559569076.798913
1559569076.972252,0,1559569076.972251,0.000000,1559569076.899290
1559569077.072297,0,1559569077.070649,0.000000,1559569076.999762
1559569077.172353,0,1559569077.170990,0.000000,1559569077.100296
1559569077.272409,0,1559569077.271309,0.000000,1559569077.200707
1559569077.372475,0,1559569077.371481,0.000000,1559569077.301141
1559569077.472519,0,1559569077.471739,0.000000,1559569077.401544
1559569077.572567,0,1559569077.572100,0.000000,1559569077.501959
1559569077.672623,0,1559569077.672325,0.000000,1559569077.602321
1559569077.772674,0,1559569077.770704,0.000000,1559569077.702702
1559569077.872658,0,1559569077.871074,0.000000,1559569077.803035
1559569077.972709,0,1559569077.971179,0.000000,1559569077.903377
1559569078.072771,0,1559569078.071295,0.000000,1559569078.003757
1559569078.172829,0,1559569078.171754,0.000000,1559569078.104193
1559569078.272816,0,1559569078.271929,0.000000,1559569078.204648
1559569078.372881,0,1559569078.371964,0.000000,1559569078.305092
1559569078.472929,0,1559569078.472040,0.000000,1559569078.405468
1559569078.572977,0,1559569078.572333,0.000000,1559569078.505908
1559569078.673034,0,1559569078.672495,0.000000,1559569078.606432
1559569078.773041,0,1559569078.772693,0.000000,1559569078.706825
1559569078.873091,0,1559569078.872905,0.000000,1559569078.807186
1559569078.973068,0,1559569078.971127,0.000000,1559569078.907550
1559569079.073103,0,1559569079.071303,0.000000,1559569079.007979
1559569079.173149,0,1559569079.171483,0.000000,1559569079.108379
1559569079.273205,0,1559569079.271696,0.000000,1559569079.208854
1559569079.373258,0,1559569079.371872,0.000000,1559569079.309277
1559569079.473312,0,1559569079.471927,0.000000,1559569079.409721
1559569079.573367,0,1559569079.572043,0.000000,1559569079.510119
1559569079.673426,0,1559569079.672160,0.000000,1559569079.610482
1559569079.773479,0,1559569079.772304,0.000000,1559569079.710860
1559569079.873536,0,1559569079.872506,0.000000,1559569079.811289
1559569079.973543,0,1559569079.972591,0.000000,1559569079.911723
1559569080.073596,0,1559569080.072707,0.000000,1559569080.012153
1559569080.173640,0,1559569080.173003,0.000000,1559569080.112512
1559569080.273704,0,1559569080.272968,0.000000,1559569080.212930
1559569080.373748,0,1559569080.373113,0.000000,1559569080.313345
1559569080.473799,0,1559569080.473345,0.000000,1559569080.413685
1559569080.573848,0,1559569080.573472,0.000000,1559569080.514077
1559569080.673840,0,1559569080.673234,0.000000,1559569080.614540
1559569080.773889,0,1559569080.773446,0.000000,1559569080.714950
1559569080.873935,0,1559569080.873590,0.000000,1559569080.815336
1559569080.974013,0,1559569080.972983,0.000000,1559569080.915852
1559569081.074055,0,1559569081.072291,0.000000,1559569081.016571
1559569081.174132,0,1559569081.172380,0.000000,1559569081.116770
1559569081.274193,0,1559569081.272561,0.000000,1559569081.217201
1559569081.374241,0,1559569081.372729,0.000000,1559569081.317625
1559569081.474227,0,1559569081.472990,0.000000,1559569081.418068
1559569081.574286,0,1559569081.573061,0.000000,1559569081.518445
1559569081.674340,0,1559569081.673156,0.000000,1559569081.618808
1559569081.774390,0,1559569081.773433,0.000000,1559569081.719238
1559569081.874438,0,1559569081.873568,0.000000,1559569081.819657
1559569081.974495,0,1559569081.973678,0.000000,1559569081.920055
1559569082.074555,0,1559569082.073861,0.000000,1559569082.020476
1559569082.174642,0,1559569082.173235,0.000000,1559569082.121104
1559569082.274702,0,1559569082.273465,0.000000,1559569082.221328
1559569082.374753,0,1559569082.373535,0.000000,1559569082.321787
1559569082.474809,0,1559569082.473701,0.000000,1559569082.422285
1559569082.574862,0,1559569082.573965,0.000000,1559569082.522684
1559569082.674914,0,1559569082.674212,0.000000,1559569082.623157
1559569082.774970,0,1559569082.774177,0.000000,1559569082.723682
1559569082.875014,0,1559569082.874283,0.000000,1559569082.824066
1559569082.975078,0,1559569082.974517,0.000000,1559569082.924528
1559569083.075135,0,1559569083.074744,0.000000,1559569083.024920
1559569083.175190,0,1559569083.174986,0.000000,1559569083.125340
1559569083.275279,0,1559569083.273876,0.000000,1559569083.225763
1559569083.375313,0,1559569083.374676,0.000000,1559569083.326493
1559569083.475365,0,1559569083.474567,0.000000,1559569083.427027
1559569083.575427,0,1559569083.574813,0.000000,1559569083.527446
1559569083.675492,0,1559569083.675081,0.000000,1559569083.627836
1559569083.775563,0,1559569083.775297,0.000000,1559569083.728223
1559569083.875616,0,1559569083.875316,0.000000,1559569083.828654
1559569083.975667,0,1559569083.975447,0.000000,1559569083.929147
1559569084.075760,0,1559569084.073693,0.000000,1559569084.029595
1559569084.175777,0,1559569084.174367,0.000000,1559569084.130081
1559569084.275818,0,1559569084.274819,0.000000,1559569084.230546
1559569084.376045,0,1559569084.375614,0.000000,1559569084.330963
1559569084.476136,0,1559569084.474802,0.000000,1559569084.431720
1559569084.576196,0,1559569084.574641,0.000000,1559569084.531910
1559569084.676258,0,1559569084.674844,0.000000,1559569084.632315
1559569084.776327,0,1559569084.774910,0.000000,1559569084.732704
1559569084.876384,0,1559569084.875053,0.000000,1559569084.833084
1559569084.976447,0,1559569084.975188,0.000000,1559569084.933517
1559569085.076475,0,1559569085.075377,0.000000,1559569085.033878
1559569085.176535,0,1559569085.175535,0.000000,1559569085.134283
1559569085.276596,0,1559569085.275725,0.000000,1559569085.234734
1559569085.376653,0,1559569085.375898,0.000000,1559569085.335162
1559569085.476725,0,1559569085.476018,0.000000,1559569085.435561
1559569085.576831,0,1559569085.575194,0.000000,1559569085.536191
1559569085.676928,0,1559569085.675912,0.000000,1559569085.636767
1559569085.776980,0,1559569085.776235,0.000000,1559569085.737146
1559569085.877039,0,1559569085.876516,0.000000,1559569085.837542
1559569085.977077,0,1559569085.976309,0.000000,1559569085.937971
1559569086.077142,0,1559569086.076292,0.000000,1559569086.038368
1559569086.177202,0,1559569086.176565,0.000000,1559569086.138816
1559569086.277251,0,1559569086.276869,0.000000,1559569086.239222
1559569086.377306,0,1559569086.377121,0.000000,1559569086.339632
1559569086.477352,0,1559569086.477287,0.000000,1559569086.440008
1559569086.577435,0,1559569086.575408,0.000000,1559569086.540365
1559569086.677445,0,1559569086.676141,0.000000,1559569086.640985
1559569086.777551,0,1559569086.775410,0.000000,1559569086.741508
1559569086.877473,0,1559569086.875438,0.000000,1559569086.841941
1559569086.977460,0,1559569086.976049,0.000000,1559569086.942352
1559569087.077513,0,1559569087.076859,0.000000,1559569087.042855
1559569087.177575,0,1559569087.175571,0.000000,1559569087.143366
1559569087.277568,0,1559569087.275966,0.000000,1559569087.243822
1559569087.377621,0,1559569087.376476,0.000000,1559569087.344183
1559569087.477671,0,1559569087.477082,0.000000,1559569087.444540
1559569087.577748,0,1559569087.577552,0.000000,1559569087.544956
1559569087.677719,0,1559569087.677675,0.000000,1559569087.645321
1559569087.777775,0,1559569087.775921,0.000000,1559569087.745689
1559569087.877842,0,1559569087.877293,0.000000,1559569087.846532
1559569087.977898,0,1559569087.976976,0.000000,1559569087.946758
1559569088.077932,0,1559569088.077141,0.000000,1559569088.047117
