1558715508.447734,0,1558715508.446887,0.000000,1558715508.447132
1558715508.547795,0,1558715508.547587,0.000000,1558715508.547477
1558715508.647870,0,1558715508.645880,0.000000,1558715508.647786
1558715508.747773,0,1558715508.746086,0.000000,1558715508.647786
1558715508.847733,0,1558715508.846474,0.000000,1558715508.748225
1558715508.947783,0,1558715508.947207,0.000000,1558715508.848529
1558715509.047834,0,1558715509.047483,0.000000,1558715508.948859
1558715509.147893,0,1558715509.145952,0.000000,1558715509.049204
1558715509.247899,0,1558715509.247744,0.000000,1558715509.149539
1558715509.348024,0,1558715509.346540,0.000000,1558715509.250099
1558715509.448081,0,1558715509.446955,0.000000,1558715509.350586
1558715509.548144,0,1558715509.547597,0.000000,1558715509.450975
1558715509.648211,0,1558715509.648006,0.000000,1558715509.551352
1558715509.748312,0,1558715509.746245,0.000000,1558715509.651738
1558715509.848318,0,1558715509.846385,0.000000,1558715509.752110
1558715509.948399,0,1558715509.946798,0.000000,1558715509.852416
1558715510.048447,0,1558715510.046935,0.000000,1558715509.952780
1558715510.148517,0,1558715510.147368,0.000000,1558715510.053149
1558715510.248580,0,1558715510.247825,0.000000,1558715510.153545
1558715510.348637,0,1558715510.348475,0.000000,1558715510.253926
1558715510.448679,0,1558715510.446901,0.000000,1558715510.354293
1558715510.548743,0,1558715510.547524,0.000000,1558715510.454640
1558715510.648831,1,1558715510.647704,1558715510.555985,1558715510.555014
1558715510.748886,1,1558715510.748310,1558715510.656252,1558715510.655353
1558715510.848951,1,1558715510.847061,1558715510.756824,1558715510.755739
1558715510.949038,1,1558715510.947486,1558715510.857283,1558715510.856140
1558715511.049100,1,1558715511.047885,1558715510.957734,1558715510.956518
1558715511.149163,1,1558715511.148482,1558715511.058139,1558715511.056895
1558715511.249281,1,1558715511.248686,1558715511.158517,1558715511.157319
1558715511.349368,1,1558715511.347276,1558715511.259116,1558715511.257746
1558715511.449379,1,1558715511.447501,1558715511.359578,1558715511.358154
1558715511.549450,1,1558715511.548012,1558715511.459857,1558715511.458569
1558715511.649505,1,1558715511.648504,1558715511.560291,1558715511.558974
1558715511.749562,1,1558715511.748931,1558715511.660863,1558715511.659313
1558715511.849620,1,1558715511.849452,1558715511.761346,1558715511.759639
1558715511.949677,1,1558715511.947869,1558715511.861837,1558715511.859990
1558715512.049729,1,1558715512.048194,1558715511.962254,1558715511.960363
1558715512.149785,1,1558715512.148774,1558715512.062688,1558715512.060696
1558715512.249790,1,1558715512.249301,1558715512.163126,1558715512.161080
1558715512.349866,1,1558715512.347770,1558715512.263656,1558715512.261506
1558715512.449881,1,1558715512.448163,1558715512.364206,1558715512.361884
1558715512.549939,1,1558715512.548911,1558715512.464642,1558715512.462255
1558715512.649998,1,1558715512.649254,1558715512.565187,1558715512.562629
1558715512.750077,1,1558715512.749911,1558715512.665600,1558715512.663012
1558715512.849998,1,1558715512.848041,1558715512.766030,1558715512.763386
1558715512.950013,1,1558715512.948552,1558715512.866531,1558715512.863754
1558715513.050082,1,1558715513.048749,1558715512.966942,1558715512.964139
1558715513.150011,1,1558715513.149656,1558715513.067418,1558715513.064478
1558715513.250082,1,1558715513.248059,1558715513.167802,1558715513.164845
1558715513.350082,1,1558715513.348475,1558715513.268304,1558715513.265223
1558715513.450237,1,1558715513.448698,1558715513.368713,1558715513.365560
1558715513.550297,1,1558715513.549068,1558715513.469336,1558715513.465949
1558715513.650271,1,1558715513.649232,1558715513.569794,1558715513.566302
1558715513.750377,1,1558715513.749522,1558715513.670276,1558715513.666648
1558715513.850460,1,1558715513.850088,1558715513.770786,1558715513.767079
1558715513.950403,1,1558715513.948378,1558715513.871217,1558715513.867485
1558715514.050292,1,1558715514.048501,1558715513.971661,1558715513.967849
1558715514.150288,1,1558715514.148893,1558715514.072136,1558715514.068268
1558715514.250339,1,1558715514.249053,1558715514.172590,1558715514.168612
1558715514.350341,1,1558715514.349319,1558715514.273074,1558715514.268985
1558715514.450405,1,1558715514.449526,1558715514.373496,1558715514.369324
1558715514.550480,1,1558715514.549818,1558715514.474060,1558715514.469746
1558715514.650547,1,1558715514.649992,1558715514.574552,1558715514.570153
1558715514.750528,1,1558715514.750241,1558715514.674950,1558715514.670527
1558715514.850626,1,1558715514.848535,1558715514.775403,1558715514.770914
1558715514.950521,1,1558715514.949022,1558715514.875851,1558715514.871315
1558715515.050571,1,1558715515.049343,1558715514.976260,1558715514.971685
1558715515.150638,1,1558715515.150069,1558715515.076754,1558715515.072055
1558715515.250626,1,1558715515.250331,1558715515.177222,1558715515.172413
1558715515.350534,1,1558715515.348905,1558715515.277731,1558715515.272787
1558715515.450619,1,1558715515.449164,1558715515.378200,1558715515.373130
1558715515.550601,1,1558715515.550102,1558715515.478765,1558715515.473557
1558715515.650651,1,1558715515.650544,1558715515.579174,1558715515.573976
1558715515.750698,1,1558715515.748742,1558715515.679634,1558715515.674352
1558715515.850688,1,1558715515.848784,1558715515.780111,1558715515.774696
1558715515.950644,1,1558715515.949123,1558715515.880659,1558715515.875075
1558715516.050721,1,1558715516.049225,1558715515.981099,1558715515.975482
1558715516.150782,1,1558715516.149745,1558715516.081607,1558715516.075903
1558715516.250849,1,1558715516.250050,1558715516.181978,1558715516.176281
1558715516.350917,1,1558715516.350551,1558715516.282488,1558715516.276660
1558715516.450980,1,1558715516.450849,1558715516.382811,1558715516.377040
1558715516.551056,1,1558715516.549153,1558715516.483236,1558715516.477444
1558715516.651057,1,1558715516.649619,1558715516.583688,1558715516.577832
1558715516.751130,1,1558715516.750297,1558715516.684155,1558715516.678288
1558715516.851192,1,1558715516.850999,1558715516.784509,1558715516.778754
1558715516.951267,1,1558715516.949599,1558715516.884960,1558715516.879116
1558715517.051400,1,1558715517.049989,1558715516.985296,1558715516.979468
1558715517.151534,1,1558715517.150776,1558715517.085752,1558715517.079844
1558715517.251590,1,1558715517.251208,1558715517.186159,1558715517.180218
1558715517.351589,1,1558715517.349802,1558715517.286591,1558715517.280578
1558715517.451597,1,1558715517.449872,1558715517.386968,1558715517.380952
1558715517.551672,1,1558715517.550072,1558715517.487496,1558715517.481379
1558715517.651691,1,1558715517.650203,1558715517.587990,1558715517.581764
1558715517.751688,1,1558715517.750512,1558715517.688466,1558715517.682205
1558715517.851764,1,1558715517.850572,1558715517.788836,1558715517.782605
1558715517.951799,1,1558715517.950770,1558715517.889178,1558715517.883015
1558715518.051867,1,1558715518.050985,1558715517.989527,1558715517.983419
1558715518.151933,1,1558715518.151091,1558715518.090000,1558715518.083843
1558715518.252000,1,1558715518.251108,1558715518.190379,1558715518.184261
1558715518.352095,1,1558715518.350856,1558715518.291248,1558715518.284779
1558715518.452161,1,1558715518.451319,1558715518.391331,1558715518.385080
1558715518.552228,1,1558715518.551606,1558715518.491980,1558715518.485563
1558715518.652283,1,1558715518.651688,1558715518.592327,1558715518.586024
