1558715512.487098,0,1558715512.485280,0.000000,0.000000
1558715512.587183,0,1558715512.585643,0.000000,1558715512.491640
1558715512.687248,0,1558715512.686081,0.000000,1558715512.592018
1558715512.787306,0,1558715512.786460,0.000000,1558715512.692394
1558715512.887378,0,1558715512.886838,0.000000,1558715512.792753
1558715512.987343,0,1558715512.987225,0.000000,1558715512.893188
1558715513.087402,0,1558715513.085644,0.000000,1558715512.993554
1558715513.187453,0,1558715513.186253,0.000000,1558715513.093914
1558715513.287549,0,1558715513.287350,0.000000,1558715513.194218
1558715513.387537,0,1558715513.385544,0.000000,1558715513.294711
1558715513.487509,0,1558715513.485973,0.000000,1558715513.395162
1558715513.587567,0,1558715513.586447,0.000000,1558715513.495546
1558715513.687621,0,1558715513.686797,0.000000,1558715513.595881
1558715513.787677,0,1558715513.787087,0.000000,1558715513.696248
1558715513.887731,0,1558715513.887428,0.000000,1558715513.796571
1558715513.987793,0,1558715513.987721,0.000000,1558715513.896976
1558715514.087847,0,1558715514.086186,0.000000,1558715513.997335
1558715514.187838,0,1558715514.186596,0.000000,1558715514.097692
1558715514.287895,0,1558715514.286974,0.000000,1558715514.197992
1558715514.387968,0,1558715514.387308,0.000000,1558715514.298325
1558715514.488045,0,1558715514.487667,0.000000,1558715514.398686
1558715514.588106,0,1558715514.588082,0.000000,1558715514.499063
1558715514.688122,0,1558715514.686460,0.000000,1558715514.599436
1558715514.788178,0,1558715514.786897,0.000000,1558715514.699813
1558715514.888238,0,1558715514.887344,0.000000,1558715514.800151
1558715514.988309,0,1558715514.987813,0.000000,1558715514.900620
1558715515.088375,0,1558715515.086543,0.000000,1558715515.000987
1558715515.188427,0,1558715515.186906,0.000000,1558715515.101385
1558715515.288478,0,1558715515.287267,0.000000,1558715515.201773
1558715515.388538,0,1558715515.387671,0.000000,1558715515.302131
1558715515.488596,0,1558715515.488068,0.000000,1558715515.402479
1558715515.588664,0,1558715515.588597,0.000000,1558715515.502861
1558715515.688726,0,1558715515.686721,0.000000,1558715515.603191
1558715515.788793,0,1558715515.787304,0.000000,1558715515.703542
1558715515.888830,0,1558715515.887767,0.000000,1558715515.803879
1558715515.988887,0,1558715515.988064,0.000000,1558715515.904247
1558715516.088943,0,1558715516.088481,0.000000,1558715516.004571
1558715516.188999,0,1558715516.186976,0.000000,1558715516.104965
1558715516.289013,0,1558715516.287421,0.000000,1558715516.205280
1558715516.389074,0,1558715516.387909,0.000000,1558715516.305614
1558715516.489020,0,1558715516.488406,0.000000,1558715516.405977
1558715516.589079,0,1558715516.588622,0.000000,1558715516.506356
1558715516.689149,0,1558715516.689102,0.000000,1558715516.606677
1558715516.789130,0,1558715516.787385,0.000000,1558715516.707036
1558715516.889174,0,1558715516.887847,0.000000,1558715516.807357
1558715516.989228,0,1558715516.988435,0.000000,1558715516.907729
1558715517.089282,0,1558715517.088772,0.000000,1558715517.008084
1558715517.189247,0,1558715517.189204,0.000000,1558715517.108470
1558715517.289272,0,1558715517.287608,0.000000,1558715517.208774
1558715517.389325,0,1558715517.387995,0.000000,1558715517.309114
1558715517.489388,0,1558715517.487503,0.000000,1558715517.409515
1558715517.589476,0,1558715517.587791,0.000000,1558715517.509890
1558715517.689549,0,1558715517.688363,0.000000,1558715517.610217
1558715517.789612,0,1558715517.788705,0.000000,1558715517.710572
1558715517.889689,0,1558715517.889283,0.000000,1558715517.810878
1558715517.989746,0,1558715517.989622,0.000000,1558715517.911213
1558715518.089801,0,1558715518.088216,0.000000,1558715518.011585
1558715518.189854,0,1558715518.188589,0.000000,1558715518.111951
1558715518.289911,0,1558715518.289069,0.000000,1558715518.212297
1558715518.389964,0,1558715518.389521,0.000000,1558715518.312669
1558715518.490027,0,1558715518.489938,0.000000,1558715518.413065
1558715518.590080,0,1558715518.588180,0.000000,1558715518.513453
1558715518.690136,0,1558715518.688471,0.000000,1558715518.613778
1558715518.790087,0,1558715518.788964,0.000000,1558715518.714173
1558715518.890146,0,1558715518.889358,0.000000,1558715518.814559
1558715518.990201,0,1558715518.989800,0.000000,1558715518.914928
1558715519.090259,0,1558715519.090168,0.000000,1558715519.015297
1558715519.190327,0,1558715519.188693,0.000000,1558715519.115662
1558715519.290313,0,1558715519.289120,0.000000,1558715519.215989
1558715519.390386,0,1558715519.389429,0.000000,1558715519.316340
1558715519.490463,0,1558715519.489798,0.000000,1558715519.416724
1558715519.590522,0,1558715519.589296,0.000000,1558715519.517084
1558715519.690576,0,1558715519.689805,0.000000,1558715519.617467
1558715519.790658,0,1558715519.790211,0.000000,1558715519.717885
1558715519.890718,0,1558715519.890655,0.000000,1558715519.818206
1558715519.990804,0,1558715519.988903,0.000000,1558715519.918552
1558715520.090869,0,1558715520.089515,0.000000,1558715520.018881
1558715520.190920,0,1558715520.189959,0.000000,1558715520.119267
1558715520.290977,0,1558715520.290333,0.000000,1558715520.219571
1558715520.391034,0,1558715520.390844,0.000000,1558715520.319942
1558715520.491103,0,1558715520.489456,0.000000,1558715520.420309
1558715520.591160,0,1558715520.589995,0.000000,1558715520.520696
1558715520.691221,0,1558715520.690372,0.000000,1558715520.621039
1558715520.791268,0,1558715520.790532,0.000000,1558715520.721407
1558715520.891329,0,1558715520.890985,0.000000,1558715520.821791
1558715520.991393,0,1558715520.989561,0.000000,1558715520.922175
1558715521.091457,0,1558715521.090642,0.000000,1558715521.022655
1558715521.191567,0,1558715521.191074,0.000000,1558715521.123052
1558715521.291618,0,1558715521.291350,0.000000,1558715521.223395
1558715521.391684,0,1558715521.389717,0.000000,1558715521.323754
1558715521.491693,0,1558715521.490318,0.000000,1558715521.424114
1558715521.591754,0,1558715521.590695,0.000000,1558715521.524506
1558715521.691819,0,1558715521.691438,0.000000,1558715521.624874
1558715521.791875,0,1558715521.791747,0.000000,1558715521.725225
1558715521.891947,0,1558715521.890039,0.000000,1558715521.825580
1558715521.991996,0,1558715521.990361,0.000000,1558715521.925947
1558715522.092055,0,1558715522.090901,0.000000,1558715522.026268
1558715522.192115,0,1558715522.191256,0.000000,1558715522.126624
