1558715510.516704,0,1558715510.515624,0.000000,0.000000
1558715510.616775,0,1558715510.615863,0.000000,1558715510.555540
1558715510.716830,0,1558715510.716436,0.000000,1558715510.655978
1558715510.816882,0,1558715510.816761,0.000000,1558715510.756511
1558715510.916938,0,1558715510.915475,0.000000,1558715510.856950
1558715511.016986,0,1558715511.015753,0.000000,1558715510.957354
1558715511.117049,0,1558715511.116796,0.000000,1558715511.057819
1558715511.217104,0,1558715511.217092,0.000000,1558715511.158276
1558715511.317080,0,1558715511.315886,0.000000,1558715511.258779
1558715511.417230,0,1558715511.415219,0.000000,1558715511.359331
1558715511.517192,0,1558715511.515556,0.000000,1558715511.459565
1558715511.617233,0,1558715511.615929,0.000000,1558715511.560009
1558715511.717290,0,1558715511.716550,0.000000,1558715511.660664
1558715511.817337,0,1558715511.816837,0.000000,1558715511.761066
1558715511.917389,0,1558715511.915653,0.000000,1558715511.861556
1558715512.017436,0,1558715512.015899,0.000000,1558715511.961989
1558715512.117504,0,1558715512.116384,0.000000,1558715512.062424
1558715512.217563,0,1558715512.217024,0.000000,1558715512.162850
1558715512.317620,0,1558715512.315859,0.000000,1558715512.263350
1558715512.417680,0,1558715512.416104,0.000000,1558715512.363866
1558715512.517737,1,1558715512.516420,1558715512.492135,1558715512.464344
1558715512.617797,1,1558715512.616588,1558715512.592386,1558715512.564822
1558715512.717859,1,1558715512.716957,1558715512.692868,1558715512.665318
1558715512.817919,1,1558715512.816976,1558715512.793081,1558715512.765737
1558715512.917979,1,1558715512.917411,1558715512.893596,1558715512.866195
1558715513.018032,1,1558715513.017414,1558715512.993888,1558715512.966651
1558715513.118083,1,1558715513.117817,1558715513.094281,1558715513.067050
1558715513.218153,1,1558715513.217806,1558715513.194589,1558715513.167476
1558715513.318183,1,1558715513.316194,1558715513.295091,1558715513.267986
1558715513.418174,1,1558715513.416595,1558715513.395487,1558715513.368412
1558715513.518233,1,1558715513.517483,1558715513.495908,1558715513.469005
1558715513.618292,1,1558715513.617810,1558715513.596205,1558715513.569457
1558715513.718345,1,1558715513.716632,1558715513.696618,1558715513.670007
1558715513.818410,1,1558715513.816965,1558715513.796875,1558715513.770420
1558715513.918463,1,1558715513.917750,1558715513.897397,1558715513.870871
1558715514.018515,1,1558715514.017911,1558715513.997660,1558715513.971339
1558715514.118570,1,1558715514.118390,1558715514.098056,1558715514.071809
1558715514.218638,1,1558715514.216558,1558715514.198318,1558715514.172262
1558715514.318583,1,1558715514.317297,1558715514.298685,1558715514.272757
1558715514.418554,1,1558715514.417805,1558715514.398991,1558715514.373175
1558715514.518514,1,1558715514.516746,1558715514.499442,1558715514.473776
1558715514.618576,1,1558715514.617017,1558715514.599736,1558715514.574191
1558715514.718592,1,1558715514.717455,1558715514.700338,1558715514.674654
1558715514.818589,1,1558715514.817478,1558715514.800605,1558715514.775110
1558715514.918594,1,1558715514.917814,1558715514.900976,1558715514.875559
1558715515.018653,1,1558715515.018009,1558715515.001318,1558715514.975976
1558715515.118651,1,1558715515.118559,1558715515.101773,1558715515.076546
1558715515.218477,1,1558715515.216671,1558715515.202094,1558715515.176912
1558715515.318471,1,1558715515.317390,1558715515.302484,1558715515.277427
1558715515.418531,1,1558715515.417801,1558715515.402788,1558715515.377854
1558715515.518587,1,1558715515.517371,1558715515.503240,1558715515.478447
1558715515.618557,1,1558715515.617581,1558715515.603522,1558715515.578877
1558715515.718617,1,1558715515.718090,1558715515.703918,1558715515.679354
1558715515.818672,1,1558715515.818194,1558715515.804198,1558715515.779802
1558715515.918658,1,1558715515.916719,1558715515.904631,1558715515.880411
1558715516.018501,1,1558715516.017096,1558715516.004949,1558715515.980802
1558715516.118566,1,1558715516.118459,1558715516.105346,1558715516.081294
1558715516.218616,1,1558715516.216803,1558715516.205600,1558715516.181687
1558715516.318510,1,1558715516.317659,1558715516.305956,1558715516.282150
1558715516.418562,1,1558715516.418031,1558715516.406256,1558715516.382520
1558715516.518618,1,1558715516.516846,1558715516.506780,1558715516.482954
1558715516.618640,1,1558715516.617151,1558715516.606997,1558715516.583375
1558715516.718616,1,1558715516.717865,1558715516.707368,1558715516.683838
1558715516.818671,1,1558715516.818200,1558715516.807673,1558715516.784202
1558715516.918652,1,1558715516.917011,1558715516.908084,1558715516.884643
1558715517.018639,1,1558715517.017416,1558715517.008382,1558715516.985028
1558715517.118627,1,1558715517.118097,1558715517.108813,1558715517.085467
1558715517.218678,1,1558715517.218404,1558715517.209081,1558715517.185881
1558715517.318665,1,1558715517.317144,1558715517.309485,1558715517.286304
1558715517.418628,1,1558715517.417469,1558715517.409774,1558715517.386688
1558715517.518616,1,1558715517.518086,1558715517.510234,1558715517.487229
1558715517.618660,1,1558715517.618219,1558715517.610542,1558715517.587638
1558715517.718630,1,1558715517.716966,1558715517.710945,1558715517.688085
1558715517.818656,1,1558715517.817322,1558715517.811213,1558715517.788505
1558715517.918715,1,1558715517.918027,1558715517.911530,1558715517.888890
1558715518.018721,1,1558715518.018649,1558715518.011855,1558715517.989244
1558715518.118818,1,1558715518.117345,1558715518.112306,1558715518.089683
1558715518.218807,1,1558715518.217943,1558715518.212636,1558715518.190088
1558715518.318753,1,1558715518.317039,1558715518.313037,1558715518.290698
1558715518.418738,1,1558715518.417434,1558715518.413371,1558715518.391072
1558715518.518742,1,1558715518.518178,1558715518.513803,1558715518.491555
1558715518.618695,1,1558715518.616751,1558715518.614094,1558715518.592029
1558715518.718695,1,1558715518.717476,1558715518.714540,1558715518.692452
1558715518.818754,1,1558715518.818044,1558715518.814841,1558715518.792888
