1558715506.474405,0,1558715506.474315,0.000000,0.000000
1558715506.574985,0,1558715506.574478,0.000000,0.000000
1558715506.675097,0,1558715506.674268,0.000000,0.000000
1558715506.775154,0,1558715506.774912,0.000000,0.000000
1558715506.875218,0,1558715506.873178,0.000000,0.000000
1558715506.975229,0,1558715506.973609,0.000000,0.000000
1558715507.075284,0,1558715507.073955,0.000000,0.000000
1558715507.175339,0,1558715507.174301,0.000000,0.000000
1558715507.275393,0,1558715507.274649,0.000000,0.000000
1558715507.375453,0,1558715507.375169,0.000000,0.000000
1558715507.475508,0,1558715507.473505,0.000000,0.000000
1558715507.575484,0,1558715507.573857,0.000000,0.000000
1558715507.675558,0,1558715507.674221,0.000000,0.000000
1558715507.775618,0,1558715507.774498,0.000000,0.000000
1558715507.875675,0,1558715507.874708,0.000000,0.000000
1558715507.975722,0,1558715507.974812,0.000000,0.000000
1558715508.075784,0,1558715508.075098,0.000000,0.000000
1558715508.175861,0,1558715508.175297,0.000000,0.000000
1558715508.275807,0,1558715508.275420,0.000000,0.000000
1558715508.375860,0,1558715508.374792,0.000000,0.000000
1558715508.475922,1,1558715508.475032,1558715508.447560,0.000000
1558715508.575985,1,1558715508.575382,1558715508.547804,0.000000
1558715508.676043,1,1558715508.675646,1558715508.648081,0.000000
1558715508.776099,1,1558715508.775851,1558715508.748516,0.000000
1558715508.876171,1,1558715508.876049,1558715508.848804,0.000000
1558715508.976181,1,1558715508.974542,1558715508.949177,0.000000
1558715509.076134,1,1558715509.074871,1558715509.049530,0.000000
1558715509.176199,1,1558715509.175253,1558715509.149862,0.000000
1558715509.276274,1,1558715509.275450,1558715509.250440,0.000000
1558715509.376337,1,1558715509.375867,1558715509.350882,0.000000
1558715509.476395,1,1558715509.476033,1558715509.451240,0.000000
1558715509.576460,1,1558715509.576260,1558715509.551649,0.000000
1558715509.676533,1,1558715509.674647,1558715509.652022,0.000000
1558715509.776562,1,1558715509.774976,1558715509.752450,0.000000
1558715509.876625,1,1558715509.875402,1558715509.852704,0.000000
1558715509.976682,1,1558715509.975575,1558715509.953079,0.000000
1558715510.076737,1,1558715510.075933,1558715510.053424,0.000000
1558715510.176790,1,1558715510.176266,1558715510.153855,0.000000
1558715510.276855,1,1558715510.276425,1558715510.254183,0.000000
