1558715508.360932,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.360932,0.200000,6.000000
1558715508.381420,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000027,1558715508.381420,0.200000,6.000000
1558715508.401896,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.401896,0.200000,6.000000
1558715508.422313,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715508.422313,0.200000,6.000000
1558715508.442793,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.442793,0.200000,6.000000
1558715508.463470,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558715508.463470,0.200000,6.000000
1558715508.484109,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558715508.484109,0.200000,6.000000
1558715508.504555,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.504555,0.200000,6.000000
1558715508.525025,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000019,1558715508.525025,0.200000,6.000000
1558715508.545506,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.545506,0.200000,6.000000
1558715508.566054,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.039216,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.566054,0.200000,6.000000
1558715508.586515,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.039216,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.586515,0.200000,6.000000
1558715508.606988,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.606988,0.200000,6.000000
1558715508.627460,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715508.627460,0.200000,6.000000
1558715508.647999,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.647999,0.200000,6.000000
1558715508.668412,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.668412,0.200000,6.000000
1558715508.688859,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.688859,0.200000,6.000000
1558715508.709368,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.709368,0.200000,6.000000
1558715508.729807,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.729807,0.200000,6.000000
1558715508.750284,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000029,1558715508.750284,0.200000,6.000000
1558715508.770741,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.770741,0.200000,6.000000
1558715508.791254,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.791254,0.200000,6.000000
1558715508.811693,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.007843,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.811693,0.200000,6.000000
1558715508.832155,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.007843,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715508.832155,0.200000,6.000000
1558715508.852659,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000034,1558715508.852659,0.200000,6.000000
1558715508.873214,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558715508.873214,0.200000,6.000000
1558715508.894001,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558715508.894001,0.200000,6.000000
1558715508.914495,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.914495,0.200000,6.000000
1558715508.934964,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1558715508.934964,0.200000,6.000000
1558715508.955410,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715508.955410,0.200000,6.000000
1558715508.975858,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558715508.975858,0.200000,6.000000
1558715508.996301,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715508.996301,0.200000,6.000000
1558715509.016748,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.007843,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715509.016748,0.200000,6.000000
1558715509.037267,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.007843,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558715509.037267,0.200000,6.000000
1558715509.057750,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.019608,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715509.057750,0.200000,6.000000
1558715509.078317,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.019608,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000017,1558715509.078317,0.200000,6.000000
1558715509.098897,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.019608,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558715509.098897,0.200000,6.000000
1558715509.119348,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715509.119348,0.200000,6.000000
1558715509.139835,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715509.139835,0.200000,6.000000
1558715509.160261,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558715509.160261,0.200000,6.000000
1558715509.180843,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.015686,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000043,1558715509.180843,0.200000,6.000000
1558715509.201583,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1558715509.201583,0.200000,6.000000
1558715509.222799,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000032,1558715509.222799,0.200000,6.000000
1558715509.243612,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558715509.243612,0.200000,6.000000
