1559567075.250833,0,1559567075.250557,0.000000,0.000000
1559567075.350902,0,1559567075.350793,0.000000,1559567075.259512
1559567075.450954,0,1559567075.450812,0.000000,1559567075.359868
1559567075.551033,0,1559567075.549109,0.000000,1559567075.460254
1559567075.651077,0,1559567075.649201,0.000000,1559567075.560681
1559567075.751138,0,1559567075.749434,0.000000,1559567075.661144
1559567075.851204,0,1559567075.849433,0.000000,1559567075.761543
1559567075.951295,0,1559567075.950432,0.000000,1559567075.861925
1559567076.051383,0,1559567076.049891,0.000000,1559567075.962507
1559567076.151442,0,1559567076.150342,0.000000,1559567076.062954
1559567076.251507,0,1559567076.250848,0.000000,1559567076.163356
1559567076.351559,0,1559567076.351296,0.000000,1559567076.263813
1559567076.451657,0,1559567076.449570,0.000000,1559567076.364244
1559567076.551673,0,1559567076.549898,0.000000,1559567076.464615
1559567076.651733,0,1559567076.649969,0.000000,1559567076.564949
1559567076.751795,0,1559567076.750115,0.000000,1559567076.665344
1559567076.851840,0,1559567076.850197,0.000000,1559567076.765719
1559567076.951911,0,1559567076.950430,0.000000,1559567076.866081
1559567077.051988,0,1559567077.050568,0.000000,1559567076.966428
1559567077.152039,0,1559567077.150750,0.000000,1559567077.066799
1559567077.252087,0,1559567077.250997,0.000000,1559567077.167220
1559567077.352141,0,1559567077.351288,0.000000,1559567077.267595
1559567077.452193,0,1559567077.451397,0.000000,1559567077.367981
1559567077.552250,0,1559567077.551731,0.000000,1559567077.468311
1559567077.652313,0,1559567077.652056,0.000000,1559567077.568654
1559567077.752294,0,1559567077.752207,0.000000,1559567077.669054
1559567077.852354,0,1559567077.852346,0.000000,1559567077.769402
1559567077.952343,0,1559567077.950425,0.000000,1559567077.869764
1559567078.052371,0,1559567078.050484,0.000000,1559567077.970171
1559567078.152423,0,1559567078.150662,0.000000,1559567078.070548
1559567078.252475,0,1559567078.250704,0.000000,1559567078.170895
1559567078.352533,0,1559567078.351395,0.000000,1559567078.271317
1559567078.452585,0,1559567078.451650,0.000000,1559567078.371723
1559567078.552636,0,1559567078.551982,0.000000,1559567078.472073
1559567078.652699,0,1559567078.652279,0.000000,1559567078.572420
1559567078.752748,0,1559567078.750784,0.000000,1559567078.672752
1559567078.852749,0,1559567078.850880,0.000000,1559567078.773135
1559567078.952800,0,1559567078.951182,0.000000,1559567078.873534
1559567079.052873,0,1559567079.051664,0.000000,1559567078.973892
1559567079.152930,0,1559567079.152122,0.000000,1559567079.074437
1559567079.252948,0,1559567079.252582,0.000000,1559567079.174803
1559567079.353044,0,1559567079.350974,0.000000,1559567079.275259
1559567079.453066,0,1559567079.451361,0.000000,1559567079.375642
1559567079.553126,0,1559567079.551814,0.000000,1559567079.476018
1559567079.653176,0,1559567079.652045,0.000000,1559567079.576393
1559567079.753224,0,1559567079.752598,0.000000,1559567079.676738
1559567079.853290,0,1559567079.852971,0.000000,1559567079.777084
1559567079.953352,0,1559567079.951481,0.000000,1559567079.877413
1559567080.053406,0,1559567080.051648,0.000000,1559567079.977768
1559567080.153456,0,1559567080.151946,0.000000,1559567080.078149
1559567080.253505,0,1559567080.252179,0.000000,1559567080.178463
1559567080.353556,0,1559567080.352766,0.000000,1559567080.278813
1559567080.453609,0,1559567080.452985,0.000000,1559567080.379183
1559567080.553658,0,1559567080.553262,0.000000,1559567080.479517
1559567080.653712,0,1559567080.653501,0.000000,1559567080.579851
1559567080.753764,0,1559567080.752075,0.000000,1559567080.680251
1559567080.853814,0,1559567080.852237,0.000000,1559567080.780597
1559567080.953866,0,1559567080.952633,0.000000,1559567080.880997
1559567081.053921,0,1559567081.052594,0.000000,1559567080.981365
1559567081.153972,0,1559567081.152961,0.000000,1559567081.081769
1559567081.253953,0,1559567081.253155,0.000000,1559567081.182112
1559567081.354006,0,1559567081.353524,0.000000,1559567081.282514
