1559567069.217146,0,1559567069.216811,0.000000,0.000000
1559567069.317211,0,1559567069.317003,0.000000,0.000000
1559567069.417274,0,1559567069.416986,0.000000,0.000000
1559567069.517330,0,1559567069.517184,0.000000,0.000000
1559567069.617379,0,1559567069.617316,0.000000,0.000000
1559567069.717412,0,1559567069.716398,0.000000,0.000000
1559567069.817480,0,1559567069.816103,0.000000,0.000000
1559567069.917545,0,1559567069.916403,0.000000,0.000000
1559567070.017593,0,1559567070.016541,0.000000,0.000000
1559567070.117642,0,1559567070.116750,0.000000,0.000000
1559567070.217699,0,1559567070.216874,0.000000,0.000000
1559567070.317754,0,1559567070.317054,0.000000,0.000000
1559567070.417811,0,1559567070.417270,0.000000,0.000000
1559567070.517885,0,1559567070.517555,0.000000,0.000000
1559567070.617939,0,1559567070.617597,0.000000,0.000000
1559567070.717995,0,1559567070.717834,0.000000,0.000000
1559567070.818062,0,1559567070.817873,0.000000,0.000000
1559567070.918116,0,1559567070.918051,0.000000,0.000000
1559567071.018176,0,1559567071.016533,0.000000,0.000000
1559567071.118232,0,1559567071.116669,0.000000,0.000000
1559567071.218290,0,1559567071.217921,0.000000,0.000000
1559567071.318341,1,1559567071.318227,1559567071.247547,0.000000
1559567071.418418,1,1559567071.416347,1559567071.347788,0.000000
1559567071.518389,1,1559567071.516516,1559567071.448116,0.000000
1559567071.618456,1,1559567071.616655,1559567071.548519,0.000000
1559567071.718438,1,1559567071.716721,1559567071.648720,0.000000
1559567071.818480,1,1559567071.816724,1559567071.749274,0.000000
1559567071.918537,1,1559567071.917063,1559567071.849588,0.000000
1559567072.018586,1,1559567072.017121,1559567071.949969,0.000000
1559567072.118640,1,1559567072.117327,1559567072.050292,0.000000
1559567072.218692,1,1559567072.217424,1559567072.150731,0.000000
1559567072.318744,1,1559567072.317557,1559567072.251080,0.000000
1559567072.418794,1,1559567072.417728,1559567072.351437,0.000000
1559567072.518847,1,1559567072.518005,1559567072.451754,0.000000
1559567072.618912,1,1559567072.618059,1559567072.552163,0.000000
1559567072.718964,1,1559567072.718608,1559567072.652594,0.000000
1559567072.819010,1,1559567072.818774,1559567072.753042,0.000000
1559567072.919085,1,1559567072.917054,1559567072.853351,0.000000
1559567073.019125,1,1559567073.017091,1559567072.953722,0.000000
1559567073.119140,1,1559567073.117330,1559567073.054097,0.000000
1559567073.219193,1,1559567073.217386,1559567073.154437,0.000000
1559567073.319249,1,1559567073.317663,1559567073.254896,0.000000
1559567073.419297,1,1559567073.417738,1559567073.355243,0.000000
1559567073.519355,1,1559567073.517967,1559567073.455667,0.000000
1559567073.619420,1,1559567073.618093,1559567073.555967,0.000000
1559567073.719476,1,1559567073.718338,1559567073.656434,0.000000
1559567073.819542,1,1559567073.818405,1559567073.756786,0.000000
1559567073.919598,1,1559567073.918647,1559567073.857120,0.000000
1559567074.019654,1,1559567074.018923,1559567073.957650,0.000000
1559567074.119712,1,1559567074.119293,1559567074.057876,0.000000
1559567074.219767,1,1559567074.219428,1559567074.158277,0.000000
1559567074.319830,1,1559567074.319644,1559567074.258769,0.000000
1559567074.419879,1,1559567074.419533,1559567074.359099,0.000000
1559567074.519935,1,1559567074.519809,1559567074.459516,0.000000
1559567074.619997,1,1559567074.619933,1559567074.559858,0.000000
1559567074.720049,1,1559567074.718064,1559567074.660331,0.000000
1559567074.820059,1,1559567074.818088,1559567074.760761,0.000000
1559567074.920078,1,1559567074.918209,1559567074.861116,0.000000
1559567075.020142,1,1559567075.018368,1559567074.961469,0.000000
1559567075.120195,1,1559567075.118588,1559567075.061846,0.000000
1559567075.220249,1,1559567075.218680,1559567075.162249,0.000000
1559567075.320302,1,1559567075.318800,1559567075.262654,0.000000
1559567075.420354,1,1559567075.418914,1559567075.363140,0.000000
1559567075.520361,1,1559567075.519235,1559567075.463401,0.000000
1559567075.620419,1,1559567075.619293,1559567075.563750,0.000000
1559567075.720373,1,1559567075.719596,1559567075.664135,0.000000
1559567075.820441,1,1559567075.819557,1559567075.764563,0.000000
1559567075.920430,1,1559567075.919833,1559567075.864971,0.000000
1559567076.020488,1,1559567076.019906,1559567075.965303,0.000000
1559567076.120551,1,1559567076.119075,1559567076.065721,0.000000
1559567076.220612,1,1559567076.219127,1559567076.166056,0.000000
1559567076.320679,1,1559567076.319379,1559567076.266587,0.000000
1559567076.420736,1,1559567076.419537,1559567076.366841,0.000000
1559567076.520805,1,1559567076.519797,1559567076.467211,0.000000
1559567076.620768,1,1559567076.619966,1559567076.567578,0.000000
1559567076.720817,1,1559567076.720146,1559567076.667954,0.000000
1559567076.820901,1,1559567076.820337,1559567076.768314,0.000000
1559567076.920879,1,1559567076.920592,1559567076.868744,0.000000
1559567077.020943,1,1559567077.019004,1559567076.969172,0.000000
1559567077.120945,1,1559567077.119225,1559567077.069502,0.000000
1559567077.220993,1,1559567077.219273,1559567077.169835,0.000000
1559567077.321000,1,1559567077.319603,1559567077.270196,0.000000
1559567077.421060,1,1559567077.419748,1559567077.370535,0.000000
1559567077.521139,1,1559567077.520092,1559567077.470948,0.000000
1559567077.621199,1,1559567077.620323,1559567077.571225,0.000000
1559567077.721257,1,1559567077.720571,1559567077.671608,0.000000
1559567077.821313,1,1559567077.820558,1559567077.772031,0.000000
1559567077.921368,1,1559567077.920895,1559567077.872473,0.000000
1559567078.021425,1,1559567078.020937,1559567077.972872,0.000000
1559567078.121480,1,1559567078.121171,1559567078.073264,0.000000
1559567078.221535,1,1559567078.221304,1559567078.173605,0.000000
1559567078.321592,1,1559567078.319602,1559567078.274031,0.000000
1559567078.421606,1,1559567078.419832,1559567078.374348,0.000000
1559567078.521609,1,1559567078.520125,1559567078.474826,0.000000
1559567078.621669,1,1559567078.620355,1559567078.575165,0.000000
1559567078.721707,1,1559567078.720605,1559567078.675557,0.000000
1559567078.821764,1,1559567078.820702,1559567078.775965,0.000000
1559567078.921825,1,1559567078.921006,1559567078.876421,0.000000
1559567079.021876,1,1559567079.021089,1559567078.976780,0.000000
1559567079.121946,1,1559567079.120807,1559567079.077378,0.000000
1559567079.222011,1,1559567079.221208,1559567079.177454,0.000000
1559567079.322075,1,1559567079.321402,1559567079.278086,0.000000
1559567079.422132,1,1559567079.421526,1559567079.378363,0.000000
1559567079.522197,1,1559567079.521832,1559567079.478816,0.000000
1559567079.622171,1,1559567079.622079,1559567079.579182,0.000000
1559567079.722227,1,1559567079.720400,1559567079.679556,0.000000
1559567079.822213,1,1559567079.820411,1559567079.779959,0.000000
1559567079.922182,1,1559567079.920593,1559567079.880369,0.000000
1559567080.022254,1,1559567080.021055,1559567079.980781,0.000000
1559567080.122322,1,1559567080.121351,1559567080.081127,0.000000
1559567080.222417,1,1559567080.221831,1559567080.181489,0.000000
1559567080.322494,1,1559567080.320408,1559567080.281757,0.000000
1559567080.422509,1,1559567080.420504,1559567080.382333,0.000000
1559567080.522355,1,1559567080.520622,1559567080.482802,0.000000
1559567080.622372,1,1559567080.620857,1559567080.583158,0.000000
1559567080.722429,1,1559567080.721101,1559567080.683544,0.000000
1559567080.822486,1,1559567080.821232,1559567080.784002,0.000000
1559567080.922542,1,1559567080.921460,1559567080.884357,0.000000
1559567081.022595,1,1559567081.021500,1559567080.984777,0.000000
1559567081.122661,1,1559567081.121785,1559567081.085285,0.000000
1559567081.222723,1,1559567081.221974,1559567081.185848,0.000000
1559567081.322703,1,1559567081.320807,1559567081.286124,0.000000
1559567081.422517,1,1559567081.420892,1559567081.386377,0.000000
1559567081.522586,1,1559567081.521184,1559567081.486907,0.000000
1559567081.622562,1,1559567081.621403,1559567081.587255,0.000000
1559567081.722619,1,1559567081.721562,1559567081.687617,0.000000
