1559567073.226282,0,1559567073.224923,0.000000,1559567073.222905
1559567073.326353,0,1559567073.325464,0.000000,1559567073.323294
1559567073.426410,0,1559567073.425630,0.000000,1559567073.423633
1559567073.526476,0,1559567073.526473,0.000000,1559567073.524006
1559567073.626505,0,1559567073.624508,0.000000,1559567073.624360
1559567073.726542,0,1559567073.724864,0.000000,1559567073.724735
1559567073.826526,0,1559567073.825198,0.000000,1559567073.825064
1559567073.926611,0,1559567073.925658,0.000000,1559567073.925501
1559567074.026668,0,1559567074.025777,0.000000,1559567074.025856
1559567074.126733,0,1559567074.126373,0.000000,1559567074.126253
1559567074.226884,0,1559567074.226297,0.000000,1559567074.226761
1559567074.326886,0,1559567074.324928,0.000000,1559567074.226761
1559567074.426821,0,1559567074.425280,0.000000,1559567074.327171
1559567074.526869,0,1559567074.526231,0.000000,1559567074.427531
1559567074.626917,0,1559567074.625160,0.000000,1559567074.527930
1559567074.726975,0,1559567074.726017,0.000000,1559567074.628268
1559567074.827025,0,1559567074.826260,0.000000,1559567074.728738
1559567074.927083,0,1559567074.926881,0.000000,1559567074.829060
1559567075.027138,0,1559567075.025168,0.000000,1559567074.929435
1559567075.127131,0,1559567075.125590,0.000000,1559567075.029812
1559567075.227218,0,1559567075.226453,0.000000,1559567075.130213
1559567075.327287,1,1559567075.327094,1559567075.260105,1559567075.230761
1559567075.427359,1,1559567075.425369,1559567075.360243,1559567075.331166
1559567075.527293,1,1559567075.525697,1559567075.460656,1559567075.431610
1559567075.627350,1,1559567075.625871,1559567075.561038,1559567075.532040
1559567075.727417,1,1559567075.726290,1559567075.661586,1559567075.632429
1559567075.827482,1,1559567075.826555,1559567075.761925,1559567075.732925
1559567075.927565,1,1559567075.927129,1559567075.862291,1559567075.833323
1559567076.027627,1,1559567076.027399,1559567075.962841,1559567075.933737
1559567076.127697,1,1559567076.125885,1559567076.063375,1559567076.034124
1559567076.227655,1,1559567076.225979,1559567076.163666,1559567076.134502
1559567076.327674,1,1559567076.326324,1559567076.264192,1559567076.234915
1559567076.427732,1,1559567076.426476,1559567076.364568,1559567076.335355
1559567076.527802,1,1559567076.526960,1559567076.465050,1559567076.435730
1559567076.627779,1,1559567076.627199,1559567076.565316,1559567076.536124
1559567076.727865,1,1559567076.727689,1559567076.665749,1559567076.636522
1559567076.827877,1,1559567076.827762,1559567076.766049,1559567076.736936
1559567076.927938,1,1559567076.926226,1559567076.866438,1559567076.837340
1559567077.027967,1,1559567077.026417,1559567076.966749,1559567076.937724
