1559567071.250900,0,1559567071.249246,0.000000,1559567071.247094
1559567071.350978,0,1559567071.349358,0.000000,1559567071.347482
1559567071.451065,0,1559567071.449605,0.000000,1559567071.447858
1559567071.551133,0,1559567071.550283,0.000000,1559567071.548216
1559567071.651176,0,1559567071.649878,0.000000,1559567071.648423
1559567071.751275,0,1559567071.750445,0.000000,1559567071.748863
1559567071.851326,0,1559567071.850812,0.000000,1559567071.849248
1559567071.951400,0,1559567071.949306,0.000000,1559567071.949655
1559567072.051435,0,1559567072.049404,0.000000,1559567072.049961
1559567072.151553,0,1559567072.149750,0.000000,1559567072.150402
1559567072.251619,0,1559567072.249923,0.000000,1559567072.250768
1559567072.351687,0,1559567072.350206,0.000000,1559567072.351119
1559567072.451746,0,1559567072.450312,0.000000,1559567072.451452
1559567072.551718,0,1559567072.550589,0.000000,1559567072.451452
1559567072.651719,0,1559567072.650767,0.000000,1559567072.551836
1559567072.751791,0,1559567072.750998,0.000000,1559567072.652335
1559567072.851771,0,1559567072.851248,0.000000,1559567072.752684
1559567072.951849,0,1559567072.951452,0.000000,1559567072.853021
1559567073.051923,0,1559567073.051603,0.000000,1559567072.953408
1559567073.151960,0,1559567073.150415,0.000000,1559567073.053794
1559567073.252079,1,1559567073.250559,1559567073.223346,1559567073.154153
1559567073.352149,1,1559567073.350982,1559567073.323620,1559567073.254593
1559567073.452211,1,1559567073.451377,1559567073.423923,1559567073.354938
1559567073.552275,1,1559567073.551790,1559567073.524286,1559567073.455319
1559567073.652341,1,1559567073.652103,1559567073.624699,1559567073.555663
1559567073.752416,1,1559567073.750500,1559567073.725066,1559567073.656095
1559567073.852459,1,1559567073.850626,1559567073.825340,1559567073.756455
1559567073.952523,1,1559567073.950884,1559567073.925798,1559567073.856813
1559567074.052589,1,1559567074.050976,1559567074.026154,1559567073.957208
1559567074.152650,1,1559567074.151790,1559567074.126661,1559567074.057536
1559567074.252710,1,1559567074.252133,1559567074.227093,1559567074.157955
1559567074.352770,1,1559567074.350775,1559567074.327500,1559567074.258439
1559567074.452785,1,1559567074.450989,1559567074.427819,1559567074.358814
1559567074.552847,1,1559567074.551461,1559567074.528233,1559567074.459203
1559567074.652927,1,1559567074.651875,1559567074.628657,1559567074.559564
1559567074.752979,1,1559567074.752599,1559567074.729040,1559567074.659982
1559567074.853042,1,1559567074.852820,1559567074.829381,1559567074.760429
1559567074.953050,1,1559567074.951347,1559567074.929787,1559567074.860796
1559567075.053113,1,1559567075.051641,1559567075.030081,1559567074.961171
1559567075.153174,1,1559567075.152099,1559567075.130570,1559567075.061531
1559567075.253246,1,1559567075.252269,1559567075.231010,1559567075.161930
1559567075.353304,1,1559567075.352688,1559567075.331524,1559567075.262348
