1559567071.163420,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000006,1559567071.163420,0.200000,6.000000
1559567071.183769,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.183769,0.200000,6.000000
1559567071.204328,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559567071.204328,0.200000,6.000000
1559567071.224740,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.224740,0.200000,6.000000
1559567071.245152,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567071.245152,0.200000,6.000000
1559567071.265619,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000037,1559567071.265619,0.200000,6.000000
1559567071.286032,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559567071.286032,0.200000,6.000000
1559567071.306551,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.047059,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567071.306551,0.200000,6.000000
1559567071.326982,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.047059,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000030,1559567071.326982,0.200000,6.000000
1559567071.347468,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.047059,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.347468,0.200000,6.000000
1559567071.367823,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.367823,0.200000,6.000000
1559567071.388283,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.388283,0.200000,6.000000
1559567071.408730,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.408730,0.200000,6.000000
1559567071.429140,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.429140,0.200000,6.000000
1559567071.449605,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000035,1559567071.449605,0.200000,6.000000
1559567071.470280,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559567071.470280,0.200000,6.000000
1559567071.491006,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559567071.491006,0.200000,6.000000
1559567071.511462,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.511462,0.200000,6.000000
1559567071.531892,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,3,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.531892,0.200000,6.000000
1559567071.552334,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.552334,0.200000,6.000000
1559567071.573124,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000026,1559567071.573124,0.200000,6.000000
1559567071.594106,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000032,1559567071.594106,0.200000,6.000000
1559567071.615180,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000022,1559567071.615180,0.200000,6.000000
1559567071.635683,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,4,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1559567071.635683,0.200000,6.000000
1559567071.655990,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000007,1559567071.655990,0.200000,6.000000
1559567071.676443,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567071.676443,0.200000,6.000000
1559567071.696902,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.696902,0.200000,6.000000
1559567071.717346,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.717346,0.200000,6.000000
1559567071.737821,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,5,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559567071.737821,0.200000,6.000000
1559567071.758691,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.758691,0.200000,6.000000
1559567071.779137,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.779137,0.200000,6.000000
1559567071.799606,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.799606,0.200000,6.000000
1559567071.820078,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1559567071.820078,0.200000,6.000000
1559567071.840551,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,6,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.840551,0.200000,6.000000
1559567071.861115,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567071.861115,0.200000,6.000000
1559567071.881637,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.881637,0.200000,6.000000
1559567071.902258,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567071.902258,0.200000,6.000000
1559567071.922706,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.922706,0.200000,6.000000
1559567071.943161,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,7,0.003922,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567071.943161,0.200000,6.000000
1559567071.963671,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567071.963671,0.200000,6.000000
1559567071.984068,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000047,1559567071.984068,0.200000,6.000000
1559567072.004516,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567072.004516,0.200000,6.000000
1559567072.024940,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.024940,0.200000,6.000000
1559567072.045306,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,8,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.045306,0.200000,6.000000
1559567072.065802,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1559567072.065802,0.200000,6.000000
1559567072.086392,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1559567072.086392,0.200000,6.000000
1559567072.106839,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.106839,0.200000,6.000000
1559567072.127261,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.127261,0.200000,6.000000
1559567072.147706,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,9,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.147706,0.200000,6.000000
1559567072.168195,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.168195,0.200000,6.000000
1559567072.188633,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.188633,0.200000,6.000000
1559567072.209079,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.209079,0.200000,6.000000
1559567072.229505,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.229505,0.200000,6.000000
1559567072.249923,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,10,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.249923,0.200000,6.000000
1559567072.270469,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,11,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.270469,0.200000,6.000000
1559567072.290928,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,11,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.290928,0.200000,6.000000
1559567072.311360,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,11,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.311360,0.200000,6.000000
1559567072.331788,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,11,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.331788,0.200000,6.000000
1559567072.352257,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,11,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.352257,0.200000,6.000000
1559567072.372716,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,12,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.372716,0.200000,6.000000
1559567072.393163,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,12,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.393163,0.200000,6.000000
1559567072.413522,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,12,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.413522,0.200000,6.000000
1559567072.433940,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,12,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.433940,0.200000,6.000000
1559567072.454448,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,13,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000020,1559567072.454448,0.200000,6.000000
1559567072.474910,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,13,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.474910,0.200000,6.000000
1559567072.495394,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,13,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.495394,0.200000,6.000000
1559567072.515822,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,13,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.515822,0.200000,6.000000
1559567072.536249,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,13,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.536249,0.200000,6.000000
1559567072.556723,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,14,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000015,1559567072.556723,0.200000,6.000000
1559567072.577130,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,14,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.577130,0.200000,6.000000
1559567072.597563,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,14,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.597563,0.200000,6.000000
1559567072.617958,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,14,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.617958,0.200000,6.000000
1559567072.638480,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,14,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.638480,0.200000,6.000000
1559567072.658987,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,15,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000033,1559567072.658987,0.200000,6.000000
1559567072.679465,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,15,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.679465,0.200000,6.000000
1559567072.699954,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,15,0.000000,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.699954,0.200000,6.000000
1559567072.720332,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,15,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1559567072.720332,0.200000,6.000000
1559567072.740786,88.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,15,0.011765,94.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1559567072.740786,0.200000,6.000000
