1558709316.537005,0,1558709316.535374,0.000000,0.000000
1558709316.636817,0,1558709316.635549,0.000000,0.000000
1558709316.736866,0,1558709316.736010,0.000000,0.000000
1558709316.836916,0,1558709316.836221,0.000000,0.000000
1558709316.936970,0,1558709316.936616,0.000000,0.000000
1558709317.037024,0,1558709317.036833,0.000000,0.000000
1558709317.137083,0,1558709317.135365,0.000000,0.000000
1558709317.237134,0,1558709317.235189,0.000000,0.000000
1558709317.337205,0,1558709317.337137,0.000000,0.000000
1558709317.437260,0,1558709317.435396,0.000000,0.000000
1558709317.537337,0,1558709317.535711,0.000000,0.000000
1558709317.637417,0,1558709317.636355,0.000000,0.000000
1558709317.737472,0,1558709317.736918,0.000000,0.000000
1558709317.837525,0,1558709317.837050,0.000000,0.000000
1558709317.937580,0,1558709317.937448,0.000000,0.000000
1558709318.037637,0,1558709318.035888,0.000000,0.000000
1558709318.137700,0,1558709318.136340,0.000000,0.000000
1558709318.237759,0,1558709318.236605,0.000000,0.000000
1558709318.337814,0,1558709318.337096,0.000000,0.000000
1558709318.437869,0,1558709318.436024,0.000000,0.000000
1558709318.537927,1,1558709318.536444,1558709318.512838,0.000000
1558709318.637987,1,1558709318.636663,1558709318.613209,0.000000
1558709318.738039,1,1558709318.737289,1558709318.713514,0.000000
1558709318.838088,1,1558709318.837424,1558709318.813802,0.000000
1558709318.938141,1,1558709318.937839,1558709318.914142,0.000000
1558709319.038193,1,1558709319.038069,1558709319.014495,0.000000
1558709319.138242,1,1558709319.136593,1558709319.114846,0.000000
1558709319.238298,1,1558709319.236806,1558709319.215400,0.000000
1558709319.338353,1,1558709319.337198,1558709319.315621,0.000000
1558709319.438390,1,1558709319.437435,1558709319.415894,0.000000
1558709319.538451,1,1558709319.537869,1558709319.516263,0.000000
1558709319.638506,1,1558709319.638130,1558709319.616611,0.000000
1558709319.738547,1,1558709319.736551,1558709319.717096,0.000000
1558709319.838523,1,1558709319.836814,1558709319.817438,0.000000
1558709319.938581,1,1558709319.937379,1558709319.917863,0.000000
1558709320.038621,1,1558709320.037584,1558709320.018212,0.000000
1558709320.138677,1,1558709320.137897,1558709320.118649,0.000000
1558709320.238825,1,1558709320.238309,1558709320.218989,0.000000
1558709320.338873,1,1558709320.336918,1558709320.319446,0.000000
1558709320.438902,1,1558709320.437167,1558709320.419780,0.000000
1558709320.538953,1,1558709320.537589,1558709320.520083,0.000000
1558709320.639010,1,1558709320.638102,1558709320.620567,0.000000
1558709320.739063,1,1558709320.738379,1558709320.720860,0.000000
1558709320.839114,1,1558709320.838597,1558709320.821160,0.000000
1558709320.939173,1,1558709320.939023,1558709320.921483,0.000000
1558709321.039226,1,1558709321.037241,1558709321.021812,0.000000
1558709321.139238,1,1558709321.137668,1558709321.122154,0.000000
1558709321.239290,1,1558709321.237932,1558709321.222453,0.000000
1558709321.339349,1,1558709321.338326,1558709321.322849,0.000000
1558709321.439401,1,1558709321.438565,1558709321.423187,0.000000
1558709321.539463,1,1558709321.539023,1558709321.523512,0.000000
1558709321.639514,1,1558709321.639202,1558709321.623822,0.000000
1558709321.739574,1,1558709321.737653,1558709321.724195,0.000000
1558709321.839564,1,1558709321.837903,1558709321.824511,0.000000
1558709321.939622,1,1558709321.938376,1558709321.924869,0.000000
1558709322.039682,1,1558709322.038627,1558709322.025176,0.000000
1558709322.139704,1,1558709322.138898,1558709322.125594,0.000000
1558709322.239757,1,1558709322.239194,1558709322.225853,0.000000
1558709322.339817,1,1558709322.339573,1558709322.326311,0.000000
1558709322.439877,1,1558709322.439795,1558709322.426569,0.000000
1558709322.539938,1,1558709322.538131,1558709322.526977,0.000000
1558709322.640001,1,1558709322.638422,1558709322.627441,0.000000
1558709322.740044,1,1558709322.738816,1558709322.727746,0.000000
1558709322.840096,1,1558709322.839095,1558709322.828138,0.000000
1558709322.940162,1,1558709322.939397,1558709322.928540,0.000000
1558709323.040211,1,1558709323.039656,1558709323.028977,0.000000
1558709323.140268,1,1558709323.138319,1558709323.129349,0.000000
1558709323.240267,1,1558709323.238745,1558709323.229724,0.000000
1558709323.340334,1,1558709323.339101,1558709323.330111,0.000000
1558709323.440326,1,1558709323.439606,1558709323.430359,0.000000
1558709323.540387,1,1558709323.539872,1558709323.530787,0.000000
1558709323.640450,1,1558709323.640310,1558709323.631205,0.000000
1558709323.740512,1,1558709323.738643,1558709323.731538,0.000000
1558709323.840511,1,1558709323.838654,1558709323.831825,0.000000
1558709323.940517,1,1558709323.939065,1558709323.932209,0.000000
1558709324.040573,1,1558709324.039313,1558709324.032544,0.000000
1558709324.140632,1,1558709324.139803,1558709324.132901,0.000000
1558709324.240690,1,1558709324.240147,1558709324.233300,0.000000
1558709324.340712,1,1558709324.340525,1558709324.333659,0.000000
1558709324.440762,1,1558709324.438769,1558709324.433987,0.000000
1558709324.540758,1,1558709324.539252,1558709324.534342,0.000000
1558709324.640813,1,1558709324.639449,1558709324.634669,0.000000
1558709324.740872,1,1558709324.739977,1558709324.735071,0.000000
1558709324.840856,1,1558709324.840254,1558709324.835363,0.000000
1558709324.940919,1,1558709324.940650,1558709324.935767,0.000000
1558709325.040979,1,1558709325.040951,1558709325.036048,0.000000
1558709325.141030,1,1558709325.139349,1558709325.136447,0.000000
1558709325.241107,1,1558709325.239618,1558709325.236743,0.000000
1558709325.341180,1,1558709325.340047,1558709325.337141,0.000000
1558709325.441266,1,1558709325.440168,1558709325.437468,0.000000
1558709325.541336,1,1558709325.540673,1558709325.537826,0.000000
1558709325.641395,1,1558709325.640947,1558709325.638083,0.000000
1558709325.741477,1,1558709325.739479,1558709325.738478,0.000000
1558709325.841472,1,1558709325.839850,1558709325.839005,0.000000
1558709325.941535,1,1558709325.940279,1558709325.939380,0.000000
1558709326.041593,1,1558709326.040592,1558709326.039766,0.000000
1558709326.141653,1,1558709326.141203,1558709326.140139,0.000000
1558709326.241715,1,1558709326.241524,1558709326.240489,0.000000
1558709326.341828,1,1558709326.340246,1558709326.340942,0.000000
1558709326.441988,1,1558709326.440596,1558709326.441402,0.000000
1558709326.542047,1,1558709326.540944,1558709326.541731,0.000000
1558709326.642118,1,1558709326.641309,1558709326.641981,0.000000
1558709326.742218,0,1558709326.741286,1558709326.641981,0.000000
1558709326.842101,0,1558709326.841490,1558709326.742308,0.000000
1558709326.942167,1,1558709326.941931,1558709326.842580,0.000000
1558709327.042182,1,1558709327.040155,1558709326.942949,0.000000
1558709327.142118,1,1558709327.140678,1558709327.043260,0.000000
1558709327.242173,1,1558709327.240974,1558709327.143704,0.000000
1558709327.342225,1,1558709327.341331,1558709327.244020,0.000000
1558709327.442281,1,1558709327.441689,1558709327.344389,0.000000
1558709327.542262,1,1558709327.540937,1558709327.444678,0.000000
1558709327.642330,1,1558709327.642161,1558709327.545168,0.000000
1558709327.742417,1,1558709327.742412,1558709327.645576,0.000000
1558709327.842457,1,1558709327.840437,1558709327.745769,0.000000
1558709327.942453,1,1558709327.941136,1558709327.846032,0.000000
1558709328.042510,1,1558709328.041418,1558709327.946405,0.000000
1558709328.142533,1,1558709328.141985,1558709328.046752,0.000000
1558709328.242591,1,1558709328.242184,1558709328.147158,0.000000
1558709328.342646,1,1558709328.340883,1558709328.247384,0.000000
1558709328.442697,1,1558709328.441018,1558709328.347914,0.000000
1558709328.542744,1,1558709328.541589,1558709328.448419,0.000000
1558709328.642802,1,1558709328.641870,1558709328.548835,0.000000
1558709328.742845,1,1558709328.742054,1558709328.649347,0.000000
1558709328.842909,1,1558709328.842127,1558709328.749713,0.000000
1558709328.942973,1,1558709328.942902,1558709328.850036,0.000000
1558709329.043031,1,1558709329.041148,1558709328.950418,0.000000
1558709329.143029,1,1558709329.141668,1558709329.050773,0.000000
1558709329.243022,1,1558709329.242028,1558709329.151317,0.000000
1558709329.343037,1,1558709329.342560,1558709329.251585,0.000000
1558709329.443091,1,1558709329.442911,1558709329.351943,0.000000
1558709329.543073,1,1558709329.541361,1558709329.452204,0.000000
1558709329.643146,1,1558709329.641939,1558709329.552796,0.000000
1558709329.743208,1,1558709329.742466,1558709329.653287,0.000000
1558709329.843317,1,1558709329.841360,1558709329.753676,0.000000
1558709329.943285,1,1558709329.942772,1558709329.854218,0.000000
1558709330.043338,1,1558709330.042803,1558709329.954473,0.000000
1558709330.143399,1,1558709330.141398,1558709330.054913,0.000000
1558709330.243351,1,1558709330.241562,1558709330.155335,0.000000
1558709330.343379,1,1558709330.341912,1558709330.255707,0.000000
1558709330.443360,1,1558709330.442087,1558709330.356054,0.000000
1558709330.543419,1,1558709330.542467,1558709330.456380,0.000000
1558709330.643402,1,1558709330.642767,1558709330.556850,0.000000
1558709330.743462,1,1558709330.743307,1558709330.657340,0.000000
1558709330.843451,1,1558709330.841598,1558709330.757851,0.000000
1558709330.943445,1,1558709330.942286,1558709330.858258,0.000000
1558709331.043519,1,1558709331.041775,1558709330.958739,0.000000
1558709331.143557,1,1558709331.142602,1558709331.059110,0.000000
1558709331.243539,1,1558709331.242828,1558709331.159427,0.000000
1558709331.343611,1,1558709331.343240,1558709331.259832,0.000000
1558709331.443664,1,1558709331.443660,1558709331.360166,0.000000
1558709331.543649,1,1558709331.542058,1558709331.460543,0.000000
1558709331.643707,1,1558709331.642343,1558709331.560873,0.000000
1558709331.743784,1,1558709331.742802,1558709331.661339,0.000000
1558709331.843840,1,1558709331.843066,1558709331.761632,0.000000
1558709331.943897,1,1558709331.943552,1558709331.862143,0.000000
1558709332.043872,1,1558709332.043766,1558709331.962383,0.000000
1558709332.143964,1,1558709332.143037,1558709332.063081,0.000000
1558709332.243962,1,1558709332.243121,1558709332.163308,0.000000
1558709332.344027,1,1558709332.343566,1558709332.263653,0.000000
1558709332.444090,1,1558709332.443846,1558709332.363927,0.000000
1558709332.544156,1,1558709332.542148,1558709332.464351,0.000000
1558709332.644147,1,1558709332.642732,1558709332.564713,0.000000
1558709332.744224,1,1558709332.743300,1558709332.665131,0.000000
1558709332.844147,1,1558709332.843550,1558709332.765427,0.000000
1558709332.944240,1,1558709332.943996,1558709332.865808,0.000000
1558709333.044030,1,1558709333.042104,1558709332.966475,0.000000
1558709333.144030,1,1558709333.142578,1558709333.066974,0.000000
1558709333.244088,1,1558709333.243754,1558709333.167417,0.000000
1558709333.344132,1,1558709333.343199,1558709333.267892,0.000000
1558709333.444168,1,1558709333.443154,1558709333.368052,0.000000
1558709333.544232,1,1558709333.543592,1558709333.468673,0.000000
1558709333.644286,1,1558709333.643878,1558709333.569100,0.000000
1558709333.744286,1,1558709333.744223,1558709333.669516,0.000000
1558709333.844094,1,1558709333.842203,1558709333.769941,0.000000
1558709333.944085,1,1558709333.942726,1558709333.870345,0.000000
1558709334.044143,1,1558709334.043011,1558709333.970759,0.000000
1558709334.144206,1,1558709334.143600,1558709334.071118,0.000000
1558709334.244262,1,1558709334.243881,1558709334.171678,0.000000
1558709334.344273,1,1558709334.342607,1558709334.272263,0.000000
1558709334.444345,1,1558709334.444013,1558709334.372881,0.000000
1558709334.544406,1,1558709334.543067,1558709334.473376,0.000000
1558709334.644465,1,1558709334.643392,1558709334.573644,0.000000
1558709334.744529,1,1558709334.743955,1558709334.674073,0.000000
1558709334.844587,1,1558709334.844221,1558709334.774528,0.000000
1558709334.944662,1,1558709334.944591,1558709334.874933,0.000000
1558709335.044640,1,1558709335.042800,1558709334.975333,0.000000
1558709335.144657,1,1558709335.143323,1558709335.075782,0.000000
1558709335.244695,1,1558709335.243675,1558709335.176174,0.000000
1558709335.344765,1,1558709335.344316,1558709335.276823,0.000000
1558709335.444826,1,1558709335.444786,1558709335.377353,0.000000
1558709335.544903,1,1558709335.544006,1558709335.477810,0.000000
1558709335.644940,1,1558709335.644830,1558709335.578324,0.000000
1558709335.745004,1,1558709335.742964,1558709335.678640,0.000000
1558709335.844960,1,1558709335.843187,1558709335.779104,0.000000
1558709335.945026,1,1558709335.943564,1558709335.879473,0.000000
1558709336.045082,1,1558709336.043858,1558709335.979935,0.000000
1558709336.145136,1,1558709336.144345,1558709336.080368,0.000000
1558709336.245196,1,1558709336.244515,1558709336.180768,0.000000
1558709336.345250,1,1558709336.345123,1558709336.281197,0.000000
1558709336.445210,1,1558709336.443412,1558709336.381639,0.000000
1558709336.545160,1,1558709336.543844,1558709336.482154,0.000000
1558709336.645233,1,1558709336.644535,1558709336.582705,0.000000
1558709336.745299,1,1558709336.744184,1558709336.683202,0.000000
1558709336.845366,1,1558709336.844241,1558709336.783441,0.000000
1558709336.945435,1,1558709336.944695,1558709336.884007,0.000000
1558709337.045486,1,1558709337.045073,1558709336.984297,0.000000
1558709337.145557,1,1558709337.145556,1558709337.084806,0.000000
1558709337.245585,1,1558709337.243736,1558709337.185298,0.000000
1558709337.345588,1,1558709337.344455,1558709337.285660,0.000000
1558709337.445649,1,1558709337.445208,1558709337.386065,0.000000
1558709337.545706,1,1558709337.543701,1558709337.486490,0.000000
1558709337.645707,1,1558709337.644238,1558709337.587004,0.000000
1558709337.745775,1,1558709337.744783,1558709337.687683,0.000000
1558709337.845830,1,1558709337.845289,1558709337.788031,0.000000
1558709337.945887,1,1558709337.945847,1558709337.888481,0.000000
1558709338.045945,1,1558709338.043982,1558709337.988937,0.000000
1558709338.145945,1,1558709338.144525,1558709338.089349,0.000000
1558709338.246000,1,1558709338.244790,1558709338.189749,0.000000
1558709338.346072,1,1558709338.345361,1558709338.290126,0.000000
1558709338.446067,1,1558709338.445683,1558709338.390655,0.000000
1558709338.546131,1,1558709338.544272,1558709338.491072,0.000000
1558709338.646153,1,1558709338.644674,1558709338.591442,0.000000
1558709338.746217,1,1558709338.745507,1558709338.691800,0.000000
1558709338.846198,1,1558709338.845836,1558709338.792328,0.000000
1558709338.946265,1,1558709338.946269,1558709338.892560,0.000000
1558709339.046287,1,1558709339.044547,1558709338.992936,0.000000
1558709339.146353,1,1558709339.144966,1558709339.093295,0.000000
1558709339.246412,1,1558709339.245440,1558709339.193735,0.000000
1558709339.346478,1,1558709339.346236,1558709339.294163,0.000000
1558709339.446533,1,1558709339.444538,1558709339.394575,0.000000
1558709339.546376,1,1558709339.544726,1558709339.494988,0.000000
1558709339.646442,1,1558709339.645041,1558709339.595417,0.000000
1558709339.746475,1,1558709339.745626,1558709339.696011,0.000000
1558709339.846479,1,1558709339.845799,1558709339.796395,0.000000
1558709339.946539,1,1558709339.945965,1558709339.896976,0.000000
1558709340.046606,1,1558709340.046343,1558709339.997345,0.000000
1558709340.146668,1,1558709340.144845,1558709340.097771,0.000000
1558709340.246582,1,1558709340.245199,1558709340.198297,0.000000
1558709340.346642,1,1558709340.345869,1558709340.298628,0.000000
1558709340.446717,1,1558709340.446303,1558709340.399036,0.000000
1558709340.546792,1,1558709340.544771,1558709340.499552,0.000000
1558709340.646662,1,1558709340.644975,1558709340.599945,0.000000
1558709340.746739,1,1558709340.745489,1558709340.700535,0.000000
1558709340.846799,1,1558709340.845862,1558709340.800958,0.000000
1558709340.946804,1,1558709340.946201,1558709340.901366,0.000000
1558709341.046781,1,1558709341.046570,1558709341.001735,0.000000
1558709341.146789,1,1558709341.145006,1558709341.102196,0.000000
1558709341.246774,1,1558709341.245156,1558709341.202572,0.000000
1558709341.346806,1,1558709341.345557,1558709341.303063,0.000000
1558709341.446807,1,1558709341.445820,1558709341.403462,0.000000
1558709341.546799,1,1558709341.546124,1558709341.503892,0.000000
1558709341.646738,1,1558709341.644680,1558709341.604389,0.000000
1558709341.746654,1,1558709341.744827,1558709341.704861,0.000000
1558709341.846635,1,1558709341.845101,1558709341.805211,0.000000
1558709341.946692,1,1558709341.945475,1558709341.905704,0.000000
1558709342.046757,1,1558709342.045701,1558709342.006079,0.000000
1558709342.146830,1,1558709342.146099,1558709342.106405,0.000000
1558709342.246886,1,1558709342.246382,1558709342.206822,0.000000
1558709342.346811,1,1558709342.344874,1558709342.307296,0.000000
1558709342.446743,1,1558709342.445043,1558709342.407656,0.000000
1558709342.546770,1,1558709342.545766,1558709342.508093,0.000000
1558709342.646846,1,1558709342.646031,1558709342.608582,0.000000
1558709342.746750,1,1558709342.746522,1558709342.709005,0.000000
1558709342.846753,1,1558709342.844888,1558709342.809439,0.000000
1558709342.946693,1,1558709342.945047,1558709342.909815,0.000000
1558709343.046594,1,1558709343.045409,1558709343.010175,0.000000
1558709343.146647,1,1558709343.145901,1558709343.110588,0.000000
1558709343.246709,1,1558709343.246170,1558709343.210999,0.000000
1558709343.346784,1,1558709343.344752,1558709343.311569,0.000000
1558709343.446808,1,1558709343.444887,1558709343.411912,0.000000
1558709343.546823,1,1558709343.545191,1558709343.512335,0.000000
