1558709318.515715,0,1558709318.514365,0.000000,1558709318.512367
1558709318.615773,0,1558709318.614550,0.000000,1558709318.612818
1558709318.715824,0,1558709318.714967,0.000000,1558709318.713189
1558709318.815871,0,1558709318.815267,0.000000,1558709318.813499
1558709318.915922,0,1558709318.915611,0.000000,1558709318.913857
1558709319.015988,0,1558709319.015983,0.000000,1558709319.014205
1558709319.115945,0,1558709319.114048,0.000000,1558709319.114551
1558709319.216040,0,1558709319.214335,0.000000,1558709319.215109
1558709319.316082,0,1558709319.315734,0.000000,1558709319.315302
1558709319.416137,0,1558709319.415733,0.000000,1558709319.415635
1558709319.516193,0,1558709319.516140,0.000000,1558709319.515974
1558709319.616259,0,1558709319.614214,0.000000,1558709319.515974
1558709319.716144,0,1558709319.715098,0.000000,1558709319.616337
1558709319.816234,0,1558709319.815379,0.000000,1558709319.716804
1558709319.916288,0,1558709319.915720,0.000000,1558709319.817175
1558709320.016357,0,1558709320.015902,0.000000,1558709319.917588
1558709320.116435,0,1558709320.114397,0.000000,1558709320.017943
1558709320.216390,0,1558709320.214650,0.000000,1558709320.118314
1558709320.316459,0,1558709320.315244,0.000000,1558709320.218726
1558709320.416520,0,1558709320.415647,0.000000,1558709320.319122
1558709320.516568,1,1558709320.515918,1558709320.500092,1558709320.419452
1558709320.616625,1,1558709320.616001,1558709320.600419,1558709320.519799
1558709320.716696,1,1558709320.714615,1558709320.700824,1558709320.620190
1558709320.816630,1,1558709320.814792,1558709320.801109,1558709320.720555
1558709320.916689,1,1558709320.915198,1558709320.901688,1558709320.820865
1558709321.016745,1,1558709321.015354,1558709321.002161,1558709320.921186
1558709321.116805,1,1558709321.115960,1558709321.102606,1558709321.021527
1558709321.216855,1,1558709321.216201,1558709321.203029,1558709321.121858
1558709321.316909,1,1558709321.316726,1558709321.303503,1558709321.222189
1558709321.416969,1,1558709321.415104,1558709321.403959,1558709321.322553
1558709321.517043,1,1558709321.515879,1558709321.504306,1558709321.422854
1558709321.617094,1,1558709321.616281,1558709321.604700,1558709321.523235
1558709321.717146,1,1558709321.716730,1558709321.705180,1558709321.623556
1558709321.817198,1,1558709321.817095,1558709321.805648,1558709321.723903
1558709321.917252,1,1558709321.915561,1558709321.906271,1558709321.824248
1558709322.017313,1,1558709322.015922,1558709322.006697,1558709321.924593
1558709322.117363,1,1558709322.116557,1558709322.107195,1558709322.024887
1558709322.217421,1,1558709322.216821,1558709322.207530,1558709322.125261
1558709322.317473,1,1558709322.315758,1558709322.307943,1558709322.225584
1558709322.417525,1,1558709322.416116,1558709322.408203,1558709322.325989
1558709322.517584,1,1558709322.516855,1558709322.508736,1558709322.426289
1558709322.617640,1,1558709322.617226,1558709322.609113,1558709322.526654
1558709322.717706,1,1558709322.715730,1558709322.709425,1558709322.627028
1558709322.817749,1,1558709322.815793,1558709322.809821,1558709322.727423
1558709322.917717,1,1558709322.916099,1558709322.910322,1558709322.827850
1558709323.017782,1,1558709323.016261,1558709323.010648,1558709322.928221
1558709323.117854,1,1558709323.116729,1558709323.111046,1558709323.028642
1558709323.217907,1,1558709323.217222,1558709323.211449,1558709323.129014
1558709323.317977,1,1558709323.315902,1558709323.311919,1558709323.229359
1558709323.417982,1,1558709323.417870,1558709323.412114,1558709323.329765
1558709323.518053,1,1558709323.516618,1558709323.512606,1558709323.430113
1558709323.618112,1,1558709323.616970,1558709323.612903,1558709323.530485
1558709323.718171,1,1558709323.718081,1558709323.713340,1558709323.630812
1558709323.818236,1,1558709323.816403,1558709323.813645,1558709323.731164
1558709323.918227,1,1558709323.916732,1558709323.914108,1558709323.831485
1558709324.018306,1,1558709324.016965,1558709324.014513,1558709323.931882
1558709324.118380,1,1558709324.117224,1558709324.114985,1558709324.032240
1558709324.218510,1,1558709324.217377,1558709324.215352,1558709324.132590
1558709324.318576,1,1558709324.317990,1558709324.315758,1558709324.232974
1558709324.418641,1,1558709324.418347,1558709324.416152,1558709324.333343
1558709324.518708,1,1558709324.516829,1558709324.516540,1558709324.433683
1558709324.618715,1,1558709324.617029,1558709324.616918,1558709324.534029
1558709324.718810,1,1558709324.716615,1558709324.717328,1558709324.634364
1558709324.818869,1,1558709324.817007,1558709324.817622,1558709324.734735
1558709324.918937,1,1558709324.918081,1558709324.918068,1558709324.835041
1558709325.018992,1,1558709325.017816,1558709325.018520,1558709324.935426
1558709325.119038,1,1558709325.118227,1558709325.118933,1558709325.035777
1558709325.219238,0,1558709325.217309,1558709325.118933,1558709325.136113
1558709325.319121,0,1558709325.317556,1558709325.219309,1558709325.236445
1558709325.419173,1,1558709325.417660,1558709325.319733,1558709325.336792
1558709325.519237,1,1558709325.517732,1558709325.420012,1558709325.437148
1558709325.619292,1,1558709325.617815,1558709325.520490,1558709325.537491
1558709325.719352,1,1558709325.718085,1558709325.620791,1558709325.637796
1558709325.819447,1,1558709325.818228,1558709325.721199,1558709325.738155
1558709325.919495,1,1558709325.918753,1558709325.821691,1558709325.838690
1558709326.019554,1,1558709326.018860,1558709325.922022,1558709325.939074
1558709326.119606,1,1558709326.119259,1558709326.022386,1558709326.039455
1558709326.219680,1,1558709326.217596,1558709326.122759,1558709326.139820
1558709326.319694,1,1558709326.318386,1558709326.223108,1558709326.240209
1558709326.419745,1,1558709326.418772,1558709326.323554,1558709326.340551
1558709326.519725,1,1558709326.519427,1558709326.423877,1558709326.440888
1558709326.619819,1,1558709326.617741,1558709326.524253,1558709326.541257
1558709326.719737,1,1558709326.718112,1558709326.624621,1558709326.641581
1558709326.819703,1,1558709326.818311,1558709326.724999,1558709326.741946
1558709326.919757,1,1558709326.918558,1558709326.825303,1558709326.842260
1558709327.019813,1,1558709327.018688,1558709326.925787,1558709326.942611
1558709327.119873,1,1558709327.118861,1558709327.026128,1558709327.042958
1558709327.219922,1,1558709327.219223,1558709327.126484,1558709327.143342
1558709327.319985,1,1558709327.317907,1558709327.226878,1558709327.243687
1558709327.419996,1,1558709327.418026,1558709327.327323,1558709327.344034
1558709327.519998,1,1558709327.518336,1558709327.427647,1558709327.444351
1558709327.620057,1,1558709327.618474,1558709327.528041,1558709327.544688
1558709327.720165,1,1558709327.718942,1558709327.628350,1558709327.645050
1558709327.820222,1,1558709327.819222,1558709327.728795,1558709327.745388
1558709327.920272,1,1558709327.919739,1558709327.829143,1558709327.845722
1558709328.020323,1,1558709328.020160,1558709327.929573,1558709327.946078
1558709328.120376,1,1558709328.118727,1558709328.029928,1558709328.046396
1558709328.220448,1,1558709328.219078,1558709328.130311,1558709328.146773
1558709328.320544,1,1558709328.320002,1558709328.230630,1558709328.247083
1558709328.420727,1,1558709328.419532,1558709328.331154,1558709328.347572
1558709328.520690,1,1558709328.519166,1558709328.431442,1558709328.448057
1558709328.620652,1,1558709328.619652,1558709328.531790,1558709328.548514
