1558709316.442903,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000010,1558709316.442903,0.600000,6.000000
1558709316.463416,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000012,1558709316.463416,0.600000,6.000000
1558709316.484045,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709316.484045,0.600000,6.000000
1558709316.504572,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709316.504572,0.600000,6.000000
1558709316.525172,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,0,0.000000,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000014,1558709316.525172,0.600000,6.000000
1558709316.545614,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.027451,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558709316.545614,0.600000,6.000000
1558709316.566076,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.027451,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000018,1558709316.566076,0.600000,6.000000
1558709316.586481,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.027451,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000013,1558709316.586481,0.600000,6.000000
1558709316.606989,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.023529,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558709316.606989,0.600000,6.000000
1558709316.627386,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,1,0.023529,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000011,1558709316.627386,0.600000,6.000000
1558709316.647817,82.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0,0.000000,2,0.003922,88.000000000000000,0.000000000000000,0.000000000000000,0,0.000016,1558709316.647817,0.600000,6.000000
