1558709320.505700,0,1558709320.504507,0.000000,1558709320.499603
1558709320.605786,0,1558709320.604682,0.000000,1558709320.600003
1558709320.705847,0,1558709320.705524,0.000000,1558709320.700478
1558709320.805925,0,1558709320.805925,0.000000,1558709320.800828
1558709320.905968,0,1558709320.905161,0.000000,1558709320.901429
1558709321.006033,0,1558709321.006009,0.000000,1558709321.001914
1558709321.106094,0,1558709321.104456,0.000000,1558709321.102325
1558709321.206156,0,1558709321.204703,0.000000,1558709321.202720
1558709321.306156,0,1558709321.305181,0.000000,1558709321.303191
1558709321.406208,0,1558709321.405317,0.000000,1558709321.403579
1558709321.506194,0,1558709321.505732,0.000000,1558709321.504053
1558709321.606252,0,1558709321.605877,0.000000,1558709321.604387
1558709321.706320,0,1558709321.706316,0.000000,1558709321.704885
1558709321.806357,0,1558709321.804591,0.000000,1558709321.805357
1558709321.906436,0,1558709321.904966,0.000000,1558709321.905964
1558709322.006521,0,1558709322.005234,0.000000,1558709322.006392
1558709322.106485,0,1558709322.105693,0.000000,1558709322.006392
1558709322.206510,0,1558709322.205885,0.000000,1558709322.106905
1558709322.306567,0,1558709322.306380,0.000000,1558709322.207216
1558709322.406621,0,1558709322.406435,0.000000,1558709322.307611
1558709322.506694,0,1558709322.504951,0.000000,1558709322.407952
1558709322.606747,1,1558709322.605312,1558709322.527164,1558709322.508319
1558709322.706829,1,1558709322.705777,1558709322.627503,1558709322.608737
1558709322.806899,1,1558709322.806005,1558709322.727935,1558709322.709146
1558709322.906971,1,1558709322.906552,1558709322.828263,1558709322.809486
1558709323.007033,1,1558709323.006715,1558709322.928751,1558709322.909957
1558709323.107137,1,1558709323.105176,1558709323.029241,1558709323.010288
1558709323.207137,1,1558709323.205304,1558709323.129766,1558709323.110696
1558709323.307087,1,1558709323.305786,1558709323.230123,1558709323.211106
1558709323.407146,1,1558709323.405881,1558709323.330580,1558709323.311517
1558709323.507215,1,1558709323.506443,1558709323.430918,1558709323.411870
1558709323.607228,1,1558709323.606677,1558709323.531458,1558709323.512262
1558709323.707314,1,1558709323.707272,1558709323.631725,1558709323.612584
1558709323.807381,1,1558709323.805378,1558709323.732186,1558709323.712983
1558709323.907350,1,1558709323.905831,1558709323.832465,1558709323.813348
1558709324.007335,1,1558709324.006256,1558709323.933003,1558709323.913769
1558709324.107326,1,1558709324.106448,1558709324.033346,1558709324.014198
1558709324.207382,1,1558709324.206753,1558709324.133754,1558709324.114668
1558709324.307394,1,1558709324.305466,1558709324.234053,1558709324.215008
1558709324.407295,1,1558709324.405819,1558709324.334455,1558709324.315428
1558709324.507371,1,1558709324.506331,1558709324.434892,1558709324.415854
1558709324.607382,1,1558709324.606524,1558709324.535209,1558709324.516243
1558709324.707455,1,1558709324.706809,1558709324.635542,1558709324.616566
1558709324.807516,1,1558709324.806972,1558709324.736018,1558709324.716957
1558709324.907582,1,1558709324.905749,1558709324.836264,1558709324.817306
1558709325.007595,1,1558709325.005996,1558709324.936705,1558709324.917752
1558709325.107660,1,1558709325.106400,1558709325.037098,1558709325.018175
1558709325.207715,1,1558709325.206748,1558709325.137524,1558709325.118628
1558709325.307766,1,1558709325.307399,1558709325.237897,1558709325.218964
1558709325.407838,1,1558709325.405757,1558709325.338361,1558709325.319361
1558709325.507872,1,1558709325.506324,1558709325.438649,1558709325.419709
1558709325.607926,1,1558709325.606986,1558709325.539165,1558709325.520126
1558709325.707988,1,1558709325.707642,1558709325.639618,1558709325.620496
1558709325.808048,1,1558709325.807951,1558709325.740034,1558709325.720882
1558709325.908109,1,1558709325.906684,1558709325.840370,1558709325.821274
1558709326.008178,1,1558709326.007116,1558709325.940789,1558709325.921686
1558709326.108240,1,1558709326.107867,1558709326.041147,1558709326.022064
1558709326.208300,1,1558709326.208233,1558709326.141606,1558709326.122441
1558709326.308352,1,1558709326.306897,1558709326.241977,1558709326.222801
1558709326.408421,1,1558709326.407243,1558709326.342383,1558709326.323191
1558709326.508476,1,1558709326.508175,1558709326.442714,1558709326.423538
1558709326.608668,1,1558709326.608636,1558709326.543185,1558709326.523940
1558709326.708555,1,1558709326.706849,1558709326.643496,1558709326.624279
1558709326.808590,1,1558709326.806909,1558709326.743916,1558709326.724674
1558709326.908657,1,1558709326.907271,1558709326.844202,1558709326.825005
1558709327.008670,1,1558709327.007573,1558709326.944652,1558709326.925411
1558709327.108723,1,1558709327.107891,1558709327.045089,1558709327.025819
1558709327.208790,1,1558709327.207906,1558709327.145514,1558709327.126188
1558709327.308855,1,1558709327.308555,1558709327.245904,1558709327.226561
1558709327.408882,1,1558709327.406806,1558709327.346282,1558709327.326982
1558709327.508897,1,1558709327.507486,1558709327.446603,1558709327.427336
1558709327.608940,1,1558709327.607687,1558709327.547075,1558709327.527731
1558709327.708990,1,1558709327.708709,1558709327.647397,1558709327.628051
1558709327.809078,1,1558709327.807052,1558709327.747919,1558709327.728455
1558709327.909051,1,1558709327.907496,1558709327.848193,1558709327.828832
1558709328.009111,1,1558709328.007806,1558709327.948645,1558709327.929264
1558709328.109166,1,1558709328.108647,1558709328.048960,1558709328.029591
