1558713226.836294,0,1558713226.835613,0.000000,0.000000
1558713226.936445,0,1558713226.935961,0.000000,1558713226.836823
1558713227.036505,0,1558713227.036162,0.000000,1558713226.937231
1558713227.136562,0,1558713227.136441,0.000000,1558713227.037592
1558713227.236611,0,1558713227.234607,0.000000,1558713227.137958
1558713227.336614,0,1558713227.334959,0.000000,1558713227.238281
1558713227.436665,0,1558713227.435126,0.000000,1558713227.338653
1558713227.536761,0,1558713227.535486,0.000000,1558713227.439005
1558713227.636812,0,1558713227.635581,0.000000,1558713227.539412
1558713227.736903,0,1558713227.736029,0.000000,1558713227.639756
1558713227.836960,0,1558713227.836036,0.000000,1558713227.740340
1558713227.937014,0,1558713227.935035,0.000000,1558713227.840737
1558713228.037022,0,1558713228.035498,0.000000,1558713227.941241
1558713228.137074,0,1558713228.136619,0.000000,1558713228.041601
1558713228.237121,0,1558713228.236993,0.000000,1558713228.141984
1558713228.337173,0,1558713228.335886,0.000000,1558713228.242310
1558713228.437221,0,1558713228.436392,0.000000,1558713228.342706
1558713228.537289,0,1558713228.535206,0.000000,1558713228.443066
1558713228.637253,0,1558713228.635612,0.000000,1558713228.543481
1558713228.737283,0,1558713228.736581,0.000000,1558713228.643811
1558713228.837349,0,1558713228.837016,0.000000,1558713228.744185
1558713228.937397,1,1558713228.935728,1558713228.842697,1558713228.844503
1558713229.037356,1,1558713229.035787,1558713228.942978,1558713228.944891
1558713229.137421,1,1558713229.136509,1558713229.043414,1558713229.045231
1558713229.237479,1,1558713229.236796,1558713229.143829,1558713229.145606
1558713229.337536,1,1558713229.337343,1558713229.244119,1558713229.245998
1558713229.437519,1,1558713229.437520,1558713229.344444,1558713229.346373
1558713229.537323,1,1558713229.535645,1558713229.444880,1558713229.446740
1558713229.637379,1,1558713229.635821,1558713229.545378,1558713229.547129
1558713229.737439,1,1558713229.736199,1558713229.645680,1558713229.647493
1558713229.837497,1,1558713229.836342,1558713229.746091,1558713229.747878
1558713229.937562,1,1558713229.936757,1558713229.846428,1558713229.848283
1558713230.037615,1,1558713230.036942,1558713229.946799,1558713229.948701
1558713230.137677,1,1558713230.135790,1558713230.047245,1558713230.049084
1558713230.237668,1,1558713230.236038,1558713230.147567,1558713230.149484
1558713230.337735,1,1558713230.336644,1558713230.247907,1558713230.249862
1558713230.437794,1,1558713230.436899,1558713230.348386,1558713230.350278
1558713230.537851,1,1558713230.537380,1558713230.448644,1558713230.450704
1558713230.637910,1,1558713230.637493,1558713230.548977,1558713230.551097
1558713230.737992,1,1558713230.737965,1558713230.649277,1558713230.651488
1558713230.838048,1,1558713230.836053,1558713230.749738,1558713230.751898
1558713230.938064,1,1558713230.936411,1558713230.849981,1558713230.852246
1558713231.038116,1,1558713231.036534,1558713230.950476,1558713230.952637
1558713231.138173,1,1558713231.137400,1558713231.050803,1558713231.053004
1558713231.238230,1,1558713231.237646,1558713231.151278,1558713231.153375
1558713231.338289,1,1558713231.338217,1558713231.251494,1558713231.253701
1558713231.438353,1,1558713231.436484,1558713231.351917,1558713231.354109
1558713231.538341,1,1558713231.537048,1558713231.452210,1558713231.454435
1558713231.638396,1,1558713231.637184,1558713231.552623,1558713231.554805
1558713231.738461,1,1558713231.737610,1558713231.652925,1558713231.655152
1558713231.838528,1,1558713231.838370,1558713231.753354,1558713231.755540
1558713231.938599,1,1558713231.936744,1558713231.853701,1558713231.855905
1558713232.038563,1,1558713232.036670,1558713231.954094,1558713231.956289
1558713232.138519,1,1558713232.137468,1558713232.054417,1558713232.056634
1558713232.238585,1,1558713232.237624,1558713232.154797,1558713232.157018
1558713232.338646,1,1558713232.338273,1558713232.255064,1558713232.257378
1558713232.438701,1,1558713232.438385,1558713232.355531,1558713232.357754
1558713232.538763,1,1558713232.536752,1558713232.455787,1558713232.458090
1558713232.638770,1,1558713232.636995,1558713232.556257,1558713232.558463
1558713232.738832,1,1558713232.737625,1558713232.656608,1558713232.658822
1558713232.838890,1,1558713232.837647,1558713232.756980,1558713232.759231
1558713232.938948,1,1558713232.938097,1558713232.857354,1558713232.859541
1558713233.039007,1,1558713233.038225,1558713232.957745,1558713232.959917
1558713233.139071,1,1558713233.138568,1558713233.058046,1558713233.060266
1558713233.239127,1,1558713233.238365,1558713233.158467,1558713233.160627
1558713233.339184,1,1558713233.339035,1558713233.258772,1558713233.260996
1558713233.439237,1,1558713233.437348,1558713233.359103,1558713233.361395
1558713233.539228,1,1558713233.537776,1558713233.459553,1558713233.461709
1558713233.639285,1,1558713233.637955,1558713233.559978,1558713233.562084
