1558713222.794387,0,1558713222.793684,0.000000,0.000000
1558713222.894447,0,1558713222.893764,0.000000,0.000000
1558713222.994503,0,1558713222.993965,0.000000,0.000000
1558713223.094557,0,1558713223.094085,0.000000,0.000000
1558713223.194623,0,1558713223.194257,0.000000,0.000000
1558713223.294682,0,1558713223.294437,0.000000,0.000000
1558713223.394775,0,1558713223.321100,0.000000,0.000000
1558713223.494823,0,1558713223.321100,0.000000,0.000000
1558713223.594876,0,1558713223.594734,0.000000,0.000000
1558713223.694942,0,1558713223.694809,0.000000,0.000000
1558713223.795012,0,1558713223.794958,0.000000,0.000000
1558713223.895039,0,1558713223.893088,0.000000,0.000000
1558713223.995058,0,1558713223.993148,0.000000,0.000000
1558713224.095161,0,1558713224.095047,0.000000,0.000000
1558713224.195232,0,1558713224.193198,0.000000,0.000000
1558713224.295284,0,1558713224.293301,0.000000,0.000000
1558713224.395283,0,1558713224.393383,0.000000,0.000000
1558713224.495344,0,1558713224.493555,0.000000,0.000000
1558713224.595398,0,1558713224.593658,0.000000,0.000000
1558713224.695465,0,1558713224.693792,0.000000,0.000000
1558713224.795520,0,1558713224.794917,0.000000,0.000000
1558713224.895646,1,1558713224.893574,1558713224.852669,0.000000
1558713224.995648,1,1558713224.993814,1558713224.952941,0.000000
1558713225.095711,1,1558713225.094293,1558713225.053225,0.000000
1558713225.195768,1,1558713225.194659,1558713225.153592,0.000000
1558713225.295839,1,1558713225.295208,1558713225.253858,0.000000
1558713225.395889,1,1558713225.395496,1558713225.354280,0.000000
1558713225.495991,1,1558713225.493912,1558713225.454642,0.000000
1558713225.595988,1,1558713225.594080,1558713225.555006,0.000000
1558713225.696062,1,1558713225.694319,1558713225.655244,0.000000
1558713225.796114,1,1558713225.794464,1558713225.755740,0.000000
1558713225.896187,1,1558713225.894575,1558713225.856101,0.000000
1558713225.996249,1,1558713225.994709,1558713225.956378,0.000000
1558713226.096314,1,1558713226.094847,1558713226.056771,0.000000
1558713226.196371,1,1558713226.195016,1558713226.157170,0.000000
1558713226.296429,1,1558713226.295023,1558713226.257471,0.000000
1558713226.396493,1,1558713226.395604,1558713226.357884,0.000000
1558713226.496586,1,1558713226.496021,1558713226.458230,0.000000
1558713226.596669,1,1558713226.596179,1558713226.558591,0.000000
1558713226.696788,1,1558713226.696343,1558713226.658891,0.000000
1558713226.796841,1,1558713226.796420,1558713226.759229,0.000000
1558713226.896909,1,1558713226.896607,1558713226.859563,0.000000
1558713226.996971,1,1558713226.996804,1558713226.959905,0.000000
1558713227.097058,1,1558713227.096828,1558713227.060225,0.000000
1558713227.197084,1,1558713227.196817,1558713227.160576,0.000000
1558713227.297196,1,1558713227.297068,1558713227.260911,0.000000
1558713227.397260,1,1558713227.397175,1558713227.361311,0.000000
1558713227.497342,1,1558713227.495358,1558713227.461664,0.000000
1558713227.597338,1,1558713227.595384,1558713227.562005,0.000000
1558713227.697382,1,1558713227.695625,1558713227.662273,0.000000
1558713227.797444,1,1558713227.795854,1558713227.762642,0.000000
1558713227.897520,1,1558713227.896021,1558713227.862972,0.000000
1558713227.997575,1,1558713227.996228,1558713227.963375,0.000000
1558713228.097626,1,1558713228.096296,1558713228.063603,0.000000
1558713228.197687,1,1558713228.196465,1558713228.164045,0.000000
1558713228.297756,1,1558713228.296518,1558713228.264370,0.000000
1558713228.397744,1,1558713228.396668,1558713228.364714,0.000000
1558713228.497817,1,1558713228.497093,1558713228.465156,0.000000
1558713228.597877,1,1558713228.597198,1558713228.565408,0.000000
1558713228.697943,1,1558713228.697476,1558713228.665713,0.000000
1558713228.797925,1,1558713228.797509,1558713228.766077,0.000000
1558713228.897980,1,1558713228.897676,1558713228.866580,0.000000
1558713228.997957,1,1558713228.997845,1558713228.966884,0.000000
1558713229.098030,1,1558713229.097965,1558713229.067235,0.000000
1558713229.198091,1,1558713229.196063,1558713229.167672,0.000000
1558713229.298105,1,1558713229.296241,1558713229.268063,0.000000
1558713229.398096,1,1558713229.396603,1558713229.368549,0.000000
1558713229.498154,1,1558713229.496843,1558713229.468973,0.000000
1558713229.598208,1,1558713229.596927,1558713229.569270,0.000000
1558713229.698257,1,1558713229.697214,1558713229.669689,0.000000
1558713229.798318,1,1558713229.797513,1558713229.769939,0.000000
1558713229.898376,1,1558713229.897652,1558713229.870390,0.000000
1558713229.998448,1,1558713229.997721,1558713229.970825,0.000000
1558713230.098523,1,1558713230.097993,1558713230.071174,0.000000
1558713230.198586,1,1558713230.198058,1558713230.171532,0.000000
1558713230.298663,1,1558713230.298374,1558713230.271882,0.000000
1558713230.398728,1,1558713230.398513,1558713230.372284,0.000000
1558713230.498826,1,1558713230.498754,1558713230.472722,0.000000
1558713230.598890,1,1558713230.596872,1558713230.573084,0.000000
1558713230.698905,1,1558713230.697102,1558713230.673508,0.000000
1558713230.798925,1,1558713230.797147,1558713230.773886,0.000000
1558713230.898994,1,1558713230.897444,1558713230.874265,0.000000
1558713230.999057,1,1558713230.997574,1558713230.974654,0.000000
1558713231.099126,1,1558713231.097819,1558713231.074974,0.000000
1558713231.199181,1,1558713231.198074,1558713231.175320,0.000000
1558713231.299254,1,1558713231.298335,1558713231.275803,0.000000
1558713231.399315,1,1558713231.398401,1558713231.376109,0.000000
1558713231.499418,1,1558713231.498719,1558713231.476502,0.000000
1558713231.599478,1,1558713231.598808,1558713231.576904,0.000000
1558713231.699547,1,1558713231.699017,1558713231.677237,0.000000
1558713231.799591,1,1558713231.799106,1558713231.777591,0.000000
1558713231.899661,1,1558713231.899448,1558713231.878019,0.000000
1558713231.999680,1,1558713231.999497,1558713231.978357,0.000000
1558713232.099734,1,1558713232.099580,1558713232.078829,0.000000
1558713232.199714,1,1558713232.199607,1558713232.179268,0.000000
1558713232.299721,1,1558713232.297779,1558713232.279579,0.000000
1558713232.399642,1,1558713232.398243,1558713232.380041,0.000000
1558713232.499729,1,1558713232.498408,1558713232.480287,0.000000
1558713232.599780,1,1558713232.598479,1558713232.580613,0.000000
1558713232.699861,1,1558713232.698061,1558713232.680981,0.000000
1558713232.799830,1,1558713232.798229,1558713232.781652,0.000000
1558713232.899888,1,1558713232.898469,1558713232.881662,0.000000
1558713233.000014,1,1558713232.998576,1558713232.981995,0.000000
1558713233.100200,1,1558713233.098741,1558713233.082333,0.000000
1558713233.200186,1,1558713233.198961,1558713233.182830,0.000000
1558713233.300257,1,1558713233.299127,1558713233.283159,0.000000
1558713233.400318,1,1558713233.399268,1558713233.383683,0.000000
1558713233.500417,1,1558713233.499541,1558713233.484039,0.000000
1558713233.600482,1,1558713233.599756,1558713233.584428,0.000000
1558713233.700537,1,1558713233.700083,1558713233.684796,0.000000
1558713233.800624,1,1558713233.798624,1558713233.785256,0.000000
1558713233.900627,1,1558713233.899308,1558713233.885597,0.000000
1558713234.000693,1,1558713233.999290,1558713233.985997,0.000000
1558713234.100829,1,1558713234.099855,1558713234.086459,0.000000
1558713234.200893,1,1558713234.200230,1558713234.186877,0.000000
1558713234.301005,1,1558713234.300659,1558713234.287371,0.000000
1558713234.401106,1,1558713234.399067,1558713234.387717,0.000000
1558713234.500897,1,1558713234.499109,1558713234.488182,0.000000
1558713234.600931,1,1558713234.599238,1558713234.588514,0.000000
1558713234.701012,1,1558713234.699507,1558713234.688989,0.000000
1558713234.801082,1,1558713234.799612,1558713234.789382,0.000000
1558713234.901172,1,1558713234.900269,1558713234.889915,0.000000
1558713235.001318,1,1558713235.000648,1558713234.990248,0.000000
1558713235.101406,1,1558713235.101005,1558713235.090610,0.000000
1558713235.201493,1,1558713235.201079,1558713235.190982,0.000000
1558713235.301610,1,1558713235.301290,1558713235.291342,0.000000
