1558713224.858328,0,1558713224.857046,0.000000,1558713224.852215
1558713224.958381,0,1558713224.957322,0.000000,1558713224.952605
1558713225.058429,0,1558713225.057413,0.000000,1558713225.052930
1558713225.158486,0,1558713225.157755,0.000000,1558713225.153317
1558713225.258546,0,1558713225.257930,0.000000,1558713225.253639
1558713225.358608,0,1558713225.358273,0.000000,1558713225.353992
1558713225.458655,0,1558713225.458366,0.000000,1558713225.454370
1558713225.558706,0,1558713225.556855,0.000000,1558713225.554702
1558713225.658756,0,1558713225.657219,0.000000,1558713225.655011
1558713225.758812,0,1558713225.757752,0.000000,1558713225.755402
1558713225.858923,0,1558713225.858065,0.000000,1558713225.855839
1558713225.958960,0,1558713225.957280,0.000000,1558713225.956113
1558713226.059014,0,1558713226.057072,0.000000,1558713226.056477
1558713226.159038,0,1558713226.157327,0.000000,1558713226.156863
1558713226.259091,0,1558713226.257421,0.000000,1558713226.257202
1558713226.359139,0,1558713226.357692,0.000000,1558713226.357585
1558713226.459192,0,1558713226.458043,0.000000,1558713226.457901
1558713226.559242,0,1558713226.558463,0.000000,1558713226.558260
1558713226.659301,0,1558713226.658741,0.000000,1558713226.658597
1558713226.759394,0,1558713226.757992,0.000000,1558713226.758953
1558713226.859436,1,1558713226.858321,1558713226.837253,1558713226.859276
1558713226.959525,1,1558713226.958820,1558713226.937621,1558713226.859276
1558713227.059405,1,1558713227.059198,1558713227.037879,1558713226.959628
1558713227.159430,1,1558713227.157434,1558713227.138307,1558713227.059949
1558713227.259348,1,1558713227.257544,1558713227.238551,1558713227.160289
1558713227.359410,1,1558713227.357823,1558713227.338965,1558713227.260628
1558713227.459455,1,1558713227.458335,1558713227.439338,1558713227.360980
1558713227.559509,1,1558713227.558329,1558713227.539726,1558713227.461333
1558713227.659563,1,1558713227.658541,1558713227.640046,1558713227.561684
1558713227.759617,1,1558713227.759221,1558713227.740663,1558713227.661991
1558713227.859673,1,1558713227.859468,1558713227.841024,1558713227.762358
1558713227.959790,1,1558713227.957953,1558713227.941515,1558713227.862697
1558713228.059837,1,1558713228.058230,1558713228.041895,1558713227.963037
1558713228.159889,1,1558713228.158684,1558713228.142288,1558713228.063358
1558713228.259953,1,1558713228.259192,1558713228.242604,1558713228.163743
1558713228.360019,1,1558713228.359790,1558713228.343055,1558713228.264062
1558713228.460103,1,1558713228.458027,1558713228.443338,1558713228.364395
1558713228.560118,1,1558713228.558240,1558713228.543850,1558713228.464767
1558713228.660166,1,1558713228.658629,1558713228.644108,1558713228.565098
1558713228.760224,1,1558713228.759064,1558713228.744474,1558713228.665423
1558713228.860279,1,1558713228.859478,1558713228.844909,1558713228.765762
1558713228.960349,1,1558713228.958430,1558713228.945268,1558713228.866180
1558713229.060341,1,1558713229.058879,1558713229.045550,1558713228.966558
1558713229.160409,1,1558713229.159394,1558713229.145957,1558713229.066925
1558713229.260462,1,1558713229.259859,1558713229.246372,1558713229.167312
1558713229.360559,1,1558713229.358530,1558713229.346689,1558713229.267765
1558713229.460426,1,1558713229.458682,1558713229.447075,1558713229.368123
1558713229.560491,1,1558713229.558952,1558713229.547446,1558713229.468529
