1558713228.831678,0,1558713228.831479,0.000000,0.000000
1558713228.931741,0,1558713228.931645,0.000000,1558713228.842260
1558713229.031798,0,1558713229.031618,0.000000,1558713228.942620
1558713229.131860,0,1558713229.129959,0.000000,1558713229.043062
1558713229.231920,0,1558713229.229971,0.000000,1558713229.143436
1558713229.331937,0,1558713229.330217,0.000000,1558713229.243747
1558713229.432028,0,1558713229.430503,0.000000,1558713229.344080
1558713229.532074,0,1558713229.530300,0.000000,1558713229.444586
1558713229.632133,0,1558713229.630316,0.000000,1558713229.545011
1558713229.732185,0,1558713229.730614,0.000000,1558713229.645361
1558713229.832241,0,1558713229.830922,0.000000,1558713229.745709
1558713229.932293,0,1558713229.931027,0.000000,1558713229.846091
1558713230.032347,0,1558713230.030764,0.000000,1558713229.946464
1558713230.132390,0,1558713230.130816,0.000000,1558713230.046824
1558713230.232445,0,1558713230.230982,0.000000,1558713230.147206
1558713230.332496,0,1558713230.331366,0.000000,1558713230.247586
1558713230.432556,0,1558713230.431508,0.000000,1558713230.347936
1558713230.532622,0,1558713230.532086,0.000000,1558713230.448269
1558713230.632687,0,1558713230.632363,0.000000,1558713230.548636
1558713230.732779,0,1558713230.730705,0.000000,1558713230.648970
1558713230.832788,0,1558713230.830994,0.000000,1558713230.749342
1558713230.932837,0,1558713230.931332,0.000000,1558713230.849674
1558713231.032890,0,1558713231.031510,0.000000,1558713230.950056
1558713231.132957,0,1558713231.131950,0.000000,1558713231.050441
1558713231.233018,0,1558713231.232236,0.000000,1558713231.150864
1558713231.333078,0,1558713231.332605,0.000000,1558713231.251200
1558713231.433160,0,1558713231.432970,0.000000,1558713231.351551
1558713231.533124,0,1558713231.531085,0.000000,1558713231.451905
1558713231.633139,0,1558713231.631215,0.000000,1558713231.552282
1558713231.733216,0,1558713231.731325,0.000000,1558713231.652586
1558713231.833271,0,1558713231.831464,0.000000,1558713231.752999
1558713231.933322,0,1558713231.931601,0.000000,1558713231.853361
1558713232.033383,0,1558713232.031637,0.000000,1558713231.953720
1558713232.133440,0,1558713232.131987,0.000000,1558713232.054085
1558713232.233502,0,1558713232.232239,0.000000,1558713232.154435
1558713232.333565,0,1558713232.332438,0.000000,1558713232.254795
1558713232.433622,0,1558713232.432680,0.000000,1558713232.355149
1558713232.533677,0,1558713232.533481,0.000000,1558713232.455482
1558713232.633757,0,1558713232.631680,0.000000,1558713232.555888
1558713232.733768,0,1558713232.732234,0.000000,1558713232.656294
1558713232.833828,0,1558713232.832904,0.000000,1558713232.756649
1558713232.933877,0,1558713232.933447,0.000000,1558713232.857016
1558713233.033939,0,1558713233.033671,0.000000,1558713232.957408
1558713233.133998,0,1558713233.132083,0.000000,1558713233.057734
1558713233.234069,0,1558713233.232251,0.000000,1558713233.158104
1558713233.334135,0,1558713233.332412,0.000000,1558713233.258425
1558713233.434186,0,1558713233.432526,0.000000,1558713233.358768
1558713233.534249,0,1558713233.532880,0.000000,1558713233.459235
1558713233.634302,0,1558713233.633001,0.000000,1558713233.559629
1558713233.734362,0,1558713233.733633,0.000000,1558713233.660077
1558713233.834412,0,1558713233.833828,0.000000,1558713233.760411
1558713233.934503,0,1558713233.932427,0.000000,1558713233.860736
1558713234.034516,0,1558713234.032680,0.000000,1558713233.961155
1558713234.134623,0,1558713234.132951,0.000000,1558713234.061476
1558713234.234671,0,1558713234.233156,0.000000,1558713234.161857
1558713234.334726,0,1558713234.333472,0.000000,1558713234.262214
1558713234.434777,0,1558713234.433657,0.000000,1558713234.362557
1558713234.534827,0,1558713234.533954,0.000000,1558713234.462881
1558713234.634880,0,1558713234.634255,0.000000,1558713234.563285
1558713234.734928,0,1558713234.734674,0.000000,1558713234.663612
1558713234.835000,0,1558713234.834925,0.000000,1558713234.763963
1558713234.935045,0,1558713234.935016,0.000000,1558713234.864326
1558713235.035094,0,1558713235.035001,0.000000,1558713234.964703
1558713235.135071,0,1558713235.133066,0.000000,1558713235.065042
1558713235.235076,0,1558713235.233181,0.000000,1558713235.165403
1558713235.335127,0,1558713235.333387,0.000000,1558713235.265766
1558713235.435174,0,1558713235.433687,0.000000,1558713235.366125
1558713235.535228,0,1558713235.534001,0.000000,1558713235.466518
1558713235.635297,0,1558713235.634001,0.000000,1558713235.566934
1558713235.735355,0,1558713235.734245,0.000000,1558713235.667268
1558713235.835407,0,1558713235.834568,0.000000,1558713235.767763
1558713235.935442,0,1558713235.934824,0.000000,1558713235.868199
1558713236.035487,0,1558713236.034917,0.000000,1558713235.968575
1558713236.135540,0,1558713236.135209,0.000000,1558713236.068968
1558713236.235593,0,1558713236.235488,0.000000,1558713236.169324
1558713236.335649,0,1558713236.333788,0.000000,1558713236.269653
1558713236.435700,0,1558713236.434043,0.000000,1558713236.370008
1558713236.535754,0,1558713236.534396,0.000000,1558713236.470355
1558713236.635804,0,1558713236.634691,0.000000,1558713236.570716
1558713236.735850,0,1558713236.735050,0.000000,1558713236.671085
1558713236.835904,0,1558713236.835245,0.000000,1558713236.771399
1558713236.935951,0,1558713236.935732,0.000000,1558713236.871686
1558713237.035996,0,1558713237.035852,0.000000,1558713236.972023
1558713237.136044,0,1558713237.134520,0.000000,1558713237.072400
1558713237.236046,0,1558713237.234660,0.000000,1558713237.172763
1558713237.336098,0,1558713237.334934,0.000000,1558713237.273181
1558713237.436146,0,1558713237.435217,0.000000,1558713237.373526
1558713237.536200,0,1558713237.535764,0.000000,1558713237.473876
1558713237.636249,0,1558713237.635925,0.000000,1558713237.574253
1558713237.736349,0,1558713237.734255,0.000000,1558713237.674604
1558713237.836307,0,1558713237.834359,0.000000,1558713237.774968
1558713237.936327,0,1558713237.934638,0.000000,1558713237.875326
1558713238.036384,0,1558713238.034849,0.000000,1558713237.975692
1558713238.136437,0,1558713238.135253,0.000000,1558713238.076023
1558713238.236492,0,1558713238.235482,0.000000,1558713238.176377
1558713238.336546,0,1558713238.335916,0.000000,1558713238.276742
1558713238.436617,0,1558713238.436316,0.000000,1558713238.377079
1558713238.536678,0,1558713238.534743,0.000000,1558713238.477517
1558713238.636713,0,1558713238.634951,0.000000,1558713238.577931
1558713238.736791,0,1558713238.734984,0.000000,1558713238.678549
1558713238.836922,0,1558713238.836632,0.000000,1558713238.779120
1558713238.936930,0,1558713238.935324,0.000000,1558713238.879606
1558713239.036976,0,1558713239.035536,0.000000,1558713238.979952
1558713239.137034,0,1558713239.135968,0.000000,1558713239.080312
1558713239.237089,0,1558713239.236381,0.000000,1558713239.180691
1558713239.337170,0,1558713239.336897,0.000000,1558713239.281027
1558713239.437132,0,1558713239.436911,0.000000,1558713239.381409
1558713239.537186,0,1558713239.537089,0.000000,1558713239.481771
1558713239.637245,0,1558713239.637150,0.000000,1558713239.582183
1558713239.737301,0,1558713239.735475,0.000000,1558713239.682576
1558713239.837353,0,1558713239.835724,0.000000,1558713239.783023
1558713239.937423,0,1558713239.935523,0.000000,1558713239.883539
1558713240.037502,0,1558713240.036205,0.000000,1558713239.984020
1558713240.137561,0,1558713240.136155,0.000000,1558713240.084458
1558713240.237616,0,1558713240.236342,0.000000,1558713240.184797
1558713240.337677,0,1558713240.336643,0.000000,1558713240.285170
1558713240.437727,0,1558713240.436670,0.000000,1558713240.385514
1558713240.537780,0,1558713240.537187,0.000000,1558713240.485906
1558713240.637827,0,1558713240.637427,0.000000,1558713240.586288
1558713240.737913,0,1558713240.735849,0.000000,1558713240.686650
1558713240.837881,0,1558713240.836225,0.000000,1558713240.786985
1558713240.937927,0,1558713240.936600,0.000000,1558713240.887426
1558713241.037991,0,1558713241.037510,0.000000,1558713240.987765
1558713241.138064,0,1558713241.137230,0.000000,1558713241.088313
1558713241.238126,0,1558713241.237105,0.000000,1558713241.188577
1558713241.338193,0,1558713241.337764,0.000000,1558713241.288998
1558713241.438245,0,1558713241.438050,0.000000,1558713241.389369
1558713241.538360,0,1558713241.538351,0.000000,1558713241.489739
1558713241.638343,0,1558713241.636344,0.000000,1558713241.590132
1558713241.738381,0,1558713241.736567,0.000000,1558713241.690540
1558713241.838444,0,1558713241.836950,0.000000,1558713241.790965
1558713241.938495,0,1558713241.937117,0.000000,1558713241.891336
1558713242.038555,0,1558713242.037132,0.000000,1558713241.991704
1558713242.138603,0,1558713242.137356,0.000000,1558713242.092060
1558713242.238657,0,1558713242.238356,0.000000,1558713242.192514
1558713242.338717,0,1558713242.338585,0.000000,1558713242.293506
1558713242.438762,0,1558713242.438685,0.000000,1558713242.393920
1558713242.538823,0,1558713242.537091,0.000000,1558713242.494289
1558713242.638879,0,1558713242.637229,0.000000,1558713242.594694
1558713242.738946,0,1558713242.737609,0.000000,1558713242.695051
1558713242.839006,0,1558713242.837831,0.000000,1558713242.795394
1558713242.939060,0,1558713242.938331,0.000000,1558713242.895771
1558713243.039111,0,1558713243.038486,0.000000,1558713242.996113
1558713243.139209,0,1558713243.137156,0.000000,1558713243.096487
1558713243.239217,0,1558713243.239210,0.000000,1558713243.196881
1558713243.339276,0,1558713243.338178,0.000000,1558713243.297435
1558713243.439377,0,1558713243.438896,0.000000,1558713243.397662
1558713243.539437,0,1558713243.539011,0.000000,1558713243.498066
1558713243.639488,0,1558713243.639138,0.000000,1558713243.598460
1558713243.739550,0,1558713243.737571,0.000000,1558713243.698851
1558713243.839546,0,1558713243.837764,0.000000,1558713243.799201
1558713243.939602,0,1558713243.937843,0.000000,1558713243.899574
1558713244.039658,0,1558713244.037961,0.000000,1558713243.999908
1558713244.139722,0,1558713244.138108,0.000000,1558713244.100320
1558713244.239778,0,1558713244.238085,0.000000,1558713244.200701
1558713244.339836,0,1558713244.338250,0.000000,1558713244.301091
1558713244.439890,0,1558713244.438825,0.000000,1558713244.401454
1558713244.539967,0,1558713244.538196,0.000000,1558713244.501956
1558713244.640037,0,1558713244.638723,0.000000,1558713244.602466
1558713244.740011,0,1558713244.739416,0.000000,1558713244.702900
1558713244.840058,0,1558713244.839932,0.000000,1558713244.803382
1558713244.940079,0,1558713244.938164,0.000000,1558713244.903769
1558713245.040116,0,1558713245.038224,0.000000,1558713245.004129
1558713245.140186,0,1558713245.138487,0.000000,1558713245.104527
1558713245.240245,0,1558713245.238453,0.000000,1558713245.204871
1558713245.340299,0,1558713245.338680,0.000000,1558713245.305262
1558713245.440349,0,1558713245.438762,0.000000,1558713245.405595
1558713245.540408,0,1558713245.538930,0.000000,1558713245.505974
1558713245.640492,0,1558713245.639578,0.000000,1558713245.606515
