1558707402.791264,0,1558707402.790616,0.000000,0.000000
1558707402.891330,0,1558707402.890904,0.000000,1558707402.792453
1558707402.991386,0,1558707402.991095,0.000000,1558707402.892783
1558707403.091446,0,1558707403.089848,0.000000,1558707402.993149
1558707403.191512,0,1558707403.190163,0.000000,1558707403.093489
1558707403.291571,0,1558707403.290691,0.000000,1558707403.193803
1558707403.391626,0,1558707403.391156,0.000000,1558707403.294164
1558707403.491715,0,1558707403.491180,0.000000,1558707403.394500
1558707403.591791,0,1558707403.591790,0.000000,1558707403.494996
1558707403.691836,0,1558707403.689951,0.000000,1558707403.595404
1558707403.791889,0,1558707403.790083,0.000000,1558707403.695733
1558707403.891948,0,1558707403.890365,0.000000,1558707403.796049
1558707403.992005,0,1558707403.990563,0.000000,1558707403.896412
1558707404.091990,0,1558707404.090992,0.000000,1558707403.996806
1558707404.192047,0,1558707404.191623,0.000000,1558707404.097221
1558707404.292102,0,1558707404.291985,0.000000,1558707404.197623
1558707404.392159,0,1558707404.390344,0.000000,1558707404.297985
1558707404.492220,0,1558707404.490982,0.000000,1558707404.398299
1558707404.592277,0,1558707404.591493,0.000000,1558707404.498681
1558707404.692421,0,1558707404.692173,0.000000,1558707404.599018
1558707404.792417,1,1558707404.790546,1558707404.788033,1558707404.699434
1558707404.892484,1,1558707404.891157,1558707404.888503,1558707404.799764
1558707404.992540,1,1558707404.991576,1558707404.988983,1558707404.900120
1558707405.092630,1,1558707405.091944,1558707405.089617,1558707405.000489
1558707405.192687,1,1558707405.192297,1558707405.190068,1558707405.100953
1558707405.292776,1,1558707405.290687,1558707405.290537,1558707405.201315
1558707405.392788,1,1558707405.391017,1558707405.390942,1558707405.301693
1558707405.492849,1,1558707405.491511,1558707405.491382,1558707405.402013
1558707405.592919,1,1558707405.591888,1558707405.591756,1558707405.502378
1558707405.692988,1,1558707405.692582,1558707405.692263,1558707405.602699
1558707405.793046,1,1558707405.792908,1558707405.792643,1558707405.703098
1558707405.893124,1,1558707405.892435,1558707405.792643,1558707405.803426
1558707405.993150,1,1558707405.991761,1558707405.893127,1558707405.903789
1558707406.093216,1,1558707406.092249,1558707405.993581,1558707406.004160
1558707406.193274,1,1558707406.192769,1558707406.094079,1558707406.104514
1558707406.293353,1,1558707406.293275,1558707406.194461,1558707406.204894
1558707406.393377,1,1558707406.393304,1558707406.294889,1558707406.305275
1558707406.493535,1,1558707406.491853,1558707406.395281,1558707406.405629
1558707406.593596,1,1558707406.592668,1558707406.495911,1558707406.506028
1558707406.693662,1,1558707406.693155,1558707406.596113,1558707406.606400
1558707406.793721,1,1558707406.793547,1558707406.696591,1558707406.706927
1558707406.893772,1,1558707406.892178,1558707406.797151,1558707406.807329
1558707406.993804,1,1558707406.992521,1558707406.897517,1558707406.907747
1558707407.093869,1,1558707407.092807,1558707406.997947,1558707407.008064
1558707407.193934,1,1558707407.193093,1558707407.098397,1558707407.108453
1558707407.293949,1,1558707407.293468,1558707407.198807,1558707407.208889
1558707407.393901,1,1558707407.393531,1558707407.299249,1558707407.309268
1558707407.494000,1,1558707407.491922,1558707407.399773,1558707407.409717
1558707407.594012,1,1558707407.592053,1558707407.500515,1558707407.510166
1558707407.694003,1,1558707407.692641,1558707407.600835,1558707407.610581
1558707407.794063,1,1558707407.792998,1558707407.701258,1558707407.710963
1558707407.894127,1,1558707407.893548,1558707407.801699,1558707407.811283
1558707407.994183,1,1558707407.992230,1558707407.902132,1558707407.911604
1558707408.094196,1,1558707408.092535,1558707408.002647,1558707408.011954
1558707408.194256,1,1558707408.192830,1558707408.103129,1558707408.112320
1558707408.294323,1,1558707408.293214,1558707408.203466,1558707408.212677
1558707408.394381,1,1558707408.393480,1558707408.303896,1558707408.313078
1558707408.494430,1,1558707408.493762,1558707408.404315,1558707408.413385
1558707408.594495,1,1558707408.593948,1558707408.504842,1558707408.513791
1558707408.694563,1,1558707408.694410,1558707408.605186,1558707408.614132
1558707408.794624,1,1558707408.792648,1558707408.705545,1558707408.714515
1558707408.894629,1,1558707408.892866,1558707408.805937,1558707408.814824
1558707408.994630,1,1558707408.993128,1558707408.906401,1558707408.915163
1558707409.094717,1,1558707409.093459,1558707409.006788,1558707409.015455
1558707409.194766,1,1558707409.193714,1558707409.107249,1558707409.115792
1558707409.294828,1,1558707409.294203,1558707409.207670,1558707409.216130
1558707409.394889,1,1558707409.394386,1558707409.308063,1558707409.316494
1558707409.494955,1,1558707409.493223,1558707409.408442,1558707409.416905
1558707409.594991,1,1558707409.593325,1558707409.508915,1558707409.517319
1558707409.695072,1,1558707409.693716,1558707409.609259,1558707409.617668
1558707409.795133,1,1558707409.793780,1558707409.709645,1558707409.717995
1558707409.895204,1,1558707409.894335,1558707409.810015,1558707409.818357
1558707409.995269,1,1558707409.994652,1558707409.910452,1558707409.918736
1558707410.095325,1,1558707410.095137,1558707410.010847,1558707410.019042
1558707410.195390,1,1558707410.193664,1558707410.111275,1558707410.119423
1558707410.295470,1,1558707410.294191,1558707410.211616,1558707410.219765
1558707410.395530,1,1558707410.394398,1558707410.312015,1558707410.320134
1558707410.495592,1,1558707410.494709,1558707410.412424,1558707410.420479
1558707410.595649,1,1558707410.594830,1558707410.512821,1558707410.520871
1558707410.695713,1,1558707410.695224,1558707410.613154,1558707410.621184
1558707410.795776,1,1558707410.795282,1558707410.713525,1558707410.721533
1558707410.895845,1,1558707410.895784,1558707410.813918,1558707410.821910
1558707410.995878,1,1558707410.993901,1558707410.914321,1558707410.922266
1558707411.095866,1,1558707411.094455,1558707411.014767,1558707411.022622
1558707411.195929,1,1558707411.195075,1558707411.115244,1558707411.123004
1558707411.295981,1,1558707411.295864,1558707411.215514,1558707411.223307
1558707411.396049,1,1558707411.394192,1558707411.315980,1558707411.323650
1558707411.496045,1,1558707411.494517,1558707411.416306,1558707411.424012
1558707411.596051,1,1558707411.594736,1558707411.516693,1558707411.524355
1558707411.696125,1,1558707411.695297,1558707411.617031,1558707411.624726
1558707411.796182,1,1558707411.795547,1558707411.717437,1558707411.725078
1558707411.896257,1,1558707411.895891,1558707411.817704,1558707411.825424
1558707411.996231,1,1558707411.996124,1558707411.918125,1558707411.925797
1558707412.096238,1,1558707412.094246,1558707412.018518,1558707412.026121
1558707412.196227,1,1558707412.194841,1558707412.118973,1558707412.126503
1558707412.296289,1,1558707412.295663,1558707412.219276,1558707412.226977
1558707412.396265,1,1558707412.396054,1558707412.319731,1558707412.327373
1558707412.496335,1,1558707412.494634,1558707412.420086,1558707412.427696
1558707412.596400,1,1558707412.595119,1558707412.520554,1558707412.528194
1558707412.696496,1,1558707412.694902,1558707412.620934,1558707412.628789
1558707412.796497,1,1558707412.796136,1558707412.721422,1558707412.729329
1558707412.896566,1,1558707412.896013,1558707412.821481,1558707412.829529
1558707412.996629,1,1558707412.996235,1558707412.921984,1558707412.929873
1558707413.096702,1,1558707413.096432,1558707413.022359,1558707413.030194
1558707413.196767,1,1558707413.196582,1558707413.122742,1558707413.130524
1558707413.296911,1,1558707413.296787,1558707413.223051,1558707413.230848
1558707413.396855,1,1558707413.396749,1558707413.323452,1558707413.331208
1558707413.496934,1,1558707413.495570,1558707413.423880,1558707413.431574
1558707413.596980,1,1558707413.596064,1558707413.524347,1558707413.531961
1558707413.697050,1,1558707413.696863,1558707413.624655,1558707413.632294
1558707413.797144,1,1558707413.795105,1558707413.725084,1558707413.732694
1558707413.897125,1,1558707413.896963,1558707413.825559,1558707413.833199
1558707413.997247,1,1558707413.996036,1558707413.925985,1558707413.933622
1558707414.097307,1,1558707414.096760,1558707414.026273,1558707414.034016
1558707414.197385,1,1558707414.195292,1558707414.126602,1558707414.134369
1558707414.297416,1,1558707414.295583,1558707414.226983,1558707414.234694
1558707414.397418,1,1558707414.395701,1558707414.327451,1558707414.335063
1558707414.497490,1,1558707414.496086,1558707414.427796,1558707414.435421
1558707414.597479,1,1558707414.596205,1558707414.528189,1558707414.535769
1558707414.697497,1,1558707414.696595,1558707414.628754,1558707414.636261
1558707414.797554,1,1558707414.796916,1558707414.729295,1558707414.736659
1558707414.897636,1,1558707414.897559,1558707414.829469,1558707414.837039
1558707414.997476,1,1558707414.995983,1558707414.929853,1558707414.937446
1558707415.097525,1,1558707415.095572,1558707415.030400,1558707415.038023
1558707415.197543,1,1558707415.197369,1558707415.130485,1558707415.138280
1558707415.297603,1,1558707415.295682,1558707415.231002,1558707415.238710
1558707415.397599,1,1558707415.395764,1558707415.331334,1558707415.339077
1558707415.497598,1,1558707415.496014,1558707415.431760,1558707415.439460
1558707415.597663,1,1558707415.596175,1558707415.532146,1558707415.539885
1558707415.697742,1,1558707415.696440,1558707415.632494,1558707415.640249
1558707415.797786,1,1558707415.796734,1558707415.732898,1558707415.740633
1558707415.897859,1,1558707415.897149,1558707415.833325,1558707415.841012
1558707415.997917,1,1558707415.997434,1558707415.933603,1558707415.941427
1558707416.097994,1,1558707416.097805,1558707416.033963,1558707416.041774
1558707416.198055,1,1558707416.197442,1558707416.134533,1558707416.142276
1558707416.298125,1,1558707416.297563,1558707416.234591,1558707416.242589
1558707416.398184,1,1558707416.397582,1558707416.335133,1558707416.342993
1558707416.498245,1,1558707416.497724,1558707416.435537,1558707416.443410
1558707416.598265,1,1558707416.597992,1558707416.535980,1558707416.543810
