1558707406.771156,0,1558707406.770842,0.000000,0.000000
1558707406.871217,0,1558707406.870822,0.000000,1558707406.780422
1558707406.971292,0,1558707406.971174,0.000000,1558707406.880819
1558707407.071337,0,1558707407.069441,0.000000,1558707406.981183
1558707407.171395,0,1558707407.169606,0.000000,1558707407.081540
1558707407.271442,0,1558707407.269631,0.000000,1558707407.181931
1558707407.371484,0,1558707407.370028,0.000000,1558707407.282387
1558707407.471535,0,1558707407.470289,0.000000,1558707407.382785
1558707407.571658,0,1558707407.570539,0.000000,1558707407.483185
1558707407.671721,0,1558707407.670510,0.000000,1558707407.583740
1558707407.771780,0,1558707407.770779,0.000000,1558707407.684256
1558707407.871839,0,1558707407.871064,0.000000,1558707407.784624
1558707407.971891,0,1558707407.970008,0.000000,1558707407.884956
1558707408.071943,0,1558707408.070331,0.000000,1558707407.985314
1558707408.172009,0,1558707408.170787,0.000000,1558707408.085678
1558707408.272063,0,1558707408.271086,0.000000,1558707408.186010
1558707408.372123,0,1558707408.371546,0.000000,1558707408.286405
1558707408.472099,0,1558707408.471914,0.000000,1558707408.386737
1558707408.572260,0,1558707408.570187,0.000000,1558707408.487062
1558707408.672294,0,1558707408.670521,0.000000,1558707408.587427
1558707408.772350,0,1558707408.770878,0.000000,1558707408.687823
1558707408.872403,0,1558707408.871085,0.000000,1558707408.788198
1558707408.972390,0,1558707408.971363,0.000000,1558707408.888578
1558707409.072455,0,1558707409.071769,0.000000,1558707408.988953
1558707409.172513,0,1558707409.172017,0.000000,1558707409.089275
1558707409.272578,0,1558707409.272300,0.000000,1558707409.189597
1558707409.372643,0,1558707409.370916,0.000000,1558707409.290039
1558707409.472702,0,1558707409.471147,0.000000,1558707409.390423
1558707409.572757,0,1558707409.571727,0.000000,1558707409.490787
1558707409.672825,0,1558707409.671943,0.000000,1558707409.591153
1558707409.772892,0,1558707409.772248,0.000000,1558707409.691530
1558707409.872953,0,1558707409.872773,0.000000,1558707409.791887
1558707409.973023,0,1558707409.971118,0.000000,1558707409.892389
1558707410.073076,0,1558707410.071422,0.000000,1558707409.992721
1558707410.173138,0,1558707410.171856,0.000000,1558707410.093066
1558707410.273206,0,1558707410.272197,0.000000,1558707410.193409
1558707410.373267,0,1558707410.372640,0.000000,1558707410.293764
1558707410.473344,0,1558707410.472853,0.000000,1558707410.394102
1558707410.573419,0,1558707410.573186,0.000000,1558707410.494455
1558707410.673452,0,1558707410.671893,0.000000,1558707410.594783
1558707410.773512,0,1558707410.772099,0.000000,1558707410.695164
1558707410.873569,0,1558707410.872544,0.000000,1558707410.795502
1558707410.973622,0,1558707410.972749,0.000000,1558707410.895879
1558707411.073670,0,1558707411.072981,0.000000,1558707410.996211
1558707411.173727,0,1558707411.173286,0.000000,1558707411.096584
1558707411.273772,0,1558707411.273648,0.000000,1558707411.196905
1558707411.373832,0,1558707411.371985,0.000000,1558707411.297280
1558707411.473888,0,1558707411.472290,0.000000,1558707411.397604
1558707411.573946,0,1558707411.572574,0.000000,1558707411.497995
1558707411.673995,0,1558707411.672953,0.000000,1558707411.598345
1558707411.774051,0,1558707411.773293,0.000000,1558707411.698745
1558707411.874108,0,1558707411.873885,0.000000,1558707411.799089
1558707411.974155,0,1558707411.972153,0.000000,1558707411.899460
1558707412.074152,0,1558707412.072361,0.000000,1558707411.999777
1558707412.174213,0,1558707412.172723,0.000000,1558707412.100152
1558707412.274264,0,1558707412.272941,0.000000,1558707412.200574
1558707412.374326,0,1558707412.373673,0.000000,1558707412.301069
1558707412.474381,0,1558707412.473984,0.000000,1558707412.401448
1558707412.574438,0,1558707412.574330,0.000000,1558707412.501865
1558707412.674457,0,1558707412.672611,0.000000,1558707412.602192
1558707412.774522,0,1558707412.772911,0.000000,1558707412.702657
1558707412.874581,0,1558707412.873260,0.000000,1558707412.803020
1558707412.974593,0,1558707412.973554,0.000000,1558707412.903402
1558707413.074642,0,1558707413.073847,0.000000,1558707413.003807
1558707413.174652,0,1558707413.174175,0.000000,1558707413.104217
1558707413.274712,0,1558707413.274384,0.000000,1558707413.204557
1558707413.374768,0,1558707413.372739,0.000000,1558707413.304942
1558707413.474771,0,1558707413.473010,0.000000,1558707413.405283
1558707413.574827,0,1558707413.573400,0.000000,1558707413.505650
