1558707404.789150,0,1558707404.788482,0.000000,1558707404.787611
1558707404.889231,0,1558707404.889100,0.000000,1558707404.888254
1558707404.989296,0,1558707404.988824,0.000000,1558707404.988697
1558707405.089369,0,1558707405.089007,0.000000,1558707405.089228
1558707405.189424,0,1558707405.189256,0.000000,1558707405.089228
1558707405.289431,0,1558707405.287549,0.000000,1558707405.189742
1558707405.389663,0,1558707405.387840,0.000000,1558707405.290217
1558707405.489731,0,1558707405.488383,0.000000,1558707405.390635
1558707405.589799,0,1558707405.588694,0.000000,1558707405.491068
1558707405.689860,0,1558707405.689279,0.000000,1558707405.591463
1558707405.789924,0,1558707405.789860,0.000000,1558707405.691894
1558707405.890033,0,1558707405.888644,0.000000,1558707405.792384
1558707405.990107,0,1558707405.988859,0.000000,1558707405.892824
1558707406.090212,0,1558707406.089201,0.000000,1558707405.993295
1558707406.190270,0,1558707406.189445,0.000000,1558707406.093738
1558707406.290347,0,1558707406.289757,0.000000,1558707406.194142
1558707406.390402,0,1558707406.390100,0.000000,1558707406.294584
1558707406.490512,0,1558707406.488403,0.000000,1558707406.394999
1558707406.590500,0,1558707406.588823,0.000000,1558707406.495412
1558707406.690574,0,1558707406.689857,0.000000,1558707406.595804
1558707406.790632,1,1558707406.790124,1558707406.780977,1558707406.696302
1558707406.890688,1,1558707406.890512,1558707406.881408,1558707406.796744
1558707406.990747,1,1558707406.990675,1558707406.981525,1558707406.897200
1558707407.090775,1,1558707407.088943,1558707407.081909,1558707406.997642
1558707407.190725,1,1558707407.189211,1558707407.182296,1558707407.098115
1558707407.290798,1,1558707407.289834,1558707407.282779,1558707407.198485
1558707407.390912,1,1558707407.390144,1558707407.383114,1558707407.298934
1558707407.490986,1,1558707407.490980,1558707407.483526,1558707407.399426
1558707407.591002,1,1558707407.589271,1558707407.584077,1558707407.499994
1558707407.690984,1,1558707407.689824,1558707407.684620,1558707407.600479
1558707407.791042,1,1558707407.790679,1558707407.785139,1558707407.700945
1558707407.891121,1,1558707407.889720,1558707407.885445,1558707407.801363
1558707407.991176,1,1558707407.990378,1558707407.985697,1558707407.901810
1558707408.091235,1,1558707408.091111,1558707408.086121,1558707408.002271
1558707408.191308,1,1558707408.189308,1558707408.186334,1558707408.102723
1558707408.291312,1,1558707408.289983,1558707408.286731,1558707408.203114
1558707408.391373,1,1558707408.390503,1558707408.387061,1558707408.303575
1558707408.491436,1,1558707408.491246,1558707408.487410,1558707408.403997
1558707408.591501,1,1558707408.591501,1558707408.587772,1558707408.504440
1558707408.691539,1,1558707408.689864,1558707408.688152,1558707408.604821
1558707408.791564,1,1558707408.790443,1558707408.788528,1558707408.705213
1558707408.891633,1,1558707408.891109,1558707408.888976,1558707408.805609
1558707408.991685,1,1558707408.991300,1558707408.989302,1558707408.906050
1558707409.091704,1,1558707409.089837,1558707409.089798,1558707409.006468
1558707409.191662,1,1558707409.190110,1558707409.189948,1558707409.106925
1558707409.291587,1,1558707409.290788,1558707409.290395,1558707409.207309
1558707409.391643,1,1558707409.391133,1558707409.390725,1558707409.307786
1558707409.491624,1,1558707409.490478,1558707409.491155,1558707409.408138
1558707409.591584,1,1558707409.590834,1558707409.591469,1558707409.508577
1558707409.691647,0,1558707409.690697,1558707409.591469,1558707409.608917
1558707409.791635,1,1558707409.791016,1558707409.691900,1558707409.709300
1558707409.891699,1,1558707409.889763,1558707409.792210,1558707409.809708
1558707409.991577,1,1558707409.990163,1558707409.892709,1558707409.910130
1558707410.091679,1,1558707410.090863,1558707409.993130,1558707410.010522
1558707410.191742,1,1558707410.191226,1558707410.093417,1558707410.110951
1558707410.291734,1,1558707410.289765,1558707410.193726,1558707410.211278
1558707410.391783,1,1558707410.390643,1558707410.294188,1558707410.311694
1558707410.491843,1,1558707410.491529,1558707410.394517,1558707410.412102
1558707410.591900,1,1558707410.591775,1558707410.494850,1558707410.512472
1558707410.692022,1,1558707410.690357,1558707410.595108,1558707410.612830
1558707410.792009,1,1558707410.790634,1558707410.695481,1558707410.713198
1558707410.891991,1,1558707410.891001,1558707410.795841,1558707410.813592
1558707410.992059,1,1558707410.991244,1558707410.896274,1558707410.914001
1558707411.092071,1,1558707411.091980,1558707410.996553,1558707411.014442
1558707411.192128,1,1558707411.190372,1558707411.096919,1558707411.114861
1558707411.292176,1,1558707411.291107,1558707411.197211,1558707411.215215
1558707411.392270,1,1558707411.391355,1558707411.297612,1558707411.315632
1558707411.492328,1,1558707411.491919,1558707411.397903,1558707411.415969
1558707411.592422,1,1558707411.590429,1558707411.498362,1558707411.516341
1558707411.692246,1,1558707411.690983,1558707411.598678,1558707411.616667
1558707411.792303,1,1558707411.791386,1558707411.699086,1558707411.717029
1558707411.892358,1,1558707411.892001,1558707411.799409,1558707411.817393
1558707411.992417,1,1558707411.992365,1558707411.899931,1558707411.917814
1558707412.092476,1,1558707412.090944,1558707412.000135,1558707412.018190
1558707412.192535,1,1558707412.191233,1558707412.100575,1558707412.118609
1558707412.292610,1,1558707412.291933,1558707412.200885,1558707412.218940
1558707412.392674,1,1558707412.392345,1558707412.301486,1558707412.319374
1558707412.492731,1,1558707412.490864,1558707412.401779,1558707412.419797
1558707412.592717,1,1558707412.591187,1558707412.502252,1558707412.520170
1558707412.692774,1,1558707412.691839,1558707412.602491,1558707412.620501
1558707412.792832,1,1558707412.791875,1558707412.703027,1558707412.720926
1558707412.892896,1,1558707412.892506,1558707412.803339,1558707412.821283
1558707412.992954,1,1558707412.992768,1558707412.903737,1558707412.921659
1558707413.093017,1,1558707413.091463,1558707413.004134,1558707413.022043
1558707413.193081,1,1558707413.191805,1558707413.104553,1558707413.122423
1558707413.293146,1,1558707413.292334,1558707413.204853,1558707413.222747
1558707413.393245,1,1558707413.392665,1558707413.305296,1558707413.323176
1558707413.493321,1,1558707413.491439,1558707413.405668,1558707413.423589
