1558707400.731001,0,1558707400.729139,0.000000,0.000000
1558707400.831039,0,1558707400.829305,0.000000,0.000000
1558707400.931079,0,1558707400.929559,0.000000,0.000000
1558707401.031136,0,1558707401.029720,0.000000,0.000000
1558707401.131181,0,1558707401.130140,0.000000,0.000000
1558707401.231232,0,1558707401.230259,0.000000,0.000000
1558707401.331279,0,1558707401.330573,0.000000,0.000000
1558707401.431332,0,1558707401.430722,0.000000,0.000000
1558707401.531460,0,1558707401.530262,0.000000,0.000000
1558707401.631525,0,1558707401.631255,0.000000,0.000000
1558707401.731459,0,1558707401.729510,0.000000,0.000000
1558707401.831520,0,1558707401.829759,0.000000,0.000000
1558707401.931508,0,1558707401.930045,0.000000,0.000000
1558707402.031478,0,1558707402.030234,0.000000,0.000000
1558707402.131602,0,1558707402.130734,0.000000,0.000000
1558707402.231688,0,1558707402.231026,0.000000,0.000000
1558707402.331686,0,1558707402.331427,0.000000,0.000000
1558707402.431728,0,1558707402.431583,0.000000,0.000000
1558707402.531794,0,1558707402.529839,0.000000,0.000000
1558707402.631831,0,1558707402.629987,0.000000,0.000000
1558707402.731903,0,1558707402.730811,0.000000,0.000000
1558707402.831959,1,1558707402.831153,1558707402.792952,0.000000
1558707402.932011,1,1558707402.931584,1558707402.893087,0.000000
1558707403.032068,1,1558707403.031664,1558707402.993435,0.000000
1558707403.132118,1,1558707403.132112,1558707403.093760,0.000000
1558707403.232147,1,1558707403.230263,1558707403.194090,0.000000
1558707403.332200,1,1558707403.330724,1558707403.294460,0.000000
1558707403.432254,1,1558707403.431006,1558707403.394775,0.000000
1558707403.532314,1,1558707403.531257,1558707403.495256,0.000000
1558707403.632367,1,1558707403.631414,1558707403.595712,0.000000
1558707403.732417,1,1558707403.731845,1558707403.696048,0.000000
1558707403.832469,1,1558707403.832103,1558707403.796342,0.000000
1558707403.932527,1,1558707403.932448,1558707403.896696,0.000000
1558707404.032578,1,1558707404.030591,1558707403.997168,0.000000
1558707404.132573,1,1558707404.131132,1558707404.097520,0.000000
1558707404.232617,1,1558707404.231343,1558707404.197896,0.000000
1558707404.332671,1,1558707404.331877,1558707404.298264,0.000000
1558707404.432744,1,1558707404.431988,1558707404.398571,0.000000
1558707404.532799,1,1558707404.532312,1558707404.498973,0.000000
1558707404.632859,1,1558707404.632725,1558707404.599337,0.000000
1558707404.732876,1,1558707404.731228,1558707404.699725,0.000000
1558707404.832933,1,1558707404.831479,1558707404.800055,0.000000
1558707404.932987,1,1558707404.931846,1558707404.900442,0.000000
1558707405.033046,1,1558707405.031040,1558707405.000877,0.000000
1558707405.133051,1,1558707405.131383,1558707405.101226,0.000000
1558707405.233048,1,1558707405.231609,1558707405.201675,0.000000
1558707405.333119,1,1558707405.332048,1558707405.301991,0.000000
1558707405.433113,1,1558707405.432360,1558707405.402289,0.000000
1558707405.533170,1,1558707405.532647,1558707405.502649,0.000000
1558707405.633225,1,1558707405.632846,1558707405.603035,0.000000
1558707405.733232,1,1558707405.731346,1558707405.703386,0.000000
1558707405.833292,1,1558707405.831518,1558707405.803768,0.000000
1558707405.933364,1,1558707405.931968,1558707405.904130,0.000000
1558707406.033420,1,1558707406.032110,1558707406.004444,0.000000
1558707406.133476,1,1558707406.132507,1558707406.104814,0.000000
1558707406.233527,1,1558707406.232770,1558707406.205214,0.000000
1558707406.333581,1,1558707406.333322,1558707406.305571,0.000000
1558707406.433634,1,1558707406.433568,1558707406.405883,0.000000
1558707406.533679,1,1558707406.531843,1558707406.506322,0.000000
1558707406.633735,1,1558707406.632121,1558707406.606744,0.000000
1558707406.733784,1,1558707406.732423,1558707406.707208,0.000000
1558707406.833843,1,1558707406.832653,1558707406.807662,0.000000
1558707406.933906,1,1558707406.933049,1558707406.908077,0.000000
1558707407.033968,1,1558707407.033068,1558707407.008493,0.000000
1558707407.134029,1,1558707407.133580,1558707407.108862,0.000000
1558707407.234090,1,1558707407.233836,1558707407.209237,0.000000
1558707407.334182,1,1558707407.334042,1558707407.309713,0.000000
1558707407.434231,1,1558707407.434164,1558707407.410013,0.000000
1558707407.534284,1,1558707407.532563,1558707407.510507,0.000000
1558707407.634346,1,1558707407.632780,1558707407.610991,0.000000
1558707407.734394,1,1558707407.733228,1558707407.711282,0.000000
1558707407.834451,1,1558707407.833469,1558707407.811672,0.000000
1558707407.934511,1,1558707407.933889,1558707407.911919,0.000000
1558707408.034570,1,1558707408.034059,1558707408.012260,0.000000
