1558711680.766520,0,1558711680.765719,0.000000,0.000000
1558711680.866372,0,1558711680.866047,0.000000,1558711680.766852
1558711680.966475,0,1558711680.966226,0.000000,1558711680.867294
1558711681.066467,0,1558711681.064617,0.000000,1558711680.967841
1558711681.166532,0,1558711681.165104,0.000000,1558711681.068369
1558711681.266598,0,1558711681.265725,0.000000,1558711681.168873
1558711681.366682,0,1558711681.366358,0.000000,1558711681.269294
1558711681.466730,0,1558711681.464679,0.000000,1558711681.369718
1558711681.566751,0,1558711681.565164,0.000000,1558711681.470200
1558711681.666813,0,1558711681.665459,0.000000,1558711681.570611
1558711681.766863,0,1558711681.765863,0.000000,1558711681.671044
1558711681.866944,0,1558711681.866096,0.000000,1558711681.771472
1558711681.966997,0,1558711681.966768,0.000000,1558711681.871936
1558711682.067079,0,1558711682.065030,0.000000,1558711681.972367
1558711682.167095,0,1558711682.165636,0.000000,1558711682.072859
1558711682.267159,0,1558711682.266056,0.000000,1558711682.173220
1558711682.367218,0,1558711682.366614,0.000000,1558711682.273655
1558711682.467288,0,1558711682.467067,0.000000,1558711682.374037
1558711682.567348,0,1558711682.566796,0.000000,1558711682.474482
1558711682.667407,1,1558711682.667109,1558711682.590024,1558711682.574939
1558711682.767471,1,1558711682.767346,1558711682.690311,1558711682.675527
1558711682.867559,1,1558711682.865587,1558711682.790681,1558711682.775920
1558711682.967545,1,1558711682.966203,1558711682.891091,1558711682.876429
1558711683.067614,1,1558711683.066418,1558711682.991434,1558711682.976906
1558711683.167657,1,1558711683.167050,1558711683.091953,1558711683.077310
1558711683.267724,1,1558711683.267416,1558711683.192293,1558711683.177738
1558711683.367786,1,1558711683.366100,1558711683.292718,1558711683.278171
1558711683.467856,1,1558711683.466496,1558711683.393266,1558711683.378651
1558711683.567941,1,1558711683.567455,1558711683.493703,1558711683.479146
1558711683.667995,1,1558711683.667958,1558711683.594026,1558711683.579516
1558711683.768072,1,1558711683.766657,1558711683.694469,1558711683.679885
1558711683.868133,1,1558711683.867157,1558711683.794796,1558711683.780257
1558711683.968239,1,1558711683.966271,1558711683.895188,1558711683.880671
1558711684.068221,1,1558711684.066879,1558711683.995550,1558711683.981104
1558711684.168281,1,1558711684.167759,1558711684.096155,1558711684.081607
1558711684.268277,1,1558711684.266583,1558711684.196308,1558711684.182003
1558711684.368349,1,1558711684.367098,1558711684.296728,1558711684.282514
1558711684.468379,1,1558711684.467652,1558711684.397017,1558711684.382945
1558711684.568438,1,1558711684.568163,1558711684.497499,1558711684.483361
1558711684.668418,1,1558711684.666490,1558711684.597784,1558711684.583757
1558711684.768418,1,1558711684.768074,1558711684.698195,1558711684.684241
1558711684.868482,1,1558711684.868279,1558711684.798548,1558711684.784693
1558711684.968535,1,1558711684.966743,1558711684.899091,1558711684.885082
1558711685.068481,1,1558711685.067128,1558711684.999430,1558711684.985465
1558711685.168611,1,1558711685.168023,1558711685.099826,1558711685.085908
1558711685.268677,1,1558711685.268453,1558711685.200142,1558711685.186306
1558711685.368743,1,1558711685.366886,1558711685.300693,1558711685.286680
1558711685.468724,1,1558711685.467235,1558711685.401059,1558711685.387058
1558711685.568839,1,1558711685.567878,1558711685.501500,1558711685.487458
1558711685.668908,1,1558711685.666764,1558711685.601879,1558711685.587842
1558711685.768938,1,1558711685.767357,1558711685.702329,1558711685.688335
1558711685.869025,1,1558711685.868026,1558711685.802700,1558711685.788696
1558711685.969093,1,1558711685.969089,1558711685.903293,1558711685.889256
1558711686.069144,1,1558711686.067498,1558711686.003580,1558711685.989695
1558711686.169217,1,1558711686.168110,1558711686.103948,1558711686.090079
1558711686.269185,1,1558711686.268610,1558711686.204323,1558711686.190438
1558711686.369253,1,1558711686.369130,1558711686.304735,1558711686.290844
1558711686.469236,1,1558711686.467497,1558711686.405073,1558711686.391209
1558711686.569094,1,1558711686.568045,1558711686.505626,1558711686.491612
1558711686.669100,1,1558711686.668328,1558711686.606027,1558711686.591978
1558711686.769164,1,1558711686.769034,1558711686.706504,1558711686.692398
1558711686.869165,1,1558711686.867338,1558711686.806808,1558711686.792788
1558711686.969122,1,1558711686.967990,1558711686.907308,1558711686.893305
1558711687.069190,1,1558711687.068352,1558711687.007674,1558711686.993739
1558711687.169252,1,1558711687.168980,1558711687.108128,1558711687.094226
1558711687.269295,1,1558711687.267539,1558711687.208433,1558711687.194593
1558711687.369366,1,1558711687.368074,1558711687.308908,1558711687.295136
1558711687.469341,1,1558711687.468729,1558711687.409229,1558711687.395542
1558711687.569436,1,1558711687.569302,1558711687.509673,1558711687.495994
1558711687.669502,1,1558711687.667620,1558711687.610008,1558711687.596376
1558711687.769392,1,1558711687.768013,1558711687.710474,1558711687.696838
1558711687.869373,1,1558711687.868389,1558711687.810802,1558711687.797182
1558711687.969434,1,1558711687.969205,1558711687.911264,1558711687.897647
1558711688.069487,1,1558711688.067517,1558711688.011640,1558711687.998063
