1558711676.545032,0,1558711676.543144,0.000000,0.000000
1558711676.645257,0,1558711676.643285,0.000000,0.000000
1558711676.745280,0,1558711676.743562,0.000000,0.000000
1558711676.845333,0,1558711676.843770,0.000000,0.000000
1558711676.945391,0,1558711676.943974,0.000000,0.000000
1558711677.045450,0,1558711677.043979,0.000000,0.000000
1558711677.145503,0,1558711677.144249,0.000000,0.000000
1558711677.245554,0,1558711677.244348,0.000000,0.000000
1558711677.345659,0,1558711677.344571,0.000000,0.000000
1558711677.445701,0,1558711677.444016,0.000000,0.000000
1558711677.545752,0,1558711677.544058,0.000000,0.000000
1558711677.645800,0,1558711677.644116,0.000000,0.000000
1558711677.745857,0,1558711677.744327,0.000000,0.000000
1558711677.845938,0,1558711677.844332,0.000000,0.000000
1558711677.946004,0,1558711677.944486,0.000000,0.000000
1558711678.046052,0,1558711678.044595,0.000000,0.000000
1558711678.146113,0,1558711678.144847,0.000000,0.000000
1558711678.246164,0,1558711678.244960,0.000000,0.000000
1558711678.346216,0,1558711678.345191,0.000000,0.000000
1558711678.446270,0,1558711678.445382,0.000000,0.000000
1558711678.546325,0,1558711678.544493,0.000000,0.000000
1558711678.646373,1,1558711678.644734,1558711678.603297,0.000000
1558711678.746425,1,1558711678.745281,1558711678.703496,0.000000
1558711678.846475,1,1558711678.845527,1558711678.803828,0.000000
1558711678.946529,1,1558711678.945913,1558711678.904215,0.000000
1558711679.046541,1,1558711679.046166,1558711679.004561,0.000000
1558711679.146599,1,1558711679.144749,1558711679.104925,0.000000
1558711679.246650,1,1558711679.245055,1558711679.205318,0.000000
1558711679.346703,1,1558711679.345431,1558711679.305608,0.000000
1558711679.446748,1,1558711679.445529,1558711679.405897,0.000000
1558711679.546799,1,1558711679.545895,1558711679.506522,0.000000
1558711679.646853,1,1558711679.646116,1558711679.607040,0.000000
1558711679.746909,1,1558711679.746611,1558711679.707412,0.000000
1558711679.846958,1,1558711679.846862,1558711679.807749,0.000000
1558711679.947012,1,1558711679.945180,1558711679.908096,0.000000
