1558711682.581943,0,1558711682.580329,0.000000,0.000000
1558711682.682014,0,1558711682.680453,0.000000,1558711682.589625
1558711682.782037,0,1558711682.780528,0.000000,1558711682.690031
1558711682.882053,0,1558711682.880814,0.000000,1558711682.790424
1558711682.982081,0,1558711682.981080,0.000000,1558711682.890795
1558711683.082155,0,1558711683.081257,0.000000,1558711682.991167
1558711683.182211,0,1558711683.181452,0.000000,1558711683.091623
1558711683.282269,0,1558711683.281691,0.000000,1558711683.191981
1558711683.382385,0,1558711683.380491,0.000000,1558711683.292347
1558711683.482460,0,1558711683.481649,0.000000,1558711683.392882
1558711683.582526,0,1558711683.581833,0.000000,1558711683.493336
1558711683.682582,0,1558711683.682058,0.000000,1558711683.593703
1558711683.782646,0,1558711683.782144,0.000000,1558711683.694068
1558711683.882718,0,1558711683.882493,0.000000,1558711683.794472
1558711683.982810,0,1558711683.980733,0.000000,1558711683.894853
1558711684.082825,0,1558711684.081115,0.000000,1558711683.995247
1558711684.182885,0,1558711684.181489,0.000000,1558711684.095651
1558711684.282943,0,1558711684.281903,0.000000,1558711684.195994
1558711684.382936,0,1558711684.382257,0.000000,1558711684.296388
1558711684.483001,0,1558711684.482612,0.000000,1558711684.396721
1558711684.583061,0,1558711684.582991,0.000000,1558711684.497143
1558711684.683182,0,1558711684.683156,0.000000,1558711684.597485
1558711684.783158,0,1558711684.781195,0.000000,1558711684.697869
1558711684.883174,0,1558711684.881457,0.000000,1558711684.798252
1558711684.983238,0,1558711684.981559,0.000000,1558711684.898700
1558711685.083285,0,1558711685.081666,0.000000,1558711684.999072
1558711685.183345,0,1558711685.181809,0.000000,1558711685.099498
1558711685.283409,0,1558711685.282001,0.000000,1558711685.199831
1558711685.383470,0,1558711685.382103,0.000000,1558711685.300363
1558711685.483534,0,1558711685.482170,0.000000,1558711685.400740
1558711685.583601,0,1558711685.582220,0.000000,1558711685.501171
1558711685.683653,0,1558711685.682446,0.000000,1558711685.601552
1558711685.783706,0,1558711685.782755,0.000000,1558711685.701999
1558711685.883777,0,1558711685.883099,0.000000,1558711685.802425
1558711685.983838,0,1558711685.983240,0.000000,1558711685.902880
1558711686.083944,0,1558711686.083397,0.000000,1558711686.003256
1558711686.183992,0,1558711686.183609,0.000000,1558711686.103610
1558711686.284052,0,1558711686.283816,0.000000,1558711686.204008
1558711686.384111,0,1558711686.383800,0.000000,1558711686.304407
1558711686.484181,0,1558711686.482234,0.000000,1558711686.404765
1558711686.584180,0,1558711686.582378,0.000000,1558711686.505361
1558711686.684253,0,1558711686.682469,0.000000,1558711686.605706
1558711686.784305,0,1558711686.782668,0.000000,1558711686.706126
1558711686.884372,0,1558711686.882871,0.000000,1558711686.806516
1558711686.984430,0,1558711686.983026,0.000000,1558711686.906951
1558711687.084488,0,1558711687.083112,0.000000,1558711687.007356
1558711687.184547,0,1558711687.183330,0.000000,1558711687.107777
1558711687.284619,0,1558711687.283538,0.000000,1558711687.208121
1558711687.384715,0,1558711687.383174,0.000000,1558711687.308510
1558711687.484762,0,1558711687.483102,0.000000,1558711687.408894
1558711687.584823,0,1558711687.583252,0.000000,1558711687.509307
1558711687.684919,0,1558711687.683546,0.000000,1558711687.609729
1558711687.784981,0,1558711687.783701,0.000000,1558711687.710156
1558711687.885029,0,1558711687.883893,0.000000,1558711687.810513
1558711687.985090,0,1558711687.984144,0.000000,1558711687.910941
1558711688.085153,0,1558711688.084332,0.000000,1558711688.011331
1558711688.185229,0,1558711688.184514,0.000000,1558711688.111814
1558711688.285293,0,1558711688.284591,0.000000,1558711688.212121
1558711688.385361,0,1558711688.384733,0.000000,1558711688.312465
1558711688.485429,0,1558711688.484863,0.000000,1558711688.412848
1558711688.585487,0,1558711688.585073,0.000000,1558711688.513290
1558711688.685540,0,1558711688.685266,0.000000,1558711688.613687
1558711688.785604,0,1558711688.785455,0.000000,1558711688.714079
1558711688.885702,0,1558711688.883911,0.000000,1558711688.814475
1558711688.985764,0,1558711688.984110,0.000000,1558711688.914918
1558711689.085826,0,1558711689.084199,0.000000,1558711689.015376
1558711689.185895,0,1558711689.184445,0.000000,1558711689.115770
1558711689.285966,0,1558711689.284558,0.000000,1558711689.216162
1558711689.386035,0,1558711689.384647,0.000000,1558711689.316552
1558711689.486049,0,1558711689.484802,0.000000,1558711689.416949
1558711689.586105,0,1558711689.584928,0.000000,1558711689.517380
1558711689.686166,0,1558711689.684943,0.000000,1558711689.617764
1558711689.786244,0,1558711689.785247,0.000000,1558711689.718176
1558711689.886353,0,1558711689.885200,0.000000,1558711689.818553
1558711689.986362,0,1558711689.985356,0.000000,1558711689.918975
1558711690.086424,0,1558711690.085468,0.000000,1558711690.019404
1558711690.186496,0,1558711690.185577,0.000000,1558711690.119804
1558711690.286545,0,1558711690.285757,0.000000,1558711690.220144
1558711690.386620,0,1558711690.385867,0.000000,1558711690.320544
1558711690.486682,0,1558711690.485977,0.000000,1558711690.420935
1558711690.586762,0,1558711690.586127,0.000000,1558711690.521387
1558711690.686812,0,1558711690.686210,0.000000,1558711690.621784
1558711690.786868,0,1558711690.786540,0.000000,1558711690.722254
1558711690.886930,0,1558711690.886741,0.000000,1558711690.822670
1558711690.986978,0,1558711690.986855,0.000000,1558711690.923111
1558711691.086940,0,1558711691.086743,0.000000,1558711691.023502
1558711691.186997,0,1558711691.186845,0.000000,1558711691.123909
1558711691.287065,0,1558711691.286970,0.000000,1558711691.224280
